observations,centile,subject_ids,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
18,0.25,18,-0.05156147761722779,0.04361585841773307,-0.06200063259553093,0.001081960468725749,-0.10563649047356509,-0.015385853146368816,-0.0710108628160392,-0.013694008181076748,0.027797163323506596,0.014458297964522665,0.06547266704637018,-0.03449729331435166,-0.08077750040095716,-0.039563898618534446,0.03134176756370484,0.009828591887841045,0.11190653621907239,0.11020638193157434,0.005394597323582818,-0.03676825104560176,-0.030399377627068718,-0.033166852901195996,-0.03164169372354536,-0.012750469293137206,-0.031247642317309483,0.004799922017545648,-0.023384774721974824,-0.022886553613328666,-0.03916775051002597,0.01096321492602998,0.17854678969183901,0.08832104769198415,0.14045522381277797,0.13801422161504537,0.01934275974021176,0.014389659546374424,-0.00885119145339836,-0.0029026874693228993,0.07628131610476255,0.04038710977263095,0.00510156663471438,0.043808408589574105,0.03710319312950119,-0.03246799842534472,0.04658731657530822,-0.002567478259510583,0.017981196257297584,0.022214839995181392,0.04966698904484236,0.07122568595215432,0.06499968214160197,-0.0003669620189082996,0.0543255738889651,0.026268237506849326,0.03622161093510211,0.0639382602207971,0.013171393572973703,0.010705379082207851,0.06795458909149384,-0.01827669135325361,0.03891711482946903,0.043052405116407906,0.03550037839696897,-0.006056242492899254,0.04461215302844866,0.016528105920326074,0.025693849793159418,0.012972126555965375,0.03710734132716755,0.004808164233389013,-0.04297530146387454,-0.008782282311418154,0.007307611155355076,-0.02829158505008406,-0.01864710621703126,0.029944091272158323,0.017414991649859164,-0.021255312006558336,0.027665951081693854,0.04345095031792331,0.012062127076476442,0.029760774886648727,0.04437051508475571,0.039227637508214806,-0.05815600603043133,-0.0025301416096085235,0.03848546459547058,-0.048838586912918175,-0.08382738474967219,0.0010246423867499251,-0.02368618461256708,0.06206955940949433,0.015973041629479986,0.13814037374877156,0.12701332674442575,0.005196456682627765,-0.04815930746600799,-0.023949030898978815,-0.00972203244694208,-0.0024457331487384455,-0.047485154605908644,-0.04154416688059455,0.07136821917955512,-0.030619124479376054,0.04710639058325749,0.004170743698709442,0.05196632136178147,0.1584203534865766,0.03614830878345792,0.14715464199294637,0.002181990617862766,0.009009676119056682,-0.024276620818859635,-0.027217082969488875,-0.011053019417753732,0.0261961940430014,0.027622578021699852,0.03985376612337391,0.03401809762299119,-0.0002451019516974372,0.04830542804387035,-0.006094540036681212,0.0150139597321026,0.047043077126531725
18,0.5,18,-0.031215507508010373,0.09300931955218471,-0.04406605892729989,0.02038302606151994,-0.09289349435334203,0.0033108311989180836,-0.05920771815927911,0.007294200500026739,0.11016792092935337,0.10093486741373339,0.08088119349580347,-0.00760411005250314,-0.07686823658732526,-0.03642458151164775,0.038063425001698854,0.013787672495169115,0.12454976818123979,0.1296450748119759,0.026341142114909708,-0.024345446798879004,-0.023761688403760847,-0.0282761004968859,-0.024593186934188695,-0.006483135361931638,-0.025151641936575774,0.009483520045899033,-0.016496299206899965,-0.016876041009397266,-0.031995730179176715,0.02016989397598013,0.1936799408348207,0.10574134560657472,0.15119149739895923,0.1517796369469885,0.02768034103997815,0.02117966772189087,0.00043811857392701044,0.0029781111461209897,0.0837291082274818,0.04741388591243207,0.013119508439673135,0.04843442850607469,0.04188608937820704,-0.02574880715770398,0.06141753826143435,0.0029025834442771535,0.026179976784130726,0.02996430309841494,0.06092037651627355,0.0822965413616015,0.0728325117792676,0.011764905515649439,0.06540742950331146,0.04189586753084288,0.046681439522481716,0.07666414464530724,0.02170119030019509,0.016869340279224036,0.07950544389120331,-0.007473617176241397,0.04584365116306134,0.051534256045595056,0.04108804692228755,-0.0025404257773133407,0.051308525336877006,0.019828913002387757,0.030748342983876683,0.02954991535475771,0.049298785149980026,0.022718909359643467,-0.024761393142141496,0.00836901656433027,0.020500214678763177,-0.02450249453863316,-0.014071802780361332,0.03419138928272129,0.025093752860248036,-0.005206433976689957,0.04219885469969913,0.05611407422530803,0.027972449990854967,0.045874808273440947,0.06038113374795653,0.044895843687731654,-0.05254677951267497,0.016834879921999734,0.048436824980222226,-0.04520977942514291,-0.06771574623237545,0.006527626250463435,-0.017826697593946454,0.06733197761731552,0.024727550474222607,0.14979768864633258,0.13538688506039645,0.015111315891867,-0.043361283273499945,-0.01674605589948782,-0.003196868697875199,0.008111756441697952,-0.04264366025220042,-0.03529053362911145,0.08691518696143129,-0.027119117287513064,0.06051845906181237,0.028348432635517333,0.06550759409963776,0.17438323442162845,0.05049222796820559,0.16364036328420495,0.00804699882486399,0.013500263517031277,-0.018403689173706942,-0.020513296815725245,0.0003357099263643472,0.031334841988295475,0.03284874900709008,0.05067052176125973,0.0437818330730025,0.006353291320364029,0.056287088454884435,0.0011851054895339343,0.022561533781939928,0.05413409558895681
18,0.75,18,-0.011681729439681831,0.14506846869386442,-0.026334732567417578,0.039318177547363595,-0.08076024738760931,0.021694799055131546,-0.04753915194440437,0.028055598582421105,0.18661872203917,0.18183773064249506,0.09721929916435945,0.018089084682386663,-0.0729089637389044,-0.0336209731681375,0.04438646489550148,0.017149999981538676,0.13704468446809095,0.1477309302029321,0.04618076883368935,-0.01431363549193108,-0.017936942069004858,-0.023308037805811706,-0.017638058066287206,-0.00012301971898605497,-0.01888297784089295,0.014415830471638715,-0.009920138728507437,-0.010887175355119558,-0.024265921405032156,0.028266965303984128,0.20554284236018572,0.12039917971856526,0.15919844199997607,0.16294223890887047,0.034631357572235885,0.028326049188869707,0.010851655559965107,0.009445823299320418,0.09006561091741831,0.05418269707136414,0.019749201233057616,0.0529177736694934,0.04634113728553291,-0.01899036614693715,0.07503237889270549,0.007992408177076553,0.0326722054094057,0.03763241779484999,0.07063014370994321,0.09069989447684107,0.08055063494939019,0.02312331212269699,0.07620137521189613,0.05702907511143317,0.05546710608752771,0.08717832386312434,0.0286576962014683,0.02300981636406646,0.08836204743599342,0.0034615899711163117,0.051438273849576305,0.059931052028823574,0.0457587228360693,0.0006058487649268565,0.05786527103029276,0.02253809352046402,0.03489914968789841,0.04582322776541426,0.06136419063774824,0.04012703497732285,-0.006703111044304322,0.02527008597764241,0.03347955134094824,-0.021324712738317972,-0.00967405601455662,0.038125743024985136,0.03207181051574141,0.010350360205489312,0.056347460870244136,0.06867444633331397,0.04386562624242196,0.06116855804564234,0.07620618641150222,0.049933056799725435,-0.047249571851191795,0.03572551299236774,0.05787256632563628,-0.04156998313391754,-0.05193412758445812,0.012240727927959877,-0.012558464625530792,0.07163564468325836,0.03392731326813317,0.1582314187992224,0.14209518826610562,0.023054848834257236,-0.03909820940148279,-0.009323696783928654,0.0033973109536122,0.019227376941311394,-0.037570035511381994,-0.027442914426757233,0.10256159673268705,-0.023773873247987354,0.07367978989850407,0.04889293590972167,0.07836140802995192,0.18582441280520684,0.06361036358361033,0.17580398785112925,0.013886588576448936,0.01749522152273207,-0.012573623499827997,-0.013292469214666624,0.011413976345485796,0.035836963438238084,0.03763322264220236,0.06124277338389748,0.0523500188300275,0.012432872554624934,0.06373307866371164,0.007782929098322968,0.029715092598896285,0.060119305346140864
18,0.95,18,0.023531147107012304,0.25187663240610864,0.002424688593461212,0.06716325065503835,-0.06410387696682014,0.049254747023679935,-0.030826226618763553,0.05861183759355741,0.3078138386278346,0.306069803340578,0.12907782562917458,0.05747497450490825,-0.06551940342892364,-0.029473044625182507,0.055508466320992045,0.021916995252802385,0.1552994518161259,0.1750716647924917,0.07824633807753559,0.0002849822215701993,-0.00922041137722783,-0.014214789776747769,-0.004381438997017383,0.012390686247575597,-0.008712841415366185,0.023871090994376738,0.0009097006269174861,0.0003459485631534705,-0.00893077741870017,0.04022228622500683,0.22132394170687306,0.1409957827560869,0.16912885954233486,0.17790765670768616,0.04486327349445597,0.04224968176476695,0.033706674221891685,0.022616823957803803,0.09939358256240868,0.06500737156249278,0.029494243342794137,0.0595001564859371,0.052891410263616614,-0.008732425322886987,0.09561356900786236,0.015361917094612267,0.04166385501908661,0.04985260645615197,0.08547305847837175,0.10177650633584187,0.09213952398809212,0.04032325665641496,0.0932645081193913,0.0813470814732703,0.07002829565730832,0.1029022221230544,0.038806148885191835,0.03194572622171239,0.1005241918447681,0.024282131456050113,0.05936426340913436,0.07201937173591177,0.052598413823094714,0.005610629932165151,0.06764345863148347,0.026241279270993952,0.041013954006152535,0.06983731248812788,0.07907396847151993,0.07022294468308622,0.021003519253343084,0.0503548040403996,0.052838752432296694,-0.016618593410050522,-0.0026046035825692034,0.044400010948938085,0.04308696561606926,0.037715201633565586,0.07785084587645028,0.08681420725797007,0.06954825329756625,0.08427779431280535,0.09927694612262584,0.05817087040764144,-0.03770737261388894,0.06215937218656316,0.0721037032678929,-0.0355228554586471,-0.029306805661696828,0.02252417472430883,-0.004495262171200422,0.07736785408096578,0.0512853646249771,0.16806088305864628,0.15116956683401375,0.03422172543448851,-0.032557562222613336,0.004887040806258149,0.01645301285570587,0.04232923639423943,-0.02830791078100133,-0.010372041285336427,0.12711743957114907,-0.018596777301384038,0.09558744094508931,0.0779838536405538,0.10122907322870728,0.1996365645792859,0.08593225613387673,0.1911247738018014,0.022547126036642166,0.024113849420907208,-0.0037579703153295327,-0.00018483871749028213,0.02910323689497519,0.04263031193039167,0.045048497637672116,0.07678335199670033,0.06532128827951111,0.0233805437786389,0.07526036590716978,0.018103893039443427,0.04092663596876357,0.06899082065370696
19,0.05,19,-0.08525309103569399,-0.04436576921206403,-0.08423921656250866,-0.014139302993291032,-0.11355118771317484,-0.034847927771326864,-0.07259693054367314,-0.0477894491263634,-0.03248496254482072,-0.053117041636111695,0.02561031608636223,-0.044899142529786475,-0.08952729120966116,-0.04863275880519598,0.02190841591789463,0.004448484214344756,0.09767951450506204,0.10825690580422906,-0.023955704295996357,-0.05739298073967218,-0.04346465371110385,-0.04097714463585077,-0.047000731288671604,-0.024714677768085218,-0.05702520139737799,-0.0017717679443885522,-0.03165995657887405,-0.03409946857163528,-0.0589822786436789,-0.009968621055669532,0.16792516306344527,0.06170680386050642,0.14639062747298034,0.13150012053232485,0.0031624434045645494,-0.00043706487754345894,-0.0274458985542104,-0.01768430358589997,0.06697014681244107,0.02306580095442469,-0.004667526054003399,0.0430965426478347,0.025398796536377947,-0.04690018332195782,0.014573256732661292,-0.011091368696224263,0.008878923210917194,0.008349388304876085,0.029623567021540488,0.06742186862541338,0.05288906293797496,-0.03495985785604367,0.017258157167565756,-0.02787015629281868,0.030420478891466842,0.06096784588439552,0.0032772467653957547,0.0035403584277530434,0.06331632442813095,-0.04253391409528842,0.034503221720387875,0.03503987352308735,0.029981242232487243,-0.008109918792651064,0.04140735137639051,0.01581889199780767,0.019981308822780264,-0.00021560795439940633,0.02956613907273641,-0.020904986287686958,-0.06505501767796143,-0.023959501656943383,-0.006788758867220655,-0.02681890567774238,-0.034716726850866624,0.019177197019391478,-0.00319496068823533,-0.04012595125016663,0.007587407130649447,0.03838086538651439,-0.014999209212242431,0.014134726770252341,0.03528601618304727,0.04005360098165884,-0.06320924835399291,-0.02478842550324707,0.03164876106790106,-0.054690128540415536,-0.10992842920072252,-0.01475642503329404,-0.04173764321267147,0.058606953986112605,-0.013057916370766517,0.14377041801001736,0.11781833788107138,-0.004393448264693713,-0.05856995892792708,-0.038359545042787185,-0.022998546614652234,-0.023122571189690355,-0.062460774219097875,-0.05700018269997237,0.008503340156031054,-0.04225154121086489,0.01431696893808957,-0.04486717643247394,0.04018817993047327,0.16557934227314464,0.02762563682473268,0.1590082436890895,-0.004734078127681941,0.003937142179275125,-0.03263414462355569,-0.048408777179590495,-0.049478913313799416,0.017100753813553856,0.023366657324807562,0.03258158678279274,0.014195433655211455,-0.006007915597361104,0.029886086059313612,-0.027507107543885138,-0.00866205083837578,0.037980713767631555
19,0.25,19,-0.047632046051963986,0.03614734794785756,-0.059616622791556266,0.008035883028721578,-0.1033010930279,-0.012069552932632786,-0.06171708293324616,-0.022919828393289675,0.08055260042119693,0.06268761890872691,0.056381889773574535,-0.011980612283848087,-0.08194665906730095,-0.04131384020064059,0.03349812287502396,0.011410078195739337,0.11324276867702998,0.13313794843042726,0.009803925351903366,-0.03321943509282968,-0.029948532269116597,-0.03307684925480397,-0.03254748605934657,-0.013370127245980263,-0.04006933893900086,0.005412778495721157,-0.021182337961921597,-0.022899072426659582,-0.044208137403134146,0.008057235429927223,0.1912488402242983,0.09550034811300201,0.1587567160928595,0.1520618232213221,0.02046786650993314,0.012142304098323032,-0.011572698173195077,-0.006340338297878992,0.08005964602792706,0.038415605674132075,0.009456036620390476,0.04882768993713695,0.03551841908594738,-0.038124509474406335,0.04338300235873822,-0.0022567528286270566,0.023061651732410916,0.02010199710872969,0.05305651974240819,0.08353808351521053,0.06298926742643203,-0.006152529103769675,0.04349809015587583,0.013821526245979394,0.04520662066706158,0.07852544562669087,0.017764696891717835,0.009776726383887564,0.08001899223497905,-0.02150730755774175,0.04487520574059828,0.044032215433821034,0.03946736760747023,-0.003114319724720049,0.04969984901007943,0.020324713833598056,0.02853144377188216,0.018830495324708325,0.04237987758980834,0.008223539612568088,-0.040786167241842225,-0.0033706116009311823,0.0099451924774563,-0.02234503443510641,-0.02315287444599394,0.028790318514076648,0.015151770634906596,-0.015341120381812522,0.0283780592883921,0.05104085062161039,0.008871834706593865,0.03797235490826977,0.054288966781696486,0.04777017526723506,-0.05463359397929768,0.0029321866311422086,0.04486297543166194,-0.0491477574180979,-0.09081450917448672,-0.004041218986298641,-0.028013562053988236,0.0662218997593895,0.007599633848573048,0.1555066267160622,0.1314832304097408,0.011702589818844273,-0.048192113243493866,-0.02574581628950864,-0.010271170250022568,-0.004296232979598186,-0.05224214214128491,-0.04719714698529511,0.049608686904184844,-0.03347982200971876,0.03678122734889358,0.0007020301925023953,0.06042643263347387,0.18207216859944392,0.04819843142450779,0.17578371115045124,0.0018743121941547447,0.011377073996784715,-0.02516662652308504,-0.03564617148397359,-0.02109258353248583,0.027225333272325153,0.030959881112762773,0.045547406290259614,0.03444223597656015,0.004518713146888566,0.04698134740508354,-0.009771917210110535,0.009594899570780104,0.05104060458972793
19,0.5,19,-0.027880993597464716,0.08289328848089969,-0.04429054563560675,0.02283647803285053,-0.09644278478926134,0.002896676735445182,-0.05423406282023979,-0.006434478472537964,0.14893686523973207,0.13372516690557607,0.07158836715358122,0.009387636270888192,-0.07802099964922099,-0.037974128189896574,0.03974589800381486,0.014824106219111306,0.12370131517776704,0.14922658673221897,0.028948203473027796,-0.02239432373632239,-0.023704882703153646,-0.02855142336007383,-0.02551609665679689,-0.0073998277659509575,-0.03256151030594427,0.009682937383585407,-0.01508329862429383,-0.017041606466845664,-0.03678852056045308,0.017078836651944495,0.20272212969856732,0.11137944250262055,0.16574386855530263,0.16287386230299578,0.028255807417656188,0.018834802110234042,-0.0025684717188294223,-0.0004307961018995849,0.08648284036835223,0.04561496575878309,0.016148915491843382,0.05267626794159116,0.04038509882038263,-0.032390618779070894,0.05715444417175376,0.0027957476150139585,0.029821972378076267,0.027228708041342604,0.06368692827182329,0.09157695105304073,0.06950076853555508,0.007003111847128131,0.0558392393825974,0.03174680888003879,0.05315678442552222,0.08837378474725549,0.024706965996909663,0.014045208724635409,0.08839014919932071,-0.01053496943248213,0.050157648928817224,0.05017685692446606,0.04416519048541759,-0.00021249268592748592,0.0552476037278076,0.02283241770355983,0.032682244298474654,0.03152349286955109,0.0510856302257559,0.02464528783748447,-0.02500457021381658,0.010355470051531382,0.020948608241702256,-0.0195028522262937,-0.017862202485076167,0.033110415876655835,0.023079004500307462,-0.0011807231446362794,0.0413784034158037,0.05974418244003549,0.023391631834009437,0.05264242715920523,0.06721955633969506,0.05287230240316847,-0.04966516999248537,0.021605797988802047,0.05318922712185904,-0.04580493454006097,-0.07812154047568046,0.0015081552083012597,-0.02178317445848398,0.07020541659618253,0.017302017993042894,0.16178878680661582,0.13811779447692196,0.019528947781382273,-0.043466377745002255,-0.01855202938747056,-0.003830703838913964,0.006278457201997573,-0.04708866373263136,-0.04147252614044189,0.06800267389448282,-0.029607553684653325,0.04913985643493256,0.02379321936164087,0.0722319920095693,0.19087021991105715,0.0603337307880383,0.18561597913214128,0.006326165102378826,0.015363825688334266,-0.02028454135273236,-0.028725322058230134,-0.008512351095505901,0.03193757005865197,0.03540735273341425,0.0541779981250014,0.04394753807388515,0.01052747164859434,0.055026670328867766,-0.001867003584385684,0.017994725853594684,0.05736970910540699
19,0.75,19,-0.00820200220091417,0.13002912716739168,-0.029130581598534187,0.037466537252668394,-0.08977245536413175,0.01764943972688203,-0.04679191867455113,0.00969866580006561,0.21669320366782235,0.20317237733024568,0.08566543182170891,0.030913609847172265,-0.07428033265393606,-0.03523249326380788,0.045977135517362766,0.01790224740324859,0.13404577091574882,0.1658226890646239,0.04746307646612705,-0.013146095793876574,-0.01817436274011206,-0.02400349002935057,-0.018804191253849092,-0.0015542819853387353,-0.02639772516555876,0.014195833762917595,-0.0090684045790338,-0.011241684398518356,-0.02986430131964621,0.024685509433253122,0.21305515537976602,0.12564017135127742,0.17243152362368802,0.17298326483789203,0.034909635940203305,0.025365833373369073,0.0067442077798327595,0.0052534683896856196,0.09245683906342246,0.052201975752688104,0.02230265572430535,0.05655235427853567,0.04474046205662954,-0.02679150243873226,0.06933219738511077,0.007516288870442875,0.03581063536764997,0.03409560887226008,0.07346497508883397,0.09906969404611972,0.07583317082088001,0.018485291179429746,0.06618913688770267,0.046710647326468284,0.06116813791858226,0.0984937680752015,0.03098199132585512,0.01828678988133875,0.09632611364053355,-9.51420478669425e-05,0.05514530738151666,0.056270182694634165,0.04865078558663687,0.0027320263763153468,0.06082144464528361,0.025244930466513944,0.03648197541735363,0.04407683229640678,0.059748151299018386,0.0409266555410185,-0.009350161170012724,0.02396504248006981,0.031816036767052365,-0.0164113425823593,-0.013562255482890698,0.03688860230781085,0.029840715640779083,0.013233667689185387,0.054028318137707906,0.06841569610167225,0.03755060338978295,0.06710218876205302,0.08011670696629825,0.05902186768721286,-0.04440102822081178,0.03984330468106226,0.061425579286621054,-0.042508236357826884,-0.06573783653573655,0.006452674370789908,-0.016801414633589466,0.0738189261130056,0.025789447774216757,0.1674122127413166,0.1439062618136422,0.026596496812212773,-0.039279059105710126,-0.011467313853011777,0.002514926227043231,0.016977690294796788,-0.04246670597175788,-0.035547131649105806,0.08322530794215136,-0.0263508988747395,0.060203730088641,0.04313528734057703,0.08472927396597354,0.1990399278706438,0.07320552096431424,0.19531181972392053,0.010737957904924296,0.019260533981431308,-0.015487161253672839,-0.022347403452075285,0.001998553924791994,0.03620716230791192,0.03978613102046675,0.06273145351827893,0.05234447955606393,0.017027436980362007,0.06231683955430625,0.004661789537143468,0.0250515677594845,0.06332979283849932
19,0.95,19,0.028390577842672175,0.2190717222975866,-0.005348886730622858,0.058789594418012445,-0.08045913067054383,0.03935664059681845,-0.03611478387262893,0.032802051134129664,0.32883776120749497,0.31173201667400646,0.1095600465343341,0.06493712887386839,-0.06774890818249502,-0.031432634699539753,0.05731474902692904,0.022364182418503638,0.14903428180725883,0.193219752148916,0.07737316973870605,0.0005489889554260059,-0.009943765817357973,-0.01599561919128413,-0.006498812808817835,0.009267914874239211,-0.017360413739721837,0.022591565494652098,0.0008719664079372517,-0.0005437604233876313,-0.017859974310151665,0.03530523740746508,0.22787954005375013,0.1463482081684425,0.18213314911340128,0.18758871735435217,0.04475388897628059,0.03713395137585086,0.025459072860309184,0.015552090321856137,0.10157490014790838,0.06248691129164896,0.03175284246579747,0.062421128108921184,0.05099225563320604,-0.018698097654787388,0.086992568207931,0.01430559353366429,0.04468721220415625,0.044492124105410584,0.08888771810107483,0.1102581647918584,0.08501567564212822,0.03531214520140276,0.08108163533163851,0.0691541573384547,0.0764494870174537,0.1166266502967323,0.04055011617667033,0.02438920713908936,0.10863882669259695,0.018526045770661137,0.06275046841484759,0.06500675966710823,0.05561413055578915,0.007880092663829608,0.06924370909124021,0.02881580304076197,0.042355187795739,0.062413567892812355,0.07234670408822128,0.06888221903011303,0.01425534738138488,0.043970967131983646,0.04783624190610107,-0.010856113315795142,-0.007374303349285696,0.042697202587226195,0.04009945413379687,0.038770190652735466,0.0729268451437186,0.08091749765864438,0.059394397376305946,0.0895885587926249,0.09895315634611966,0.07241239880204019,-0.03409095524366049,0.065395037232779,0.07413310753822194,-0.037240305364834726,-0.048200930540018644,0.01402126584878083,-0.010007847955596918,0.07888855168024961,0.039523044863751536,0.1750639179774605,0.1520447363158365,0.03713044104929202,-0.03288911896157468,0.001311227718764598,0.014661486820274756,0.038194688192939974,-0.035217248738804476,-0.024259468081676467,0.10491647585844337,-0.02166388160466732,0.07602961318258748,0.06960604829331785,0.1081908159911325,0.21089211691612603,0.09751224176418738,0.2099733884260425,0.017146238272901147,0.026281992647224563,-0.008450285744627365,-0.012539019495630407,0.017336959109247204,0.04269151143088735,0.046914436027325784,0.07530228160994473,0.06504624417580838,0.030569999687087724,0.0734152189288598,0.014237742802924983,0.03538778085668931,0.07265514289355486
20,0.05,20,-0.08512973115383114,-0.04699376055000726,-0.08382479706589888,-0.013357817299862622,-0.11344543468553714,-0.03476306436965777,-0.07221473934757755,-0.047164219264306306,-0.031991669842092896,-0.04961984848528836,0.025328994879906037,-0.04265148697517368,-0.08932928105422872,-0.04865715605877789,0.021962231590913133,0.004486601690924439,0.09780360810908063,0.10945404650022163,-0.0231250288518012,-0.056705916856323535,-0.04362857108798153,-0.04094438709598006,-0.04733665150703175,-0.02467469015517049,-0.05802937828884368,-0.0015962997991584328,-0.031399867624146656,-0.0339781570048189,-0.05952078835124329,-0.010199390595181573,0.168194324165505,0.061649669711354445,0.14728901110822556,0.1321291501339481,0.003239752315792488,-0.0002731099181110634,-0.02737410944821117,-0.017746652250582924,0.06719735512377406,0.022437274172218788,-0.003885979605279295,0.043407251054992296,0.025163934251556025,-0.047064168387119326,0.014613038713126386,-0.010709654536306897,0.009417788548146292,0.00831770940835478,0.030036631791567327,0.06802964182266444,0.0527737143237432,-0.03634310505986683,0.015464312499370851,-0.028612693008455238,0.031187748428879072,0.06207947434382337,0.003333952052062491,0.003468534138730177,0.06404232960954255,-0.04235349343293404,0.034954640151978786,0.03527973773110213,0.030238782090102445,-0.007865619087824311,0.04148775643828959,0.015991171666745234,0.020335286421110568,0.0003931504729152019,0.03029127271794156,-0.020487107711835255,-0.0647256130244066,-0.023992882619246196,-0.006610643676970521,-0.02653717646851616,-0.03498981944408916,0.01916812647052789,-0.003358450333739306,-0.03925413610687494,0.008246153878129617,0.038726495173942194,-0.014551758899193148,0.014378103438959094,0.036124456377233584,0.04059319404366674,-0.06271166781520975,-0.024502526633375012,0.03214672823925846,-0.054536921459220455,-0.1101350840189758,-0.015003282496982432,-0.041790870200909075,0.058722298529750847,-0.013836099530579224,0.1447083959546411,0.11795677783731501,-0.004248477225027372,-0.058201635928785404,-0.03860248344874943,-0.022960158163898108,-0.023342225059683197,-0.0623531119382493,-0.05716015275509191,0.006903862845099085,-0.042403635777068086,0.013029503763646852,-0.04621304116214725,0.041359086591569574,0.1668675721461977,0.02891424686936293,0.16094090032937206,-0.0045416407216271985,0.004125013478563011,-0.03225125450646696,-0.04888490910650797,-0.051216971549479504,0.017037353139374843,0.023571142656627554,0.03269894912638173,0.014079927816536615,-0.005262382380888022,0.02972078744168532,-0.028249205568146033,-0.009095346042139123,0.03779667378937043
20,0.25,20,-0.047540908815886844,0.03400072111851276,-0.05939841830363912,0.008555004926017976,-0.103451140251784,-0.012176197716232634,-0.06153353202747627,-0.022576653376919213,0.08047326302447126,0.06497880011414336,0.05614060934823295,-0.01020357453515843,-0.08182152501245202,-0.041339642888986526,0.03352738101552806,0.011419917650591202,0.11325166905144643,0.13408135917378086,0.010345309854154942,-0.032869562412317775,-0.03005893192030832,-0.0330705691445338,-0.03274732684312538,-0.01336184546917547,-0.040652323949113674,0.005525803133071673,-0.021016347187732497,-0.02282486450233065,-0.04455480230011584,0.007852827436361653,0.19136915404846594,0.09547700815953211,0.1593923717601986,0.1524479599327383,0.020498474951047972,0.012239978528711688,-0.01153673525454201,-0.0063925622692484925,0.0801817934128348,0.03804640764523258,0.009886411870131043,0.049087914109775165,0.035375047222413775,-0.03833244445862328,0.04330623025399494,-0.0019916953333634756,0.0233790275812305,0.020037504723592066,0.053299629881586964,0.08389917787319151,0.06281306713161944,-0.006928858854269364,0.04234280890163267,0.01341209566132823,0.04566662857878857,0.07927973397145922,0.017766826652665935,0.009615800385513759,0.08044360334115784,-0.021389871639474128,0.045132188629285974,0.044153484725236836,0.03961433605606385,-0.0029466768726245356,0.04972399631530543,0.020435952886948744,0.02873183765130263,0.019214856706678576,0.042915171149345774,0.008465225017924679,-0.04061030001271253,-0.0035677926788705468,0.010001092983168963,-0.02213104219022607,-0.02333173603051268,0.028777276813204078,0.015050113461921985,-0.01478263432608546,0.0288625163845556,0.051196576782374124,0.009155351228701893,0.03813375900496202,0.054952241326834836,0.048219905639246684,-0.05428553751898834,0.0031901614564625,0.045226225575999146,-0.04904070189132041,-0.09119384674903555,-0.004241099285960569,-0.028089750015036902,0.0662698867434972,0.007133701245139578,0.15608823252035242,0.13152512312642006,0.01175586039145977,-0.047983019785490695,-0.02592948539981903,-0.010250977631603783,-0.004453287129661613,-0.05218250572629514,-0.04733104059790632,0.04864179115125913,-0.033573074849378694,0.035701348859071835,-0.0003414445835013061,0.06124115283483935,0.18286208499445167,0.04911212980441651,0.1771723066658935,0.0019874122873273373,0.011498799050698724,-0.0248697433560277,-0.0359949696525379,-0.022123412144106853,0.0271780852517388,0.031093942702155406,0.04555525997058994,0.03436872551293933,0.005053336248486197,0.04688118898669229,-0.010212853064692839,0.009323637901890683,0.050939332325957584
