observations,centile,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
19,0.75,19,0.18467930794465487,-0.03302056120575212,0.0358091730308046,-0.010578277576520566,0.0993817092927015,0.13955222763078484,0.024796704744823712,0.8061064913128373,0.15226549462560726,-0.012375394798473716,0.02023856896756676,0.04895176462391489,0.1345886255821019,0.08435125377720451,0.04556913150941168,0.13766905359965895,-0.02433706508030076,-0.06588611957172914,0.12410149572480454,0.08404153490168384,0.010409932645312566,0.03612160550790478,0.05480655519141954,0.1261973759686178,0.1415154951242682,0.0005977515042586493,-0.0005343491732473068,0.033772444227253326,0.0973537208530677,0.030952362315814642,-0.046157335411198465,0.10761324580268562,0.045122371959457105,0.12318744711925975,-0.07970804999629419,0.0485950474434003,0.05914525178054582,0.15308834640475813,0.0322156462572721,0.055567961270003643,-0.015034355816014883,0.01008322727347864,0.0006159635063898074,0.009214334221628496,0.10862396835442055,-0.04912489070028664,0.13666190407029125,-0.07156177610733673,-0.026068867947390603,0.05443086779938482,-0.0075694895037331095,-0.04308930969711625,-0.03782150449724813,-0.016254393895064577,-0.054954007381755404,0.02037391404958938,0.030542731016507604,0.05149631269530362,0.14105504085592338,0.10250497188067409,-0.05208983498957885,-0.017207122401171317,-0.033549287760218066,0.10893334727424214,-0.04625216374661335,0.05162465735546201,0.09172325263411374,-0.04428701132558057,-0.010034173130063138,0.0758065247902511,0.05528031009880907,0.010438101554770587,0.04590821881321129,0.1755409672417595,0.07711305790401826,0.0514722815418848,0.10220740675405808,0.065140810766153,0.03430839753094891,0.08303009858755797,0.08135266073646284,0.022737912982810797,0.07016833653103056,-0.028506629248781147,0.015288776680847403,0.04286653301921633,-0.050130049112683296,0.005627947130744828,0.031106714472029735,0.01574802090831297,0.05708206410377553,0.03113083721361165,-0.09644453046757342
19,0.95,19,0.21714559454350307,-0.018408361440658643,0.04946815270612075,-0.0007657468664968303,0.11928905530265249,0.15413057257992574,0.05705644305185102,1.429750101137663,0.45005456779588143,0.010136617765770878,0.0674683199819586,0.0771446119848608,0.3739874923300487,0.0935107228126971,0.08026842348718202,0.30390688078867373,-0.01759216225917909,-0.056733453577210075,0.15440073784662517,0.11690735917899081,0.04175479021627,0.04943619493842153,0.061519901844085435,0.13490591952220737,0.15042317328700308,0.01308358875076126,0.008732858190460456,0.046826844450160734,0.11327081497895868,0.04348013570417235,-0.03323961382704424,0.1280928317472441,0.06505302756891915,0.1534221790107376,-0.0718218794991215,0.05826091946102613,0.06945974498784577,0.1902237565071483,0.03575858898468133,0.06214116905182114,0.0026447026434312376,0.031409772073031986,0.011969998797165746,0.023497083562905287,0.1206429137098144,-0.04242329918022005,0.16608174096780629,-0.06517543821748542,-0.020579465218524374,0.06434872370085085,-0.0016354326194741586,-0.03532307100563075,-0.031260208205828525,-0.005225152751397552,-0.050319991456959985,0.0305191568387054,0.051931896274924824,0.066303747377973,0.15771579412010897,0.11367994941064283,-0.043215579242439295,-0.0009541202886947098,0.025796667279797333,0.12708963402521822,-0.03492042445452556,0.08810060266560088,0.10771955874472794,-0.02495048410899152,-0.0037774092154850385,0.08683825331366728,0.06667123043424847,0.03393304284601931,0.06434114512993222,0.189634152870963,0.0888109322326272,0.07141583854276932,0.12831100481264537,0.09948005835242006,0.056372179378781556,0.10711610965234718,0.09254698653223274,0.034019373594497776,0.08460805802469573,-0.011076570040702297,0.018695592913840334,0.04932333258131097,-0.039057630022282,0.012812852757144388,0.04093213449075707,0.0328514080320538,0.06621123712917854,0.049028911205846445,-0.08840883493726631
20,0.05,20,0.1233673703235699,-0.06536712431004701,0.011136762755607363,-0.04350473765499968,0.05491691394768283,0.10658189782191504,-0.00885655742403978,-0.26045117340284274,-0.08598559306983958,-0.05963369205247121,-0.028810015490854688,0.007320833459372875,-0.2168187646471359,0.0610350489237536,-0.03144653375045114,-0.022473659409430552,-0.03499090494784107,-0.08311312517526086,0.0108232822458776,0.0383521796505582,-0.039973258378986076,-0.008999279226892348,0.044068123447357645,0.09852877872588695,0.12634293255206136,-0.017817113050453838,-0.01412526801572143,-0.0005001693562031104,0.036032355011643966,0.005147035650282246,-0.07164027971375908,0.05506933064092688,-0.023402533012989713,0.048529803918876804,-0.09264368430378445,0.03021879312980329,0.042221831369051,0.01777540076979904,0.025320794626586353,0.03907332492629687,-0.05232903227221439,-0.04348426420257988,-0.035011289410539354,-0.022446548698364654,0.07864774024058202,-0.053477665210418135,0.06108628233100465,-0.07854193147686303,-0.0341350636648483,0.033291233963196415,-0.020342472505150172,-0.056196365939262354,-0.04767830003702182,-0.0437617479143716,-0.05996987660380321,-0.002822834406597821,-0.012391551107711129,0.0068446959017733865,0.11739907040176269,0.06874232627544695,-0.06407041240085154,-0.04790204351044726,-0.13756527644746258,0.06248819218369025,-0.06637373960668755,-0.014293384771726217,0.046129287634741,-0.07495287459569142,-0.024766242832744333,0.039349142735999126,0.030160903594525647,-0.023368482463679754,0.0282283765799043,0.13307135002457057,0.04904382550024221,-0.006714369204388889,0.013929207720692678,-0.01416444321346802,-0.006612418089519012,-0.014576524108259034,0.051909782707713084,-0.009934846134715312,0.02665248568083277,-0.05611096948845795,0.008776164917853354,0.024571638462379246,-0.06617419433963004,-0.005053648498177106,0.011524088210621095,-0.016436362452590995,0.03988379699051399,-0.005238543957236084,-0.10627213225720522
20,0.25,20,0.14120258418177412,-0.05092053108131976,0.022671711817485646,-0.026924650868303122,0.06816723379085858,0.12553358345906848,5.3709809344935563e-05,0.016082908369798976,-0.04928182997999352,-0.04643791575378563,-0.02067609612063768,0.023078303625440784,-0.1265732181511107,0.073964849129262,0.0027947895748661397,-0.005786158997304343,-0.029283956881780593,-0.07203713582543642,0.07005658472295921,0.06636375701263686,-0.01525995403004308,0.018293605075903104,0.050457211776049095,0.11260835044929333,0.1381905092585661,-0.012639488583039597,-0.005391055513483301,0.01732432226265062,0.06704872107095906,0.024686697969772114,-0.06120579799081665,0.09220306445728522,0.009816415347274843,0.07815892962391686,-0.08373690328962739,0.04314625063431936,0.05505687069220299,0.08032510558729242,0.030381137781636633,0.04821790163965213,-0.0388905718572338,-0.01690721884597267,-0.019693920437662993,-0.004950952873544954,0.0932744281801671,-0.0474406682725791,0.09921758400675329,-0.0735824663028275,-0.02970348631028679,0.04305778915652456,-0.013877830391144078,-0.0474665329684086,-0.04207567236031403,-0.028557628596500788,-0.05587776736005137,0.003514592215938568,0.009241850262573197,0.02723853874028733,0.12966865710211609,0.08480252752056108,-0.05719237495489708,-0.03412121726618295,-0.09263344463791726,0.0946982692283514,-0.05567372851872105,0.012951999054186793,0.06951803959310429,-0.05145377295015605,-0.019292107127642465,0.057435181719265725,0.03984528380229972,-0.010242077786291454,0.04460398522213443,0.15216290211613778,0.06793629832191803,0.014785916679792068,0.047272750127258144,0.011268489423656484,0.02851049340511549,0.034074303679697895,0.07063724760175369,0.006460190697033193,0.04640537919164977,-0.035480694286736426,0.012846624724454933,0.033085405707649944,-0.05749870600650796,0.0010333091427572418,0.017467096985769842,-0.00225214195346662,0.04567784279334937,0.019242997912414805,-0.10062397849733562
20,0.5,20,0.15268885959140682,-0.043647317710855456,0.028774053749648525,-0.019625083811849513,0.07660071298222895,0.1344330063882091,0.006132790728390762,0.19194937819294047,-0.02373291964204966,-0.0382894917050363,-0.015108351326448471,0.03255816188085276,-0.07072070953525449,0.07992301477255397,0.020470567042341983,0.005689137274024064,-0.025957912024740293,-0.06582063364750895,0.09551588550238617,0.08354396894364455,-0.0008040869298046403,0.03003775922234839,0.0537741808642033,0.11889005053008757,0.144058866671639,-0.009122989206764635,-0.0005242001643870034,0.025581878316953733,0.08093937933380416,0.03374136821261048,-0.055815999675515586,0.10875399483270354,0.02420408928943385,0.09270341800450871,-0.07876084514489112,0.049463907403401966,0.06126963860287776,0.10871060223768313,0.03278274464370172,0.052409564930828316,-0.032294309392953136,-0.004393112105975067,-0.01276492927743778,0.0034729607927970123,0.10005517760154772,-0.044024106765648253,0.11721643906450074,-0.07060343832123865,-0.027094917615411857,0.04781983706140374,-0.010854572021708664,-0.04321148109552971,-0.038930142700815566,-0.02142137283863643,-0.05319267541247278,0.0071280150071564245,0.020233689568890052,0.036419445962843564,0.1364093921049826,0.09219207701842796,-0.05302644146732894,-0.027132434485783407,-0.068612984134807,0.11005010021983933,-0.04995213227160282,0.02623123594755472,0.08008568691378265,-0.03847804962702247,-0.01648952026428605,0.06556476778090588,0.04477050477723542,-0.0023237646848049296,0.05496540383344918,0.16099619340213797,0.07663438777239488,0.02479216071464576,0.06352172287963485,0.024336430421374268,0.045584715247454104,0.05580513450436177,0.07918523639870326,0.013610100535015384,0.055236337297035615,-0.023312092157088498,0.014853650026791313,0.037075562082846736,-0.05286415868535179,0.004353188652827753,0.021151132834893047,0.005326454070010277,0.04905912552941518,0.030816158804463735,-0.09726317732245232
20,0.75,20,0.1642171309132062,-0.03642857687364846,0.03506801444545947,-0.013355520571276897,0.08478363232990103,0.14216547495024853,0.012231983713274601,0.36796713721377333,0.0021291403004128143,-0.030501047191304215,-0.009575022438131506,0.042119611273553154,-0.016292385436271303,0.08493126120687344,0.03730923286381202,0.01706628106053986,-0.022516897261307928,-0.05932801470904495,0.11643762792101298,0.10295764723851963,0.014884488224744507,0.03964429901085395,0.05684405510295446,0.12397495008421688,0.14931191578197878,-0.005622342852562681,0.004559212576635565,0.03245593237778775,0.09227727340431255,0.04193499606211249,-0.05074482271542517,0.12323443209879206,0.035606972298770044,0.10595903739626843,-0.0735682038994357,0.05541754655706356,0.0671613633972662,0.13163161397685963,0.03497120833036549,0.05600267379024695,-0.02611157481447503,0.006860491924704366,-0.007073454147968255,0.011298359963226756,0.10594327182346172,-0.04046552482028099,0.1331591044183207,-0.06762753455304735,-0.024664103025260103,0.05236605398774,-0.008152392297919454,-0.03919965533960699,-0.03580531085522601,-0.014954284450992202,-0.050479945183811076,0.01044554441383353,0.031125111861974017,0.04414333916293291,0.14299869156149514,0.09873403587554114,-0.04852179216368998,-0.020345182249877535,-0.04527608105276655,0.12456731043051576,-0.04405882122653339,0.03817196615679666,0.08895247346211939,-0.02559308977369671,-0.013907716688482683,0.07234307889068049,0.049121650481339894,0.005907024936066924,0.06651208444262238,0.16845729682254096,0.08435729102438512,0.03348941360998859,0.07664951875455875,0.03602888817145985,0.06160394909132062,0.07422014078934044,0.08679239410574842,0.019625809090105084,0.06250947842176138,-0.009621128045624344,0.016617659990488597,0.040536419327050016,-0.04832188096597366,0.007665415380598063,0.024682005753015664,0.012551095677876004,0.05225755801673047,0.041434631857470136,-0.09373329613466874
20,0.95,20,0.18218912095674497,-0.022848671652333213,0.047292353633989134,-0.003929133769505901,0.09675122382993956,0.15311023404916335,0.021265712987993495,0.674985128532112,0.04048863311208881,-0.01914291000027771,-0.0016112122836562676,0.05814225535791077,0.07061692623577677,0.09201881120569633,0.06595134153950583,0.03326793106491419,-0.015759354625731532,-0.04642483465220064,0.14639647111261242,0.14468607269071343,0.04851740794290455,0.05340966000700399,0.06165053757449868,0.13079496916577502,0.15675812656212382,-0.0005243488125997956,0.014230568372380714,0.04230554726934093,0.10827972459213947,0.05436491434109432,-0.04231121753610145,0.14417763702106307,0.05150407584315665,0.12766037820213894,-0.06340346123360371,0.06475524627342898,0.07686260292094302,0.16469832005404192,0.03823985299663306,0.06145542078830523,-0.01573111900733568,0.023991227408276146,0.0011004766204924868,0.023286735568389123,0.11458617077067434,-0.034105362539977736,0.1569953279087113,-0.06274816782914808,-0.021271961624905997,0.060762249123944866,-0.004049644939400157,-0.032871726479024636,-0.030362307924397113,-0.00488885161263208,-0.04625647560963128,0.015597122020984008,0.05179552934595717,0.055664559426634244,0.15402503640281556,0.10849084789861303,-0.04021278854198542,-0.007987015090444902,-0.002431296629091674,0.14709086577901284,-0.032622798018210046,0.05746155891022482,0.10187317367958204,-0.003249713443415861,-0.009487274776958555,0.08211434881311548,0.05604452218001295,0.02155935729446709,0.08819189856169014,0.1788266088057204,0.09579247032829138,0.04661406405002212,0.09429985131652352,0.05447181652887624,0.08596837936299215,0.10113995636195502,0.0982187349902127,0.0284810403549966,0.07290724506101413,0.02065966719127528,0.01918811940937052,0.045630298049796375,-0.04027424897383166,0.013486386780555299,0.02983662037241485,0.02526084040764035,0.057048714764928087,0.05738638592818396,-0.08735565239152374
21,0.05,21,0.12265695977309615,-0.06529290666750062,0.010003693007987865,-0.0425985288781891,0.05673781457771371,0.10572632403638302,-0.009438799992640991,-0.25764122421583024,-0.0916917127143014,-0.0588829355816997,-0.029197006786739216,0.006197106713042785,-0.21546200246090474,0.06127811817339855,-0.031221309198801124,-0.02538803587126604,-0.035281347208980046,-0.08245972570134813,0.008583764195253044,0.038690272220842696,-0.04125070313453299,-0.007211635521451144,0.043566366507722075,0.09885774553257522,0.12536307241407255,-0.01815651474498909,-0.014806807389414407,-0.0018846971537720102,0.031954087358680376,0.004141804144163593,-0.07124024836544184,0.05729205127562663,-0.021484803155154133,0.04728741319419371,-0.09239774253607169,0.02864917462179423,0.04111142803209221,0.0248525992370017,0.025457400079678123,0.038336557724829266,-0.05155452459447486,-0.04589529970125907,-0.03418154168282604,-0.023239338242139317,0.07635851939072771,-0.053883612085687455,0.05682586140304544,-0.07879124078427492,-0.034318278899255185,0.03251715580088371,-0.02014047433320526,-0.05687856608771392,-0.04776740755739855,-0.0437601897789464,-0.06014136271299045,-0.0027656497030520734,-0.012330291097885786,0.005692047626518627,0.1158185807487784,0.06854970994391232,-0.06421581262783772,-0.04727801972928364,-0.1393006254916171,0.058225088379981804,-0.06702194939726176,-0.01638923905232951,0.04571781173613563,-0.07275587294150657,-0.024424423406896337,0.039544742075777725,0.030701446210090504,-0.022536301498762606,0.025864869020257874,0.13014889627605752,0.047818097568423486,-0.006722502343426449,0.01379429132332289,-0.01295486774127979,-0.008210535229332336,-0.0068119189806712666,0.05079047448735705,-0.008015161474782675,0.027648285434214732,-0.057053722033275495,0.008669009858706257,0.023945593643498554,-0.06592770908043102,-0.005386224004526164,0.011793834101102688,-0.017883645252791278,0.039114084533769654,-0.005218380642565711,-0.10685905857030391
21,0.25,21,0.14076068467496605,-0.050902602450943975,0.02195732694574945,-0.026430712508455398,0.06991139452867531,0.12516206424010815,-0.00020381918376595302,0.018807664956930814,-0.05321925239038285,-0.04563812519773142,-0.020627405698921738,0.02236691299032534,-0.12473104121942245,0.07418261711383896,0.0029812031839922225,-0.007254969800665496,-0.02948696267542334,-0.07160154063418153,0.06875679273462712,0.06666517935162701,-0.01620356442123855,0.019263354351534142,0.05019390502539041,0.11287070685254579,0.13763436374490426,-0.01283152612278948,-0.005817194755089113,0.01658524326629494,0.06456200484734044,0.024128590155643097,-0.060894332745779704,0.09336910244898425,0.011019455746165356,0.07742633634316598,-0.08356319654977978,0.042245098689574545,0.05447675695190526,0.08468070054108552,0.030470205868017814,0.04781937084917444,-0.03837242047635098,-0.018215638953094766,-0.019137085222395177,-0.005337161329572537,0.09206772689120471,-0.04767340072356795,0.09683286430401852,-0.07372482846228164,-0.02978569203070721,0.0426029246983093,-0.013712392936708805,-0.047809988297639765,-0.04210099758870824,-0.028527160883863294,-0.05601204727506572,0.0035618460136288797,0.00928669474528496,0.026621502488800505,0.12871562419155727,0.08471746745107807,-0.05726606966264806,-0.03369600075077691,-0.09366897992928536,0.09218876719894979,-0.056080489787276894,0.011906564580780973,0.06936729548642981,-0.04991599403167331,-0.019072197663917306,0.05757538844686788,0.04023880894035634,-0.00951078986752516,0.04277660733253968,0.15057078033198557,0.06724935373044244,0.014880563005623227,0.04738935198773989,0.012157636341328389,0.027507408106610794,0.03838039907610599,0.06999784819467561,0.007584438338810064,0.04708490921047597,-0.03622650371909864,0.012807570578467294,0.032742517304262975,-0.05726079326922113,0.0008544821459819506,0.01777529417179842,-0.003200240544752192,0.045156282942076395,0.019331323785460125,-0.10100602443214404
21,0.5,21,0.15237872143806533,-0.04364807889723055,0.028136437819767546,-0.019248931524742524,0.07836106581064596,0.13420632171579597,0.006087123376842283,0.19472779444792618,-0.02648540813744977,-0.03743325427514428,-0.014766151821912068,0.031987853091554684,-0.06853362439283808,0.08013161186834002,0.020658990060212098,0.0052025625564391526,-0.02613759708998313,-0.06542656074687211,0.09453456730840055,0.08387389113657562,-0.001712932287162881,0.030740152646184966,0.05358378939776317,0.11912553149610146,0.14361789335011266,-0.009220423271213363,-0.0009011099694174276,0.02507730470968791,0.0790931692307811,0.0332949425603114,-0.055514962827247584,0.1096667857742302,0.025131093202536536,0.09210929274060935,-0.07859604744377376,0.04872013648700992,0.06080838453402752,0.11194625444369177,0.03286378377231114,0.05212326803124358,-0.03182216781355781,-0.005388319259986183,-0.012311574406620802,0.0031884052254565957,0.09915804464581414,-0.04421509339656635,0.11540229708993975,-0.07070398502534458,-0.027131555804489487,0.047437548998859616,-0.010692168364880314,-0.04347099434345419,-0.038929270334853064,-0.02137983720739073,-0.05331147950526887,0.007171328194474143,0.02027746758380276,0.035986680639511444,0.13563583109726987,0.0921379502964526,-0.05307564934535841,-0.026738599074605615,-0.06942850193184187,0.10784671714599643,-0.050313578438815204,0.025506004025881965,0.08001891752202323,-0.03704861076943408,-0.016306920639681383,0.06568448687022031,0.04511366276136324,-0.001573583172737238,0.053170977360225906,0.15983080255199605,0.07609151624522406,0.024920965278199224,0.0637203527105131,0.025123249373830994,0.044678522282375475,0.059048186314762524,0.07867323277760735,0.014505684166752915,0.05580140537455241,-0.02409268326540794,0.014838487082567126,0.036824133660318385,-0.05260504680801992,0.0042175163019595565,0.021492197085420005,0.004538973393167042,0.04863037369287503,0.030935434240317985,-0.0975984323676425
21,0.75,21,0.1640212015793519,-0.03644786375367358,0.03434755583076799,-0.012998938822530138,0.08662476286888153,0.1420201812415182,0.012398814907323596,0.3710872371054445,0.0005605846408915892,-0.02955387050584839,-0.008940900009411949,0.0416255769589305,-0.013601849318939572,0.08515937326066611,0.03753272839516736,0.017544437934595328,-0.02270924997685913,-0.058887711035041625,0.11551769159232712,0.10340602057989254,0.013785814540910888,0.040276185355103224,0.056690605039005325,0.12421602339431718,0.14891706214238054,-0.005627334497964197,0.004154889908833563,0.032048205121666035,0.0906117223149773,0.041502640337465396,-0.050401893054906825,0.12408500691575243,0.03647961521534843,0.10537890935398671,-0.07337532055409232,0.054680360331661716,0.06671652367204213,0.13460339404625973,0.03505717897359676,0.0557501950873573,-0.02558787462955716,0.005945950205812689,-0.0066276981848728544,0.011055296737922988,0.10515262329996927,-0.040645989914843306,0.13150096694699523,-0.06769731563621795,-0.024662808916687685,0.05195878569357177,-0.00796589473118691,-0.03943103556367146,-0.035778457657598246,-0.014896030856279803,-0.050589060241241,0.010489391058282086,0.031178636887410745,0.04376847873752998,0.14227464590740638,0.09869522835627086,-0.04855057701347277,-0.019892269061130546,-0.0460539178865261,0.122256024997824,-0.04446111941854177,0.03758443276676476,0.08893486892621148,-0.024037619540279855,-0.013723951481398183,0.07246614322707336,0.04947342457984611,0.006816998772283948,0.06444814816088903,0.16746250116985248,0.08384078323230876,0.03366581038218583,0.0769172672869218,0.03684244535372633,0.06064808393475426,0.07721315224742922,0.08629230700025049,0.0205071881210803,0.0630758615186522,-0.010652141698520839,0.016618997189915444,0.040316131344975706,-0.047992335918297324,0.007548312247861934,0.02506870339750525,0.011763210463565824,0.051879469307572416,0.041596999195181436,-0.09407090348517247
21,0.95,21,0.18216931622807286,-0.02291770336588991,0.046208978047149296,-0.0035366176366905845,0.09883951399398017,0.15305833383154263,0.02176387740554625,0.6797787449082624,0.04070269034220681,-0.017974378167839547,-0.0005491945627456403,0.057717509586067396,0.07479420747509893,0.09231481895909346,0.06630275385734305,0.035104948059225254,-0.016039773385773174,-0.045759880201767286,0.14537901273645218,0.14552994525244262,0.04657048355234095,0.05406696294173312,0.06152744093602119,0.13108256877096308,0.15638693747090668,-0.00039284100886710985,0.013679915788461419,0.04194650062642427,0.10650642524224081,0.053896399616571555,-0.04180473483258603,0.14504455853204667,0.05250539081064741,0.126937833376944,-0.0630968866219499,0.06393902627230465,0.07636749975762643,0.16798561067772205,0.03834337605058202,0.06119643943544771,-0.014987343854849473,0.023060986707038603,0.0016360877006841527,0.023081936448668686,0.11379843755699035,-0.03428450878678778,0.15530213971771614,-0.06277082533877583,-0.0212191434396842,0.060151544676529306,-0.0037949904431913333,-0.033084894392339526,-0.030274585667317798,-0.004794010137455878,-0.04635781383575871,0.015654092334544404,0.05188823627417402,0.0552912466205151,0.1532566459489475,0.10846969566874091,-0.04019635712370555,-0.007274007884270638,-0.0033739468491898322,0.14435929474487494,-0.03322035576189235,0.05694596670566068,0.10192372333134196,-0.0011222502444151947,-0.009238391896835537,0.08226640877104156,0.056532752336886594,0.02306806936879169,0.08543899495818488,0.1779002416754817,0.09524394296564165,0.04689839247259976,0.0947099945171485,0.05556635343885041,0.08484216563235775,0.10424303011659818,0.09766401997267879,0.029510696968519146,0.07359430410025611,0.018657693433627512,0.019213862256488107,0.04541697597156482,-0.039709950229826235,0.013384133214382136,0.030325025969224668,0.0242241844575658,0.05669762182513571,0.05763416444080245,-0.08774882342140977
22,0.05,22,0.12142148689051999,-0.07422723243444954,0.009351166259841795,-0.044586344662548336,0.05724974889330835,0.11388660342751752,-0.011392727480760548,-0.1924023584376805,-0.08356713411211783,-0.061186854059189555,-0.030223131508228036,0.008148591404847236,-0.18377709360020247,0.06823952056501766,-0.02331621551867505,-0.023862881681042426,-0.03608510650911373,-0.08636147274788944,0.02224242074634522,0.03709382506411766,-0.04848110405564762,0.001168241003560954,0.046711973254944125,0.1076169333498902,0.13256518406857848,-0.018862685548608957,-0.015434265145024759,0.004965677844858123,0.04365071288689823,0.009174972502659248,-0.07387065653866284,0.05490605175746656,-0.012724103612089744,0.05923302841802869,-0.09844932029419919,0.029674620550967517,0.04693823634256531,0.04221965890825505,0.026299377869949948,0.042035891720184244,-0.05706266016603315,-0.03951589610375276,-0.03530018653197599,-0.023410913796164952,0.08183815027183305,-0.05517553096505097,0.0727038510804269,-0.08049406583230856,-0.03558506298822374,0.03667913812215317,-0.022586505816566953,-0.058522345166140285,-0.04798642938265356,-0.044140082064814325,-0.061586595298590875,-0.0002200654583197452,-0.011241946238350963,0.015325437946023372,0.1223262373925169,0.06795891838892765,-0.06770312705582882,-0.05298499782771296,-0.1281304883448297,0.05731701516263789,-0.07116443503674759,-0.006892251865241901,0.045530994446816776,-0.07973632297483449,-0.024604391493554315,0.04526750800659562,0.03461699025563312,-0.019291832426620255,0.026206056815313315,0.1404406199143564,0.05371731649618541,-0.008120422464269108,0.026125965684095927,-0.008019862342629226,-0.013655635628389139,-0.002773009566990031,0.05741403374615067,-0.01027100013317005,0.03198764702024609,-0.06173381926170591,0.008652575934550662,0.02626174635167637,-0.06797675745419492,-0.005098780600658749,0.013099088772627372,-0.009709288252269237,0.04238110469837034,-0.006187877195077924,-0.1091874679124501
22,0.25,22,0.13964847643191663,-0.056057047076467,0.021544606287741935,-0.027530522500015628,0.07033227614833237,0.1300048151327494,-0.002159380997958862,0.07652041925757475,-0.04559248759189719,-0.047612717701712826,-0.021739646947311057,0.023848002675239954,-0.09777654874041765,0.0783718733300628,0.008141838200718886,-0.006124990213914817,-0.030090261883260232,-0.07429167121012792,0.07637068553751378,0.0654168468797017,-0.021412049178338777,0.023955545381410058,0.052283481898990146,0.11799610662633246,0.1422297421206165,-0.013542874261375987,-0.0062408502711799214,0.020732386274382925,0.07153390891097942,0.02701781468508197,-0.0625898686472897,0.0920948729396987,0.015967614753626423,0.08491034552799893,-0.08761089582922212,0.042846513285375226,0.05793424688645236,0.09520530452022649,0.03095855972955739,0.050005242573873857,-0.0416254627936435,-0.014475466780214774,-0.01981409375926443,-0.0054500528361120255,0.0951966675964235,-0.04854254581225614,0.10635713705446775,-0.07502748081708269,-0.030764175375665802,0.04513929349409209,-0.015121852391016159,-0.0487660959394781,-0.04226364624565066,-0.028754997649704357,-0.05728979354938546,0.005551718961263912,0.009966675652880862,0.03227243211986394,0.13330566538497057,0.08437710563688243,-0.05974286763799715,-0.03717482390192806,-0.08596430572085072,0.09173518073054573,-0.058685229074875625,0.01771698508844983,0.06923966778283447,-0.05466853273882742,-0.019188328615679196,0.06092266782369095,0.042890449228784266,-0.006888445320758755,0.04303434957772274,0.156644268613095,0.0706484936524522,0.014020007219264762,0.05547007102188489,0.015486380059940684,0.02443466424856639,0.04078000695980624,0.07380099815791122,0.006325803579128676,0.04958396429714405,-0.03951424355870186,0.012790407005371651,0.03413014491944372,-0.05862512795778861,0.0010363974439001416,0.018872387739600916,0.002574420012559634,0.047706063949560326,0.0187755684480845,-0.1026506561544438
22,0.5,22,0.15127197012749458,-0.04788722659482199,0.02777136828280346,-0.02008871136534382,0.07874360547173388,0.138222924580664,0.004094319008871506,0.25072921841343787,-0.019115266392535836,-0.03929968615103084,-0.015943947602899147,0.03337638948707185,-0.04284111738492122,0.08357132246956481,0.025274370737653665,0.0060643350404511465,-0.026694350804343164,-0.06787770300835529,0.10027476570057418,0.08261963470451122,-0.006527714827809165,0.03439319832960877,0.05543641183673737,0.12322642504993761,0.14762412126738644,-0.009945797197038413,-0.0012955345641372752,0.028308932037212485,0.0843470266375838,0.035706915502252426,-0.05696307717014723,0.10865689661807916,0.028837943359494505,0.09856146514821204,-0.08215701265584242,0.04922272352912978,0.0638787519890999,0.1201195412543607,0.03328118119602451,0.05386379624165939,-0.03450379704889616,-0.002327639545290856,-0.01282801836742914,0.003085178924912423,0.10166110545505598,-0.04502315236781904,0.12325295179723558,-0.0719146453578444,-0.028019309378297948,0.04967524941648139,-0.011807215364905596,-0.04426709782929976,-0.039083383085583144,-0.021567146594313573,-0.05455518027455276,0.0089589531072336,0.020883144647628703,0.040465289818939036,0.13990180491494306,0.09186519293878781,-0.055429961767282945,-0.029670189095233262,-0.06252331038993746,0.10749749827142926,-0.05256928385806133,0.03035990744869353,0.07991256599084702,-0.04135892583238936,-0.016403729387196885,0.06831741095740435,0.047389352611973835,0.0010289421063138086,0.05341806661338975,0.16468135024503774,0.07889480495343267,0.024237499618358253,0.0700109994747191,0.027951651073763618,0.04212481013162978,0.06100423751950604,0.08182336938155901,0.013535668363230209,0.057731656354115805,-0.027214359811688744,0.014820800553941759,0.037935160920195686,-0.05381569896585448,0.004377240164881682,0.02251766778942814,0.009788216234359395,0.050978847740853844,0.03046159292610404,-0.09912469886556463
