observations,centile,subject_ids,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
18,0.25,18,27.727308742215122,20.799292648224608,30.18345621766141,89.14501636955482,51.84555837132737,102.94126949739756,70.32860392260423,109.15665249667029,101.10662941112702,107.11806524187764,45.11547518964437,78.81873863634449,80.92113000048829,196.78192262243806,204.99280040266538,238.3878031709587,142.30162574971754,98.10153986559365,77.27200574581265,98.52652939488785,106.90932672919476,135.88452696531698,147.0760978978235,183.57324946521484,73.41992466758006,57.11415774265504,57.8856863142429,56.96581181465635,54.51536204065109,41.56027884921143,55.424767354872266,54.94540429472619,65.56560612971637,52.808844681068855,82.07511630631562,92.12384143878054,66.88815780623379,103.36624554480167,413.6573395975102,382.4537978650105,277.0053159180634,320.0227359644035,245.0924122332819,131.30351472215094,43.24489307031971,181.39605328215578,179.87470714079103,143.8398950328537,174.30991407684573,180.56619298520246,164.32040063912265,52.69300742286415,39.5729708891956,72.75880862569323,97.63219972308221,157.98625709046203,204.00028859948395,192.07965218453393,175.19072538775995,184.8248024609528,237.48572949765287,131.0612177580447,163.3234398718653,167.7833021678478,252.76431212218958,216.87227715671239,261.7342501731614,83.3481044414788,100.89279742590418,70.76032227104804,62.545927556173,78.86105134647188,80.95882269619602,357.06523589731785,307.74077757096273,354.39820542431636,219.73137032775622,64.04213858448038,157.84315516890186,93.46996608603804,81.85708433015353,196.11668739656218,111.37183083100706,197.57564659854674,138.0251345328885,168.93981513901556,130.5309779887151,143.62870537712774,42.620122042302214,155.50199186789726,194.04784793100131,197.07845757125796,63.937853130827385,139.18818273241263,193.46363174668443,137.47012911846448,123.42975398902419,176.96123997822647,112.04662281893265,44.509489484188954,109.98134132221331,157.9612354451166,42.237359273677704,185.5367710675786,33.786649628604174,10.706087383114678,41.125783416246975,65.90672833991044,21.846165508656266,67.78917162609963,229.6117947542937,326.33873861621413,238.1960577883542,300.0371277320589,70.94850173804795,435.42441833538527,282.8004759882792,252.10507407430254,271.36722154610067,419.18073701694436,279.60617451767104,210.30131952699855,122.44348622884621,246.41127040353408
18,0.5,18,32.49588252092628,23.825068086550516,33.53305773646414,98.57042651653276,57.24446989115937,112.2693082350342,76.67944228209602,119.29539274537295,110.56170229693541,118.98505236597757,49.717244996031255,86.7346524773516,87.3005426056487,212.15481967104733,218.95333232337666,254.38973870942104,154.51402714854407,107.67575564080961,85.20046795790572,108.45332668626344,115.35976626276104,146.08106137887,159.67975612419573,197.58541602259405,80.41220055270298,62.05614374304546,64.5077795222297,62.30109539477901,60.34760633041445,46.461816391363925,60.26548085149921,60.513062907788445,71.40230457098008,57.7461365123597,89.2087487978943,99.96320812806471,74.01912185209959,111.48107179260535,437.9675518837346,408.50107145916127,302.209989942549,342.37911355180063,263.7163680795047,142.7517576691525,47.24655343672693,196.6189794186361,194.85602659391648,159.3445860352634,191.48100881336902,196.62257564301171,178.23238932455422,59.147439627099175,44.62327596694221,83.18798341250675,108.66306237531433,176.27165414469593,219.3420721866322,206.1571316281811,187.66115435765664,204.1405086886644,254.60029942608986,141.27907320773826,174.73886676864325,181.1229025109645,270.7624065812174,231.66859798405966,278.02288792846616,91.1444526273317,109.75316649409407,80.55901375963326,69.08974080722787,87.05137024701543,88.76634065786558,382.0915421684082,329.18826924024336,381.1705107654319,234.71477761143643,71.38889952058484,170.85338504458912,102.27592744006039,90.78815972348495,211.79038407465188,121.13657117599932,213.16935371113192,148.97312593951472,182.58477697401665,140.25605496651005,154.4763233578138,46.5603806104632,167.92730200258967,209.62075171476297,212.73796246677182,69.43389215772962,150.85236426860496,206.98130253351877,148.42768730336638,132.8660267994048,190.95084543083212,122.28225307113395,48.97512887121453,119.91329606949793,171.7208066055361,47.24356888652319,199.98176948183178,37.71839953718645,13.305593122344764,45.85869654045121,71.37617388163409,24.40259399737255,73.91504131556408,248.51179040493912,356.2765985758643,254.97783635285214,320.2827006685459,76.68579180165935,468.4678985922651,307.3895744443936,269.7724416947152,292.8661380723317,458.517621846657,301.1092402057853,228.8144497465191,132.55173141982854,268.43694966976386
18,0.75,18,37.176434934067046,27.01556397932532,37.06861353000561,109.22592612693865,63.12190765257495,122.2782200669671,82.87846566676953,130.92071123502546,119.88854709911712,130.62396836277154,54.849326105100346,95.57906430690878,94.48790176060831,228.96333157214394,234.67846550296483,272.1704388888137,168.50500026223347,118.19317149519264,93.87462086758237,119.90636704550286,124.84036747947621,158.0494272097346,174.8471831134363,214.5600339332358,89.013639902784,67.59910510973677,71.14335178561875,68.05390724143676,66.93681923375728,51.666233986521846,65.22269818756864,66.30973387587662,77.43031601506382,62.74417897252011,97.00890852078045,109.31719989476187,82.13202767762817,120.70609599340074,465.0336485873255,437.40602928996356,327.9847288748221,365.34400138149886,283.8530165307505,155.82638735183752,51.95629206417367,215.53847113834848,212.2743375761999,176.62879710659587,209.43854576167894,213.57954979780735,193.63561450837324,65.43675904355537,49.50434219142096,93.81211598155507,119.42551786699222,191.7615327040663,235.42922387727657,221.60506656874512,200.8102076103974,224.87039006802883,273.2402081699681,152.6293140319162,187.77650457323568,195.0044276016539,290.83383573106033,247.9996558252984,297.1200877099093,99.34258455728737,118.95589029977495,90.99510231219188,76.49844250256925,95.89097592113353,95.76721124209378,410.52237767671335,352.05488162585124,410.28254499616156,251.6906586765293,79.77265734208994,185.76145922276478,111.46265457904349,100.16189386435899,228.7339050351818,131.54731279789019,230.05145114821508,161.55632879529702,196.63072413191426,149.7913380461509,166.0572004903488,51.30218343036256,181.12848341158724,226.95652942289678,229.92298414238203,76.0861238289599,162.43752688757175,222.1560454564895,160.23018460161495,143.07481355074077,206.6944173748645,134.15421718817322,54.55398677979352,131.17711795625863,188.97261275610919,53.29412616309691,216.9368900424394,42.4509229364445,16.093825655365603,50.96542289037887,77.588224410568,27.530269404241185,81.29171783179386,269.03972018573864,389.2927881894021,272.97577365998006,342.4265612237299,82.63967028767158,507.67742764674085,332.8881717113139,287.52036554941367,317.5946526774599,497.7072856323939,322.19657100385814,247.3816080284609,143.5714055401742,289.3651141146126
18,0.95,18,45.70292691368835,32.94149009650914,43.64332987197173,131.3455019425249,74.76640606990878,141.28660962013498,93.53306576585791,154.2725174173675,135.1435591123443,149.77904405602007,65.45819337213246,112.66687536127671,108.81318946304951,260.994881195231,265.71133536376834,306.0490644612124,195.9352306274579,137.1338369754928,110.06108458544396,143.28532223393384,143.68617798514563,182.0551416824528,206.12325939081455,247.07797741416528,107.29757887807247,78.69765985942568,83.46656169405136,79.33497432909607,80.29868233324821,61.62774573987821,74.17235261977845,76.73131320425517,88.61946116129648,71.73034758711114,111.86883676234883,128.42646329194523,98.76994244750693,138.63089781593789,514.8455896746904,491.2540824250085,374.44832842490155,407.17252600176954,321.43069047790704,181.45510090315904,61.55617532544799,253.37895976870269,246.52057192153097,209.0596597052014,242.07445475021396,243.46930855563326,222.7381539913374,77.05175104045942,58.92121067960538,113.81639305519371,138.58569554453945,213.98595383073558,265.0878398207311,251.42923485452624,224.22687273584916,264.2530324651781,307.0466785792539,174.7232508280693,212.53245888349846,219.91866525971972,329.8377571066453,278.9120026484965,335.7318712551209,114.64234181541644,135.47286894151023,111.14460528706209,92.30056820605341,112.45327568358132,106.3435929456931,465.4081637220122,394.10785948831665,464.6930894971759,283.56002919732015,97.81998333650903,214.50223698263807,128.58910188581663,117.1161485595937,259.51249100744695,151.03226339144425,264.1612261209651,187.69657734384091,222.46107890425492,166.04582006305418,187.20180360719297,61.450481104520826,205.39251757229135,261.683393033573,263.8192376360122,90.46794498123333,182.9547478804199,251.3233755933757,182.77773122398992,162.77357065642437,239.72080965894023,157.97866345642626,67.46463523625235,153.1652765353512,224.09496768694385,64.64929257995493,249.58847508957945,52.26790183528486,21.900035584665304,61.32093027257481,89.70305963335534,34.0066704931944,96.15845036812229,308.3798282450865,452.2294655272765,306.0491277980913,386.5646194978929,93.66504266822152,591.3900261321684,380.05150521333417,318.6630171361768,366.53143329726896,568.0655638331889,358.9082025040816,281.25501296700196,165.41706122778538,325.49220877739765
19,0.05,19,21.04004998691935,17.572292969032286,24.97518017500891,66.32896639177908,34.17277768781409,76.74717662299585,54.892260722202366,77.56882626576585,79.41839863571681,79.88989023941036,34.808346513657774,61.36575274560147,61.65535957567782,155.6346051604918,166.30315302929557,201.27664203718098,108.93100268435552,83.1988369452251,63.59264668236514,71.71508809959496,80.06769820967989,101.1912166536298,114.20963058657631,143.9720905474748,47.169746613645394,41.88427154308938,46.677110797542866,44.12996229686729,39.437847898491164,27.730707504376053,48.02040100222806,42.26910249512097,53.815110137927235,44.03289693097117,64.57965880608101,73.93592758323425,50.41578699095104,82.62264407527164,369.47889705642694,331.1477877120507,248.16756373163193,263.49086473031844,184.60097900522277,94.08957526499978,29.402769337029873,122.50025898358304,125.88346295001293,83.73646904362212,137.2539359916883,140.5682600879465,131.59526257671524,45.85475867416753,32.414430118920585,53.46444113573236,75.74442720897987,131.94964103791455,169.41146910455146,154.01935647638035,136.15547486554155,130.41983371088807,189.7143737152919,103.45398309428992,131.17926770372355,136.1392157012716,208.32084790368555,176.66283803265566,220.53082812431248,73.89320887690779,86.53760444835157,57.99025349556743,49.82706696689928,61.99468633146571,64.62262684579679,292.1726101429841,250.13696631813772,288.6736860915027,190.627615208845,50.27330123459346,119.18643829867739,71.7675656086398,67.2563336239069,160.00411812604438,87.55558189446621,162.2937659234797,107.37773573009761,142.37047991438263,113.77198704410132,116.48660291616093,29.42079061003941,117.43937148197243,146.04650420072278,162.1730688521522,48.53366413326627,117.59981178936806,161.46185050326173,113.78448357594691,104.49172712357503,142.0078972696567,87.99023140166831,31.885111126483878,83.8634915074644,119.7065542157076,26.102113563382236,146.72094617421885,21.334146954493587,6.146984614573317,31.097118307701223,48.69633377349379,14.163716646188277,46.135887551097255,172.99175990794703,231.76508170790964,181.88529681062545,250.95786335739723,57.843785360022885,343.57547934087313,239.8221014066331,223.9613693090021,234.10094505021578,396.91141565954103,246.65564545627106,181.21089872557866,105.07948338882666,225.4742387375184
19,0.25,19,28.855383399468423,22.186318025679736,30.049685420815273,82.34758855184614,44.58846378544067,94.95468795036949,66.4344538652282,96.94814330962825,97.0013696855342,101.01430429375883,42.80542685835473,74.62955893385985,73.60795678640152,183.3751240541985,191.03975209758917,228.15139617729773,130.95294473780035,97.59548865088742,76.08860857813565,88.96974450934654,96.15240941353859,118.75212501334865,134.62005724266797,163.45635749509336,60.57998062423617,51.394692199932614,58.07637641803309,53.83983889189577,49.570156819343715,36.44409751959198,55.48657588132649,52.77280500485112,63.7787125316387,52.04825993389581,77.03279508311373,86.05262268304244,62.42459285025522,96.22322879562046,403.76456523020477,371.26011936368917,286.90049526470426,303.40566794699026,218.80154677615664,115.59283702490323,37.147019295385135,149.7385103332723,156.77242114939042,116.58586056416712,167.36996535877657,169.58897726484028,154.50215350430858,55.845957274214676,40.868652268410614,71.99720302122213,94.73596289185312,163.8209936289956,195.29601605616855,179.55174654966058,158.85287876303073,164.93704633736246,219.8865471320947,121.34096648725323,150.51999251677222,159.55001342306238,238.89347762123202,201.46189415854923,246.2789607427525,85.55017870863165,100.55964995701476,72.64048497250101,60.71157140062683,75.2382956822404,80.63763705323304,334.08911105811495,290.7603677412633,334.46508269099746,212.4460350719583,61.98793981300658,141.5931538789635,87.99770356216553,81.50076008294694,186.0103688440152,105.13218141376322,188.81619543571722,127.38895246376437,165.2995118225896,129.8341175333484,135.34057522656494,36.40525432337298,141.5562451753704,176.69827370457665,188.41083991449855,57.77100993693646,137.26432264386418,182.0669695319418,132.13243840637864,120.03267022953989,167.73543089347197,104.28593936373993,39.499739205150675,100.94641145505196,139.86141114099428,34.34544326873251,169.47834695676548,28.943827561373222,10.607505698216093,39.54422011938836,57.961507260256646,18.746559146484845,57.11349346631161,209.7564268145664,287.30760904464,215.75514279236572,285.8744431665722,68.376059993705,400.7642072519629,280.3599279585416,252.9832522977168,265.25247890128264,451.3721010560876,282.66413314703675,211.4311441006169,120.84529349803901,259.5450062484197
19,0.5,19,33.31278437985104,25.23110437037899,33.133362640967526,91.6082191935077,50.1343050370413,104.68464981575728,72.54511803364063,107.1163683095625,106.08651066311756,111.86039738326346,47.445168230096876,82.1544793922919,80.14530421743385,198.85638002981653,204.5714377136431,243.8218417909238,142.8956168991219,107.09274944948143,83.83584899533903,98.863831614192,104.89118555278614,128.65427648822416,146.76114416836626,175.55559473451768,67.82045465495888,56.54714845451828,64.39187617787101,59.18863079302615,55.41885663428779,41.072187867421356,59.90144638036315,58.319732300858064,69.36025722679017,56.636143896139494,84.02787484790035,93.42848088105521,69.44318045732511,104.1110143288218,425.4647179760673,395.2972377456267,311.17834116447756,325.68863973710216,237.61891970919567,127.47402776361977,41.18554126999883,164.46903214230082,172.37444280744066,133.6813904002391,184.56693938633745,185.4591371945895,167.75912924071312,61.87484113516766,45.3924473727132,82.25142110076422,105.13955189461657,179.47835165282453,210.3981679277932,193.7488242376448,171.3490225544016,184.4826296035592,237.07598936424944,131.3686652443332,161.41807365802478,172.53915121166503,256.39474907163867,216.0795002288103,261.60590736477445,92.84607915305153,108.86395664945155,82.01581565789152,67.20137074999658,83.07513083326015,88.22719655476953,358.684454311006,312.9566870157962,360.73526395866367,226.2833005122946,69.22806683064519,154.40514979403684,96.69209623294168,90.06073472126982,200.8692905008829,114.63537850855447,204.14216198188035,138.39917903600323,178.47771493934331,139.00249827782423,145.99262098832574,40.2877345472542,154.4458268865007,193.06140423603867,203.54676250589532,63.08961860086044,148.07308152623784,194.2351479388543,142.78702417243784,129.28290819980296,182.04821696920445,114.174998027448,43.920852163162685,110.82091044141232,151.8863133510979,38.99437323317541,183.2034729299981,32.78875955708984,13.176218267295837,44.15806782912363,63.06117945231085,21.209302726413483,62.88634346527045,229.18707167306684,317.75998773092977,233.42792782345978,305.5567704853491,74.19907454019429,432.87056759406846,303.67149803808644,269.9706065618093,285.19530567585826,487.22673088861063,303.16555960207563,228.91163053719157,130.43911901982744,279.8798514663378
19,0.75,19,37.83819652011891,28.667063799881753,36.319370592685885,100.72619067781152,55.04837707542859,113.67590402611883,77.98496023737748,116.57642532444618,114.4357210563427,121.59850052888696,52.140379951634635,89.78599825809681,86.28663421735733,213.57969687876482,217.32183559481092,259.47295593122215,154.52848131640602,117.45530694793419,92.08277194194395,108.50521917907932,112.88931585117066,137.7328711560964,159.005135175493,187.63127932847496,74.41629011286005,61.31666752817673,70.69651804496343,64.34912561762474,61.11921975772218,45.22385949919275,64.36201032852418,63.68213818096007,74.78162169171982,61.114492004901884,90.77528576628185,101.11751924337716,76.50947697308361,111.86203202978757,448.10074472721953,419.9962108533248,337.4142338277589,346.26204358276806,254.42755143205068,138.3134029338025,44.78539529423837,177.63903728293533,186.2026984148755,148.4055327230009,201.4136582336206,200.53700122147487,180.85766885656943,68.24732536218903,49.94227148210287,92.49595794539877,114.77160575313846,193.40840302913003,224.914649712167,207.1488266099985,182.60189405210662,202.55719895264326,253.3647115155079,140.87090225734875,171.87952368536,184.8305849334177,273.52148097127485,230.06821202705422,276.9826982945579,100.76454465240262,117.34330752763921,92.22004603982347,74.09992564397656,90.8874314691849,94.97188563072898,382.99506597155386,333.89748841517263,386.0501137558311,240.81679568040053,77.02979650998586,166.58895634870805,104.79649298146174,98.9193856183694,215.3655519277767,123.67148024809755,219.07998818789866,148.98672673436786,191.38886090312758,147.83476593043008,156.1169865949236,43.859189364112495,166.05601051702976,208.11841410363817,218.535555361932,68.28798973520443,158.39463923583605,206.1160780535321,153.27808296266895,138.66795905020282,196.2083092273823,124.27006955277672,48.28923793398981,120.4531086232955,164.0105524561879,43.39915443299714,196.82095622271498,36.36016858633101,15.898491307719262,48.743886188065794,67.67540734455109,23.595576324893788,68.06346170088119,246.7836536703525,345.21723712813684,248.98979088457548,324.44324709649356,79.80048360333109,463.75414244239704,327.1679364806796,287.06187939410853,306.8177129879446,527.2786565763605,323.6141619719571,246.45343253751275,140.48380484648385,301.1291243657528
19,0.95,19,46.182865651379885,35.39371061690921,41.96672883134449,117.07683572044463,62.402991960353226,128.5684320144147,86.08480743484455,132.1323624414039,127.2259152418506,136.08319872270664,61.03446582171323,103.2708237258831,96.42802968499552,238.05548978735771,238.3415321695048,286.8195825733199,174.56162953135475,136.0127887566644,107.13982989631103,125.40448992379945,125.65383724615334,151.66900663557846,181.29661445663862,207.85376818409574,85.04974999472167,69.16240305546238,82.15138487369227,73.38241343331015,71.12533883960977,51.43023384128852,72.0821333261434,72.79447584076857,84.04099643388504,68.65945359174307,102.21828889699918,115.3326061383427,89.53957742177307,125.18978444438602,486.8876210251744,462.91403736094804,386.22745970086225,378.5198049848059,279.1780589985932,155.65090070947318,50.428943394879795,197.91510122616023,207.9550743562683,169.98011215236562,230.25462261481434,224.90592976659255,203.04941041934006,81.01404549674383,58.66967193004451,111.32071638261522,130.36783677939434,213.63956970539596,249.00019418873546,229.47400809615144,199.08101347531775,231.03431313881862,279.4721720771637,156.5406279987538,189.0814821958732,204.58491470903914,302.85967175115525,252.7384907768938,303.90167736164636,115.57306726107632,132.0694978906446,111.95216259395416,88.08703197754463,104.40664098044948,105.03258592983553,424.76277863688813,368.4738509502921,428.2953161723451,266.440599076678,92.8949391401307,186.51166977114758,118.07266090128448,114.58253288415874,239.28867275159723,138.64703750458727,245.4434930820608,167.47038032478895,213.551224728691,162.3175176054598,172.53068346200473,49.55765453438727,183.89171684816156,232.93697044542444,244.89850620009645,77.52994151038945,175.4377434698204,225.66238781380025,171.5504397101646,155.60026073592218,222.60919991939838,142.542716918535,56.52427118159599,137.06404553513406,185.43492761881154,50.68047270967985,220.17428540791875,42.45007378724597,21.466778715883724,57.27423638109504,74.59294186710122,27.817297887928913,75.9977966511398,274.8176118972945,387.3965155196046,272.24551768928023,356.66815639725064,89.41080324003342,517.8361622191575,368.80334542290325,316.73909507267336,347.2851996311599,604.4336657520101,359.2927146276999,277.8211615826562,159.33149545931445,341.0051450270302
20,0.05,20,21.235566247932844,17.642014009530605,25.042568215954084,66.44971705277045,33.511643397511676,75.74664183231667,54.43258593080479,76.51947884956121,78.93596397758185,78.89270425971115,34.64514458939378,61.078220785351746,61.4083964999333,154.8020091979148,164.86552784503908,200.17547903960468,107.92800738733155,82.87081800594338,63.355741652596585,70.95669384786324,79.10976126906465,99.88132879056565,113.16377754150915,142.4817833155843,46.292070466275746,41.67703327328744,46.889239680705785,44.128220800863204,39.151277310393645,27.41751771812556,48.13485443802353,42.0265723715817,53.669908328161824,43.83135643352227,64.53310824567963,73.68096489370757,50.40117215343366,82.65154754741756,368.69527264027505,330.35261660009485,249.71731353613998,261.95037250178905,181.8238241517829,93.08052621937054,28.8773960606741,119.65686263173318,124.04053804891645,80.45998836841517,136.65674572213896,140.19045292207295,130.4019626533112,46.3138280455251,32.696592329625744,53.75822364807708,76.40176244407934,133.41592009698508,168.36967356635353,153.0438872457207,134.60348764130464,129.0436058468937,188.2331387094809,102.75744015132014,129.81881604158582,136.1512461861336,207.77025741742608,176.1318418699863,219.83631392330213,74.29786546058136,86.63706736228661,58.22777182934843,49.69871771269002,61.82105496162396,64.98309150571382,291.76622395954166,250.76055747529858,288.52216740646844,190.32873273904087,50.2416629663215,118.06707663553638,71.42965947484913,67.3242951849934,158.756517119308,86.82162631583554,161.84089568859702,107.4246169809167,142.897071087846,114.42809083165064,116.26486212329942,29.117432965616516,117.05449523673492,145.29705477606979,161.78169550631551,47.978907549537695,117.39574397356756,160.71572759611752,113.4876106509115,104.51138355658125,141.07628001205663,87.78596289465307,31.478558708739893,83.76311941842337,118.85279467535963,25.63630144560768,145.86532035267174,21.12175691036326,6.377657905695197,31.25272159848152,48.546712342537745,13.991332457809323,45.52489271408069,172.83093487559998,230.56295646350156,181.00087911009823,250.54910923082318,58.028325995666336,342.824658661482,240.50961434460083,224.43341377461707,234.2157294817157,400.06039160952673,247.21835946430872,181.03051965694314,105.16931415997738,226.91705544236876
20,0.25,20,28.989282147995052,22.249060839490916,30.08989505834196,82.42298876206561,44.09016750962611,94.23864450212827,66.06860989161915,96.2193416314097,96.63519842192636,100.24520689199386,42.682594610005225,74.40441909002077,73.4242784795524,182.73526671939496,189.95314907319826,227.28476747530502,130.24192521916683,97.31798142263622,75.89249856755562,88.38419092488121,95.44325283662539,117.7073686327209,133.78330532034735,162.14763633356483,59.955396784109894,51.24114494942681,58.21449024267933,53.830385849185845,49.34465233747747,36.17978706257374,55.55332403099021,52.60283769803111,63.653480909286806,51.87624261877665,76.97788515434725,85.8391859617657,62.40586091719536,96.22843070122357,402.9963356476588,370.5432121649898,288.1486976223218,302.17498000097333,216.62186976241236,114.81255118069434,36.765232924553736,147.6226146603115,155.50762870835658,114.23264107110703,166.91043291594661,169.27277056216272,153.55954376806756,56.20168173752723,41.035374070569894,72.20082906703247,95.15976492280075,164.6490144044486,194.44072379134377,178.80163589095298,157.63536593284647,163.82251820982913,218.7260640536506,120.78939323570103,149.47492596834925,159.50763295597986,238.43517633378957,201.0026943187148,245.69587185213692,85.85553397909644,100.60884894637172,72.82661487088708,60.61250883865766,75.07787328481874,80.83947487239257,333.74782415682324,291.1935806217867,334.2747630786931,212.15047938040274,61.96346602931503,140.70808662477873,87.72915782918426,81.53840935739545,185.01880921711293,104.58762760414967,188.43342412964182,127.40962067637801,165.66437218118642,130.29794752238664,135.1383215125187,36.165621741649716,141.23817678036053,176.15629306563915,188.07462746791524,57.33877590702652,137.06247656692423,181.39518841207652,131.87643286762128,120.03812655294544,167.0735078025648,104.11121872956522,39.186387005389406,100.85723624922835,139.15361229581174,33.97759581815507,168.75543187545057,28.7928718612847,10.776475032862468,39.642437630668226,57.80067368701039,18.624071021139628,56.64927375724118,209.5726552229155,286.2705129149668,215.06293946281247,285.49860887784234,68.50669759876446,400.1147400204136,280.8041565588691,253.32075519027737,265.29113324113047,453.982858401078,283.0501057090606,211.25134644936188,120.89315600480495,260.6474132458055
20,0.5,20,33.431832093479755,25.29897775564858,33.163603108328864,91.6662424372995,49.6968399621633,104.06619284297275,72.21048802492788,106.4732315298383,105.7449809793556,111.1505233233074,47.33253233047124,81.9303641822402,79.97957968312183,198.2711662102286,203.5821472660837,243.00556719096068,142.2451302762211,106.81063165208946,83.63993882850495,98.3289268033726,104.27024796633522,127.71208721335557,145.9767969726191,174.2856199317001,67.28969520425719,56.41103165470038,64.50977508804084,59.17515050592972,55.21117008150839,40.81948680266885,59.95055555702873,58.16490440262002,69.2350148922147,56.466023202717544,83.96587257747953,93.21631766236351,69.42101149929815,104.10494459223908,424.6259963961539,394.5437019862314,312.4203453492631,324.56197433084714,235.68694153107813,126.78798482422113,40.85593176799429,162.65714903655768,171.30646165126575,131.72976801991285,184.1423292876944,185.14993676815297,166.86320221337633,62.21489971283929,45.53127365576388,82.43235407823899,105.47491990257123,180.11600424809296,209.6007375104006,193.0700185378452,170.25471086071147,183.46542866607422,236.0189973195333,130.85771350029552,160.45740209436082,172.46996107305534,255.94863594797087,215.6394843543458,261.03519639170213,93.13977540074363,108.8931599484444,82.19194829516776,67.10693278270936,82.91062757375539,88.38392018359902,358.3528764532547,313.3295741335045,360.51677464934085,225.96162876308802,69.20476308224502,153.59548772255027,96.43940916350451,90.08672837386263,199.9259105310602,114.13338419806094,203.77287873232876,138.40964145965188,178.79083147881974,139.4038152098463,145.7893716322481,40.07099005230775,154.14853394452598,192.58699608183292,203.21162199537525,62.69300801653244,147.85853540059028,193.5610834197918,142.53560038993916,129.28150375973,181.4572129059939,114.0028368778843,43.6371770064014,110.73235352122937,151.20131714404286,38.66105010495097,182.51413197521367,32.652430193386124,13.33840747575461,44.24007356719054,62.8920349916027,21.09879903721323,62.47006871180053,228.98944024610603,316.7843539177857,232.80536604511974,305.1758596093667,74.31399077530503,432.23423308791365,304.04189494222663,270.272343969897,285.19365897637306,489.853469878174,303.5047734095072,228.71731446144926,130.46939929927626,280.9297482812052
20,0.75,20,37.96402038877867,28.751713280769863,36.34313310735495,100.77662361540676,54.6205225690361,113.0490083255546,77.64375901149361,115.91261679513333,114.07058917893544,120.85676131785836,52.016430070337236,89.52613387985467,86.11427126653929,212.96343774791217,216.28281835078772,258.58030486041713,153.8255605340683,117.13675651158147,91.85605757487788,107.93645156740979,112.26985831626891,136.79522727063474,158.1450502190235,186.26629893578783,73.89970089661402,61.177110083647726,70.81732736694973,64.32957735148702,60.897135009840795,44.95716458229965,64.39999993699045,63.51335950841882,74.6374236122035,60.92274338402911,90.69729648625955,100.87176145910527,76.47981907947066,111.84412976939274,447.09541266063104,419.0982047022714,338.8448027853003,345.10883135824434,252.55070467524408,137.62809748904795,44.45817665639289,175.8941172482878,185.14641347442094,146.59240175973707,200.957676738891,200.19118012884454,179.88393093532062,68.63916957087618,50.08368934856136,92.69174027027825,115.07402515127418,193.971641413883,224.07451142723806,206.43945013240256,181.52532004595963,201.52270359412944,252.2787589191534,140.33006168263228,170.86977651693994,184.7287584456443,273.0218473266423,229.59971878168858,276.343820952841,101.08996920290816,117.35589836596331,92.41455110039398,73.98926681569873,90.69498578372038,95.11652408730221,382.62630072464526,334.2706639283346,385.7757165938176,240.42583464798648,77.00316132651203,165.7498802263864,104.52156644700142,98.93683401232738,214.34378374159016,123.13409842422789,218.66810511820597,148.98940394124793,191.6976032353188,148.22920122386236,155.88764870333657,43.638591304953835,165.74357747598788,207.63483574665406,218.14955002667583,67.86403632385725,158.13815387100678,205.36323833393413,152.99268987726455,138.6592382485327,195.57099053868822,124.07388050523457,47.98472883295525,120.35196904837049,163.24671064723114,43.05068390223566,196.07423056776167,36.211387379800584,16.091274344837505,48.82707219693521,67.48482182579089,23.475579343439282,67.64050401852703,246.5487783084314,344.1962773905261,248.3596981086404,324.0025651147941,79.91925357239894,463.02891000001756,327.525367015003,287.3724807841164,306.76863174195415,530.3211629016023,323.9616914769139,246.2114459458732,140.49996427491806,302.31358525860026
