observations,centile,subject_ids,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
20,0.95,20,0.01980086596772609,0.04784926905304161,-0.029775932798731735,0.07526844692750176,-0.0606736874270737,0.06304317972379775,-0.012105292913766845,0.07142609441172514,0.18920520730297563,0.25762831927155594,0.08303397058781577,0.0659350586459266,-0.03579738508405736,-0.035541137482463056,0.05169925722694373,0.02760068498620516,0.14222957491361843,0.1835337005455162,0.09718516476152636,-0.03437581758355176,-0.03924967836262224,0.014384107503963794,-0.004919217577781687,0.018832575967219756,-0.028078171018932573,0.01852841265338198,0.0022243213763863505,0.014194175803123384,-0.03384894011114961,0.03750549242196732,0.19303610393268106,0.16867710808049854,0.1693658163019476,0.1968201328159034,0.04494674132335298,0.0007388830159470519,-0.004805085507941884,-0.013879629705250026,0.09876202948306552,0.043710281794909336,0.034405015280632674,0.06645054352506222,0.04126089201805943,-0.04344777636557337,0.08233917983195146,0.008231986407380758,0.02813042466238179,0.07598993374276568,0.12411873847122258,0.08978464443148156,0.07272920209332606,0.043901024176844355,0.07985454294338057,0.07355585771933892,0.08750831647843157,0.1303350672613684,0.04280262236767096,0.014453689214173164,0.08454703124367752,0.04410064074776869,0.03176106855855569,0.0733483873786713,0.06145287821515141,0.009408832495217984,0.06178475992624601,0.044212224444665896,0.01881023313658638,0.05069855067316196,0.04882100171175888,0.07597685045041669,0.016467760263399328,0.048264804593754804,0.04376813066947415,-0.0016036995212029212,-0.009741177641274057,0.03797142042241786,0.03564755799154133,0.068928864934391,0.07175623633166331,0.061477502185727395,0.06705126890460024,0.07955009183268627,0.08001962281031127,0.059815349627111616,-0.015349380730387677,0.046687744149055715,0.10215116128704735,-0.005718360968743683,-0.06997156002992112,0.002184167420001818,-0.009858351070137846,0.08005572105531769,0.05728487200030783,0.1748556231096192,0.14576011787629153,0.05821512166712754,-0.03588636079588242,-0.04033216053649679,0.021237530160172418,0.026030033749871537,-0.025077994873745846,-0.024522970743531703,0.0838323415413892,-0.02308154029006185,0.058099602029560465,0.02347186010324706,0.15085135623829884,0.194966209193176,0.13373194910773364,0.19656372341531791,0.01540332388159313,0.0167249873037189,-0.02588747371916739,0.007291441273852247,-0.001446189594941697,0.05969519320812969,0.04964021866188812,0.07787489739154016,0.06085011377771768,0.017628500001698456,0.09148603160014178,0.0049593156770499774,0.04579734702784834,0.06784228098142468
21,0.05,21,-0.07193096759217692,-0.030965331742167607,-0.08229443753317091,0.004070502156882091,-0.10334423412363208,-0.013932610720026675,-0.042733237434345143,-0.02598172043848767,-0.09410421381389862,-0.06316092096983505,0.016776212376515165,-0.048978371761827184,-0.0709556216152736,-0.04668362196676829,0.02220831740663003,0.006244050235593587,0.09525943006189216,0.11563130626388632,-0.016832144424012235,-0.0856083914283966,-0.06803550065281078,-0.016102965865585482,-0.05228198978700845,-0.01099652603699696,-0.05234524742555481,-0.007873598456813666,-0.033955867237356455,-0.01795974097620971,-0.07298594006838835,-0.009681013802284193,0.08964446548020967,0.05536031552665695,0.12522036267341136,0.13141921814278434,-0.0020428609214658833,-0.03913265445145739,-0.042358373764431606,-0.04422798178949145,0.06775550982109409,0.001566696453430605,0.007743462577346535,0.044666543056409755,0.0190302347914815,-0.0697753335015869,0.010622800677065343,-0.021163829689877022,-0.005509366330430218,0.02822228426571936,0.06954648921599332,0.04341570192748302,0.04135574739208132,-0.0719489925330864,0.016882796332300803,-0.041777275055264074,0.0385705040687654,0.06542753243874275,-0.0013145715679907383,-0.00845566054888956,0.046604995437343005,-0.011878871302523013,-0.007920825719147935,0.04814477188322652,0.02731801571880222,-0.006471266045264076,0.029630036304123437,0.025390255289747723,-0.0025348022224499726,-0.032316268038554974,0.015446676260526641,0.028461565397072147,-0.04855563707619109,-0.013352009219684737,-0.010304104154619343,-0.021199231931848448,-0.031864038417582195,0.018928280204947173,0.005259920656513425,-0.03450538924756888,-0.006822534684328196,0.022118240431704978,-0.019292080039529442,0.009711629138103237,0.02943664243407793,0.042962199568547584,-0.042987397921681755,0.009293190662184952,0.04884894391421249,-0.030782704374854968,-0.11305947501832601,-0.02595987763754237,-0.03300254907072301,0.04877088043192205,0.015122372014608428,0.13078379131977907,0.11244118337088806,0.018611515954742294,-0.054896045421279516,-0.05628062359002568,-0.03512744367451699,-0.034110779758129164,-0.05075542525663537,-0.05297218686228719,0.018385985513888523,-0.03675245178267657,-0.0018363066183553628,-0.05721574629329604,0.06447323592068208,0.11836247371173522,0.040360240843557105,0.13654606853284343,-0.005976463803469889,0.003944065388093283,-0.04679920728482534,-0.02860166620909614,-0.05120425465935871,0.035620177480585484,0.027348194234236973,0.040885406755255815,0.016653129217606904,-0.009755746073575492,0.05160464630433588,-0.019215198798949774,0.016851522731036028,0.028185866236369338
21,0.25,21,-0.04155168877954222,-0.010285176167789307,-0.06545588567975671,0.02650613629774481,-0.08962345371517322,0.013368745815253845,-0.03304643935133881,0.006486085720809116,-0.010628557692586166,0.035895396766455825,0.042053720483480925,-0.015479907703723018,-0.06012551778719353,-0.04250758024952328,0.03167624314251713,0.013624091057530801,0.1109473819764197,0.13654814919399164,0.028154052538606405,-0.06467812671571961,-0.05674156194492467,-0.007481289908854694,-0.032433277967291924,-0.0004351111463301487,-0.0437793307445717,0.002188355415948268,-0.021134486821221477,-0.007767853550725675,-0.059424988085083785,0.00561565535861305,0.13480078148066083,0.10232558806193962,0.1402905841363385,0.15586163055342991,0.01809492839268553,-0.021949388203181302,-0.03028440729819093,-0.03371275113945127,0.07939814213021504,0.01541027826183114,0.01759712421492965,0.052676543898633015,0.02772073437133528,-0.0599096004105678,0.03715676934583848,-0.009509161590435456,0.005541849747244764,0.0439249849092838,0.0906044472371688,0.061106681004568106,0.051324081624375316,-0.024670422538552807,0.03938593216493262,0.00945802936870438,0.051107572249838834,0.08965872355638393,0.015704031631211743,0.0011940492181240813,0.06037241888406736,0.010734107276012468,0.008140562247040411,0.05750165242203872,0.04137724177888966,-0.0017659928142966998,0.04215305310128171,0.031794175692205044,0.005999252795325708,-0.0054092106099230906,0.025012928893193717,0.043507038285715685,-0.02326492204120564,0.007574072116198781,0.005107142519885061,-0.01592136341423936,-0.022388528239304307,0.026491463266970272,0.01555400293284875,-0.007095701718077012,0.024836624807892546,0.03695828432206702,0.010102123147805146,0.03806121584947899,0.048002940265604754,0.049009361408603166,-0.03528732813456847,0.020484997838386997,0.06596004969086261,-0.023714155149892405,-0.09746001049727686,-0.015142803515604094,-0.024759571932621856,0.06085481027787851,0.030345320438728264,0.1469517636636223,0.12461718010188506,0.03436405067158626,-0.04820577079604923,-0.05069913378315435,-0.012952520524840866,-0.01562834359540578,-0.04017284854655752,-0.04406840213888965,0.03919195103744012,-0.032314697482759266,0.02107978564316959,-0.02609629357128302,0.09060149579236096,0.14719364871746352,0.06929036787930906,0.15842099833204631,0.002491433389526244,0.008736304924183435,-0.03886553582669377,-0.016332155019309104,-0.03461626396646057,0.04538812474353689,0.03623693571887616,0.05505702078625418,0.03428372619072746,-0.0022430769069972456,0.06672613717769162,-0.011532942508795793,0.02841574445812316,0.04371698985319586
21,0.5,21,-0.024818649287891466,0.0033425561412281334,-0.05528136072838856,0.039322619622898125,-0.08083255357863506,0.029112766636211672,-0.026540425782541666,0.02594124824664115,0.039819316200482575,0.09595282498907781,0.05485413633218551,0.007156392535419067,-0.053277011508237986,-0.04021396029585175,0.03666145537124645,0.017212271472652127,0.11903331328573115,0.149842042382912,0.04782140549376795,-0.05476365388856517,-0.051128161211014045,-0.002526497717394649,-0.023613133284843824,0.005209761657388076,-0.03925904618696829,0.007231960395290343,-0.014996301642407341,-0.0020548363583878584,-0.0509739258783001,0.013618441603279201,0.1548989261880221,0.12282361377974296,0.14780835458917907,0.16695281465370498,0.02728027693696183,-0.01440403107948563,-0.023442309362079375,-0.02801015961149453,0.08478121140105055,0.022516732453700145,0.02242439291337899,0.05632466474681255,0.03204468459970455,-0.05480926251394349,0.05127238845087924,-0.004097675470349748,0.011487303517373629,0.05266581418838116,0.10033623447264484,0.06925588453758999,0.058023341421889855,-0.0033685968185354466,0.05109780870778471,0.03114558454360718,0.05839973883263666,0.10140840904636947,0.02359843196364206,0.005518796583095331,0.06686708090415272,0.021003403069083503,0.015393438118993432,0.06219902456765945,0.04755842046776888,0.0010130501030818928,0.0477126571357738,0.035022521038993754,0.009978516310982911,0.010099727103336485,0.03142474872403102,0.053086622852245226,-0.01193641800590444,0.01990324730939866,0.015067293923155246,-0.012593537782945302,-0.018044500994138426,0.029988188822540656,0.021346662962756894,0.00897848066778695,0.039166719663696496,0.0441574157746333,0.026386713403722867,0.05076734622237662,0.057383032526336746,0.0519768684369214,-0.030577060191126045,0.02672996755980636,0.07540646016974968,-0.019616148641436924,-0.08923010950570229,-0.009670976202460876,-0.02050810349503882,0.06625759437950603,0.037772024149675794,0.15483242563056476,0.13052981997571791,0.04165671858309771,-0.04446436176057233,-0.04751135459322904,-0.0030693951565633447,-0.0055184498879977395,-0.0351185382061179,-0.038987295257385084,0.0508248608475813,-0.029680451234707996,0.03268951582126231,-0.01121484872369935,0.10561489922447137,0.16077163353820306,0.08544838441694912,0.16915826739758322,0.006545761581215576,0.01100979299556188,-0.03455264760544024,-0.009459802247631816,-0.024014623469889276,0.04998857217224311,0.04044455471376849,0.06169975160008939,0.042419602675390196,0.00196598733812603,0.07411817246118634,-0.006348831436504661,0.03372324259446582,0.05063468440492277
21,0.75,21,-0.007765412859573231,0.017134780327945676,-0.04551925369589913,0.053121952092753666,-0.07236898229771455,0.04426044940521926,-0.020121118000213937,0.043820685017034976,0.0876489494249077,0.15302817602075539,0.06690133293064413,0.02930868148679137,-0.04540442089344159,-0.0379544242257782,0.041496547118270374,0.02046185870209457,0.12667109914528032,0.16339458006581692,0.0637727693285496,-0.04601967640483518,-0.0458126954201672,0.0026816019081220494,-0.016380497144641848,0.010892340047137114,-0.03480064653995124,0.01202194096020167,-0.009076681391343619,0.004039687354817424,-0.043070660699650695,0.02086709740519923,0.17109716240046136,0.13955242665245185,0.15463099582373557,0.17633664693450826,0.03501360625981684,-0.007941857392494884,-0.016365346104882064,-0.022171966082278956,0.08928866058194708,0.02887892708529781,0.027031737915255868,0.059487668304990825,0.03604815255366636,-0.050076282747915764,0.06527546595691915,0.0008396599883553737,0.017054340955088995,0.06079936174477534,0.10927231902178008,0.0765984312853414,0.06455611139977727,0.013406811817657951,0.0614211962408538,0.049101651071974985,0.06635244894293803,0.11238706475028032,0.030326653402260345,0.009206814418627156,0.07257244785644651,0.029935018665720528,0.021402434107907216,0.06648923453614478,0.05270891708878391,0.003955102567038213,0.05235218498239144,0.037985113573595776,0.013506616042736355,0.025022875293939206,0.037780659546252336,0.06267363269176555,-0.0023802536422986367,0.03240374912423428,0.024852061294865755,-0.009155744300690289,-0.014273962176202809,0.03309049668038374,0.02697434176679599,0.026493821100925043,0.051389773001142156,0.05071534631906744,0.04341564786249301,0.061375934451621414,0.06639836719799576,0.05464337128850196,-0.025307331337362404,0.03326860140994316,0.08489471734745647,-0.01522454561650394,-0.08154251616847523,-0.004845377253645063,-0.016680918072383286,0.07096149717512872,0.04423492949368275,0.1613357173274894,0.1355661292470442,0.04792143487671135,-0.040592693506107155,-0.044378338517972626,0.00545972984900479,0.004009619145024752,-0.030474082019074436,-0.03362188249922151,0.06250398576465555,-0.026856943029135074,0.04267158700673424,0.0014663067178450392,0.12125506927133027,0.1725675438289449,0.10216511780964327,0.1789954161528367,0.010077804249976372,0.013025625649994106,-0.030439189802274114,-0.002611012467631078,-0.013514305501364674,0.05404569937790291,0.04410304408357574,0.06748278730892401,0.049315347248368405,0.00622529122565507,0.08096419503835087,-0.0012120764794464245,0.038269739165852155,0.05642069394926901
21,0.95,21,0.02401741381189115,0.04008347105601673,-0.0307934997955218,0.08023327554075449,-0.06028993260681943,0.06820878552318196,-0.010866094473708602,0.0679794871883697,0.15881154363450156,0.23761673176303919,0.08727169191571696,0.060403499951459064,-0.028397067906075185,-0.034077083576098455,0.0500708042507405,0.025928065608098936,0.13935187456978942,0.18542467173423197,0.08695825096558718,-0.032893193789367475,-0.03673132669028627,0.012671956061169817,-0.005839152934552618,0.021648878919307748,-0.026763663949983536,0.01941011236202165,0.001847143002151816,0.01639234273815915,-0.03236422234231806,0.03258395986896604,0.19326386554544753,0.16251613367353263,0.16444513624002907,0.18932420518818074,0.04609539542563604,0.0019506334075528684,-0.0019093388542321642,-0.011110992316929406,0.09560054937521394,0.0396308945547182,0.03422394457516718,0.06409812920233589,0.04204471835664629,-0.04218632815897078,0.08920333138736729,0.008451302133936049,0.026425789630837485,0.07318643972242198,0.12306985426334338,0.08793701517762113,0.07369582168726357,0.03636930689518007,0.07759936700588715,0.0758256404318792,0.08265481256899652,0.1293357466497389,0.040343095048346315,0.01447326650561144,0.08083952475637429,0.04343550236811147,0.029983858192974625,0.07276389402946151,0.06030074300050122,0.009490784010983282,0.05906050456045687,0.04227905571005576,0.018792427329298762,0.04848381338151492,0.047065378989766746,0.07765287442518891,0.01165961997498303,0.053863434524936596,0.039379093644401036,-0.0033795109320184265,-0.008572316686358787,0.03777833640110648,0.03604819651946542,0.06315626489012063,0.06959661534876466,0.06034234010835521,0.0763831190161995,0.0766961437819588,0.08038122330017175,0.05851380741619677,-0.014817001855901527,0.04591943674732295,0.10166451936642383,-0.006660563780255674,-0.06873917270186894,0.0024927406910647985,-0.010623886005077514,0.07782922498512741,0.05439738109212599,0.1699329355992973,0.14262764586630708,0.056885064616219054,-0.03346177464053152,-0.03917337137398961,0.01842135144955962,0.02061961513134186,-0.023319835298459907,-0.02322197852594284,0.08402987007707388,-0.021670780124180763,0.05664630431724803,0.019746301860629964,0.1506386948222355,0.18969597772603997,0.13353001448996632,0.19338749209546827,0.015235822320209123,0.016050112014255373,-0.02376632072281118,0.010012109363136587,0.0025053034978163406,0.05983701683029865,0.049510023072839936,0.07583746088026397,0.0594641734191553,0.014255632924698475,0.09131164233848649,0.006233711019537996,0.044775028803460355,0.06487476689289357
22,0.05,22,-0.0839072673917859,-0.019028887319301652,-0.07904273484831767,-0.019143092062000003,-0.09925372687382662,-0.016176734240458186,-0.04803702419466106,-0.040021541569762877,-0.06760223320966911,-0.057827189606079965,0.017282736906026434,-0.08437967047017333,-0.08015291832537227,-0.04881962605235436,0.02083806751124649,0.008613703900050944,0.09269265123085986,0.09935457975908554,0.006404189867633046,-0.10134292768828271,-0.07193821231722754,-0.01607134703183194,-0.0453094186229105,-0.012756922644745698,-0.050552946281153636,-0.01130782320876044,-0.03222430495417756,-0.020876477299118932,-0.07107307103662877,-0.00640546237697294,0.10493207727304689,0.07483571624106933,0.12854672299398381,0.1421249908818201,-0.0026460473744332295,-0.03860287603611899,-0.042748585986061155,-0.046882385237995275,0.07517937865933637,0.01124424883778465,0.0003645956346279497,0.04448057912632678,0.018602325436835956,-0.06680694714509426,0.0014490445395255735,-0.02456132493022946,-0.00471013203989259,0.0363001472213339,0.06426728601634016,0.039984419626072826,0.034937047269083255,-0.039360374847738515,0.03906893546245381,-0.017879230564435862,0.02455658838790445,0.04747145372630266,-0.001866887838234077,-0.004410919481318613,0.04631770945580477,-0.009465923321965223,-0.00494718037551211,0.040914886343884474,0.03179369611412952,-0.00944399231657153,0.036435703714599865,0.023795417513486513,-0.0034850267430691275,-0.02912611710776055,0.01317805453317417,0.022220595564937367,-0.04673817698790363,-0.02256728814287386,-0.005815075652948993,-0.024598230928304505,-0.030982720647762862,0.018946989818128066,0.003719415054883629,-0.037032740747183435,-0.010162299613075583,0.018495838989603858,-0.023689128423607143,0.014732387648325032,0.015187942861184751,0.041833849994315636,-0.04961327719865682,0.0026564973927795145,0.045337762149523,-0.034625925788304195,-0.10727337845184429,-0.02223460099845397,-0.030879045901088517,0.04966400916396529,0.02192855360218012,0.12697951044244982,0.10955355522243536,0.020124161836868732,-0.059261833178055855,-0.05923368593795589,-0.029050445645802305,-0.024613328868196314,-0.05478103396343632,-0.049946136970698045,0.02315103381074651,-0.03943238313331407,0.003976871094463687,-0.05545930709117946,0.059345291227445134,0.10265520694651234,0.030830093914783557,0.12982309669303144,-0.00462838653398652,0.0016830866478276738,-0.049111680647327294,-0.026634089472058746,-0.04918522156806251,0.03633021417785726,0.02229671112559589,0.042786347543682636,0.019038454285071033,-0.01187664658299526,0.05029997891068731,-0.02011780175586864,0.01910097123672844,0.034427425898423514
22,0.25,22,-0.04866381945330871,0.0013447694089599276,-0.05991977682664619,0.012798073221589042,-0.08409409452193539,0.013065537927455406,-0.03537680027051593,0.004004785887855786,0.01968101806338797,0.05060784350422305,0.04393520197101091,-0.03373046489007826,-0.06700752629547353,-0.043734509333628074,0.03100830867596499,0.015145902416428006,0.10995680278763453,0.12454812432371826,0.04170234018917708,-0.07312176656796487,-0.05835788327120281,-0.007179510040398614,-0.027749758743892967,-0.0014188680738745343,-0.04228511743900446,0.0003898517332750159,-0.020147146491708637,-0.009592590541667886,-0.05768426572830978,0.00827334943773065,0.1448748679015471,0.11339959020966485,0.1426063625085674,0.16236958081007336,0.018383550572956067,-0.02136168710264373,-0.030083416697224676,-0.03502210919350557,0.08439923233158778,0.0220749878761428,0.013380755159686628,0.052756311505170024,0.027690282496131143,-0.057479788063792545,0.03308537315764904,-0.011533909198888874,0.006315464169842192,0.050500009751714064,0.08784564957053294,0.059284201689153056,0.051476636333737114,-0.0054157133886581586,0.055849492507528735,0.022164866175227914,0.041418863200453376,0.07980021408470364,0.01568544333563751,0.0037707223986416898,0.06067934308681558,0.01229029490373733,0.010327019399907104,0.05407799335124673,0.04393840952040202,-0.003568533298475537,0.04629116284705466,0.030922258727077708,0.005619276844514844,-0.0022409248744396267,0.024405682005177468,0.039371100789150244,-0.021420420756715616,0.0018945022350446306,0.01002141429881745,-0.018435471794336668,-0.021719781480805677,0.026774648206541858,0.015251061057371462,-0.008482938251807206,0.023508321507409245,0.03514654980651885,0.007459513300173488,0.04133529981662205,0.04020196659640039,0.04860777415371286,-0.03969408794619272,0.016419446303680814,0.06417460716928902,-0.026099711144831415,-0.09289099884633388,-0.012235206345861224,-0.02303389035818905,0.06155690628607789,0.035134523508633456,0.14582534254204652,0.12374329742874203,0.035747678961606674,-0.05073105922042993,-0.05221600664230736,-0.009582697687688931,-0.008394925314440329,-0.042213615556041806,-0.041625860590064304,0.04376904865585421,-0.03401742698274468,0.027521954612906643,-0.02269314353800548,0.08816518177173269,0.1394407252900429,0.06395725081581514,0.1547919119893425,0.0037230840570169218,0.0077477469464490335,-0.040113988741483725,-0.014438106123926663,-0.03151659932363932,0.04594222621764611,0.03366297709108039,0.05661681938342738,0.03623422077471532,-0.0034406146348384048,0.06600515775384108,-0.011209567445433185,0.03009266514303105,0.047593174215246156
22,0.5,22,-0.030724233036513202,0.015416646730459884,-0.04815477400521634,0.0277433296332813,-0.07429688371775015,0.0297015413189884,-0.02701801888633155,0.029046904057086285,0.07364385172748086,0.11626147318112941,0.05743305828758365,-3.036700687778296e-05,-0.059851215778051,-0.041166550413573616,0.03622130251959915,0.018536302668663508,0.11855073043157717,0.13919663650843792,0.058519585944348904,-0.060640668576132366,-0.05209132241276485,-0.002051394506384801,-0.01960745154924691,0.004440672930480411,-0.03768686621426092,0.005838080241425312,-0.014154665930540686,-0.0036493483917264743,-0.049303726724096386,0.016140754641346764,0.1632820334603848,0.13150485750270105,0.14996391770116707,0.1724393488950469,0.027843939196401827,-0.013796622732199724,-0.0229418412780218,-0.028915047924521178,0.08922596177315936,0.02839132195665904,0.019028182267266058,0.05648889002713245,0.03215397775221067,-0.05237993409643186,0.048667668167425966,-0.005751783617719946,0.012288999707570046,0.05903749668296642,0.09820532345160814,0.06788210055768285,0.062351189096541075,0.011389876999017551,0.06645878381955007,0.04089185936122468,0.04987257219393239,0.09389647612244814,0.02375271372160926,0.007794167028513913,0.06738227171817729,0.022320236608603734,0.01732842830543066,0.05986032620126081,0.04955009345976323,-0.00047126525733685154,0.05119035014977146,0.034336280721600235,0.009771650693575478,0.013514595017696604,0.03186447473241408,0.049853365849945125,-0.010078968632805968,0.015279572588923238,0.020439716473376595,-0.014875811231696467,-0.017430812842504962,0.030369697101998997,0.021557733942864542,0.007966261183594836,0.03848229704009404,0.042816908281137246,0.02416819531788881,0.05348616897943578,0.051154264220896174,0.05179888669953934,-0.034596216704669336,0.023254168276050813,0.07413186414662433,-0.021637164025680954,-0.08475065535124661,-0.006943254842084568,-0.01884526567944102,0.0669387961019489,0.04205539458582895,0.15465509318665255,0.1303434882570705,0.04303789800053913,-0.04652621692788555,-0.0485339532458527,-0.0004467591443632112,0.0012844499906437487,-0.0365959837506456,-0.03638497553708785,0.05591569289623118,-0.03118652730818669,0.03958773028672877,-0.007221846033310552,0.10414205392122353,0.15563211984521055,0.08126766388503105,0.1662753666531287,0.007785435578295487,0.010411412105164873,-0.03546363912455906,-0.007399886776943278,-0.02009703875175786,0.05052480320567224,0.038721578011310175,0.06321536158556401,0.04423510203629438,0.0010656503150913632,0.07354287695828433,-0.005221748790249468,0.03527940547225786,0.053874136831973715
22,0.75,22,-0.013690737363224759,0.030806124663478297,-0.0362516646215941,0.04102995295255693,-0.06468904180043726,0.04574122710234239,-0.01881146927866494,0.05164708694645414,0.12729852862760418,0.17984742914255103,0.07063284487347951,0.03259551633585796,-0.05302673394510818,-0.03881926856325074,0.04117727023152716,0.02188152183382965,0.12655264627658216,0.15316003611273316,0.07424895789240948,-0.05094620716399576,-0.04641305355646236,0.0034549613700167996,-0.012171392509077573,0.010157403341844836,-0.032804413054323564,0.010753744899123457,-0.008156747962401876,0.0022956281085325277,-0.041442381852352446,0.02368281547247783,0.1793963161301389,0.14763082822128612,0.15687154914007706,0.18166454970029605,0.03585435720239459,-0.007199405032669537,-0.015412159925066875,-0.022884489802702593,0.09386745168916143,0.03527957555360854,0.02368763812988648,0.059739672498344755,0.03629060496885675,-0.0471874013609445,0.06355670205986262,-0.0008235415904739732,0.018018322542758047,0.06766705234804975,0.10725100589406521,0.07532016659706024,0.0728089390793828,0.026994710861325714,0.0785229233214474,0.05846837375996862,0.05714882146154789,0.10539137428002002,0.030631958696455013,0.011561826152953439,0.07331896124077553,0.031306105276759366,0.023444414674655606,0.06468109414641456,0.0546325242554297,0.0025107165427005963,0.05586982447633497,0.03737345081990388,0.013399137112214042,0.029029089106146308,0.03925876524763053,0.0601037294148755,-0.00020078936106450972,0.028163833600071148,0.03089306991613304,-0.011440905912369783,-0.013592857980728412,0.033615893908234384,0.027697924350357915,0.025657115734837886,0.05105190620040228,0.04957316724458384,0.04112225468057158,0.06412352954423758,0.060434019367913885,0.05461973573776465,-0.029752584473351495,0.029615824034420195,0.08389281685708122,-0.01731584430996025,-0.076351210984595,-0.0018600631790141806,-0.01481403096451733,0.07173025876155675,0.04887780029501752,0.16178249505947434,0.1358501463923447,0.04949172923410095,-0.0426259836369137,-0.0450893359799686,0.007993003998969959,0.011707285892828045,-0.03176596684799986,-0.03027533051991426,0.06925964610923434,-0.02843455599170653,0.0506739239115347,0.006475208243965476,0.1204926279542928,0.16857600067896467,0.09825680259573719,0.1763497238523812,0.011504354304769551,0.012621848369698846,-0.031177199270175638,6.73973631271016e-05,-0.008555027242336597,0.05463339695847099,0.042739808383661745,0.06917432405999834,0.05132898429528597,0.005432712782529183,0.08042587188656204,0.0007229439105694321,0.03995209706203726,0.0597236710500847
22,0.95,22,0.01637650027540925,0.060768853467958586,-0.01641063611217773,0.06345276518578208,-0.050485096316608635,0.07154504719399332,-0.0069124917066172905,0.08222889848474313,0.21466412195291085,0.2787906409323003,0.09441095894652238,0.07788568522997268,-0.04087978972482389,-0.034979435366430583,0.049924371834456534,0.027971754753026518,0.13990250592099093,0.17456744885878878,0.09903779233690274,-0.0375704525791631,-0.03677586386526905,0.014333129636620184,-0.0004343656306708653,0.020790830237139835,-0.023363867365739734,0.018198262601686374,0.003183344710924456,0.013817176234078597,-0.03075923044845799,0.03681134328249147,0.20282518032842917,0.17087550085422118,0.16699751063005708,0.19502652758227626,0.04748810458274899,0.003069095112072968,0.0007188646989284425,-0.011522868945748568,0.1009560995739755,0.04903201569840458,0.030459588721732694,0.06451997285210288,0.04251923801805223,-0.0375535361025084,0.08894582364659438,0.006504709345523068,0.027988615211238244,0.08213907692194525,0.12092529888804691,0.08659108617742792,0.0872535267633422,0.05043429814368945,0.1018254848550403,0.08612867743442051,0.0686888964257462,0.12196763298097077,0.04094532861363198,0.017245797060653812,0.08202774807490384,0.04512050321424407,0.03257191798832433,0.07146083775092382,0.06245558451835642,0.0078048404506711935,0.06315498125391474,0.04171374993639748,0.018820653486328384,0.05418971477487473,0.050158857410418284,0.07592751891345077,0.014756693915725446,0.049552983155876876,0.04690668415362358,-0.0060004927685847614,-0.007662117481386106,0.038615502125039405,0.03784883936360539,0.06269917778883652,0.06971400478724807,0.059357885933281646,0.07344305150166087,0.0799680016133955,0.07404004472391014,0.05871182730883541,-0.021207340617506704,0.040797774866211035,0.10102778746980262,-0.00939660495897915,-0.060611146570783384,0.0066067897563855124,-0.007816915932059234,0.07883897016255988,0.06106414504275283,0.17120922797484436,0.14360586028769973,0.05895393989017536,-0.035926715760225214,-0.0394507752612633,0.0212096510483091,0.03307979636525673,-0.024523335147398517,-0.017497080275764958,0.09633263957444377,-0.023656743765248272,0.06794014961511682,0.027212526131538052,0.15145499612734356,0.18654119268413305,0.12937087306607176,0.19079176071691062,0.017157430726671596,0.015860688022427172,-0.024360155475239037,0.014823994867372613,0.009658544171488655,0.0605626636775068,0.04836212935881253,0.0780157199185138,0.06216123000491325,0.013476430580668324,0.09077142221646693,0.009414733093017847,0.04687616799144579,0.06881086082376224
