observations,centile,subject_ids,10_MMF11,11_MMF11,12_MMF11,13_MMF11,14_MMF11,1_MMF11,23_MMF11,24a_MMF11,24b_MMF11,24c_MMF11,24d_MMF11,25_MMF11,29_30_MMF11,2Ve_MMF11,2_1_MMF11,2_MMF11,31_MMF11,32_MMF11,3_MMF11,44_MMF11,45A_MMF11,46d_MMF11,46v_MMF11,5_MMF11,7A_MMF11,7B_MMF11,8_MMF11,9_46d_MMF11,9_46v_MMF11,9_MMF11,AIP_MMF11,AuditoryCore_MMF11,DP_MMF11,Entorhinal_MMF11,F1_MMF11,F2_MMF11,F3_MMF11,F4_MMF11,F5_MMF11,F6_MMF11,F7_MMF11,FST_MMF11,Gustatory_MMF11,HC_Amygdala_MMF11,IPa_MMF11,Insula_MMF11,LB_MMF11,LIP_MMF11,MB_MMF11,MEDIAL_WALL,MIP_MMF11,MST_MMF11,MT_MMF11,OPAI_MMF11,OPRO_MMF11,PBc_MMF11,PBr_MMF11,PECg_MMF11,PGa_MMF11,PGm_MMF11,PIP_MMF11,PO_MMF11,Perirhinal_MMF11,Piriform_MMF11,ProM_MMF11,Prostriate_MMF11,S2_MMF11,STP_MMF11,TEO_MMF11,TE_MMF11,TH_TF_MMF11,TPt_MMF11,TemporalPole_MMF11,Unassigned_MMF11,V1_MMF11,V2_MMF11,V3A_MMF11,V3_MMF11,V4_MMF11,V4t_MMF11,VIP_MMF11
19,0.05,19,231.01683773352016,63.5984027886429,170.58639205914125,90.47043832064578,123.59077364228366,188.5782741592433,345.83830302758975,34.7746574119754,65.21497651776266,189.2263486494484,35.495511183564425,202.97359181564386,13.797155829165739,7.810338274759481,17.788441544066895,180.39420862329976,48.41915889256066,171.0346843422353,335.2658126551944,112.49745575366445,40.46513594083341,46.04270843940749,229.35476521863876,400.3524188056905,194.70718912205214,167.33585265518698,507.58532856725105,36.7699202689494,95.81816135625019,186.06737132314868,9.367282821012854,122.7560732453432,115.66147122527362,252.21879135642257,830.2535754774342,448.33419918536606,155.57339388068726,151.31307083367983,195.73256486491454,29.001346160774016,75.68962039792807,117.91371471259399,51.71412521066374,136.77188463931003,163.05868851814176,422.66929184736216,167.70037840155751,245.07686113490732,179.19097383674824,326.865617399234,104.50560892572838,67.86134813458284,170.24684980853291,10.174038326699232,30.372686254956214,48.59671312215039,57.16552981778517,20.577742285714216,76.47527532041445,140.99415775647108,134.27437226309704,189.28976406410027,52.220572402146125,29.5157392938429,18.961349868650693,28.777930530685804,251.17003943243066,313.5912031917912,244.91828530358785,795.4818161002066,130.87581338450966,54.742679235580525,269.9320171256909,723.1211007439344,1337.4348867624824,1119.3131626137992,148.88078390030162,430.1842524417202,385.46823165886383,39.50727241273293,27.184462126026904
19,0.25,19,264.0251078472127,75.25042177624967,202.9179161678988,103.21402854436931,142.75834168090444,213.12227521716892,405.99799607316606,45.53260916172055,82.77106201619088,212.3145808406398,41.10010030660795,231.88006747182354,30.68302681528295,13.692868930537964,21.08960380889372,202.4921442227633,64.72323589017286,206.60090456868738,379.62811836851813,130.3244892422728,53.34024237575882,55.39467907874963,257.55002274966,472.09785223501865,219.76286761872007,187.6046468383052,573.9334362395683,42.948749628095754,110.87563598701547,212.47410810431876,12.067057182039976,145.06412379713134,137.93940951240708,302.7674775198371,952.5198421999027,522.7978622130996,199.35847852195678,171.52260152078645,226.07183718647832,39.10795131636864,90.46607363606219,140.82868849088877,63.75251612836101,161.6948018997568,186.6443506156116,480.4309282863793,194.24860760639942,281.50686615403936,207.74960346576046,401.3024023987971,125.48213869810047,80.21572777117333,201.39758742485975,12.70004179215433,36.77439744914569,59.84907177797042,68.59146242724233,29.694357986831402,86.06628299684287,173.93433079435485,155.3530388589826,248.06682354443453,61.49814679642708,47.183338591962865,23.514144931077478,43.75440919044538,284.03462013802937,358.8079382521863,283.55934812311574,898.2372204003003,150.24830831295614,66.4025382496817,305.95485045092784,798.7138056870202,1525.4850952091376,1304.7614434570885,183.4141686237771,506.8531162982729,447.60161226300374,48.62466337740892,31.214988962327688
19,0.5,19,288.67729460254657,82.55005715926865,222.01784115049094,114.01109795163077,156.0652316836442,228.5113673596072,439.2008410692928,51.29839693346151,93.42565140497699,229.24629269433564,44.81856142056851,254.22015876296248,39.51329218636212,16.4466312735809,23.341270128694315,216.50119989773117,72.98326063628036,225.53792559839317,406.76519852789403,142.17869164760364,60.39425599849466,61.30709401630223,278.1269354075144,510.4864443611474,236.49039290910517,203.91150504131494,617.1537772176714,47.28737014139595,122.40050870518385,229.10015463364067,13.540682143182524,158.09045462134716,150.73057832575125,335.2362076322269,1021.743471036844,565.307666118784,221.98233415699957,184.96018081115452,243.72730224083824,44.21567800355539,99.25942286241494,153.7083081336234,70.61151222714716,180.60523784861377,200.64509604491593,514.5410360768659,209.7076255423685,304.07670983534825,224.37362947739766,445.0785285784008,136.68365662411517,87.38293504231329,218.45466167033632,14.51335135790927,40.80491151593036,66.25993858353952,75.2099509040775,34.61243197959472,92.23586046035435,190.83083756253936,167.51177982043572,277.7496938464509,68.27863411770996,56.70893929337359,26.000017931974146,51.11037737257794,304.7252972757543,386.5769457718033,306.20589702656906,959.7103716822289,166.75743894346766,73.65129293843742,327.97943874965864,847.0420186594556,1633.8875454487636,1409.8600678430792,201.91376887012137,549.8371475273944,481.7786179070394,53.322527305911294,33.940833000786036
19,0.75,19,319.234105400052,90.91536062754105,243.36368298802054,128.1841070226345,171.79936785915373,245.36198312107254,473.1609421018083,56.88883128798471,105.53458926063918,251.09840249481292,49.201577712526934,282.8283797216879,46.88793728015102,18.864780458759636,26.15580634605002,232.42880097428892,80.64622405224883,243.27354432561714,436.85148790386256,156.45687420082996,68.10157670183503,68.17106480614423,303.1521025697789,547.1593469926812,255.5723238626607,224.71934820837376,665.561389554778,52.766801381647525,136.40179222720712,247.52085978402152,15.129622552104792,171.79494454445003,164.23227006454212,372.50445798942803,1090.316920756365,608.0095977028236,241.50300888034946,200.89586700670094,262.9310836246738,48.698671245183405,108.63856215619418,165.8967460784591,77.73932052738903,203.5445158222144,215.08850029831441,550.1117626520731,225.82737487907758,328.72284975496126,241.59208814953422,485.8216673114674,147.57942755777196,94.87070499486731,234.51829475833924,16.935637931712854,45.51571941147546,72.51905932254235,81.40440967794139,39.31687846415497,99.18970274365259,206.18564049631433,180.14695008969605,302.040821611908,76.43055737922026,65.0778128232392,28.356757834425153,57.043434825824214,328.1791631508738,416.50716712367665,329.6508678006213,1023.5437383451931,188.18335201722638,81.80267987362033,353.2148564248224,899.54493379544,1747.3843235046947,1511.7887616321207,219.29880428927893,590.7031314711542,515.721039170027,57.765952888598314,37.14295439267405
19,0.95,19,380.3486624754443,107.61549646991759,287.9295908160864,156.49260559128416,201.3868412533522,277.5639903182681,536.1770883391633,67.00426243701169,129.83063166698497,300.5933028852851,58.117761848298855,340.50597237822427,57.42517366968377,23.22158693527704,32.40199914916833,264.812838230942,93.88433929555367,272.18929758039184,496.5689252976929,186.8083884115838,84.12370154565617,83.19447976738347,351.7035444303663,611.769540924853,291.4490046603266,265.8793081782168,757.5768943870125,65.24500932352451,162.62700992309715,282.30861229171904,18.45822106589197,198.18770141292163,189.46532754397577,444.61762708122905,1215.5571954642744,686.1189942794716,270.95177108199266,233.54110689426153,300.11782157530695,55.75747767660027,126.89694737921806,186.97846269329142,91.72182534293336,251.7321208136039,241.77770670130343,615.8710542994735,255.67608845024202,374.71746291237196,273.42067333732246,550.3946345496928,166.89167363353425,109.27071393359975,262.0399903631013,22.699472866983022,55.56221196709501,83.86999595862414,91.7296338226656,47.93025308456631,112.97447194448496,231.08002882980605,203.69429967694575,335.5136362878802,91.8144095830601,78.50279640807369,32.48570142508328,65.18344842294603,375.49366634805347,473.90513408704135,372.9300134419798,1137.2905282095107,231.19276486437008,98.71508884086843,404.39341258863226,994.4375490562231,1966.8513334640716,1690.6651080559834,249.56572777982134,659.5434260994004,576.0371905868715,65.69965273503104,43.447369289502156
20,0.05,20,219.78210032882157,63.67992345998053,178.32104283582635,80.18456434892002,122.98131164530226,192.98661473802798,379.3273819474113,42.66393912962107,62.56924207458146,181.7420253811333,33.49480769892738,189.11690014160064,35.78274588193642,12.142228190712704,17.09176650667408,183.39243662944426,61.12132722867369,210.8741129302033,352.641360143698,112.0009986856941,43.350257734882426,48.74859982239032,224.39726665949485,450.74166041479157,197.67358952090075,151.01352964557546,540.9781216517229,35.995017078852314,92.9018717996283,192.11514487705077,9.982992207252899,133.07067733419564,121.94952641402782,256.4687020759787,912.9873613933066,496.41260284267025,209.0646912751048,145.81272382575324,208.36475930549534,38.25728402784235,83.45589120214947,139.61868581618165,56.21154335586791,145.88683490458888,183.8608593215672,451.9317838639352,182.63018446613717,256.62582174800434,201.97051705377206,441.4330413811039,120.07096433680553,74.38925785516716,200.24679015972475,8.6831672825103,29.04724228096901,58.480570826550334,70.59735761142008,27.30342267152193,80.7838441666603,171.65441900354978,143.70999849897558,264.76964702133256,47.138256131583915,50.47938572818089,23.10621698507902,49.67346822000015,259.8442115865958,338.3752227408556,270.7910676906889,868.2627225733136,115.92985210747801,56.33826951984846,280.32688839069345,766.4238927143235,1377.5852351100164,1238.0715154689865,174.54514657141277,488.77185988700955,420.3638838998674,44.90522270518947,25.54214383956058
20,0.25,20,250.9107037789986,74.50713118148788,206.4195912393144,92.57424661911149,140.38668058075464,214.20124145550386,426.0433629596681,50.398601320656496,79.18258329027618,203.0328867566263,38.82346606364734,216.12828389262742,46.26510837394022,16.082033265629,20.257394591740418,202.96337699505918,72.49243024585977,234.16756167463646,389.9219391378916,128.36983611263793,54.35890115974216,57.05570198434839,250.13597479405604,503.4321691270446,219.70157812044505,170.23386244250727,596.5806874967187,41.71497359649229,106.58373422027704,214.7675759464945,12.292016864033657,151.24351069025175,140.6756155642753,301.1000110370973,1006.1719296979451,554.0322994939178,235.85777152303223,164.83794204173284,232.82716168138515,44.77551431151217,95.42109069566173,156.37407848855662,65.98930181025216,169.15235981546058,201.89411098538667,498.35808891052164,203.17464661736952,287.87146526722887,223.20097543238748,495.0670443804651,135.101227785076,84.49702755046334,222.4162207862,11.228292103846083,35.29297299803482,66.92676763613804,78.87302954643354,34.0551913667175,88.95796002758478,193.76428276578173,160.72244943029466,298.4206757218519,56.10728978521251,62.21096719742207,26.39533106142208,57.54101519519377,288.1439195714481,375.96570679279927,301.4415309347005,948.7985648912172,133.19985541797675,66.84173460639661,310.26117581084776,829.1207321646731,1538.1083485318104,1381.697994036663,199.9655141300878,546.3394204232113,468.73076102294306,51.74421896720728,29.449892015428116
20,0.5,20,271.7744223386906,81.21355596423231,223.87590328822768,100.39144840102306,152.08985926165946,227.81752712377624,455.6506121983216,55.29224402823946,88.74422380847322,216.94800076107072,42.00758680628712,233.89295240905037,52.93916962886482,18.290019462674458,22.250046921070776,215.5677115090808,79.46671632259218,250.19761837572923,414.7700046462801,138.9485388358748,60.750300337637995,62.65717457261475,267.64175657678544,536.1214107391019,234.486804749717,182.41273707566796,636.2125747255125,45.495634694617564,116.33321897859736,229.55973336621858,13.62390001851914,162.88122310052256,152.07532812947713,329.79274496810416,1066.2089628893348,591.4323105664998,253.2721466783468,176.40985931842448,248.6053096041742,48.709094328033416,103.3611016506691,167.52112394673026,71.9850499742961,187.5295633234525,214.7705656462868,528.5931859442968,216.60958401755744,308.37936462411574,237.95770507125587,535.3609403598992,144.69530096242693,91.06816965114726,237.1638430133991,12.750075177022822,38.98753569231979,72.62637095718917,84.64557521149224,38.29740720961563,94.68556240506689,207.72987137548884,171.49689797386793,319.15912370921376,61.77113068149817,69.9565671695344,28.567959287192416,62.57357378517389,306.865415935093,401.70432164394384,322.1662900276901,1004.1780416372949,145.25541318792142,73.5022714165879,329.69849965625036,873.3864907996673,1634.258366902708,1471.99423167626,215.71017405105968,582.9182839156392,498.7520661852701,55.76033518854684,31.79514720673214
20,0.75,20,295.3607269576575,88.59590497717159,243.59727421675254,109.26897335798293,165.31716295742962,242.48685807332808,488.5605281013017,60.713044536571516,98.66280832733806,232.50727679751054,45.292157515570686,253.86887185820925,60.57889420577524,20.669774748533882,24.493870695422054,229.5732740538885,87.07413270846713,268.21948081376416,443.3194609228305,150.93756640456667,67.76135322099034,69.3697339041307,287.50230586458116,571.605251444163,250.90344331521618,195.5692519667762,682.2226974401021,49.85831342038536,127.57778484483042,245.83103956829024,15.069946508656235,175.88657458481404,164.2610318381967,361.5542755768807,1132.5739481052262,632.8890289193857,272.65902772828633,188.6354255471376,266.380712125663,52.818924739267096,112.4543727704989,180.29408195664072,78.42646705522553,210.1912851044267,229.97553906207546,561.9607129244145,231.51512237630968,331.1777481397142,255.01466654133725,585.0359969757773,155.25613245434212,98.57008826598334,254.0266787748096,14.362255238961813,42.90068168611931,79.27653138486934,91.43438023094335,43.05644772906339,101.42531429366208,222.91719950744917,183.2479522279218,341.27907505543203,67.81166674436982,79.16093938409271,31.07135233854447,68.21878554136612,328.1562893759347,431.55970732751854,345.9167578608618,1066.688740824357,159.01061384856203,80.89509248448186,351.90967299179823,923.7033738607807,1734.4763350719213,1568.8064166345498,232.87191398883093,622.3342255726026,531.2253102505969,60.027285501306736,34.232540340512195
20,0.95,20,339.8485616458343,102.6927714631228,283.5572287072811,126.26061149227124,189.38935352653135,269.1926858105056,550.8564362182548,71.13088523960556,116.80059361527732,263.3983993708122,51.130408470213254,291.80170350196255,76.52783161586267,25.598626606112013,29.057102305774208,256.64713085714914,101.80697956951644,300.76459777082175,499.2534165839161,174.7973747277466,81.78715018706139,83.91009935810075,324.29305268345837,638.4583000743122,280.57803231628134,219.4991093566883,768.2652752958201,58.89591846579401,148.041792325993,275.4705628473988,17.983561281062855,200.89149696693124,186.44293034585434,420.1130201374307,1260.5896783559297,712.1698904602733,309.2000121358852,210.97634830392903,300.1750299511564,60.18497164357268,130.23320317192037,205.2732442266164,90.77494060259312,257.32233739697165,259.4423405279282,623.752765494819,259.0138833041962,372.9494377542814,287.31674497510824,687.0930140589857,175.2092125439978,113.32300812860466,286.74623066235284,17.583504260031326,50.45587892436458,92.56308347925662,104.56302603837725,52.662046578103954,114.62050865517303,250.97218656695858,205.08715974942106,381.3633155387008,78.48886946681321,99.24645765560604,35.95025674325415,79.30222435437882,369.6677007718779,489.253766058885,391.13460679158095,1179.571965268479,185.00499188747582,95.59528850231659,395.02681753233344,1013.8465643142695,1919.0942508806359,1747.151135197681,265.5777742212079,693.2588428086214,590.2388460245684,68.05503192838778,38.52383563891478
21,0.05,21,194.75205735172707,55.54313378154649,162.15398707042803,78.19139845201055,112.07989579620445,172.162685083101,325.24852359662,34.74725721535284,49.55508505112524,164.25761519339753,29.12768590317743,175.1555842530429,30.291929646290264,10.252099153262527,14.99263717673141,165.22006951334268,47.77389745706317,195.16958078390317,328.267398172647,106.13915036901022,40.86201299341705,43.604128122296515,209.37413881513083,400.93972203945776,177.88641199502447,132.8049787555379,490.2488450462876,31.60965692842725,81.57012349582116,177.70537117440756,8.255799907383697,121.03573253609083,102.11502254766185,231.02134863690299,823.8226559524437,448.04010935540464,180.42668143844065,137.34359408967032,196.19827233141092,32.10203422474039,74.89302814621642,120.57170279490583,48.45094929050119,135.56446498275528,169.13859606086697,399.14172473465663,166.37713714067067,224.82433933442803,184.08867988879297,404.9522456575722,101.88976639549128,66.82378396953517,180.11710886705785,8.158541131433054,24.55845882195579,49.22483122097235,64.29344231494346,26.339162692364738,71.70008258466835,147.0804338199669,125.64586849999714,240.0036293774609,41.41073119693488,45.791621035207044,20.56349011295991,43.83657855236536,227.19252095790756,293.49931681790326,238.06030681387062,770.7932180016853,104.23229327443156,43.63378697721166,264.9364493657272,706.5669063026752,1330.0172616350717,1148.3151065745456,151.6033766234052,440.74611226943864,373.49843997758825,39.080251150341745,21.73034265963306
21,0.25,21,230.94025580719813,68.4312840211062,194.58685394572007,91.40625130675521,131.87926120787384,198.5474576345269,387.81460054985155,44.787855410350296,70.72098895543778,189.8144406975399,35.9340472433728,205.67449631667486,41.77884633779769,14.87693551631159,18.681249922642024,189.13941423228835,63.24603011034743,221.9239474197548,371.1390248498392,123.9391985907755,52.775127401032165,52.84038879949681,238.293190719011,467.734078738521,204.09736747521333,157.11207009583242,554.6494136332785,38.32279345133419,97.15124993066127,204.03683764907294,11.160431340706833,142.25176642503067,126.8459128330843,282.8852685398502,939.1811805399133,517.3772370660618,214.288976332866,159.30036233637736,224.31990105041214,40.56601920048904,88.83660552463466,141.3588340962667,60.53417193768527,158.48191698056718,189.85077527467197,458.52564571429525,191.39707341743238,263.21624893090745,209.49812710878027,461.8039049378193,122.26590272924696,78.61828160028065,206.70661376523023,10.899736749671394,32.06266528857065,59.58902824046614,73.64024230980434,33.38653784797261,81.48532161157972,175.94172792256575,147.60753143062024,280.2112866829154,51.843208274681274,58.44750010673108,24.415257712358684,53.20715825707454,263.6348251912482,339.7186116479686,275.7247751622347,871.8398654411264,123.1235175435336,57.14942286474322,299.6905099549544,779.4976540497,1506.9368827890567,1314.503270325306,183.11964445950693,509.80243894012494,434.96283283354273,47.7560206056272,26.91045244024053
21,0.5,21,252.26969728681541,75.51899038434489,212.723099534168,99.43632049383531,143.80155812008928,213.52388985353636,420.5412072555415,50.20574238327611,81.51219317060817,204.73791708536373,39.56594673462559,224.1308651090947,48.418411345506264,17.2313196532202,20.755416402842435,202.66932248118258,71.12627640466047,238.2381804803008,396.3270756892169,134.67431974102257,59.31228164595215,58.32176366789182,256.1015143629083,503.81011362479677,219.6713806473735,170.70561963451308,594.461949714611,42.22329367056539,106.7600342504189,219.50166088158323,12.628226883837577,154.48673074238016,139.84483376213961,312.84703825963453,1004.385631840292,557.0375511570692,233.05045681949602,171.69457108375977,240.6176405996412,45.05954742942564,97.03861475498117,153.2533709033322,67.1667146176548,175.4288001083653,202.652741194441,491.8330973943868,205.82530783530527,285.1078799349351,224.72502205540368,499.48581540987556,132.9973548446577,85.37397623559382,221.95241912319477,12.487789710491768,36.07753871638149,65.56179869370429,79.40272693517579,37.68751363482516,87.31359765636002,191.30196536260533,159.54777216069758,302.4242915059101,57.88569958916683,66.13911503097722,26.631025035226646,58.45693495731436,283.72051815853126,366.57394141522366,297.2652850058294,930.3845377744343,135.0744241935054,64.5757272837406,319.9793013809563,824.3634765325155,1608.0651276160922,1410.8661150214793,200.3149565505217,549.3286879566426,468.0897279066635,52.24619197787046,29.599431200370255
21,0.75,21,273.54613122816545,82.26122276333379,230.79538064707856,108.41740535306532,156.14885948999347,227.66337803142164,450.6318180747217,55.2842931597899,91.29102019385166,219.387291084268,42.91333587650595,243.33315938678376,55.09473600000621,19.490440576461708,22.790813617289075,215.55404569986655,78.17760377395513,255.2628193305797,422.24725138702433,146.0727507369372,66.15956422771396,64.02082418033362,274.7826914793818,537.3207486672378,235.03912597215572,183.54954672129136,635.5805110714263,46.1223921268076,116.78076412580936,235.12442994252936,13.981681813480439,166.65477239427324,151.58360805901174,343.4101470873587,1066.3926594700251,595.6028657097316,250.73247061904544,184.0112117400351,257.6862768748631,49.156479254817825,105.35242875282282,164.48534613032825,73.41393115407685,195.14876335159516,216.12868704976492,523.0327114678809,220.1938652813375,305.9742801523,240.50812291134068,541.082812816803,142.87569306493288,92.04589260081723,236.8820127564019,14.116118309812498,39.77395096687407,71.29381047335305,85.37558849888423,42.39689260090957,93.05324951355739,205.42838560634604,170.63437175346084,323.46455137980234,63.77946997167386,74.44007844156042,28.842067595178047,63.613262393371286,302.7115367363015,392.25242641099186,318.1148661689567,986.9614294536166,147.47809803524484,71.28472636623223,341.4645331488001,869.9976307390014,1709.0024859212083,1504.633620078704,216.29360391899257,586.9654191535056,498.7452491937547,56.31390994460683,32.041159484829244
21,0.95,21,310.304557842131,93.77471094474438,264.45953318119933,125.66375120636127,177.89574307894264,250.49398149919207,499.7589099446176,63.82570604004138,107.30503710781382,245.23769172426654,48.325535687930234,278.5115227148005,67.50113925130593,23.763114127276268,26.48055299517975,237.26165231619802,89.38046071691971,284.8829592718505,469.5308681232342,167.8850134646714,79.5159645476393,75.01068369098306,308.19906535911974,592.5437257829232,260.8334606258053,204.73924417032333,708.0304354785836,53.24761292368074,134.27337358435386,262.1737166274527,16.367378632671187,188.40839188039348,170.2636534039576,397.5297898431901,1170.4514981334867,661.4905522154337,279.7945562859356,205.7044615513538,289.06260506337316,55.67911103412351,120.43202086723565,183.19838340260216,84.06033774355484,233.9484266585078,240.75354697999998,573.5628228126549,245.18318689087658,340.3271529103798,268.893375677225,621.2894412953053,158.7996914919987,103.91381082101947,262.7384588829934,17.317112181440926,45.948597848040556,81.12970825483809,96.25864039543316,51.80141501028916,102.96527347080735,227.88891655457073,188.61489559080076,358.13094323580066,73.6143745170253,91.40293455624499,32.78842509460358,72.710469324862,334.39761622846595,435.1225194549043,353.35897817328146,1079.925069910342,169.32273535336475,81.8530965929613,382.1025256303777,947.613038890853,1889.8357186273654,1664.7199449126624,242.7688749171928,648.7044417010278,548.4773939397131,63.00154496794377,35.8849414605952
22,0.05,22,208.4897246088787,70.32323831007088,189.58194880377965,77.4164894078017,127.04845121744904,221.5603328703528,402.1212562910651,44.65603060057493,81.3786432977675,194.22616954851117,37.35058363170624,207.72084090603386,41.91732778805065,11.50133829872468,19.49771231508695,198.91015126433555,60.53629090325286,198.6857670785724,370.19131358840133,125.17963863239031,33.53267222191955,50.64933124248851,221.56663561811663,492.75417587182113,197.34218323648759,153.59910953398818,543.1492327310125,38.032995981267206,74.28954001662147,198.74648552090954,10.399210035566782,143.28350396046696,123.9258796153714,125.39353309797417,1023.0556534527399,566.1012730234464,236.34188509663431,167.8441872499878,212.1284624604985,46.476282321191036,88.84439602088166,141.42554082914904,65.71233642239713,5.780251783081525,165.17431417522414,499.9039759504896,184.36850269507744,270.50344047971214,191.3202610391764,409.38574875396495,126.40914298469347,76.71761320290753,203.923819304116,9.723598005406572,35.26893647901258,56.96131082544075,67.7579532525806,31.362767991980462,80.36517099325519,181.3486764171488,157.31640976192313,281.61744372919594,29.425613124894017,44.12273898763485,23.42934863310652,47.862350544946224,276.15931293056497,338.1895461279082,225.91202035052305,764.9682414490571,44.95289172455722,60.27052861968184,263.87502090720596,733.7212156255675,1547.2043443682362,1278.353303291679,195.38807944647752,481.43004548536743,406.47374369553205,47.7740023763797,29.33468649437512
22,0.25,22,242.82004168824102,80.16891315949847,216.61595634656177,91.63392058868462,145.4891869264315,245.0993493403932,447.9928218961872,52.916510776559946,96.59097718485538,217.42036612550837,42.89394949101609,236.80204467182128,50.949839404477856,15.792795489345512,22.45971561618123,218.491752844066,72.30105151191846,226.64019602674634,407.87541860051704,141.3578830460338,48.4006793544964,58.511837486009696,250.2579251148682,544.0088346340867,222.05713995081982,175.51079264533658,606.0819430336791,43.86649700475028,92.197552133509,223.02456804467556,12.690148699541288,161.76741327429303,143.74355146085261,214.41703631968687,1123.6105370677653,627.9409722615829,263.6058270464202,187.58260146053905,238.43819986498605,53.143046483708744,101.34884157786306,158.83408644439754,75.62756559736123,44.01818307310549,188.22775565256765,549.8880754689183,208.26185614957083,302.2601873651834,217.96530512609405,467.1267934367349,141.92431829093553,86.65828595436216,226.50041702383854,12.293239557602234,40.66781809500816,66.10939696921466,76.96883279880797,37.83481779772876,89.19238879703356,202.70123736669976,174.4505909912639,313.66310701969405,43.58581486682556,57.22902705135029,26.752960059813272,56.439627793284274,305.0471800200407,377.73024187683535,267.87059289154445,874.9495495100938,75.86368389272585,70.29171036904988,302.15134968856376,807.726788798441,1701.753845320214,1428.487143131722,219.27987595045838,545.0399711035145,461.02555330909485,54.23685492661998,33.214705880109896
22,0.5,22,264.414225930875,87.39713168241595,235.70508072784818,100.24031250824515,158.85667771375515,265.97253841576946,481.6711823612641,58.65870346963345,109.22952662786011,235.75776797156846,47.005853310502616,260.43698098148076,57.618131370290115,18.111373545143515,24.819622623483866,234.28368770729057,79.45279910196228,244.30755208800096,436.76631812488404,154.70211314512554,55.64572332779646,64.11664075025776,269.7170045769568,584.2142705396897,238.96647103948257,190.25437633012427,652.8215552959233,48.17852084048236,102.58039649882654,240.353047312687,14.093008870240837,175.8744099178211,156.27145991672757,258.4295468871744,1214.1569599672343,683.2574187433894,286.6981000137242,204.5557846312042,256.59606845373764,58.88227713478593,110.9379028706455,170.8616984289937,83.95109679748674,67.37919412193361,202.11568707934865,592.5534565779105,224.8252436228919,325.7169083618235,235.19008623390866,506.0359163923766,153.18201999149844,93.54515992649345,242.28750543163125,14.022138750495166,44.96959544264266,72.1089361237951,83.04304519847648,42.74058015747501,95.42119171299412,217.77712679300362,188.03863882507162,336.0474309244567,51.21964585987623,65.0232938719102,29.01788859418015,61.68653335267049,327.68969923517767,405.0988341224571,291.0641790606624,938.0039882036848,93.65951358858811,77.26648120340795,324.5854208194825,856.3423637125215,1828.1311690260075,1530.1473659516878,238.0351639590608,584.9052023690004,493.176241135948,58.52559743358134,36.2722985250611
22,0.75,22,287.85200997288064,96.30984439270702,259.8216264264638,110.09696894184901,174.8831627601838,293.57041135601855,523.241226443855,65.75044837291354,125.87311671988202,260.6677943005671,52.23549504850394,291.2248099490153,65.9965806279263,20.567981237057644,27.970329940700402,254.99329311027978,87.26771377786653,263.6857988498761,473.48453619076656,172.53149496304434,62.321528468546596,71.06970671515575,292.3603785217822,635.9752355409115,258.5800267557214,207.80129014115812,710.0797377253834,53.744232489241085,112.79819052652087,261.1125007240062,15.738808603475393,193.96466138816132,170.48304508765307,293.4513989358006,1339.1787393664968,758.3440687614399,316.6417422847958,227.38526563924955,278.63900595201864,66.46098400062169,123.28110423062134,185.3131062362064,95.4263542439399,88.38867897296987,216.70105766278593,647.8760077814795,244.9238072978913,354.1007207973999,255.14386041827228,550.1312840464066,167.09966937648687,101.84222587272832,261.22941317273,16.210777663562965,50.64958948915793,79.07515664129045,90.00685062024975,49.15456843640105,102.9510293030839,235.6350974263729,205.4055937918533,362.43551902296946,57.74168496793338,73.19921440401473,31.708910040372768,67.4367385144371,356.8622997029591,437.593087404467,312.5593103176644,999.9556028733618,108.88142452605284,85.710328710006,349.57791485557095,910.4243440944047,1996.7335167465735,1650.1327987655468,262.14431514795046,628.4463107690623,527.1512993411467,63.62901099623696,40.14043581242377
22,0.95,22,331.5862842251835,114.04719020834952,311.3823409631965,129.5885203337429,204.86734186785066,349.8836774192312,607.0463175321311,80.71391359501983,160.40365282039596,318.24461198821456,63.336089457925254,353.05166793746673,83.84247959125099,25.701686224926682,34.90349282429213,298.73617970502505,102.566175251457,299.1782066949303,549.7643530946959,210.69648269313478,74.15721713561531,86.255979596851,335.77878054548785,743.5855593684283,295.6438933511634,242.6682148050354,822.0306500836783,66.34107010418842,130.10708749128884,301.5423259923031,19.275554524567063,230.9118253350841,197.81049964145052,340.07117586597616,1610.9108425738686,918.682491712264,377.05714048222274,276.06595901179537,323.300012249075,82.08430548388807,148.8955508603509,214.57402369122732,121.11510718930765,115.15031340420768,244.01295583617102,757.777942440177,285.10488613374156,408.1191711359947,294.88916665823103,637.6561060026661,196.30141827319233,118.5916368987957,299.2275408752032,21.318253449235172,62.990954909231206,93.23401464077638,103.65256624764598,63.218078480243435,118.15257674291502,270.7523782185398,240.8905609601349,413.2417296818027,67.04698967052698,89.53778234477264,37.05115750994717,78.72435960666618,418.50113163353865,501.82533553096323,347.55971175620033,1105.9627025274597,127.6226111558865,103.49997684934547,400.0299953148003,1009.1524497000648,2361.2149648913155,1888.8327288860983,311.75112267709187,709.1194778280815,589.2406428265994,73.94003684242249,47.9791766643762
