observations,centile,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
19,0.5,19,7.584400032568171,-4.2098670605512005,1.6898444438641769,-3.8232348929424993,2.93935989674897,4.9807354490547375,-2.1870066870402276,1.5702384364635673,0.9200151965964369,-3.1073988630576435,-3.717765758714189,2.328317513198389,-1.67637127795219,5.081611800152345,0.5057072271785854,1.2308640945799212,-2.159484889535586,-6.173460665179897,6.513365485283393,2.928721680589973,0.4102488028333723,0.3166071936790571,3.398674888685779,6.392014685958417,6.10677112764414,-0.67208135610588,-2.4524641335340873,2.264642384829144,3.083995277715109,-0.9907614888418539,-3.699010346669633,1.8437994029156461,0.10457351588724409,7.230024645655875,-4.656932424606836,-0.2256205556193504,4.248184790624591,7.842865392620185,1.3681668862219305,2.986522601615189,-2.2372194233579474,-2.1072788861931775,-1.8099432552517816,-0.2719425306484926,6.165752283373125,-7.853621620310713,7.2938237522714315,-6.595049413536088,-4.641328852370611,2.525122789900903,-1.835367741252157,-4.852075648194062,-5.065465980888634,-3.4189706307002066,-6.669416806064582,0.18540074061844508,0.17131285810513072,1.319397888874844,6.686686997349447,5.418312644190317,-5.755057774048808,-4.370554894388001,-1.709189143905785,7.53253729665449,-3.0818510721755747,1.3843224398917078,6.042758034608855,-4.735597040141634,-2.149945995366454,3.1728625198994913,3.2193986851407335,0.48700283063473004,0.19333964601125542,8.502567498948578,3.742932202383979,2.0127633739164965,3.20570015140332,2.0055284265742963,3.4653894254655113,5.004721112567143,5.2628487016278545,1.3259173280482681,3.877372610830836,-1.9073571785990637,-0.5544326780219235,0.9582800704389559,-5.8210653831354335,-1.4522293938639141,0.6530990745143747,1.8681253389382615,1.7918692395148226,0.22083886993710133,-10.18170569705485
19,0.75,19,8.210777961581964,-3.710800709713116,2.16906680260118,-3.2958621014452234,3.379366926417434,5.386466652220287,-1.9544984389828608,1.9777678111080075,1.3373900699895347,-2.700179682459892,-3.3527324275943426,2.6109501419574217,-0.9976611749201518,5.472497324611559,0.9700795500932089,1.5923384183925804,-1.9141075008591004,-5.729369731194519,7.100482999403575,3.7381627038486958,0.9789081683133322,0.8237558519922765,3.72457110605847,6.83888756060753,6.610283871355319,-0.28629089094818905,-1.9722074570946013,2.65360228885243,3.6929078764885084,-0.3324105960838389,-2.974161262563035,2.4476351761498165,0.8726293975171792,7.592388256780275,-4.1118596253443735,0.08549386135580593,4.825973637325385,8.258662976030275,1.601273828134132,3.3778668073708364,-1.7040080857875903,-1.4836148865049665,-1.3411078264650695,0.25291953290627206,6.503870113308068,-7.555467161756158,7.918355574429552,-6.223831247075571,-4.433861421660731,2.8417074630422077,-1.4257929717110502,-4.577167891900612,-4.57721827480587,-2.8862667271103946,-6.425525873826816,0.2108818546917719,0.6739965189739375,1.638152494636536,7.151758217018163,5.716313342766571,-5.394130250911818,-3.7951360944902697,-0.38596726832746886,7.843306464777528,-2.695815904850731,1.858543413598273,6.503623722935671,-4.309085489202177,-1.8568179907442166,3.6265843068705093,3.595321968546118,1.1618793174838535,0.7667875361348054,8.82815360810157,4.140919805023977,2.67519249105697,3.748549768897196,2.6982247302573663,4.153196350718713,5.561588832529474,5.649062032757808,1.8445920829521503,4.31486644387403,-1.1301045133015497,-0.3755021080819537,1.2761064564218758,-5.432379522156925,-1.1598047312603912,0.9316268220784039,2.3251703771576353,2.165685277683277,0.8652001417850959,-9.806820562645916
19,0.95,19,9.123043481368704,-2.6541605037539453,3.042326137612513,-2.444940311450082,4.10258770154207,5.857212737189238,-1.576872733981788,2.8490061809455627,1.9961404075159583,-1.9034711434520917,-2.728619590005648,3.035947826493559,0.4525996700355299,5.908466216644675,1.6040370844268828,2.1465649378428524,-1.5675114518457613,-4.99902707901844,7.923956185614694,5.092153751174879,2.0978883563327413,1.4813761254405013,4.1591590364055255,7.262785611998702,7.196672872083347,0.3553290207843449,-1.2771137876179397,3.2828167687027463,4.539015914989745,0.45817175373341945,-1.6951776962777765,3.3622558834713407,2.0909583981040964,8.134482243359066,-3.0400624297546193,0.5597884302733289,5.489370131695778,8.89513231402994,2.0021191868371826,4.208747010752496,-0.7626922356197623,-0.44260988025066905,-0.543714378577862,1.054328623884502,7.02862884778222,-7.092194490712821,8.787204471661882,-5.439201034973285,-4.05565899158784,3.379953290809713,-0.7852245879649455,-4.102747121639957,-3.5279222207237857,-2.0991158268635512,-5.925230353821127,0.2536230002223676,1.4401547646521886,2.161372896874682,7.689022005904701,6.1470211199362605,-4.579526110537813,-2.7372023334689115,2.2501349194901206,8.272308967882733,-1.874449676368236,2.6513962476344823,7.211997161380221,-3.4720932160747946,-1.375721147808019,4.229122297481182,4.214969836343172,2.565427010542616,1.6579903869742139,9.279512500682927,4.708397002702454,3.7451349538094068,4.587284050324157,3.828313791482759,5.1236641412980015,6.396653293517369,6.126457353298855,2.6902041912340757,4.989228957846579,0.09971042718792855,-0.054804051614132154,1.9640952956716606,-4.734779979717354,-0.7071126479672315,1.5345950547405467,3.0426846327449955,2.758803052481706,1.745739918652745,-9.0668829261712
20,0.05,20,6.029392978883588,-5.916143239581366,0.10715656665771145,-6.268277989061862,1.1003217551317914,4.717038483396269,-2.5675497192306254,0.6428698279207921,0.20195478586344096,-4.569976197942138,-4.4071164862148375,1.276620939650258,-3.780485417627636,4.862593770735707,-0.762556747033683,0.013585658085146113,-2.3036066338046624,-7.0088218650791205,4.358903792887011,2.042865108672937,-0.7210773520437315,-1.279082653415564,2.6693156388768857,6.522118567241108,5.857227802228907,-1.8651734692142166,-3.405880559843913,0.8306821592791938,1.5959540110387391,-1.7965159227881649,-6.339951915875032,-0.12015770127218506,-2.7816792115153177,5.917930697052489,-6.016188109000438,-0.1994960820066079,3.7796759521876515,5.624635085074093,1.066204283661215,2.074021217621657,-3.7263887971011167,-3.8245244928548248,-3.532444113444889,-1.5888739264277683,4.6396177414100155,-8.160986766641583,5.9464496825611635,-7.45113816263562,-5.057614849897937,2.291018652471603,-3.067094470382467,-5.249202969511954,-6.630965678630284,-4.7597340990777495,-7.493540386376317,0.09282646989042626,-2.1081461646835176,0.11618497363072045,6.675497866300172,4.7076169808494654,-6.785383625854845,-5.809882065746184,-5.601330839767515,6.837219303928029,-4.203025949502731,-0.7022191780314498,4.535675943177111,-5.819096999136013,-3.4475585351232056,2.5395110385362107,1.9472682690587562,-1.0827550775778652,0.0877142396745142,7.626169368423643,2.76868503271845,-0.5006591050398519,1.0625792861802605,-0.5242720797680207,1.9271782517053124,2.2293624704958908,4.826518033424429,-0.6964959203524079,1.1870089094166578,-3.0634801556946583,-0.7812667564831162,0.22022645070527647,-6.627943846404383,-2.232355253522522,-0.19406980790277972,0.15618654428846646,0.8350569432108782,-1.194242789281771,-11.081522631094897
20,0.25,20,7.185622528277645,-5.037861563932665,1.0000110357228051,-5.093141019756738,1.932029982645301,5.258977030161591,-2.215503573846714,1.2084268015756505,0.8072956970003722,-3.751459740332137,-3.9297364452634,1.987515633420537,-2.6849956204308816,5.328131530843755,0.35728929153312255,0.8561317137186646,-1.9868471632585232,-6.227822470889671,5.986903426722323,3.12682874369485,0.15158936994268885,0.025267504111255445,3.279502448141061,6.980558644991406,6.460762340181829,-1.1128103918875367,-2.526026467865463,1.6841741193705753,2.9374285012543453,-0.5793880920764107,-4.946832576139148,1.1977095650240215,-0.9404188625656964,6.748891190835803,-5.247394588456284,0.16435581338513347,4.592378589678451,6.827844455578951,1.3385568372979226,2.5299342354304355,-2.987897096089174,-2.7406328323163267,-2.575966196047474,-0.6461233573998678,5.300080401845768,-7.786310176221125,7.171227825586045,-7.018653701073623,-4.755939457725002,2.6264952504683388,-2.352300668149577,-4.851300115561396,-5.919488886473651,-3.664216477689226,-7.076336640260617,0.1409706780006102,-0.671009854996335,0.7923161944835189,7.1995998895333235,5.224646790200926,-6.299652838543256,-4.782772213703293,-3.5576787341032903,7.435727540284269,-3.5665784526546815,0.25054804099978445,5.520417573098192,-5.135614086910766,-2.8156429742738744,3.230188643164801,2.6638960374345424,-0.35802016321035224,0.7290318056365399,8.22645400660646,3.5523046478258817,0.8185048707344091,2.31151380385154,0.8128552190063848,3.2634409608063786,3.7951772885906068,5.424719177505116,0.362562166192666,2.258313537803641,-1.7693347976764262,-0.5680570688327704,0.6133757898520001,-5.98370753415023,-1.7097100079866725,0.2125406186219877,1.1429590074245182,1.448838952918282,0.12633285963589336,-10.674410787081715
20,0.5,20,7.740372572875429,-4.57175909043821,1.446476038394148,-4.553693901173268,2.3110939430093493,5.533666526687765,-2.0111276617164995,1.5133333148749655,1.1098193249577935,-3.3537382486022986,-3.660550679238451,2.3307375887815893,-2.1197214457860962,5.564714620215767,0.867898302131257,1.2405653750563708,-1.8002918918955544,-5.810531067173731,6.696240501083844,3.804952410907124,0.6287191797819414,0.5862797138217564,3.564956950983614,7.214396072341798,6.777607714566326,-0.7664441466555535,-2.111418221578256,2.0705235800662156,3.5742675636967065,0.00818837014885343,-4.302256086378062,1.8128852608705799,-0.1387246782953558,7.1399408713154475,-4.815479082991295,0.4290250619900235,4.990691776266202,7.36087333948266,1.52610501120946,2.7799001149143843,-2.6306421309669594,-2.223330146646109,-2.1411231691566934,-0.17486282230522815,5.612376144701106,-7.568271512490854,7.810889528946964,-6.780223948205371,-4.5883318170065985,2.8523165130901376,-2.004444774222157,-4.606735234582765,-5.546588082856474,-3.1578885262431813,-6.875387134870999,0.16301844454390133,-0.040312713121022206,1.1010841146058825,7.499682064449548,5.49510358584633,-6.050510122143584,-4.242442793722785,-2.4370690692689974,7.751447214470661,-3.2361109602868994,0.6856140044177449,5.986509886955676,-4.764955473589633,-2.524000142276449,3.58669807026771,2.9948247899950697,0.06693133187337162,1.1699595053213563,8.53774206466628,3.9168177488076688,1.438180287200545,2.8841259766286966,1.4561656534596819,3.9080665914479975,4.524641251422844,5.722830016190529,0.8522760495044505,2.729082698218408,-1.0512893877489107,-0.43002934734497444,0.824912082357493,-5.654827115890077,-1.4654387505178246,0.42952473903174626,1.5882952071146992,1.7456880465157343,0.7692537037330978,-10.445062452632529
20,0.75,20,8.238768336335168,-4.109417057099904,1.8675034703110693,-4.11845695149987,2.6203218417061844,5.787009996774324,-1.8033391133983354,1.8234974354783293,1.3956063288380642,-2.9923534909906,-3.4048917900593456,2.6516356170922295,-1.5806317340081872,5.775425711897522,1.327441236447958,1.5922087821589366,-1.6005809688047203,-5.383768304763987,7.2957596186547535,4.551059455366094,1.1160869675732763,1.0381827974216549,3.8117737954576323,7.427508040196883,7.070870629567578,-0.45645637942325223,-1.726261905514359,2.393757478136783,4.161268925071368,0.5648295707233204,-3.75423455808954,2.3557090830785334,0.5197138026532013,7.489280689262747,-4.405687785834885,0.7365268376730962,5.350585414695079,7.8201170097883335,1.7317870778349527,3.0353066142253775,-2.3062152019320545,-1.7485639382087053,-1.7669066473083817,0.2691987915411051,5.887792090145671,-7.3473540683301195,8.41427942470518,-6.555705337135237,-4.417553910858743,3.098886554470026,-1.7033935228130646,-4.339026570062776,-5.207806733574164,-2.7009653078362645,-6.689263873371382,0.18183973939895942,0.4916618483620758,1.3655752515241484,7.781762227855532,5.747515851776418,-5.807026398023918,-3.705959040365123,-1.3657287024358475,8.046008115859618,-2.9062888869886754,1.0361061816016752,6.4105951085444755,-4.39681889823542,-2.2828821179372163,3.9173481984598255,3.2841530024027215,0.49934999588425366,1.6794829653416254,8.819000177154777,4.240497473766565,1.9905957021952272,3.3492288108468524,2.012452690739552,4.496479257601371,5.154670882362988,5.9970379606863435,1.2563109367429137,3.0982947571414488,-0.2838716654491893,-0.27869785137924097,1.0332595288850177,-5.331240412244449,-1.2555761464414397,0.6271981995124606,1.970231734822684,2.01476368797904,1.3632314554466949,-10.231264234750288
20,0.95,20,8.967867060478339,-3.2183441111302717,2.579113716658718,-3.5218063711422047,3.0477558608087016,6.156777408016414,-1.429808046971258,2.4047196327645235,1.8447470356219995,-2.3818222312926833,-3.0011800749542275,3.1407121825177526,-0.6064965990105506,6.068746879653253,2.0224563788041476,2.1305983212232418,-1.2122491981885222,-4.548105543625078,8.176110086550079,5.964326764718035,2.0768719015534653,1.6835834766139506,4.1597415330612035,7.729683355542207,7.495066578305366,0.02517631397433462,-1.121234027467015,2.868850105570008,5.060784667556728,1.4379772523777437,-2.931077094341476,3.161955367025239,1.48473594033181,8.000585342858935,-3.7283216325671993,1.3116014785268173,5.875042096743016,8.48775392846658,2.083141815656845,3.4991064919275674,-1.810493262985879,-1.0086206927625203,-1.198185263983342,0.943750560877396,6.279847591179618,-6.9623710348334615,9.310521504533995,-6.199536975221182,-4.1165711649438474,3.53131440438751,-1.2726752298641637,-3.8222889303665046,-4.674211769498678,-1.9899508860890047,-6.3726476300631765,0.20960235787585674,1.2753910455846935,1.759761309093139,8.180070811596252,6.114877521794794,-5.365527436717297,-2.7106315998198722,0.5034675423571686,8.472043769425106,-2.2778609636779636,1.5260108465586006,7.049471716306469,-3.724478051891907,-1.9391390533050612,4.3994060327086615,3.7176675411628572,1.2633410318137392,2.632788592984597,9.210295909651032,4.719668141173275,2.819546382260927,3.9967974502386965,2.8285557375998764,5.386279854320144,6.0620537544697,6.400184145665925,1.8292035934850217,3.5755623917482815,1.2043038742704772,-0.007109144429289227,1.4015544696246685,-4.742371179367863,-0.9504720730049332,0.9490949138553245,2.523013608889423,2.416235656703688,2.251273261733905,-9.909405089843643
21,0.05,21,6.078488767093268,-5.986630564008651,-0.002561159508786881,-6.31958472568276,1.1370326616106015,4.775829018748505,-2.565334047267399,0.5793449591431498,0.1518288926883462,-4.576113669759026,-4.416484252475258,1.164330092382717,-3.8149626530949328,4.923388870516668,-0.7719783471072902,-0.06125104111554469,-2.320300500615683,-7.006230856448726,4.423223250409294,2.1247430969022103,-0.7941450830949055,-1.2634637207783916,2.6965643546017675,6.534091768663417,5.878080239859388,-1.8862606090443579,-3.428378282688617,0.7760504880389165,1.5144149621708936,-1.8054108796672708,-6.447094683238378,-0.05615666846641587,-2.673095392538196,5.8398328224361,-5.961186350766459,-0.2569045557230766,3.7253297140379447,5.749617985637817,1.0989314738917386,2.057784428404007,-3.719837522674515,-3.8660461452186836,-3.513961829859081,-1.7029984643743568,4.563203515799357,-8.167559517817855,5.867563050664484,-7.452530317036288,-5.043460925676804,2.251940284862508,-3.0377950230031168,-5.315084564857814,-6.656182622656522,-4.782885938121189,-7.525878115887824,0.09011759602549908,-2.0873339194182168,0.176358352377749,6.653469997657298,4.732655004870291,-6.767623863975341,-5.74435500486935,-5.6227450269066654,6.799038817844928,-4.2699338324035585,-0.6107827599959667,4.568497554371857,-5.716530043180759,-3.3960416851360984,2.527548317956706,1.9961415284701656,-1.039023208296745,-0.011989603138988225,7.654435412343973,2.7676847368503554,-0.4822004269263269,1.0793904462900215,-0.5311714147818523,1.9397762018011704,2.432295605414381,4.795446267661689,-0.5473404059580862,1.435063236861118,-3.1252040351265,-0.7737504247177392,0.2079850042676289,-6.562622097656696,-2.207463171825955,-0.1314882159486408,0.07859392548568511,0.8889929969522256,-1.1786265334790138,-11.120342760480671
21,0.25,21,7.220229680219174,-5.087264291415474,0.9320576322009214,-5.1186480751444385,1.9605056496521802,5.298558536102488,-2.212711603521294,1.1694952906938458,0.7824146969126333,-3.754481868800103,-3.932090767646896,1.9199290556191544,-2.7055826187755394,5.371337771196152,0.3499195605376613,0.8156153168927351,-1.9974819609581596,-6.225135966334035,6.019869033495252,3.198173912229598,0.10571148632078609,0.03433823940170144,3.2984746033019596,6.989995272452747,6.479215951136559,-1.121440678275738,-2.5352885593947643,1.6554138354544432,2.888529827016994,-0.5860121106606542,-5.0030404965652036,1.2381596430934751,-0.8726034292289262,6.704109011661644,-5.201589583275275,0.11173722378630395,4.564339658655381,6.89378411146364,1.370361637644812,2.521854062965521,-2.976548585409184,-2.7584486975104525,-2.561176636130751,-0.7102226724448368,5.25910034242605,-7.788157359938165,7.119909080813216,-7.0147568951564,-4.744671253267248,2.5959456083220984,-2.3281837151516136,-4.900345006959554,-5.932593578226529,-3.6746569468592796,-7.094161820688341,0.13968126567466357,-0.661744911950599,0.8302258741485837,7.186774322370689,5.242547145489551,-6.286892741045347,-4.738330767765384,-3.5677949998675453,7.411095685881991,-3.6082981917536636,0.31189625021246803,5.54087922315007,-5.062569446657455,-2.7818829736527126,3.226557919728736,2.6964424767595516,-0.3195569001932929,0.6455660599271661,8.246554501550568,3.554723123640641,0.8334914945861707,2.3272317237769857,0.8149474627461261,3.274072427516824,3.9124975985292503,5.408496139617001,0.4598681217967143,2.405900803757403,-1.809040508578955,-0.5603515342753713,0.6081339482656247,-5.9398050677822365,-1.690672390866488,0.25896369052415846,1.1033156033193645,1.485692467062084,0.1354900152461045,-10.697412249134063
21,0.5,21,7.772487005910198,-4.616653477194567,1.3902377150000242,-4.569711787456959,2.33609871651754,5.570092653951489,-2.007766199790356,1.4801290836744083,1.0917960986233906,-3.3558272793312005,-3.659853380167597,2.2724365815665983,-2.136169958852863,5.603948210905701,0.860753342575134,1.2075502227373378,-1.8094862601624813,-5.807456535579005,6.7197207102176355,3.8810679765990974,0.5895304353211854,0.5929911643137242,3.5819035804893686,7.223778164731252,6.7967376141108815,-0.771426995372431,-2.1171331680657883,2.0508089318877007,3.5330289039356577,0.0016527453826997718,-4.341419278480115,1.8470717335133386,-0.08496681682376758,7.103829074619743,-4.771409987949847,0.3728188839349323,4.969929221211499,7.41079479747539,1.5610670087959633,2.7743142271666734,-2.616870971185181,-2.2343202753702713,-2.1274655753303766,-0.22793768077263543,5.580730555066747,-7.568044533691804,7.76514298362895,-6.773755952740953,-4.576742044303874,2.8230716197303107,-1.9818347664171678,-4.654483098552116,-5.555421363343815,-3.164717631547257,-6.889570859567449,0.1621856816047657,-0.03463843771618355,1.1320991785220873,7.490040823342273,5.512082206519064,-6.038236349616671,-4.201435380247542,-2.442633922531707,7.729667947327457,-3.2722986246791894,0.7345308788046716,6.004369229715848,-4.696764376336437,-2.496883798247378,3.5859043148581176,3.022980168361769,0.10670509829534844,1.084490179764354,8.556230081470341,3.9204608839343233,1.4526455864355157,2.898753541417581,1.4613773448506833,3.918730624789735,4.615427425988375,5.710506089087228,0.9303954140334406,2.8416960437913326,-1.0880197013405455,-0.42100554826100384,0.8220969054826053,-5.613774272321612,-1.4480580393169722,0.4707499059938801,1.559786421694173,1.7795298930172234,0.7770028771485695,-10.4620628711153
21,0.75,21,8.273019859320346,-4.160400186008236,1.8099928993998677,-4.129880118201175,2.645828614304768,5.824524113009982,-1.7988147793889373,1.788611019880153,1.3806335428089134,-2.9940592426695605,-3.4013595413066944,2.591953799057516,-1.5968222291461398,5.814701218664249,1.3192485315583533,1.5594717370902695,-1.6100165619194917,-5.379531715320684,7.316478245733942,4.646122335870295,1.0745203389777986,1.0443629913806067,3.8291770555197684,7.437652254136507,7.092352595337256,-0.4594813582603436,-1.7300039968732728,2.377291815798759,4.119373198482821,0.5572448558562592,-3.7870277569376016,2.3902890444285214,0.57272710752173,7.454869501833628,-4.357246872741819,0.6711479400635405,5.333146624863218,7.865823466720672,1.772737634401034,3.0311516251902972,-2.2883381958873,-1.7558086666057549,-1.7516817122349981,0.218276897940251,5.859551064979627,-7.344968658126019,8.368336747197155,-6.546176088756653,-4.403593646424887,3.0685896651935685,-1.6792371992759896,-4.393871711765856,-5.2142016669112925,-2.7061722688635648,-6.703167351813906,0.18121019941985586,0.495755837891629,1.3966024931640044,7.7744058402539356,5.765277655080865,-5.792569576827267,-3.659254905812072,-1.368103415987584,8.024722133578917,-2.94580334393345,1.0826917127059934,6.4290557477471015,-4.319349824426118,-2.256828478998625,3.918886526529982,3.3135524531541374,0.5470024244941012,1.5807969988853028,8.837529730227693,4.245644954874338,2.0069548767139525,3.3648377384489607,2.0207202656688175,4.508801872329679,5.23818143544068,5.986483368156813,1.3312633936477223,3.198256858762538,-0.3258270712462621,-0.2670482659067897,1.0322473088689825,-5.2837093739577465,-1.2370171475647629,0.6699905701342097,1.9456855791357288,2.0507626018167735,1.3708564073862433,-10.244560486319456
21,0.95,21,9.009290791471813,-3.301849804980926,2.5062621535006566,-3.529663626081455,3.0789235856829014,6.199140426903611,-1.4217956636935423,2.358031754894321,1.8330331697846773,-2.3833576463940394,-2.9919958832902096,3.0724471549864694,-0.6274333326124808,6.111508389620887,2.011544924362439,2.0940191589618418,-1.2238621917187982,-4.539745050584105,8.196414864748995,6.108201282085161,2.016399281026471,1.6904308570164952,4.180035623199384,7.7417037953031365,7.521654756865555,0.024848704601906246,-1.1221444065118378,2.8534826113182343,5.012860104766875,1.4278722119675984,-2.962389206239183,3.2021988318951378,1.5489636772883524,7.964322995769282,-3.6583960649937444,1.2250264698968378,5.860452180720931,8.533727722846105,2.1361020628430243,3.4975020354882456,-1.78317201519837,-1.0107243457944421,-1.1772174662306294,0.8911320196909509,6.252866430483552,-6.954986061191323,9.260657220531046,-6.182478929575821,-4.095581908729586,3.4970560537239117,-1.242587975974609,-3.902066971407982,-4.67817420697841,-1.9933162370691044,-6.390180182288265,0.20914834293990242,1.2779057060197465,1.796654326208099,8.175523893005218,6.135082479127194,-5.342194612467221,-2.6383878986044715,0.5070913684225187,8.449925423381691,-2.3370441641330126,1.579981580848518,7.07109173884562,-3.6079258487781916,-1.909152684127264,4.404502717803072,3.7539118701626517,1.3354808222170953,2.506719470334345,9.230218780976188,4.727808195304421,2.841205473507583,4.0170070276145236,2.842881701331269,5.402727466757611,6.146028201979193,6.391217761540808,1.9146111416422427,3.675705747910834,1.1438762256324342,0.010759864797394547,1.4041872480543556,-4.669169509258867,-0.9269136008792841,1.0088250799690315,2.4999643044360624,2.460083440429214,2.2594509136247143,-9.919062707174403
22,0.05,22,6.10281206883076,-6.195114445816294,0.04335957754574049,-6.260919845216503,1.180200019704253,4.671192089023139,-2.837196298988882,0.7333252708669789,0.13361383757497236,-4.476121110508448,-4.5615574305133695,1.4043551341330596,-3.4938108431349217,5.012950432869822,-0.9382724901737561,0.14350096894344655,-2.333601662324603,-6.895487847695396,4.322330747942457,1.8315386419581086,-0.7543442320560134,-0.5941761670492138,2.7115873968974924,6.60466097933529,5.800639066753803,-2.0107725211213916,-3.61185349420174,1.1711565669259336,1.35264967818641,-1.8314165518940189,-6.164270394245781,-0.3603521217533212,-2.2218173671611816,6.0928881534396435,-5.901882801123237,-0.2659829718546296,4.0769706377849095,5.998778526693714,0.9830352579796227,2.017950734954345,-3.9712451046499764,-3.788062037817701,-3.633706519049202,-1.6327716291365708,4.600456612417477,-8.255098202864266,6.209551338844275,-7.2644562638167125,-5.140634352388184,2.253232287455606,-3.460375295671351,-5.175077435599739,-6.544821227656702,-4.717889720539315,-7.5097799446723945,0.10162465419357938,-1.9717567272601948,0.3780772319777297,6.629875919441719,4.554195247164577,-6.742199904937138,-6.371762118685517,-4.924022705960706,6.946888406842957,-4.08574540475807,-0.5446661590363174,4.447516420336839,-6.031504333394462,-3.3558165734485135,2.389345376357621,2.060821814685786,-0.8559363321509629,-0.14284613414596525,7.835138295029902,2.6474702755445545,-0.8007352553274127,1.5554036341386583,-0.4092607001055044,2.0654741234714393,2.7557867576249455,4.787016911403274,-0.7584769714375217,1.4130228804599672,-3.1109334408242963,-0.8185404197948489,0.27263773657190093,-6.770359326273028,-2.2798637452168267,-0.14041569579389324,0.48814408606529325,0.8076008731792668,-1.0917858091282482,-11.336830726725161
22,0.25,22,7.233420017541621,-5.223545899144333,0.960815957244731,-5.084133350027123,1.9846626234504763,5.233538506833273,-2.409478745135371,1.2720648113438775,0.7701337310126939,-3.693401527903636,-4.0374353843619835,2.061118294167487,-2.492109733985648,5.429543786714896,0.2580324221830985,0.9279064149465684,-2.0075186101040057,-6.151336857168758,5.964645171111077,2.962178972272502,0.1319497727189295,0.4114613694081231,3.3066305677005716,7.034161777151901,6.427909785974298,-1.193276937721865,-2.6386424866768654,1.8886831912291597,2.7951917819058045,-0.6004598653434641,-4.836117353966598,1.0590967764449801,-0.6193063247872099,6.852095795623515,-5.158320751995534,0.10278375280048123,4.780802906128924,7.035332926559673,1.2654654266088414,2.4945174116168145,-3.1253795914609896,-2.7141347316822526,-2.631688491050063,-0.669506379992405,5.279747235372328,-7.852070605389961,7.343074592453656,-6.878096841574311,-4.81003123787158,2.5962719910469927,-2.5961451011662753,-4.7918859689320445,-5.857975622042151,-3.637804889099155,-7.084978745649259,0.14637723082068782,-0.5953321864183552,0.9493789631757217,7.169080306011897,5.130997462920137,-6.271084027829444,-5.133791256420513,-3.0563557921750952,7.507985396058679,-3.489617038442326,0.3506535576749532,5.470893957848068,-5.277150046492181,-2.7579436631799137,3.140167663837621,2.7336114846689394,-0.1775633272735405,0.5312848241665611,8.36713763882018,3.4854000369782923,0.6454246338472954,2.6149038372197175,0.8900518039160511,3.349251519682204,4.110767883737305,5.402918173941335,0.32962783704066856,2.392140096233606,-1.7995900462095615,-0.5972855416995484,0.6514837324616781,-6.0681769463057424,-1.7347325491668648,0.25218133048425606,1.3362998324741615,1.436362179577942,0.1874905967400073,-10.852865603481337
