observations,centile,subject_ids,10_MMF11,11_MMF11,12_MMF11,13_MMF11,14_MMF11,1_MMF11,23_MMF11,24a_MMF11,24b_MMF11,24c_MMF11,24d_MMF11,25_MMF11,29_30_MMF11,2Ve_MMF11,2_1_MMF11,2_MMF11,31_MMF11,32_MMF11,3_MMF11,44_MMF11,45A_MMF11,46d_MMF11,46v_MMF11,5_MMF11,7A_MMF11,7B_MMF11,8_MMF11,9_46d_MMF11,9_46v_MMF11,9_MMF11,AIP_MMF11,AuditoryCore_MMF11,DP_MMF11,Entorhinal_MMF11,F1_MMF11,F2_MMF11,F3_MMF11,F4_MMF11,F5_MMF11,F6_MMF11,F7_MMF11,FST_MMF11,Gustatory_MMF11,HC_Amygdala_MMF11,IPa_MMF11,Insula_MMF11,LB_MMF11,LIP_MMF11,MB_MMF11,MEDIAL_WALL,MIP_MMF11,MST_MMF11,MT_MMF11,OPAI_MMF11,OPRO_MMF11,PBc_MMF11,PBr_MMF11,PECg_MMF11,PGa_MMF11,PGm_MMF11,PIP_MMF11,PO_MMF11,Perirhinal_MMF11,Piriform_MMF11,ProM_MMF11,Prostriate_MMF11,S2_MMF11,STP_MMF11,TEO_MMF11,TE_MMF11,TH_TF_MMF11,TPt_MMF11,TemporalPole_MMF11,Unassigned_MMF11,V1_MMF11,V2_MMF11,V3A_MMF11,V3_MMF11,V4_MMF11,V4t_MMF11,VIP_MMF11
19,0.05,19,153.6598764172464,52.454724713579125,175.82151988898875,77.65564745915768,101.35851581783729,191.2987282974278,331.3166552883081,24.88676994298632,63.94267391977805,252.52276552625273,37.31993749407529,189.26318185598487,21.828072827685002,12.104631997946502,16.854593791103476,178.08488733331802,49.281720930485335,114.9181154723363,297.9247735962915,88.67389498823373,41.280671575733244,43.12123216902899,205.7438105859513,439.1814159470137,207.62566293047627,158.66928415149408,523.7153623274362,27.987470020684263,90.19760704133688,171.82626939007795,9.948161490450865,115.46677043864548,100.39659612644164,283.92012875713533,922.1527885050812,428.0639421652262,111.04584942216741,114.43342334550306,282.14646163048855,23.262249900965102,77.48989840343964,136.61960241775296,38.41540065403398,137.26751059578865,129.16828127704525,294.0954737142411,167.99071739590352,253.2391117423417,168.06786684025622,275.72445724549345,94.422019827871,71.36383302080628,178.55288510809055,11.233178388012831,32.54082275551319,60.16437498664172,78.9381780260642,25.63409082728061,70.69772827799439,147.74656173878148,137.3622869191711,183.12544573702567,40.34459261796807,39.084147410180556,21.497034350766615,29.547422564764897,233.8430673677363,375.02920616904095,206.55500935272067,772.0619970950406,103.67208494379003,37.43131056669286,280.04890211060814,682.0221103054591,1411.7957941190195,1089.5600158795974,144.74068274575794,410.6159674240607,356.92682274729043,44.139355600355955,23.94347669029631
19,0.25,19,176.24659232089766,64.66759392966726,201.51839320661148,89.67928851709279,121.88105149332664,221.25027061971105,380.5334176274053,36.1284870268247,76.18093373359899,295.21106986390674,42.82697041757118,218.39344390245063,31.692235254385764,16.544756252384886,21.324525028329077,202.84080733682876,60.09157509563802,168.45827449949894,355.63242070520494,101.00369558487907,52.11803648241005,52.83522881942628,230.6434049686645,511.5887008564348,238.65590999203044,184.2186517844744,587.6240468419386,34.87312439567264,107.22080554982563,197.0497374714224,12.278602006587588,140.13555099530333,119.94804991691896,329.22758372696035,1044.6064677802772,504.94655078985954,139.68876947112585,135.45584814493995,316.7174363162393,31.32562687075491,90.67916164304629,160.89831410496927,51.74317487443481,171.92145461035193,155.87516930282854,339.3288092363292,199.49694363467015,289.0199818642284,199.7796571636158,372.72230827179476,111.27341603425569,86.70192041165429,208.8283961638147,13.69182592129742,40.257363931544816,73.04673965589319,92.42125531817742,33.479491819683986,82.24618932349547,173.03242589459535,158.0345059722707,236.37583220599973,49.021298616276745,57.350385163528415,25.50308244899829,40.32958311826896,274.3425813253803,424.51473223743324,248.17059551493975,873.5284298837433,121.51524540424165,47.43043914928292,329.45580315168576,752.831077175043,1610.5508288423382,1273.5115501720607,172.08016856220388,485.68323590761327,416.9949337763155,52.178351052520476,28.664127658484002
19,0.5,19,193.35532883811524,72.23303124271908,218.13272801519352,99.60356304922304,134.2165401207575,238.68421505830452,410.5349488808879,41.128237333728414,84.94923080644656,320.42884884977104,46.704560831306736,240.72929505889644,36.81363777882693,19.111050072041447,23.703763914633075,218.14575125197595,66.68680428853615,191.76912933395752,386.63134450287214,109.23681070335655,58.89755132557797,58.514769139994414,248.9840202518245,551.6993772970677,258.07912435238296,199.42095915036472,628.335124564066,38.84675907758024,117.30350621293609,213.5537608915562,13.897638657505029,153.7776672235687,131.81302197974205,360.4428370319588,1118.856574070415,547.3293891029596,154.35254403756514,146.92296287496671,338.9063381548243,35.24574394016342,99.45445016290533,174.269812716124,58.60951591180575,195.3283736361209,171.06179956541723,365.3397595794291,217.2462257295801,312.27972592059757,217.55896709373312,423.81836866821203,120.83721948983995,95.566064814032,226.03802201011936,15.777609755664841,45.056890567572665,80.37638372467781,100.87428697750065,38.0439125416375,89.15597441989644,187.90003383654184,170.2778962087076,263.8358235649949,54.874744352750994,66.75781561548992,27.819124681350377,45.90983322280412,297.3668870075258,456.0737718534708,271.47085386200956,934.7261904750213,133.74465842964176,52.974857144375896,354.77817775140477,798.1954148485021,1725.2285734615032,1377.566499642127,187.50445173417046,527.804750486241,450.36192316715903,56.83831161362698,31.30992834801069
19,0.75,19,214.83217541357112,80.9030118535132,238.34665144772356,113.12306389077521,147.76110070654556,256.837447043696,443.05744001637015,45.464129357972034,95.70563126401856,348.1670026536804,51.542509688270464,268.76873837094723,41.48407520830666,21.95625095312777,26.033053887174226,235.39339924514607,73.68737812402817,210.36590913333794,414.6634953715459,119.07600318617794,66.9589604858769,64.42069622214169,271.286137073901,591.8918141124985,279.4238836605409,215.58780915644306,672.8659686630645,42.97234069524482,127.66350526991687,232.61949777156167,15.985114487970922,166.66816807109663,145.03677663698002,396.4729894787936,1198.7396477060888,587.6161941506006,167.18920995209825,158.06096530026423,364.2442249048336,38.78860850720348,109.82036358451622,187.0240635450977,65.00252833656396,221.4996957596096,185.8667828422882,391.1978517799454,235.2464266348553,339.04410303887187,234.81438611213923,470.480551141693,130.58238330918016,104.7125861456167,243.58780551938128,18.659454620644993,50.38684732994599,87.66954936729084,110.57027933885234,42.99998511252273,96.18795400555727,202.96686328515713,183.268232201804,286.5334896122765,61.64362957114787,74.76351637896035,30.323736716393686,51.15125949325036,320.11773900684597,490.7769782147513,293.18027059983024,999.3372843129265,148.14927890921894,58.4804440008679,379.58651835425155,847.2204769869987,1845.9554240984828,1478.9701383033637,202.9386190077462,567.5448804137271,481.6036404744074,61.97138892286243,33.97784110019421
19,0.95,19,257.9368670348828,97.97420876260693,281.6817706557654,142.09062482580308,173.2727882398388,290.4237881515134,506.3952877187782,51.84994024981335,117.00112104722463,402.6256469297113,61.63477376775223,324.10839591114717,49.50840493342882,28.211718016749963,30.204122675764093,269.87261096849267,87.55963237082116,235.40683967081347,459.97973747061343,140.00082754071474,84.21599348453888,75.82199661226448,314.73861332930176,666.1765548740576,320.1405828114244,246.67018415787118,754.4839335292792,50.91172320534701,143.8699057388042,269.366303415325,20.788983891547463,189.14060584697026,171.24083922383687,463.25490802213653,1354.7511363434774,655.6729024627456,187.53821576079105,177.33140656458949,413.4175084027064,44.726219194996055,130.7271119985601,209.6801657085218,76.47071237989879,270.2383127463894,211.81991671290493,436.82390694237733,269.1345109593012,392.5792042741268,265.431680616534,547.0388380783579,148.63626178751258,122.63808807045858,276.8201685076701,24.86286919838017,60.560373802586874,101.10729572225713,131.1001348154271,53.25577580693493,108.5912143381903,229.71542606217406,208.3386881797928,318.06201050427256,74.90845885573725,87.21522950581596,35.471351838412076,60.330919742927826,361.04982329394505,555.9880199074614,329.1896331144981,1119.1152966423565,178.3037491172847,69.07066781072187,418.84843763767645,935.3287431366347,2082.890251350001,1660.7544030434876,231.3456812111544,635.3052216904634,533.9579106806008,72.78183923106467,38.770394512147476
20,0.05,20,79.77851836245787,41.11428838974486,149.24949104839163,61.22895867340254,79.0395724084046,154.4792010143409,306.9159487825023,14.295330615824021,37.18752678761666,217.13248033927593,33.70010190100986,151.1180085177643,23.171984256169782,10.667464880487017,17.039351476585225,161.70066982679236,39.226880017257564,81.71211159020976,300.37517672371627,82.11536554832985,14.98584542536723,37.14989095900684,103.81154735090672,438.0128060352564,163.22827895070972,125.34508125726181,401.8042963840461,18.595750660127003,41.97102585041568,82.40265320381668,6.843608632082183,119.23375082815653,86.5266272179075,282.70615333386667,924.2841443364214,443.4923195029095,129.13311323982586,119.00379435645544,219.95707217442055,25.533378760334024,65.20790400867845,133.61145987789374,45.55646869839383,107.39596510375405,129.07156896905812,302.5967873349366,118.94192784064084,221.69045516993936,164.30387490047073,250.5314072940751,95.57767880897538,63.3716524830894,178.62521187356822,8.973246366393145,27.2511748870739,54.330604196090036,60.44715590833069,24.89558821690912,65.30612148624337,115.92201080737533,123.76603534579765,212.94400061911412,38.57293814201577,52.290576927511786,18.99178740259257,22.867427562640426,236.1402262144186,339.88607423028543,200.7892906498597,615.9473462551762,89.20209794008599,31.589197060243098,268.1762247516629,652.6624145036014,1544.925029090697,1202.344173144936,148.27306159051855,457.43488374567744,361.6497457521235,43.842607165708785,23.874007262504556
20,0.25,20,119.2990728281967,56.11302184389595,183.15285597480306,76.5117719620602,107.95387795032802,202.04430889126013,365.0024323179712,32.292747183556905,62.690059010430815,281.3416308865717,40.53447759981298,192.5073806979601,32.12214830667045,15.664906297829962,21.498063732500253,190.84184620030706,51.84769559397796,146.53344356339153,358.4744142919781,97.32358749404375,35.90232309559514,47.305785234883814,161.0124994742426,515.8004590758447,206.25984116780552,162.83725599841003,513.4166439220877,28.807338885211713,73.87790323380804,146.89395303087332,10.084343286934505,144.51155849065597,110.25949094555082,329.767164550938,1059.4409785482387,524.3857575784148,153.1245236478984,140.85559087906321,279.06920056814806,33.68565432326664,82.71399957437445,159.05850629724668,56.97974874048909,151.29506490730162,156.34181784157676,346.17999861663606,170.43062401099309,266.45574063019194,200.96635294089603,351.96157660429316,113.58879761548849,79.63731307603454,206.90419442684976,11.859850283393259,37.52655511686963,70.13057114286184,80.08146803485438,33.10175877687481,78.01245126423886,153.8535975690346,149.20249333347527,262.205213703358,48.4391973280953,67.68216499002193,23.80963312041841,36.590684400050286,277.10344097141024,397.8165067160501,246.3803807387879,771.1500689730467,118.0801448662257,42.83167566503698,329.65441593853586,739.1602473176451,1735.0582305376875,1365.6209237186226,174.56408040459922,527.0439564112545,424.6154928867774,51.70626029012647,28.989043480736633
20,0.5,20,140.17583411509028,63.98289152429943,200.5679688589156,85.21737408807142,122.62177358404386,225.31907453937637,397.86247138003716,39.254264874609085,74.08145829676752,313.3747130968619,44.62172327235132,215.65773719121225,36.88533085259976,18.37630689709802,23.89024040672388,206.74264797407548,59.0287078500035,175.34901904951624,389.69598096703595,106.44299907932614,45.251206126273786,52.96933933987834,189.05277313599586,558.7887647947564,229.61210273251547,182.23277946980284,570.5998273179431,33.905649529415555,88.9362995073052,174.84886264099228,11.726744157253853,158.67418880213435,123.02336833169426,362.25938581648734,1142.9703997494141,570.3233050560631,166.62452980993334,153.37389734228765,307.95830821419656,37.88580808689811,92.50667218469944,172.8614355024374,63.58122797531616,177.0653470457338,171.82184846873804,371.9839129062366,196.01712667621175,291.64190537701563,221.06585812964192,404.5892658768545,124.0230533018855,88.59048208007408,223.0064761669204,13.693739738903329,43.0554514044574,78.61808715785855,90.45591271869047,37.788788143901684,85.30133479312624,173.62450545783867,162.8425221726001,287.97130071798296,54.94133402682205,76.30812860789769,26.316088355031894,43.12974684756456,300.57580560876454,431.6712930128237,271.4390215365138,852.7809405914447,136.25493924067752,48.75830863020474,359.39397097297046,791.7689087065927,1874.0149682258887,1469.9113249746777,189.72468186508573,570.5470596954835,459.6353632631984,56.20846223649248,31.8557894503508
20,0.75,20,157.25300772558936,71.22657893617203,217.27466905969564,94.48708062351729,136.01038833249834,246.19838023598103,430.82351525550376,44.55134257345436,85.49854572009087,347.00493714084087,49.37346318961477,241.14532179622333,41.26256816794704,21.16971026308824,26.26975703199685,222.25391150328977,65.47565326808419,196.02520759102654,418.3310467424464,116.86987411305486,52.51504115499872,58.02867833489331,210.81624140225887,603.5768871107474,250.11795804770816,199.10707428926898,620.9020002486379,38.189368136791344,99.84360545938912,195.93315185147355,13.284941364241599,173.0659471077505,135.26659857793487,400.16224032734664,1239.6095966627151,618.5600929855631,180.74231231884355,166.90618162139484,333.4790609328321,42.34287710824909,102.60703769755408,185.77103595788705,70.9459275173353,203.45576970606004,187.04243796356263,398.8018230022144,216.8715971497468,316.44585012826593,241.34614315944106,450.1537163839709,135.42771387651896,96.67570001829891,238.87481232651794,15.955114843155831,48.82588357028202,86.66219926841708,99.75773176058925,42.8213874497729,92.13913784364318,190.85476010847768,175.7668313708058,312.5153299859367,62.590318094632316,85.66780662378032,28.665478671861624,48.68456046784641,324.37040860232736,464.67417969813516,294.687484024957,922.7834621854578,160.34747160269958,53.93259458775116,389.1947944859951,848.0747615029367,2060.30499927747,1590.7995123030762,205.3261984846882,620.575259765883,494.0013846965946,61.00171133902301,34.867509370453845
20,0.95,20,179.45244962076512,83.4489127537629,248.463512966853,113.43962704126578,159.0592008287828,282.80402190282945,493.02634982548307,52.1328877778216,108.79641716699726,417.68503398254904,59.44895929619793,292.1527670759136,48.608705275273365,27.09715714177384,30.614041861216265,250.22480721462722,75.35590095186716,220.60342964317147,466.100464857082,139.6365480964797,62.914331761183426,65.69700848677411,238.6435403543536,691.972585427579,281.62155597707545,226.39096107314361,703.2474463983826,44.64680429101162,112.47205390912832,226.09058101466638,16.19334259486885,200.871175068444,157.32260491893854,471.17293161293173,1446.1725954170538,712.1859847999585,208.38242503011094,193.59412860743464,376.84445057515194,51.54057824214004,122.38973832622031,208.28702883904214,86.49240528330363,250.51311092517025,214.18360259062692,447.9222381634075,248.8295920208466,361.85115639999765,281.01488256499806,518.211240616351,158.59629815657837,109.48903862454132,267.00260475258585,20.97500745911835,59.9311326718464,101.51719762221614,115.97468738518977,53.269862507772686,103.28370633950455,218.21378126886142,198.67912473325714,357.1131250592165,78.21043040086171,105.87796515483626,32.913303218905476,57.477465957183796,368.8582123677365,522.136698759612,334.20452439507176,1030.4456423823003,226.50736006200856,61.93476962520637,437.8755037074285,952.7464533880413,2490.9547346437353,1840.0132267717167,234.68355906343822,723.2313235295435,556.5994287138059,70.6769851479409,40.62625180727842
21,0.05,21,144.74370341817774,50.52334388902557,160.4613271398576,60.46664631849332,99.72532202794541,204.00138521120445,351.24383136639904,30.944696048585605,52.100650202196235,258.34056484308263,34.34323113921299,152.30770371114673,30.81926896820194,11.736178443394483,19.040581925952125,180.51423095467197,57.49586006891917,167.63153878795563,357.2831131595265,83.63450685716538,37.95907023527711,46.80111239051231,196.01360857095534,482.613366984299,221.6538911699919,169.68945257919057,545.9810747525856,31.176580874919335,78.12285611076416,170.9725021863274,8.673697033955975,134.01861803456154,106.44800004147172,285.95480476715807,931.973087033027,474.56259600069984,141.47609188764403,121.32818478006303,274.3824523854063,29.654037747783303,74.51522006751354,160.24198584715242,48.00192514599529,144.4201192306743,154.6210837921927,318.41712818476634,186.05644691598988,262.2973397141543,194.0271352283162,375.3371530739695,104.58095543160681,79.96677023525535,195.22260428914174,8.035533013246418,31.094465574838253,68.41226393392097,81.0358874849558,24.948585478759803,79.57493172585951,170.94552927923795,144.97547032834262,266.1845694691394,41.49125838835442,62.106547192769604,22.415757616262887,38.285919980726106,263.4341861353707,397.17524233495107,258.6415139103053,857.5572584890517,109.53619026563814,44.17965632685056,285.7268906946748,711.1376121655995,1436.8562671279647,1252.9294234115841,161.67089810425512,489.3268080727431,421.7615773953409,45.74501678984614,25.780532682081486
21,0.25,21,166.09643703556512,62.26655344276273,187.7617219499326,73.91188063311806,118.32958355215865,226.92752827749248,391.490821574727,38.522667627242676,64.79167347621383,293.03253561705367,39.710102576074064,184.0705641591297,37.6168022366219,15.840523101898409,22.483095072839635,202.48522082467505,66.27404270046429,197.6302858486109,395.92352081427094,95.24773345503087,48.63003343406425,55.2389895629159,218.57933164341873,536.6258957682695,247.28723306891413,190.04434645974308,596.5462370774308,36.6166500709481,99.07534095774606,192.4254752750847,11.067268640639217,151.96583541678095,122.89674082821715,326.1519099421015,1036.8421708861404,531.0904070575017,159.30024070532687,137.91066204045956,305.7517398642178,34.699953776846286,86.51693733403374,177.28209196997798,57.37677665409789,173.6945001840799,174.08214578215478,354.50789010772223,209.48800082134545,292.7873366159351,216.42772389908933,440.60953556055244,117.22654747492936,92.54248238680933,219.78581580095346,10.665246157923846,38.102639924876506,78.05554006623206,92.51154862788171,32.214289893508976,88.71043820957821,189.13484093884227,161.84872338167781,293.50817625965897,48.89145044625621,72.67433188967422,25.820767478398555,45.58870436030382,293.90138865817534,438.7394976962736,286.513890499323,933.8643847847297,122.93184085451014,51.8827371088813,327.1376516040059,768.5347172707613,1604.8563918424647,1386.964387010051,182.8908199900182,540.9543894483563,462.48827888361006,52.76052272924974,29.502696070153473
21,0.5,21,180.29831121608018,69.17134280482954,202.7864947841892,81.5339258964893,129.20669442430898,241.3660227039639,417.86083939860816,42.43418274963932,71.7474735652712,313.8537923404708,42.90668802167694,201.85362313826548,41.91609415414609,18.163817974685895,24.52910199763761,216.18906067684605,72.54684280933498,214.2972355471969,420.81769295506365,102.21753758816423,54.65550552143134,60.540386894538614,233.24287696850223,570.6159495391405,264.738435412146,203.15847260374167,630.3286803394977,40.058395959546466,109.47038421375557,205.92667445397964,12.450716197570523,163.1895663084735,133.52546706187366,353.4987898774026,1100.842655635333,565.5599500364905,170.53141791851814,147.54562202059174,324.5527138978632,37.69001481700671,93.945063146675,188.78082289443478,63.01214315323721,193.79482765560013,187.43760000565666,377.22664209161013,224.25442791876225,313.36470312138385,231.0290495148543,483.4064835417879,125.36585224600559,100.7212419073331,235.50200871533707,12.175911649140016,42.22049243074737,84.20256611507848,99.82007270832715,36.36049158729443,94.98013703773748,201.8746252520831,172.55038970373937,312.1158401354382,53.895042949062244,79.59190526266283,27.879615395877725,50.158850796916916,313.78969564209444,467.3153388864809,306.31969471915266,988.6575622958726,132.3253604405098,56.827393295122825,349.0321993706955,807.3815835498084,1703.761557930996,1477.0536807898068,196.4490288921375,575.9267733626972,490.1017213851264,56.998418936440764,31.75458104769724
21,0.75,21,196.38692241129854,76.46587399703671,217.68661110911071,88.89999105253152,140.26795856827,256.64410003700544,447.27890724907314,46.07873172696112,78.3941494001102,335.46280822307307,46.231459534973965,218.92682229518203,46.78321636604676,20.499315085712986,26.6669525895043,231.13663122572072,80.20334994075529,230.3354781502223,448.23680457460705,109.30401503386636,60.88451109782113,66.42188023582139,249.16025597888267,607.5861459462898,284.5983906687551,217.54302729522834,666.9371055743177,43.803058054661484,119.27499619644017,220.33016090195287,13.91238075053237,175.26889542952662,145.52265239897253,383.94237341741143,1166.3999145613743,600.727792192196,182.82381067100565,157.02153985633188,343.76103003409156,40.7864096341709,101.75898615935746,202.16839950005513,69.09492633121799,215.79712807052675,202.83047207174894,401.4756486530419,240.2883005643803,336.81477225292826,247.12703291264208,531.56225676064,134.28857709815256,110.1346621560361,253.19429767648427,13.684545286953474,46.36818160810556,90.89605860224215,107.8713723012095,40.4939492282009,102.07932788199106,216.34244770805697,184.16676397252016,333.2552124393119,59.4584196754005,87.60115404109537,30.098923450019686,55.1484272275987,335.8535303537632,499.83926025572737,329.5287765072417,1052.6113348429617,142.84471512733583,62.48909491527036,369.90557262167897,849.7984847906223,1803.706306473627,1580.4842942002083,211.45826749885876,615.8036018656991,521.4501186835193,61.661176935976755,34.08406706408271
21,0.95,21,226.8622024455147,89.938948990503,244.80055680714185,101.78238276423728,159.5031279547725,283.72164218651227,503.1246995144652,51.497297860505306,89.2131421642255,373.7546951188928,52.286998466639666,247.1091802581648,56.66487540108942,24.95961722149987,30.538827070968992,259.41043505945504,96.19638395240678,254.0707162878115,500.3324501833755,121.88113146655947,72.55792074342673,78.03770550190123,277.6095286935939,676.848028167257,321.83191792218395,244.462637218349,730.834239402506,50.92929287044493,134.15937533628542,245.7179513509433,16.764206527965314,197.77425256883237,168.5754977598136,438.3032009081878,1282.656061986924,661.2562748108228,206.13110096548763,172.7515799065076,376.97612614397866,46.29489785588276,115.88929996865016,229.54245682693113,80.8900122399935,254.68941164686623,231.93223407187787,445.1192801143218,270.21813214175165,381.71327601214,277.23443745475913,623.3108948095868,150.93119294131787,129.59458320563166,288.218118132751,16.43051419525872,53.399964982453945,103.47975490502265,123.60660835859319,48.05819617881795,114.97336657121906,242.84699364217633,205.95600058674725,372.68658775811093,69.70539462824979,103.93713419272325,34.4315448679718,64.6947225955646,377.92328757213437,559.9622547346505,373.4943209574378,1172.3231003280357,162.3307812265254,74.40338638958765,401.8175203606714,923.8124696948445,1981.6132677572195,1782.2425008967225,240.19011899734372,691.6658215299518,580.2387799419434,71.07896932700905,38.16166932253024
22,0.05,22,134.09462350567293,45.20493738559045,157.52502568283353,63.31828626522924,96.75377371849301,186.60519242547036,322.14556057077505,29.31379158344787,50.94462625851314,235.6731067367913,30.403340023106615,152.7768885490529,26.124060809505956,12.006532498437478,16.91722041992329,167.03712648282624,50.337593212049654,154.9755748100249,336.64333257826326,82.21159905896035,35.37007461201668,45.46027801787821,186.25260471727682,440.65630216114357,204.37902054595418,157.48458795186144,518.23894851248,29.178631112145425,74.26518042398183,162.97656280396075,7.674125223697533,125.09474369472264,95.35210525852713,261.4339098048087,899.6163174798726,457.64983023515,132.0233402480662,115.95049196151399,269.95358496754835,26.548203064547856,70.18698881787112,145.7884337532459,42.678089142356214,134.694426687127,143.71863690013575,295.19787286416954,177.55894141577056,237.84342439934105,180.82964626212805,348.68522760921365,95.19920044822678,73.77057722379855,178.86089031161998,7.7490764816035185,25.071918427289297,64.54473774044249,78.05941786577235,25.801783767975348,73.64012004711158,153.83674785509112,128.9788402749295,239.20942766000292,36.35259712390287,56.90030276361834,21.658680706203874,32.81160732022376,243.86807364401437,366.84217621014324,235.41600889722605,786.0438681761634,99.2567316118294,39.019059615802306,268.4911260250618,675.0053853159947,1373.907112696429,1154.2845885584593,141.69075111400335,451.4833776809588,392.73646248671423,41.74172432741298,22.889540466448985
22,0.25,22,157.53978186881073,58.44071850041586,186.00031350156544,76.28062125361862,116.50972620383168,214.32278034621496,368.64433563038847,37.75748781869783,64.62274793712152,278.0243287182461,36.941771620055825,185.3706752310928,34.0768579939996,16.099025768186358,21.003556035192823,192.43339325909983,60.13867385554687,189.4263884114146,379.92133162039914,94.47041573833917,46.981543955391146,54.09702548764633,211.28937250234543,505.88936878687133,233.21400077339834,180.78449459825433,575.2620398055097,35.142813844787035,96.46167224276874,187.09751096430003,10.389991123046276,145.28379411824787,114.46766415712565,305.7810647330512,1014.1334907858354,519.4959647042705,152.31366246128556,134.41679394201972,303.36354278406,32.6723430372759,83.41125110359701,165.81754060959446,53.627785334079555,165.84121261795082,165.1394135483036,336.4805861753184,203.5333841835184,273.17939620952967,206.40009939415566,419.4279039055185,110.21563990609835,87.55309433770142,207.05518705668914,10.502408976296287,34.051892824203456,75.1922698610288,90.38144730235405,32.947466006723566,83.72338763115522,175.1381311503635,149.79611486762235,272.4768017256867,44.71462028738276,68.78088132352322,25.28984412032,41.647763867047914,278.5437293072791,413.2902319195277,267.16416795364046,874.3530837785995,114.821358185428,47.900645666822996,317.5697077288745,739.0450093076021,1562.2485076534226,1308.0460320314746,167.63847530532598,510.65724064094496,439.2567178130747,49.87607463323538,27.447300349998308
22,0.5,22,171.75827944313016,65.6696907216837,201.3930351445069,83.83261494420391,127.77234355925054,230.06244307066692,396.09362353777584,41.92684865839174,71.98838320379699,301.0261727878128,40.48603028516258,203.62183006250305,38.51117880346338,18.44020645498308,23.19794907116131,206.76212460299618,66.18576171394871,207.01729782353172,405.51520127742816,101.70284972081961,53.23130541950591,59.35663082783896,226.4524550555696,542.3237387863684,250.79435858186437,194.4996458928978,610.6217400034584,38.68857255917217,107.04952646578508,201.3231835686733,11.844716142065982,157.06310704439232,125.42888537085909,333.33906156006594,1081.4510100268817,555.7501144483475,163.98328187164938,144.6863615570486,322.95887514858265,35.94161030076735,91.20036410514841,177.5155909777897,59.61164133570318,186.27934888686482,178.4080027417538,360.3996254372583,218.96872176483808,294.22312324641587,221.65537666343727,462.19073566177997,118.81752678216445,95.72358814536133,223.1285385096622,12.060539501283275,38.74779276343845,81.58105658440446,97.90503187571049,37.101391120802106,89.96623339964428,188.1187398083541,161.4389283656748,291.8110104601157,49.86011853508874,75.8376288761126,27.395208967754158,46.51248523241533,299.04269915062423,441.9945187337978,286.68121048062727,928.5799560461242,124.74911268545796,52.965490417673074,341.6284706615859,779.200230349247,1667.7941396553883,1399.6139370883118,182.15264121619532,546.3669613385331,467.35430340801986,54.310578141202974,29.932972644785604
22,0.75,22,186.59673930698727,72.63649546886782,216.37538891627054,91.53569896270412,138.99448272248924,245.16485830542015,423.3202028615877,45.72723513278143,79.04581638877451,322.8333925392657,43.75679712452091,221.3930715657407,42.8603539231149,20.85428731893878,25.26849353996613,220.76928460361933,72.48531731303159,223.19315930259535,431.33048417277007,108.98214313453481,59.40222861970848,64.96507067712123,242.06226090093787,577.3215966718207,268.88407250171485,208.21780950617472,646.8890117141904,42.32898455767246,116.67188803422194,215.8972334073992,13.253973440096578,168.72966003358485,136.3862195656169,361.71393405752224,1147.6473187460208,591.4531928496453,175.66591639166685,154.3963289775068,342.758686571901,39.040122785614734,98.97898635141084,189.20014081478362,65.39499246218625,208.00988441486686,192.4451287055825,383.5007881447027,234.87733728692174,315.3419841061235,237.08502007787078,507.10459626171917,127.25777270410697,104.15951102882596,238.98887893257708,13.59508320391261,42.974174334176105,88.12384431763154,105.86470901448564,41.38519956911852,96.41615179043788,201.2768563262566,172.35795756693733,310.93985203378327,55.080709952176555,83.28741166768657,29.57204286167955,51.204320847640545,319.55132485366,471.34243991902133,306.9764983041642,984.6329264860573,135.09685255964376,57.992360778620515,363.36079460235896,820.1238747630441,1768.7151889118143,1492.3115805571374,195.83839830219128,582.742348295456,496.0780227037138,58.62029315616042,32.23692471639321
22,0.95,22,213.38002981794818,84.69838445385815,243.32031931676363,105.86502092099914,158.36107216083866,269.92146299033925,470.7280187111678,51.34538173160535,90.76822672237955,359.01248227566754,49.10541424609049,251.44365668994075,50.68053273835364,25.619249425114585,28.70291036018428,245.0987683022909,84.31838533296124,246.62444720497453,477.05225568791417,121.90969574225905,70.59830905146698,75.71433106147897,269.1503066805881,636.558967674692,300.8664580798503,232.2375184939144,708.3566001940115,48.95417600880184,131.01236526737583,241.16125288086357,15.804151442294017,189.19676051486485,155.90474235816748,410.354494890189,1261.1918980399405,651.3809518046353,196.3960675394924,170.01715381150018,377.03805002683094,44.19069141748863,112.55127208595623,210.16988318726834,75.65810805930187,245.69758910486559,217.92248753477313,421.85143484485747,263.80565151509467,352.3417812249073,264.30981552745186,588.8683893046654,141.68940582226296,120.14067147406664,267.1294745566916,16.375829362112196,49.43571762973485,99.95198401588193,121.08161541362045,49.53352623732894,107.62889201900799,223.742681837814,190.14841328491238,343.5873807004961,64.0773343059399,97.70695607358043,33.69658824230663,59.25004133699895,355.4499091296995,522.5199013901296,343.22599219336746,1083.2629297179312,153.29071455437924,67.24362375935564,395.88686391383146,888.8906711359607,1939.7873710477147,1658.2480486483144,218.55555575368368,647.2851687021823,546.7024162998265,66.4359241353354,35.896903254785265
