observations,centile,subject_ids,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
19,0.95,19,-0.45874417256032596,0.2041998962026837,0.6155879283421866,1.038685427043686,-5.7747169375452065,-1.90732547654546,-3.822149845810712,1.1764688436039552,2.212962909269657,1.314140396259182,2.406477510327286,2.4542975280049952,-5.528383709066775,-5.0447958333175675,3.5513880957036585,0.4550083486765854,8.339904693577342,10.523879685917166,6.188315913071587,-0.6994188233926222,-4.234915606622903,-3.30742432621864,-0.8755683284013338,0.4674139985288144,-6.181406266945133,-3.281236406950007,-0.8089100346437885,-3.6367361794349353,-3.551853393883988,1.1128436173086431,10.1000877728242,9.134320776718882,7.67215391809722,8.529305857200601,1.519528053830699,3.687253496884952,0.10793218144595751,-0.48987156657095177,6.038694026968316,4.771588414509459,0.43362063129666745,4.015821966813942,1.6964608883017642,-2.86625514155774,2.9662745853356878,-1.7816142777952582,3.0641976209954,1.245861551171851,2.3522951219636243,6.096310776819339,4.75744916685914,0.7322136955830763,3.065714515649454,4.1788624723371495,5.909183254921035,9.071582683890906,3.8909924558356304,0.8844534146493881,4.316571806000747,-0.38906058192333925,3.8115604704654173,3.715700356049986,4.460015666282668,-0.5500992215462912,4.882358448511088,0.36675191374771404,3.1028619984218357,5.214947705958918,5.974082332747005,3.206022433201342,1.3820571328460138,2.701891161509821,0.6248840592099684,-3.2475617272791624,-2.796063354846755,2.1879057155028283,1.9241868103068236,1.1368687312629122,4.349597234112138,3.486805534579828,0.7691949705547126,4.0200411172884065,4.451320888196198,3.1643800733841223,-1.3219783006547263,2.705736161706021,1.071019851510076,-5.84820680896901,-6.556640163579577,1.4986812734896198,-2.2177031918481895,3.691274102543641,3.402329106943402,8.268112920700041,7.7354545403317685,1.914902762080394,-6.169497695863842,-1.8105092598870058,-0.28285727177867326,3.3436485269252403,-5.022630525472818,-2.150756890335591,4.855558340285446,-3.959432689069302,6.773788882828619,3.2983909336738186,7.487408466724982,9.313911157742705,8.298340375791573,11.025679841469383,2.0223782249847786,1.7742751060660753,-3.230106319384905,-2.8209794022831653,-2.893189207599659,1.6659703750219261,2.3260489516872123,4.170579193244807,1.9866125093541451,1.4692791723155354,1.2834824365169284,-0.38348729260695047,-0.054078614396246616,1.4452455833320816
20,0.05,20,-2.852903380443629,-0.9074076823995352,-1.5087983447360793,-1.1920172045779098,-7.977248270161148,-5.06971277312245,-5.439352415992814,-1.6760236296671045,0.32305200205605344,-1.2588386063391448,-0.9410906370537859,0.05551383546981048,-7.865120717442813,-7.0118981813616275,1.2495693335178761,-1.6404663982286023,5.915930679633847,7.649856116566395,2.239065455962379,-4.1552037058732,-5.954207509507873,-5.12830216119597,-3.997386875313521,-2.679033153471594,-8.124174667665782,-5.4802224733561555,-2.7034129357326844,-5.507080926840647,-5.526928370005185,-0.852696205032176,8.584843303993841,5.7346298956582515,5.627110109862756,5.7827542468192235,-2.2906975861123424,1.3183878635521151,-2.949488855151257,-2.642912872331336,4.3616927550528874,2.9729190217047616,-1.9706515055690776,2.937959058167261,-0.4410171049483044,-5.366243262339913,-0.21537835605611577,-3.6504089650239537,0.4229692942014469,-1.78589982620837,-0.6900893431623424,3.852857474544879,2.7094632130818472,-3.5642464608390316,0.3655047950177215,0.09965159626824249,3.537782192038472,7.391656741909202,1.3596563860400808,-0.9972035784996252,1.5503413088435798,-3.7458360477460113,1.9842548420518753,1.597775097138492,2.378642088340821,-2.1383579142770905,3.273450542019693,-0.5604226245249457,1.6128580770462415,1.7855058801141104,3.882093274272475,-0.7859633708914439,-2.9124413463829466,-0.20779090189301175,-2.8238419746606485,-4.534909521146743,-4.95532439775053,-0.11437655871889718,-0.7202834088027108,-3.562330851636258,1.8285474885199693,1.0526702270733534,-2.4673796367397745,0.8286809002131661,1.6834193328850846,0.905833792000119,-3.3847824219486053,0.8023360745611663,-1.6594640267500589,-7.27490593784764,-8.806447400496854,-0.612686583357209,-4.884651533426153,1.3386452262319566,-0.3534127791615589,7.103131814991182,6.629220290598951,-1.0589983865006438,-7.926680629800067,-4.392887352122329,-3.4203705482587923,0.7255225507973508,-6.992628047335918,-4.070730607081402,1.749352524548444,-6.479293661244404,4.062542294015232,0.1572470494184386,5.153474078083601,7.519859707412177,5.5142775945470675,8.650484731752652,0.2564271969904005,0.7362881278637188,-5.095416006057995,-5.276289255119517,-6.495716561637852,0.23994037153747694,-0.07135913424804508,1.666770244020696,-1.6199130195526825,-0.8673288226559527,-1.0109812424667894,-3.3505869542205473,-2.5077767799699084,-0.2638384914079478
20,0.25,20,-1.9470927478885327,-0.48041064843585846,-0.8697637602743564,-0.46405926729907754,-7.211066096865985,-3.952684476470224,-4.883841250608719,-0.498600287024837,1.0916887224371927,-0.35289242859038805,0.45858150213514415,0.6877748799278176,-6.991705014128964,-6.163580891717452,1.877546341784417,-0.8014013018775026,6.867020280613079,8.691673604376605,3.7208932292809322,-2.753055929467307,-5.474569236883177,-4.576432100005831,-2.7239572504533687,-1.4289664935035655,-7.446298436805424,-4.738900836840489,-2.0879248572713567,-4.884562105534798,-4.823512026302842,-0.07474203962342696,9.136816169271544,7.047458829067849,6.4037434881583435,6.8209836377706905,-0.6898900963257137,2.226306144462792,-1.9860268459444046,-1.8673835516522674,5.036500206917865,3.5471589959975134,-0.9437809244424686,3.240525253271197,0.40535533765830944,-4.260422865782313,1.0350807949845042,-2.888133920747908,1.4166868196766336,-0.5097125559608955,0.5365274074510418,4.74596647431973,3.5032958154193095,-1.7575866665331639,1.5241368835011464,1.8751833151641661,4.526353149496577,7.911442343985557,2.336827044683706,-0.23032400175596285,2.531021158486647,-2.6651641007454714,2.706416165608605,2.4295870624580957,3.1880915761716526,-1.6568486694988431,3.874423362857424,-0.3136635438885287,2.1610237627740365,3.1528804519044042,4.7330266382085435,0.42775683475162907,-1.267109317345265,0.9804457879242116,-1.400677263986927,-4.137516054344561,-4.12452034204621,0.8306383387924905,0.32613396502008685,-2.2236800470492883,2.869320052977785,1.759615068374345,-1.2843815331141026,2.1500348892797065,2.5119964633731566,1.4353514053017655,-2.8867193180816844,1.3386374623269781,-0.7432112187022257,-6.761315529130497,-7.951617025501756,0.14327950961716696,-3.7592841265053987,2.2384827562550558,1.2693242594755183,7.500000523624412,7.048357042194204,0.10521617363501584,-7.360655024102133,-3.5751642430122343,-2.1597220745871852,1.628101042161651,-6.235374263329603,-3.4665352069959754,3.078286967000875,-5.373509506949001,5.087341966084442,1.483368312380259,5.8246727738399136,8.17406347760858,6.341723897329629,9.53055725897058,0.8530686728661753,1.1119394242795446,-4.46820349926568,-4.431180506096396,-4.9174906145679405,0.7650571971341057,0.7431557006276384,2.5865195285246627,-0.16129713657850508,-0.21744159771197025,-0.05775395025735158,-2.0977573600708705,-1.633593047324217,0.45518030081123095
20,0.5,20,-1.5171636313358325,-0.2732404133344976,-0.5067543551542701,-0.07396612651910224,-6.785298706736889,-3.3742561253722982,-4.57470553897283,0.03590333489508838,1.4391246485820353,0.11275475377915745,1.102365071893748,1.0981239717109728,-6.566134894702513,-5.777314086959282,2.2778073972746444,-0.41474309670658527,7.312846466368386,9.242030142000548,4.447716816634925,-2.1133795349759277,-5.184761392185555,-4.249990726905826,-2.1464948551398826,-0.8492711128777692,-7.095278193846846,-4.336868857189964,-1.7403374967101293,-4.544830553154453,-4.456691185312801,0.2963202667123781,9.432087205782857,7.691727438658381,6.798726132063303,7.3519558990309,0.054791928642898335,2.6606740712301447,-1.4464463644767143,-1.4722337195132056,5.352516479157391,3.8703914179459495,-0.4880614644085823,3.435626640437089,0.8117213521614823,-3.772913458892957,1.6396953171152513,-2.5495544381049142,1.9045529338344358,0.057861603886125795,1.0898021771918154,5.16466822541277,3.8870176275745973,-0.9188963945521041,2.0732931745356398,2.6507543472165795,4.964079313335362,8.25013864801313,2.8063966401643325,0.12185599530524399,3.0250256247214566,-2.070619270818651,3.0491396606735894,2.820790610078413,3.575678725155956,-1.3752610593721615,4.169348788105994,-0.14379387517773926,2.4401456867973006,3.79584644961072,5.119174334212062,1.1194483316747201,-0.48329241779918924,1.5136181782466445,-0.7631573691455156,-3.899333264273301,-3.7220959273308942,1.256886716509539,0.8128496005334679,-1.4504180860783111,3.345292557669374,2.1840924143852614,-0.6941993728309472,2.74544997622769,3.0010014619028076,1.8127950584878738,-2.541479843098114,1.660241971899385,-0.2437224299032582,-6.485576141562966,-7.51868602189349,0.5395232458496769,-3.2276867055229,2.6945083870275988,1.989089907627432,7.738353189056486,7.2663653244847435,0.6634061151141981,-7.057723220675282,-3.1137976455682828,-1.5738330550690875,2.104295213284167,-5.856133072357753,-3.1226760297793295,3.676940236025353,-4.901100028444479,5.5980380336376765,2.0962011093810355,6.237462022601403,8.521345233027397,6.821566148742063,9.975544471175793,1.1851298234388037,1.3047826576860826,-4.123961454421974,-3.9939592010661595,-4.210610874468194,1.0397883162133683,1.172261451477844,3.053652791076824,0.5080508968696301,0.166857519526989,0.3770757456175393,-1.5152240210855459,-1.183806324934585,0.7926370463937941
20,0.75,20,-1.1308797678398408,-0.08612617118028754,-0.12662168303709853,0.3139636856207034,-6.386654213512786,-2.840592057564262,-4.280214290517469,0.4935907470208908,1.7461702286914982,0.5443259407586942,1.6265909510730827,1.5741987707349705,-6.160573235723784,-5.471912648928585,2.7191743878756482,-0.07185581456473261,7.722712015197938,9.760371192898388,5.135424626849421,-1.5498592677465766,-4.863513457991226,-3.910407948697241,-1.6440313642711089,-0.3323116077966696,-6.770305529985069,-3.9576140902447503,-1.3985710027145317,-4.2150611811169565,-4.118964776979504,0.6109647747209408,9.708036019054546,8.280471678193791,7.159641348209691,7.840532744596568,0.6604047888748893,3.0614973722485694,-0.9096998921232011,-1.1094050586521678,5.629218757305993,4.1931421160060705,-0.11036837917788411,3.6424180493633154,1.1702778961140679,-3.397309707922559,2.176039746982548,-2.254559046305059,2.3663015463414157,0.5355276044056302,1.5884997789394535,5.544262797279343,4.23592028937203,-0.2483152247901002,2.493203720863284,3.270119549786801,5.342160690624481,8.596584077405325,3.238051853552088,0.42484023655041114,3.4855489314868007,-1.4760070560678253,3.358538542336528,3.17942438314562,3.927909750672983,-1.0822735929541358,4.445803999145004,0.04274574744181181,2.7020991357707396,4.365703556037066,5.459210418827276,1.8423865516533091,0.24619260314679547,1.9850169503140744,-0.20523737126584463,-3.6536196478974476,-3.3742206420643264,1.6241665515026495,1.2329016938936441,-0.5994154632157556,3.7516832403548124,2.648838307592428,-0.1510435117040187,3.26005155113366,3.5263367339755596,2.273859788265101,-2.129036175919577,2.0120817271917333,0.23961873771965492,-6.2349568205253005,-7.144204370099713,0.9001162263140724,-2.80376000084567,3.1079843075690854,2.5628485489807455,7.960652187473983,7.461983302218167,1.1668332761277842,-6.753449200464644,-2.6570521042591144,-1.05984095894334,2.5445414835004256,-5.5252839611956235,-2.776649297413027,4.168593116554354,-4.522400851856832,6.0676246598058485,2.590727362396261,6.6848602005833495,8.840973526605568,7.333904403811802,10.39063710851768,1.5081144012220737,1.492165220818571,-3.788279479143366,-3.576800652291546,-3.672116597015329,1.2967193160479369,1.5920661203730133,3.4976325275454894,1.0909361801613795,0.59379857523622,0.7479370280494992,-1.0475632331361195,-0.7730827970948728,1.0622561601893508
20,0.95,20,-0.4901166180978158,0.2012866191134816,0.6190116660287426,1.0555099159838401,-5.765576916777887,-1.9263851109557937,-3.8035140323080014,1.1750801307548426,2.2162710234160694,1.3065303086833286,2.3717630889013397,2.5065268972524133,-5.514100641149528,-5.057060248842763,3.543081395647044,0.44679209122430524,8.349351089860432,10.519032072837394,6.213082749382075,-0.6900000352414613,-4.22994361673702,-3.299367562739484,-0.8773101494543143,0.4679155845172571,-6.2177108853444025,-3.313971675346723,-0.8224203157654937,-3.6458317987327327,-3.5796034731295583,1.07649837856204,10.105843505639292,9.137346946339914,7.6804300452418275,8.541064310482346,1.5153526230111136,3.689705372673194,0.09589119257056256,-0.5001919835024137,6.03549972105855,4.742410895891745,0.4319657316832511,3.9994259116958943,1.6757543268476156,-2.891686905311996,2.9499078713717704,-1.7729577366686124,3.0885454815024325,1.237981099348717,2.3649752991908404,6.106674075231644,4.759269387081183,0.6699832381360866,3.0142729596943165,4.14417933917845,5.897089867587532,9.127621178917302,3.891148512898901,0.8745352982362111,4.307706603918477,-0.3789105268315984,3.820910827501807,3.7281580923037545,4.463308046700981,-0.5358048129013252,4.8710897940696,0.3702101736626065,3.100133617148011,5.200585472064143,5.964457294273298,3.2051712764206117,1.3799913689383572,2.7030169994656132,0.6233027856355012,-3.23256981689479,-2.8221239096041186,2.174137227864218,1.8963911762066545,1.1898103684902912,4.351611916530048,3.531312427038118,0.7621252502769417,4.015765019615368,4.477347902382423,3.2398784749611456,-1.2764741867971015,2.7008013594684286,1.0724122128681977,-5.851935516139731,-6.593266106538555,1.4651299328452454,-2.2310248578120464,3.6945940028421456,3.3644079249442633,8.26538252035722,7.729908989086851,1.9107704062760225,-6.1657107914677205,-1.8349007493309761,-0.2748791776866861,3.3057892910344533,-5.032673116640378,-2.166271812083548,4.830985622260838,-3.981297540678495,6.779137399531119,3.267738431643097,7.498577766647824,9.297085963516164,8.320847535240844,11.01108720214257,2.0076179619345296,1.7833868999284344,-3.2105914358014553,-2.8474991375905634,-2.9504168010682617,1.6678491042807635,2.291009094118817,4.167849481783881,1.9742720491141377,1.5063089774690428,1.276429806616023,-0.40799459340365063,-0.07445144647741198,1.4251603034652809
21,0.05,21,-2.7337574741625144,-1.032416341870941,-1.5440061725758807,-1.077583733334214,-8.155906812093619,-4.672975743420874,-5.339491367246844,-1.4157549539900602,0.524835866647122,-1.0428142336911397,-0.34879203276599746,-0.2604003842516124,-8.060005463671473,-6.642625911912125,1.1220773545014189,-1.7798048370632922,5.66162935251808,7.335721712268614,1.4075185500334189,-4.173037590566856,-6.018422867020294,-5.223741801809001,-4.346623291698605,-2.5917938320434892,-7.7999759639372535,-5.02836955255175,-2.747933174386265,-5.297492899292381,-5.282308995150759,-0.8405239652477543,8.620052279713526,5.793462452603594,5.851562527252237,5.847163817268125,-1.730674364800306,1.1851018548699268,-2.969807301424429,-2.4197730679494582,4.399940361471194,2.8609686154302914,-1.6920144984873646,2.970556268510383,0.004316062598227255,-5.019232698276666,0.3126554862010966,-3.5783628485661554,-0.022955012288882637,-1.8629086629129457,-0.4239297985686391,3.8284063196536637,2.5392956979294525,-3.9360057427407833,0.41204187380324386,0.20310128383982295,3.4198476674363767,7.268604801463946,1.1806372770300113,-0.8120205567169715,1.9116479088886784,-3.683223389492013,1.860858889330829,1.8340807150840281,2.401577215283734,-2.0581861155638514,3.013430088022324,-0.5450907142646517,1.6115273105461647,1.5451536533450576,3.9464274303131024,-0.6999931657864239,-3.6827439133267217,-0.1860156196648386,-2.565161633289367,-4.730081367657701,-4.638539155661585,0.24224522164933504,-0.4313362773445868,-3.635070267285192,1.9013106355875775,1.1281341471272794,-2.1791093522917153,0.6277736362773663,1.6862700814895626,0.7514892743796653,-3.6543732590577815,0.4903462693843823,-1.2914032830410418,-7.2044238861345,-8.79617601658753,-0.664451190838627,-4.739418115115288,1.3688444917182307,-0.15571832878074376,7.139402108926752,6.77886007641114,-1.1936205106604896,-7.765889823116607,-4.538809015170676,-3.2370653762272497,0.7963702730278113,-6.685257715247625,-4.26041932205797,2.3410499578515394,-6.071865130764215,3.879054917526787,0.16137981549735736,4.997456229159607,7.2805046116656404,5.223895677438458,8.332931619431472,0.10410065448743921,0.6833605492588779,-5.07765405307643,-5.111893812140963,-5.696239756403511,0.26404419848099536,-0.13752513727171323,1.2410010778562024,-1.799326603259848,-1.043876820302577,-0.740923466077414,-3.3043722512743394,-2.1913368527636075,-0.3742161302184187
21,0.25,21,-1.8756597232385035,-0.5573512692987568,-0.8948766549239443,-0.3858169789583358,-7.338688383886229,-3.6824379683450186,-4.810829699311343,-0.34728164867913525,1.2066175276957924,-0.2082208797117513,0.820904439775997,0.4526614967474269,-7.105604810208285,-5.938809166944972,1.7753652339294796,-0.8815332550255863,6.724449887959455,8.495156480629817,3.2292915323088045,-2.7630256534591506,-5.521593796054562,-4.64616340126191,-2.9244951014219653,-1.3778825900765908,-7.224213095590704,-4.407018189343358,-2.1194261376892283,-4.735503760003177,-4.657011591046296,-0.06729928127752527,9.160039155835083,7.081942096705865,6.548870615490625,6.8609725187576105,-0.34186242038071607,2.147309928411243,-2.0008711300370723,-1.7191444490354517,5.0591783892267355,3.4677619272138855,-0.7836245878587733,3.268656617171435,0.6817947887110775,-4.055823976953294,1.363851641431759,-2.849163994630717,1.1528262949012438,-0.5551099038989977,0.6852197044637054,4.731734100252099,3.4020867206126666,-1.9960122226366552,1.5552064315575627,1.9346365858265349,4.461261124561992,7.808725849381409,2.231780621041233,-0.1205602630597313,2.7682021393942344,-2.62105813402144,2.634868843984727,2.5677047411291136,3.2015586663202362,-1.5962555814519799,3.7219130457685132,-0.2992466381431581,2.1603238215499134,3.0119749698900016,4.768977240814046,0.49035678552922785,-1.7037185787419344,0.9920076127978603,-1.2565607321457193,-4.278043139291528,-3.9239425307092226,1.037887033632348,0.4992353302178252,-2.275279568558299,2.91231937396746,1.8160433675420882,-1.1003545340092047,2.0352461086685554,2.514128835797668,1.2994259566153692,-3.1108534794215603,1.1170110394970743,-0.478747610075276,-6.711167914085966,-7.944971029928113,0.10874207262279645,-3.6659174743195733,2.2574950396778095,1.3856262230225547,7.529514502384442,7.148521980720231,0.027244846187563065,-7.250036266832402,-3.6806297347261476,-2.050585774438301,1.6770182555770572,-6.032893927961829,-3.6009228841363576,3.424493085632228,-5.147013016003643,4.974714025943373,1.486704606093521,5.705092553521985,8.019342684419847,6.134952139913615,9.338277004195513,0.7523001710678477,1.0802253236032524,-4.455701939156285,-4.323086133130242,-4.4365325640238815,0.7797422323972091,0.7010720785466702,2.335543470439008,-0.2668263018541326,-0.3454212193435734,0.0999706767094127,-2.068975179588224,-1.4183472259456837,0.38469283390774145
21,0.5,21,-1.458390750801875,-0.3345854527901408,-0.530286393738356,-0.0028504967121141048,-6.89629008538752,-3.137515913164626,-4.508281184204052,0.15657707410919114,1.5333680245933177,0.23748204976938248,1.3853219432963169,0.859214953116662,-6.661678732248021,-5.605955369856404,2.175220307203902,-0.4777089479097173,7.197584178348464,9.071017505450918,4.050719105599336,-2.121133786506647,-5.23152888341432,-4.316050604962506,-2.298817382187213,-0.808115831047102,-6.896732463543718,-4.02866090627382,-1.7688460403736,-4.406579471550292,-4.309533032947475,0.3021975381375961,9.452794310627459,7.7209680067164435,6.926449453692288,7.386761648666302,0.3249303720506562,2.595997009607296,-1.4599224104010644,-1.3437509970307338,5.3706664591389774,3.7985862884917436,-0.3639484866559259,3.4642634173120532,1.0502669624189953,-3.6233114374172737,1.9222662029920172,-2.519194990052015,1.6886639557643988,0.023302813833686972,1.2125797938925151,5.152610065704673,3.8045335391139097,-1.0938701134117506,2.096402164223517,2.693705943153285,4.91386286530461,8.148429201385168,2.7198034509982802,0.20976742484721422,3.2332880043467607,-2.0302099924911983,2.9911162669940823,2.9393391707803334,3.5866605385447143,-1.316169321512025,4.0444257738850125,-0.12832580759038528,2.43961937441806,3.683543839130834,5.148157707970914,1.1792539301329827,-0.83235069617431,1.522449859660389,-0.6470251363939163,-4.030175992378781,-3.556453874357812,1.4253035208652811,0.9527276030143227,-1.5011027681865647,3.378787721645813,2.2413904331079877,-0.5358564987309868,2.657060934371947,3.0031599188218476,1.6633991660526677,-2.776316495761299,1.4526988426629357,0.002260072928420759,-6.441849350715615,-7.513328874812558,0.5107081358160289,-3.1571668970628335,2.7108950850703053,2.0751159503467043,7.76557139092896,7.354161593029421,0.599658901010084,-6.95466267560394,-3.208568557822511,-1.4858141964897107,2.146061251623275,-5.685004603962281,-3.2441135593615527,3.951851974165811,-4.730261814166126,5.504616629418043,2.0991173512344714,6.120469262791957,8.389507142161161,6.629729112451624,9.814429701843705,1.0944041259128978,1.276586839929237,-4.112584789714604,-3.898146417045352,-3.854849011061435,1.0524451023504562,1.1343264203659473,2.8414753585980352,0.4263682933526753,0.04443504163643031,0.5037384639372221,-1.4937694847006406,-0.9968291849215324,0.7404629504980045
21,0.75,21,-1.0709083107390394,-0.14518247611295643,-0.15372967948347604,0.39454120062870796,-6.494826482011691,-2.588575793157637,-4.2114123049873475,0.6104589756075203,1.8405701554707585,0.6771220216153295,1.892994647255414,1.2884632685684325,-6.258154003761427,-5.316305701842994,2.6003411382822548,-0.13238490888857285,7.60954261411712,9.593670323570365,4.743999422416364,-1.5572796961867161,-4.919202984758942,-3.9829858753336067,-1.787457429414686,-0.2914962766556679,-6.5560150305896245,-3.617282254399071,-1.4282199032657796,-4.064503553268673,-3.967808243023089,0.6163957915674269,9.728208237457114,8.30867863235885,7.284646687984887,7.874124735379716,0.9113885743242396,2.996811125961561,-0.9245201985089622,-0.9747070035383454,5.6465514063138045,4.117150981981928,0.00654182596637648,3.6745892284203947,1.4004152167118598,-3.2652597421115814,2.452137102442549,-2.224679733281237,2.1516704668961024,0.5029177127031579,1.7130115743166794,5.532235724363119,4.156079247891361,-0.39865592418374696,2.512289553880999,3.308395171295044,5.294733631714276,8.491096370327398,3.1528762273395188,0.5101890567714211,3.714881432375372,-1.4310541782907165,3.3024696750635467,3.299635701544573,3.938619334328568,-1.0142164982657302,4.322995593523657,0.06064849947779399,2.701653750116903,4.259106024364516,5.487296589416397,1.9117679653059816,-0.09548404286041112,1.993345561376545,-0.09217239633072749,-3.7920395569108316,-3.2090876851138965,1.7908266981542569,1.3720379151484612,-0.6615331465855967,3.7834873569776493,2.7170484121581113,0.014572411532922658,3.176894462733534,3.528876678697616,2.08381850341618,-2.4159722897020792,1.777626937134336,0.5094803802065326,-6.191885679262092,-7.139305722782983,0.8723338654894937,-2.7418173062330924,3.1237192193503596,2.639964991560554,7.986578388679863,7.544762747925506,1.1056699636409406,-6.633056522787067,-2.757486909573714,-0.9731525391454028,2.587402930869281,-5.358630338441622,-2.9051617832515935,4.420678369937647,-4.362335295232889,5.97658348354537,2.593654847658429,6.551560849240422,8.716240188996592,7.116801560406491,10.233837300813573,1.41676303018998,1.4632089310039447,-3.7761413180125913,-3.4738004344291666,-3.3538454620446547,1.3087109969846984,1.5519355239821842,3.288378943407202,1.01296134933456,0.4468787737608798,0.8681174111444252,-1.0287880001608838,-0.57507081307217,1.0177674920104052
21,0.95,21,-0.41051047289676745,0.134766367181603,0.5766563899651427,1.1828213958963787,-5.89136868797127,-1.5625086469841816,-3.715636514783057,1.3077654339110425,2.3246216158715494,1.5034645076011843,2.6669538334826246,2.089422207939587,-5.6277135792400586,-4.8923081276666025,3.376771063599708,0.3794032584870824,8.22348522073756,10.345312746248792,5.770400619186512,-0.6982291478682381,-4.314865857620155,-3.3990174882455713,-1.0399244305805238,0.5149124858872554,-5.9067699989166575,-2.8305077579342406,-0.8604754894084711,-3.4319149197106036,-3.384406265595263,1.0828198069653607,10.126564347555876,9.166644849136318,7.811279026464188,8.575428011075054,1.7912693447672141,3.615100476978185,0.07324438123273413,-0.31392734521827426,6.054139552174028,4.645731765229646,0.5592126661010526,4.041173377380666,1.9131558498509982,-2.7525587865750207,3.245753533473664,-1.7344524580437977,2.84568861394314,1.2015894506478684,2.508552461363888,6.093314367915389,4.672233133294598,0.5167151178251823,3.0323936228447064,4.184716342695982,5.845647486983307,9.013030598335448,3.797356432694153,0.9697357937288693,4.651705358093223,-0.3122683217530182,3.7598271191906716,3.862811018817162,4.47496370633468,-0.4338337080901723,4.734613458883463,0.394018245622281,3.099771960902065,5.08691894025919,5.9953608703162,3.306940299525899,0.9951700607524804,2.7118786699148685,0.7473830154778008,-3.4071344501848695,-2.5962048759211114,2.3619735459038798,2.0743626957105046,1.083200430069731,4.386745095191275,3.630565639182508,0.9884928704435462,3.9257868430182423,4.480896619697977,2.938246679048407,-1.722944401125749,2.3542209149441877,1.4527564238638344,-5.799906835567809,-6.587717837974733,1.4322234875973647,-2.1669430012014894,3.7107341532204257,3.4473246317335495,8.290433104399728,7.810920216231384,1.845347969345298,-5.973138629535338,-1.9777204146695149,-0.17497103459944352,3.366953321419735,-4.830650077900127,-2.33880138825908,5.084566462474781,-3.804398261682951,6.679038483265695,3.271296620878558,7.318760481862847,9.171049817104931,8.001719244535094,10.842893346324143,1.9055730950490526,1.7508441536848145,-3.1939433168630225,-2.7013379261909924,-2.605769504155011,1.6796208887514257,2.239938725189618,3.941820652099606,1.886306285158326,1.2572213199783921,1.4031803697938927,-0.38871004900314365,0.21042159004242755,1.3807363223391238
