observations,centile,subject_ids,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
18,0.95,18,1.2226640345506805,0.16581627041980923,1.0586972684805627,2.190513851212704,2.047794764002896,1.9579077935644298,1.94192890040418,2.3605950335285204,1.7293325382308913,1.8973267795860091,2.1448515090564064,2.359664365253446,1.6824193118073563,1.8248114575749765,2.1821204392894744,1.965221171208527,2.206969541186985,2.1588605352366024,1.8269883735067851,1.675071475173351,2.1643661906791665,1.9817706658090006,1.790724559527434,2.179126639831975,1.9770675157675106,1.8390076850212482,2.24131542546688,2.0155704155717458,1.9295744238933445,2.0457999299774294,2.080852672918846,2.4012070365805593,2.3462389935483237,2.3281087689981144,1.8631878656372025,1.8198226204668566,1.8632035735701495,1.8998990148548698,2.151595604030162,2.1532764879327333,2.0377098234235973,2.525282715520819,2.5676442897729594,2.0458041051878384,2.7145602435302982,2.1350922443192535,2.3236701490967393,2.0088655960745347,1.7423775534972348,2.2114532506540274,1.844217202340856,1.7115838959796383,1.5623107390631885,2.3379610082166344,2.3416070175710306,2.5567428346825256,2.6286829019647766,2.326136541162791,2.693234929328426,2.580809180635316,2.563040721234261,2.481470915729862,2.5277672534550293,1.6763177586058224,1.8542015973703365,1.7281703593807276,1.8801784054956017,2.160755546715414,2.2090111538034956,2.1495363291114287,1.9375914128109564,2.4612335737459734,2.2361646021503216,1.738401763946017,1.598702832907647,1.6722504759129808,1.7571691328566654,2.1249243766556685,2.530700362237286,2.2902992509721156,1.80415358691846,2.1753835386216593,2.2984029695928396,1.7098435762495996,1.648982739253294,1.8217517735168303,1.7125903382496452,1.6883444722010044,1.7663504506158532,1.7645786742175784,1.7670454784160352,1.7410159885853915,2.0372883952141407,2.5337290002963857,2.314552210189928,1.9488841574179787,1.9565791098671637,1.9355844220175973,1.8758671325618095,2.0924112112732236,1.9120209910073773,2.098314295872529,2.4486675828804225,2.060699749150369,2.719933830320356,2.1538243296582906,2.655269823292669,2.6769903171449383,2.9169961629596544,2.6481062478779256,1.485962884004846,1.617956865976928,1.4703378537235934,1.5192232965123613,1.3152813053222567,1.6293485018473233,1.3681215308075991,1.5054951207233536,1.5370341482087784,1.497532417556608,1.4607376633954519,1.6887271489796976,1.7403034142572715,1.58627810533052
19,0.05,19,0.6991969353060425,0.08854434997277948,0.48868174105448564,1.282403090419525,1.4253406295249018,1.2811656550668196,1.4440958146184633,1.8529197372126043,1.0414641203372441,1.114078094340146,1.4189197339607715,1.5124689629087344,1.10177851503627,1.2897215857641071,1.717718082801461,1.5456123489902984,1.7933517775775172,1.677196352123257,1.280955195450586,1.0720165914446005,1.4617653288818064,1.431288646703237,1.1990638517537107,1.5215797900759251,1.333643855846928,1.254434957596202,1.7231771842497847,1.5928468103160984,1.4264847610183446,1.354879292195763,1.5140785684892935,1.80041750310462,1.8407059836214206,1.9240184789451569,1.2383735315862088,1.1730937526284222,1.2224872004423015,1.3227732759540427,1.6514799164228924,1.72600321576213,1.5665174309253838,1.9449775977523274,1.9832492312905639,1.4246081608670855,1.9301082488918977,1.6238654599334847,1.7899798917027858,1.2395011622446384,1.1990005692860812,1.6792232703868786,1.4712113393493493,1.1683226861429787,0.9859369303239207,1.5639907364808672,1.3413140073651086,2.178396203411698,1.9240377254977516,1.8322950282363042,2.1596658157265356,1.9665048968580237,1.9396579004010923,1.921638720598336,1.9227842158279413,1.1869481061194067,1.2890365533690895,1.200297454042937,1.3687334840782008,1.388192624218642,1.4149357573251335,1.530070534894742,1.3021750091971964,1.5022636265899982,1.4454280786339986,1.1568722466484398,1.0909508527668372,1.1935736112207305,1.2847220540932631,1.426778816489693,1.850127581230025,1.6918810689687307,1.3129766299107686,1.7042430677185427,1.774027388207655,1.1957718251328817,1.1061905995345518,1.3353369979017327,1.1046212784990457,1.1788531383303,1.130781166891318,1.2100990175740292,1.2161350431791391,1.27186665707321,1.40489041644641,2.0421428583871664,1.8743574514141226,1.374698690893501,1.3533343393866957,1.4416984131632729,1.3026711156806514,1.3663757245062689,1.3450086155368246,1.611447381957418,1.7666953129335499,1.5388393826089053,1.9519121719470234,1.1134596015535163,1.9510462314832437,2.259825447189718,2.1536437597493805,1.9727178736896052,1.1245615838556726,1.1589866560968132,0.9172705521720306,1.1054805691111775,0.8069612846629013,1.1952070699354782,0.995446667059228,1.127924167703552,1.1675715341646367,1.1426108216923194,1.107012271103874,1.1454377080353237,1.2547198447745638,1.27381263453105
19,0.25,19,0.8441855443077136,0.11077718938922738,0.625294236560056,1.5429777919787877,1.6670985488808203,1.577908444367127,1.6587779915499035,2.086259902816608,1.3240787524109663,1.4360197599486426,1.708377194899787,1.8465373985880305,1.3481547703913863,1.5176693128234364,1.8998901985247112,1.7270764897192277,1.9760637540824115,1.882849754647356,1.5452806122655562,1.3305740853445183,1.751064457797257,1.6406363353265192,1.470869960342061,1.7815314409714518,1.5821097354632165,1.4979094259392753,1.9395973895648786,1.77957031347038,1.6332937775541443,1.6476773722600588,1.7307360299350822,2.0386665470752243,2.0429222777077602,2.098714036003066,1.4999436896155556,1.439779006061788,1.4959985804043245,1.5624383502736956,1.8654393137067604,1.9219313615227436,1.7822798415794494,2.191745352959993,2.211804580170627,1.6650839466566423,2.2345120732793085,1.8379766688643482,2.0083732501948917,1.5845305245025527,1.5109108852718296,1.9264790651465633,1.6383378001082478,1.3814962528218215,1.249577180342343,1.8977061864988543,1.7357318603743226,2.3399288683522412,2.2335202345897853,2.0482359300323463,2.365939697679597,2.2102420919046177,2.201878292647912,2.1618853222050007,2.153295053657138,1.3782361431748356,1.5291252441526941,1.4028336702110877,1.5811893502274548,1.732609995691455,1.7629272024074243,1.8115820621987495,1.5324860739253874,1.9220036319391918,1.7985531874243375,1.3917454388698698,1.3102343595806814,1.3939880325661598,1.4722002679720263,1.73932925336224,2.142167440045768,1.9565254107723677,1.5321459765431125,1.9092439044023726,2.0128939897633087,1.410754009969777,1.3238677540422497,1.5450081755729694,1.359627955077104,1.3860752188170637,1.377880983483182,1.4495729781673723,1.4522601888090474,1.482761480577787,1.680906609445296,2.2524431664260436,2.0488041686384575,1.6160699169140833,1.6205459197470562,1.6500654185435029,1.5482745296662954,1.6643694562598284,1.5955040656142054,1.7988526240859255,2.0323482590073207,1.7577033098748165,2.232985561997059,1.4407737770884597,2.2403485594568053,2.4174144878065134,2.42892705664711,2.1886368778860645,1.2316110513771197,1.28625044174826,1.1335407744261603,1.2689021176567317,1.022333325295362,1.3104571997123713,1.1485933935426684,1.2896850460295226,1.3135218552862171,1.3036348542922578,1.260819962161746,1.3731612096829549,1.465093315255906,1.4385169164766682
19,0.5,19,0.9339276911139798,0.12437092809213925,0.7097000996993171,1.687271977506134,1.7820765094041022,1.7046858260439741,1.7579465849634197,2.205386575402136,1.4520741276176974,1.5858175064937952,1.840704524178183,2.002557505109443,1.4542860870591163,1.6166984072524289,1.9817324559427552,1.8107274691929203,2.0698271650732494,1.9938668114296965,1.6703834825427197,1.441864008196943,1.8788029554666066,1.7366668349688827,1.5889331667415902,1.8932231579784935,1.6918454803524166,1.6089869714351346,2.042456607831353,1.868282398274397,1.7326336449592004,1.7823103664470115,1.8313443009879795,2.151442609603817,2.1400396624633213,2.187429018935805,1.6156416636885798,1.5562964761727256,1.6126758435339812,1.6676211994260606,1.9674400781858172,2.013021977635163,1.8885260072226357,2.3033609120097145,2.3155190847610303,1.7777337372204598,2.372553108648655,1.9393614431120958,2.1118896412408596,1.7379148565229965,1.6611285520570502,2.0463419818535122,1.7245181694875218,1.4944336895757373,1.376739070736639,2.0611649487903105,1.9152801674647473,2.4205711635553833,2.37361483750459,2.144187609003284,2.458767803195145,2.321250266902674,2.319750717922445,2.268921915287472,2.2565719850968335,1.4625798290055725,1.6357786025885983,1.4932336187388595,1.674859092204509,1.8905727938441028,1.9245242182149989,1.9438171046032637,1.6627823375269832,2.1061102593748804,1.9528889432355978,1.4940518877484525,1.404284845217237,1.482478200721355,1.557913406094699,1.8757131193379113,2.27535086561171,2.077301110792641,1.6366650906880638,2.0069974786910834,2.1274757978371,1.5109730781643063,1.4210400621026058,1.6386723141216857,1.4740130714675783,1.4790599786119276,1.4867473299726472,1.552875324836487,1.5551014071132887,1.5756187282276133,1.8038190441841246,2.3560698073601762,2.134862485825372,1.723682082433499,1.7387710898648516,1.7433455408641154,1.6578789023083262,1.7978964804650461,1.7043915571535542,1.8855706545804494,2.1530838252791438,1.8555128684966424,2.3638236404574213,1.6183548787844024,2.3785480663737943,2.4964944460569716,2.5569055992909346,2.292688364738361,1.2894350895693354,1.3537489322704916,1.2298937667259444,1.3435937289679516,1.1173175671446147,1.3703834052014006,1.2187096770508439,1.3641842051303699,1.382654519038587,1.3778774331071935,1.3332966422444388,1.4724553118013692,1.558556425538661,1.5233432009401653
19,0.75,19,1.0306276345496006,0.13927641055795426,0.8001057522943148,1.8310167285398369,1.876882288860747,1.8073369393529006,1.8396603496202726,2.317942896578381,1.5625983693996779,1.719213630502055,1.9592861854432033,2.1427807159865915,1.541966763488641,1.7001579457302798,2.050907550263794,1.886212840315189,2.157318166695631,2.100450948832298,1.7847703038563825,1.5325077436923977,1.9780878219700093,1.811699042444127,1.6913580023323125,1.9859213100476005,1.7835805527824362,1.6994922311840435,2.135311476416846,1.9476193755244335,1.8183305669754632,1.8962393992155984,1.919496959210488,2.2509294597703287,2.2289058503738066,2.2692272190735934,1.7155442698838443,1.6549758519728806,1.70973041061244,1.7568322763940951,2.0614733175793836,2.0953206298930853,1.9872907383716534,2.395390677103374,2.397046960672108,1.8666957548068435,2.4810337166551943,2.026243127773109,2.201439187026336,1.8658517908528773,1.7973212875799172,2.153909253715089,1.8049467726943222,1.5967995356873863,1.4919243944153333,2.2107247352879487,2.0607832406454096,2.4939264509840706,2.4885922872663024,2.2210613673683897,2.5356063483354716,2.4109503129756504,2.4194430044752417,2.357987141881781,2.3431376615154917,1.5346933798646007,1.7270940717307783,1.5687758782521528,1.7553345911020415,2.0368232866454488,2.0705056946223963,2.0657379542866994,1.8033515677456056,2.2628089142925742,2.0833013904972275,1.577560959630607,1.4822702895404432,1.5559414250482104,1.6329799644842629,1.991265474827631,2.391900711953866,2.179669121402814,1.7337428603500356,2.0959897466652357,2.2315447738482495,1.5908144537834696,1.4994934813431697,1.7186043726160851,1.5691888234711973,1.5584404037735342,1.5750118000016549,1.63391358055234,1.641682335227062,1.6539485328681507,1.911031143376682,2.4509166531064883,2.2125934906832483,1.8145995940219817,1.838615871254487,1.8256352956335549,1.7546998646001146,1.9115265848412994,1.7961236275477346,1.9631101796956503,2.25806169327527,1.9397464818829175,2.476586628535211,1.7922216467644538,2.503367515229696,2.568822281367484,2.668547410517612,2.382156908490724,1.3401643687456186,1.4118736374279233,1.3044169970826571,1.403422837729633,1.1984522095655399,1.4236320401386051,1.2811123809412266,1.4299335997213525,1.4447653087620351,1.444063118784011,1.3974569088273343,1.5564696836441059,1.6401460389129623,1.6037654367996885
19,0.95,19,1.203342884100615,0.16773685119814155,0.9869817629628128,2.100137800519979,2.0047883383021325,1.9537798929904395,1.9527997197732492,2.486155404657162,1.7230690041549774,1.9160308680846012,2.1379646220690245,2.3514579126804587,1.6704037151910984,1.8244659893092343,2.151376946479516,2.0011606452688926,2.2863749896395706,2.2597810563668888,1.9572933264780112,1.6641382908921531,2.1109783024923194,1.911183084607976,1.8458095943047395,2.122297262959031,1.9189540190302448,1.8257010788970005,2.275339610659043,2.0651232145968526,1.9414284067017493,2.0633376662259044,2.0502786269788014,2.3956231430836974,2.3627546023989736,2.3885010868152756,1.8664009327915796,1.8012729207937963,1.8545160551805009,1.8897049859538102,2.2027616324005406,2.220125515934356,2.134967176964218,2.5248774762456283,2.50522213708988,1.9850227063709625,2.6254115075525,2.148875144826425,2.329824702545635,2.052100473842109,2.000028469184843,2.3121893265875952,1.92456123867036,1.7522692051977011,1.6664726395956793,2.436939819394978,2.2641178787506737,2.5993854404679615,2.650787096209191,2.3257605879523906,2.6412318852738483,2.534358529942788,2.5644070048157883,2.484489235506808,2.4668812855159166,1.6419976397941451,1.8641169791111052,1.679973329431453,1.875890391695154,2.2667019611206545,2.2944278653038985,2.2548366279072067,2.101032965941139,2.494738254582856,2.2774281957970652,1.6970242446038997,1.5955647522293699,1.661604528356748,1.742738563998171,2.164337558561426,2.565602743251244,2.327915719816164,1.8847368941236515,2.2301710430210364,2.388901710340326,1.698072964386352,1.6092859926434706,1.8375206932916837,1.707966593327642,1.6765507782523106,1.7009898226991982,1.7459505507481112,1.7695594728606854,1.7681559827377582,2.0727354228299086,2.590808495859473,2.324822497448712,1.9478235353180666,1.9852644074717272,1.9511874083043212,1.9015125821071253,2.0816074360518186,1.9318252516932226,2.0796069796704653,2.4135301438246746,2.065528093464145,2.636977865892811,2.1186059894391422,2.6883150498685295,2.6740085833927,2.8261904463927023,2.5069735096472527,1.4118714816485687,1.4917687021548158,1.4017967007222287,1.4838748295083122,1.3202548754212367,1.504459281793658,1.3757622442475985,1.5274191693356023,1.5359814119008344,1.5422489871071778,1.4928715754785293,1.6814987410395403,1.7620571408648729,1.725891172347484
20,0.05,20,0.6953428933488991,0.08832950393648126,0.4823170808174369,1.2790269698923225,1.4174024226987203,1.2722821362079044,1.4363892295811098,1.865584071084505,1.0401651212960248,1.1121355095179255,1.4149920946036776,1.506237194517843,1.1019355846264827,1.2888933807220389,1.71122782491227,1.5469700343228894,1.7963073556273235,1.6836058738510737,1.29011674410724,1.0771875963043174,1.4579219214203953,1.4249242692872075,1.202634668902165,1.511202423302496,1.3245824407986762,1.2594895131160733,1.7221984813459772,1.6004243855632492,1.4302582874288217,1.3657307280257496,1.5105779284549894,1.797839354022553,1.8380353430293686,1.9272999449795056,1.2408082421416717,1.1747054586534458,1.2225978461032303,1.3271027549380687,1.6559766860687208,1.7353415891573116,1.5789679502661191,1.943155973372702,1.9711203713276937,1.4153135000239943,1.908752750579575,1.6301001827859656,1.7922805006222873,1.243424400187365,1.2280339350641578,1.6944301054555169,1.4829413485982108,1.1749345906524322,1.0052790153539082,1.5765827878867187,1.340920032248086,2.1813924919137344,1.9273716664626062,1.835305227606501,2.1513041353578024,1.9625174864935602,1.9395778648219408,1.9229807283980116,1.9116897495854082,1.186226150322229,1.2886201953623435,1.199514250076092,1.3679451357459107,1.3897965061040178,1.4241463012921833,1.543717758182499,1.3055081977370926,1.506001569881167,1.450474557601951,1.1538244181542936,1.0908398210509611,1.1936011699340134,1.2809831644286496,1.4323961313126632,1.857186313282983,1.7002761345795006,1.3201162506206217,1.708602243385138,1.7829467348169803,1.197842728343806,1.1073361186978792,1.3426506311769868,1.1073257046868785,1.180178588749849,1.1253193369453394,1.205905860136764,1.2150422874696583,1.275905168109936,1.4022621040625456,2.0537453297629664,1.8750315491070908,1.3744967607068563,1.3599159987926561,1.444522638289038,1.304025081566289,1.3602864037569669,1.3506084719109568,1.6110760699551445,1.7617573906003112,1.5409628959427946,1.9381757014986176,1.1223134646763326,1.9621240702949374,2.262357817379552,2.1440076808453057,1.955576054968175,1.125442111272981,1.1555360634147496,0.9112608681059517,1.1048753989203077,0.8159360565711777,1.1917137863540521,0.9982924431300962,1.1322358221712467,1.167501431615582,1.15184800714097,1.110984259217818,1.1493930845440836,1.2606789659082056,1.290250114970849
20,0.25,20,0.8412306199666504,0.1106219850663519,0.6200519341472299,1.540616378128618,1.6609837092941302,1.573293700258759,1.6536946186960275,2.0940804466575558,1.323674406431313,1.4352709691461458,1.706773408864092,1.8431118952110794,1.3484460446057205,1.5174859379180357,1.8959355626215046,1.7278753423140398,1.9777936672013887,1.8870092432392698,1.5508141021529436,1.3333944846854209,1.7484513465858034,1.636269320717601,1.473309550622141,1.7756732521874656,1.576968265456275,1.5007588509638587,1.9389965619222058,1.7839279148206304,1.6351232783016338,1.653927817470626,1.7285254413410298,2.0367467436563573,2.041059407608529,2.100519459781066,1.5016711185484557,1.4409419717293437,1.496341723285244,1.564996363206032,1.8683327634541596,1.9273684891581895,1.7898553328638958,2.1905401224274565,2.204007299034653,1.6586282493579474,2.2209922002830345,1.8413483285426449,2.0094092116586006,1.5869399357010499,1.5289291079828962,1.9355474867246758,1.6454815300672125,1.385386716207434,1.2612224384332114,1.9052606834047692,1.7350923600237453,2.341616909744987,2.235599665322305,2.049972538864762,2.3606956235149927,2.2075170874118797,2.201758600848667,2.1624908447496645,2.146628952267678,1.3777109431415273,1.5289670413609646,1.4022005033133713,1.5808299800513645,1.7341525834300267,1.7682599614592758,1.819546477550922,1.535119851684396,1.9248691176019825,1.8017799998671788,1.390150432771141,1.310480309253613,1.393988254867566,1.4701111322194669,1.7426659210450044,2.1462342138669546,1.9613099040542128,1.5363463235987544,1.9116472104165945,2.0179442844906044,1.4117958425317874,1.3242660081058952,1.549064563201425,1.3612465443977486,1.3869414161591471,1.3745609046073666,1.4471974793208406,1.4520095717888424,1.4850547250192894,1.6795349852300188,2.259242277641747,2.0490030449270153,1.6159681161023145,1.6246871927440167,1.6517295643306331,1.5493938001083527,1.6607795498242286,1.5990723380990481,1.7985533888010323,2.0292726576709916,1.759171259942787,2.2246405513000607,1.4471503636318441,2.2470196748853013,2.41877154333209,2.423230671223023,2.1774307496476477,1.2317195797804383,1.283144985620944,1.1297377382870941,1.2681741422432824,1.027452002062069,1.3076770866177294,1.150126396578895,1.2920015230219122,1.313565997647254,1.3091387389670832,1.2631938642704157,1.375425882829363,1.4686294569960459,1.4490071242266789
20,0.5,20,0.9310197896615147,0.1242225537826805,0.7046010896784193,1.6851908877853272,1.7767374408714542,1.701523396067369,1.7538626238512138,2.212334315092799,1.4519437548434722,1.5854218729070657,1.8397583587443835,1.999848555058162,1.4546050277651512,1.6167076874651911,1.9786104419657655,1.8113938186848337,2.071264226859881,1.9976026854047904,1.6751528802956894,1.4438904874975262,1.8767675951484473,1.7332887055011195,1.5910753492721694,1.8888469710645204,1.6880456311728753,1.6110244314597801,2.041952602342678,1.8717870523481286,1.7338083290586566,1.7869996808844597,1.8295130153112031,2.1496659133058813,2.1383097159403586,2.1888519993426105,1.6171571539397729,1.5573090147564113,1.6130728950866158,1.6696233709807862,1.9700579963227969,2.017517490840726,1.8951360373244814,2.302393152992148,2.3096909372638423,1.7727042363552654,2.362571959603206,1.9418036914730277,2.112512504016176,1.7398015451211686,1.6764872765449845,2.0537436441279247,1.730575788483322,1.4973513498588287,1.3863462864848826,2.067391412077593,1.914597931223079,2.4219310402734813,2.3752051044171507,2.145446019846783,2.45457696398436,2.319077949388357,2.319620498480676,2.2692919487896397,2.2513803504904906,1.4621119303760188,1.6357001453973512,1.4926645739189257,1.6746283543740004,1.8922180553644572,1.9288887133948276,1.9505272651533616,1.66546532495865,2.1086873534469297,1.9555257421229943,1.4929588900802109,1.4046252341683951,1.4824702319230783,1.55627097845775,1.8783376703189931,2.2785603638228156,2.0809126203243693,1.6402156553304064,2.008903482361785,2.131520773687722,1.5116075385825423,1.4211914140680584,1.6417240224768743,1.4752432592284896,1.4797748178337669,1.4842322345193775,1.5512126826690422,1.555105098780601,1.5773734268726807,1.802808395060197,2.3617186399748222,2.134906586151235,1.7236126376734278,1.742100235440601,1.7447026033485804,1.6589608280996813,1.7951418277926035,1.7072947006529002,1.885279488920338,2.1505362254274787,1.8567774842585696,2.357136717076367,1.6240631222813438,2.384128156303441,2.4975323363288005,2.5522149853202456,2.2834479897998365,1.289215477083781,1.3508118624727052,1.227082469098837,1.3428650782117972,1.1212841991253855,1.3678333500761428,1.2198978331677381,1.365966838403338,1.3827395927314017,1.3824880261970802,1.3352131892892496,1.4742032740336568,1.561449642920705,1.5326726541303286
20,0.75,20,1.027360561367193,0.1391092598821533,0.7940820272881829,1.8287635762332544,1.8716355158982323,1.8046385040333928,1.8358179551478833,2.324908602830058,1.5626509497923897,1.7190352026880706,1.9586977447578684,2.1402280911998934,1.54235984241742,1.7003056152307237,2.0479058667971737,1.8868874759820211,2.15865990013084,2.1041595143943717,1.7896389145390932,1.5343283519370186,1.9762110471309091,1.8086704541149,1.693690003277013,1.9818092364989186,1.7800771699630984,1.7012224370954185,2.134805850625964,1.9509464350409937,1.8191600079150883,1.9005082278803567,1.917666647319337,2.249027164134046,2.2270297470827223,2.2704781887735286,1.7171893513104417,1.656063121749448,1.710240273159473,1.7587932041478533,2.0642472572902055,2.099804621241669,1.9939371231124645,2.3944576528339434,2.3919420347808993,1.8621918972197042,2.47238430211047,2.0282868493365367,2.201832781519567,1.8676715390389937,1.8127064241450908,2.160963408424302,1.81073995288494,1.5992377400188729,1.5013558886632716,2.216777559710224,2.0599899225040885,2.4951568465078986,2.4900669753673212,2.222152873059056,2.5316583287784793,2.4088966480636356,2.419284911528385,2.358245516483131,2.338245278121286,1.5341868874553657,1.727059666313265,1.5681596131991935,1.7551563088701232,2.0388799699942743,2.0748536778347924,2.0725772650755054,1.806841950311974,2.265639585545916,2.0859937869097043,1.5766364068994514,1.4827333932064075,1.5559265825073254,1.6314329103555352,1.9938607870850162,2.3949913386604056,2.1829602552003537,1.7373552208709382,2.097778901726019,2.2353835309758954,1.5912425148744451,1.4995009431246484,1.7214416059841315,1.57034137222553,1.5591689887739106,1.5726777676925758,1.632482418180063,1.6418665063782616,1.6556026986788703,1.9101080873189713,2.456308901360537,2.2125173939392795,1.8145418299469258,1.8419362964855148,1.8270091766694065,1.7559545673912953,1.9088909366407059,1.799080948604685,1.9627782683797053,2.255502565330709,1.9410869919157363,2.470262683469406,1.7985717219130053,2.508864155431368,2.5697096357933917,2.664061059317031,2.37339928429624,1.3396755952009172,1.4088944394510063,1.301978482755871,1.4026269639713767,1.2022897228756926,1.4209855594410254,1.2822316178543387,1.43157427413096,1.4448947686366995,1.448681174436457,1.399310519144183,1.5581578605486974,1.6430608881731152,1.6132141883657902
20,0.95,20,1.1991181390497174,0.16751164884492264,0.9768062692507001,2.0968803975072343,1.9987934415456736,1.9511453821767322,1.948557662315539,2.493666145441756,1.7233945511437327,1.9161548933142754,2.1378548537085975,2.3488215617613863,1.6709889155149371,1.8248526981543125,2.147986060029785,2.0019403998497474,2.2876842412141163,2.263677893427089,1.9628666766790328,1.6660843290712526,2.1088829343369504,1.9079243301971363,1.8488184100843819,2.1176762153502353,1.9151368281506127,1.827374327185734,2.2747638585702843,2.0686154239953303,1.9418997059999163,2.067834871150216,2.048160771584383,2.3932767518548683,2.3604255932233307,2.3896096477412123,1.8685378476926193,1.8026737658654923,1.8553071233983338,1.891979471721912,2.2060509659921452,2.2251596339035267,2.1422552309271654,2.5238192096244836,2.499997191327815,1.9802161101510836,2.6166437718316033,2.1506650689571174,2.329950779452656,2.0541891376036747,2.017091431069768,2.319564788531025,1.9304700230373155,1.7544372926533944,1.6768480665699734,2.443433733068714,2.2630067491676304,2.6005425053552633,2.6523826101670127,2.3268419203997595,2.6369756047775734,2.532060394443573,2.5641802139945886,2.4846389688366686,2.461511019472852,1.6413363300905517,1.864143884862867,1.6791535170808418,1.8757603996442285,2.2696966439650472,2.2993611533627645,2.262701964697039,2.1075256635963364,2.4984432857071153,2.2807303308438738,1.696143231627627,1.596295370777326,1.6615770513915764,1.7411086057166874,2.167405291135891,2.568988163739725,2.3313311848540477,1.8888683556583759,2.2319952541513928,2.3929123196522406,1.6983271826805688,1.6091002913067933,1.8405682154430285,1.709246566028635,1.6774355598013944,1.6983632156155195,1.7444916903211776,1.7700472655243424,1.769965215355301,2.071793475484024,2.5963535789190524,2.324565307183109,1.947772231520133,1.9891662785380309,1.952810950522219,1.9032277096448877,2.078620946551603,1.9354139641309924,2.0791651051507944,2.410527370869089,2.0672141752331514,2.630259246640029,2.1283986130737227,2.6943037331757917,2.6747592757183725,2.8214454088540712,2.497665278284419,1.4109149492423108,1.4882383460386663,1.399320493730396,1.4828418731511612,1.3246330342959507,1.5009762921698437,1.3769469591117889,1.5290879292325747,1.536191984471167,1.5474520621356163,1.494897373457705,1.6834300570111391,1.7654518132109718,1.7362728197981898
21,0.05,21,0.7069929059732646,0.08988047469994719,0.474772959921157,1.3119818750286905,1.413115761882075,1.3695043347161577,1.4692907959265171,1.8606848102466398,1.0920198601416229,1.1757458184278229,1.5254965638820799,1.5808661089260356,1.1957711776584872,1.3287850600237747,1.741083190591561,1.5602476964523215,1.7572532358479394,1.6532774831183858,1.2789590289165598,1.1519856865301772,1.555354532663995,1.5071226156023827,1.2308141405657933,1.5722772811205223,1.382879488465141,1.3212930072882139,1.687628393433355,1.6120781115845983,1.4322816558829783,1.4429186306215667,1.5443006419739056,1.7525988104774877,1.823533393016116,1.8873490225167715,1.2961790027060491,1.2583070358900028,1.3281104122299219,1.3929354394245765,1.6913731189168648,1.7180875234818718,1.612965044262194,1.9820166279765798,2.017367471275158,1.4716415600772912,1.9689862165748264,1.6495682273859622,1.7709244878881045,1.2622446531770364,1.207635946232445,1.7200758638405411,1.485335374197845,1.210782313725697,1.0252845426530068,1.5861390899647543,1.4848892028979428,2.1727496011979257,1.9769569206677113,1.910194265389665,2.1537708533794437,2.0052926222424765,1.9624995022777951,1.9928687578939899,1.9238352032763482,1.2365881224006448,1.3116266397337044,1.2523821785035119,1.3886525419643305,1.3464098180566952,1.459177120628821,1.6082236960502574,1.2391115282066796,1.5872380129833148,1.5533012984718806,1.2420046741008521,1.1433521849372086,1.2625674601722015,1.3252441148394478,1.4838298029161339,1.9114780182296298,1.7467712104900288,1.324776828098568,1.720829026990947,1.7850772059695588,1.242071318679303,1.1800304445883476,1.380628103160325,1.1389976740899568,1.2214883959317335,1.1934092760764956,1.2701050705603,1.2812860054190052,1.346659915566063,1.4475018486914042,2.0663018375531945,1.8750380535660514,1.448931579592582,1.453247324580244,1.5136424258782395,1.3746087363676238,1.3785226167222975,1.4425804172950203,1.6566774466794363,1.820685761485768,1.6124077750253594,1.9752857930643404,1.2255824287999513,2.0061208403426987,2.230810085213431,2.170284462479281,1.9147247348645733,1.1352954615653914,1.1517195412146086,0.9791119334438809,1.1306252870511628,0.8933584002713547,1.199516840060162,0.983432693284036,1.139619933240341,1.1863131761563763,1.1624954463093082,1.1193511421693267,1.2087682091633767,1.3119732063238192,1.3141328093067737
