observations,centile,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
19,0.25,19,81.30692267521266,71.64369346797346,284.003544171328,83.69297274822124,133.4827886666632,206.23504511396365,352.7542124768282,12.861502257922679,29.559590385237758,128.54735040565052,150.12899356295213,76.16219622830582,19.330134973158813,384.7700554502836,55.793022573194186,66.24948001153948,446.34949268239234,62.79017977244211,63.461106127440786,57.66264811392689,92.93488789716821,165.06127226273924,326.2841825416379,235.83801880087674,85.66395687922186,265.39447331469916,86.17574175926,182.58375631708728,113.68867259748714,175.26419871935923,50.60294501904385,81.36944300760128,75.25783521936597,124.26479140783854,24.69316871663112,106.8699853020357,117.90974142889081,130.0261819051605,850.9161099354744,495.63218417641616,152.04511584834623,79.21553700552418,267.9861109337596,64.6123681094456,144.87851850766822,113.5934703432523,54.27781662354105,72.54887839818662,355.4363021071005,121.58606205109979,195.21503147704232,113.76361624186654,99.56314987883398,106.79625678503409,191.67484991883254,723.6791588736771,40.50667736201519,104.92042587458472,103.12926072768143,110.75505626197952,125.81763109109292,80.97029247813626,1.636772799585439,105.756146396202,48.47435631257148,0.759965133325977,138.74354639052345,63.612107673847035,287.4680181424116,112.76882878372943,181.68204314552307,74.82748706420011,144.46814782794968,169.52439821866537,237.57692935853157,84.48332801801374,98.36082920660847,127.6311216542246,71.17716456739127,79.83100229525193,196.41319771799772,166.92360798683558,127.13571590764613,54.8583896778552,1646.7202286910745,1121.2590195201558,133.11762975215817,369.9027040568376,587.9359013856655,32.59254469439931,211.40718504241653,74.99960955820289,35.084117035258124
19,0.5,19,95.53472459816258,81.21105916605988,316.04761516293416,94.47569592529157,149.21848973219286,224.07359870362401,390.8309429354994,16.49529754972029,37.968385632999485,144.3696186240619,166.010178526833,86.27371141332708,21.567995846164596,418.1493366587868,65.84398005685534,79.8217293001504,484.67064474091467,70.20028110882836,73.32973434221744,67.03800585086023,106.68828203639865,183.5443859138609,361.7916417921964,264.6735156349251,96.01969377005355,300.31404452215224,101.55780597085746,202.21990941300888,126.75123612930773,199.27720445771598,56.59188972639737,93.0309546911963,86.21073919680737,143.4850137289988,28.930419330680877,120.45739916444782,136.81231818762467,144.2376025302134,920.0821247160376,544.699843541714,168.0757868660259,90.97925601109822,290.982978459833,73.10043735727697,163.5783003653251,128.55423684925083,63.6014469849939,83.77465007805813,388.76805956008604,136.56797551453576,218.4636331111377,127.86792638756842,113.9045928318449,122.47905169976612,213.71096213892008,792.0249391409983,45.636707307433056,118.39141139500666,115.84019016108628,130.36229104451508,141.11451668337605,89.62320942523047,1.9905529266996054,119.52108661425366,53.93033446135568,1.053673707892111,152.66904794456852,77.67266575990186,317.1860638221677,131.38122710332092,204.8214221539218,87.39529060899478,163.52794201873638,201.60372625951487,272.1391262728621,95.13528796779542,109.58738167376522,140.50735692604442,80.94039713070167,92.30132453954691,236.19787692794173,190.65647398282596,142.467647646423,65.22022741928188,1801.5322582814947,1247.1379949338075,148.54810347238757,412.928089840671,649.8010462820024,37.58905394884585,244.5400663711484,87.18700464529513,39.08917484548085
19,0.75,19,107.15225262078363,89.58891462239906,348.04406156256175,104.2629415425467,165.66682400911287,242.28149903982717,424.47367414845945,19.69277410269354,45.26663809435131,160.74666589154336,182.6466974439459,95.15701359466152,23.638699602707888,450.19497564667313,74.16007276118866,90.34426603708826,518.168768320168,77.00323808131103,81.42557369491068,75.17581077600849,119.15209645952888,201.18231416885402,393.11084585381207,289.1238436872035,105.81189073100315,327.68541822587906,113.49119667504131,219.82802576228863,139.34207127898543,221.14552481964108,62.11107405587618,102.81425880234879,95.98891676415548,158.5453224170043,32.39121258623473,132.19332220835997,152.39582171770533,162.499743373051,987.5717451090136,588.6514096742408,186.1437217887152,103.91052401834591,315.133305156845,81.09661634930454,179.36940870147728,140.85744874593766,70.82729692431852,92.43811105634903,419.3359571910337,149.30440615272997,237.58212675857226,139.8130418589124,125.28596754128924,135.95856861246799,232.09462357528602,858.1369454489036,51.292159685902746,130.4409594500387,126.61577038910683,144.39842999500536,153.8388370764751,97.3509030321178,2.3225338132600717,132.12118458902142,59.1838111893196,1.31657121307211,165.44823025560976,88.25429772634782,342.40821128097707,146.58559439623693,224.4234135862897,97.80566194558867,183.97154516127864,224.49774888508878,300.1594539657612,104.23438026066214,119.21940100205036,151.40414785521375,89.36841250807767,102.66394996540991,264.80109488130813,211.1857606443005,163.3051150530861,73.8867629014772,1942.3345072185962,1352.934717092294,161.9914512190262,448.4462823082425,701.746880908742,41.56189571074211,269.6663470647876,96.82613012641197,42.516579198774174
19,0.95,19,122.44260707709702,102.84098982704086,405.9604430085177,120.08920170904383,197.91013361633964,276.85354354169704,477.7365879232666,24.192922000484913,55.36421073138505,192.5203382952505,213.78171189333506,110.08108466630051,27.11519057755976,508.25757415806794,86.64001329686714,103.48923549083744,570.7287093020285,87.71263651886984,92.33766825475013,86.72014935612536,138.8475211271542,230.9960243105671,446.8978568321661,327.0665907315382,123.98118599130743,363.6527473710567,128.10589810800224,248.54353667675142,162.43246982179434,255.28881249530883,71.65997237898853,118.06231485191408,111.53533062358936,179.94669460157638,37.290987090985766,149.65552175602195,175.45375640642993,199.59559455977083,1112.0368339246845,659.1490356904982,223.64583819695937,137.93135637385285,363.14551218427135,95.15179717964888,203.1382179280447,156.7655955506163,80.957965602957,105.83713865587079,470.8183669625118,168.04696414914736,263.64742018963517,157.96774044386032,141.6779277621879,154.80443842294542,258.2853068191677,966.9734779523516,62.90252808686447,151.76929212504024,144.03714168759328,161.65780379449296,171.58198563665084,110.18031726717459,2.941877153123805,155.4053932939055,68.77369045217105,1.7678466470271834,187.81608080229205,100.9416988953901,379.1186237551348,166.6415236009018,252.1716061345119,112.20591350518774,218.6024987017791,259.35156672533634,335.82862869341443,117.59418753138571,136.09580763502117,168.11313048585805,101.84053548662006,117.71208598059744,295.21603253114347,243.8183886527604,208.10572687290954,85.49585403269164,2194.195865790962,1500.5973693001765,183.62428816771066,496.9948141870115,778.9478895454836,46.46955194082217,300.6480245599041,110.00585076601027,47.874780267556844
20,0.05,20,98.40189782372161,74.0815060583443,261.0365198421134,75.23175157125942,116.9253768896922,195.61576871045142,354.50375397615284,15.82385207060728,39.947764826368534,109.15392830327595,126.25590819099267,73.68181019556299,17.771314977365353,378.9679406307299,54.47547972845649,84.08223605360784,443.9837162699285,59.43222497585788,67.82685416504421,67.15559089294896,101.88463880726057,162.44653447828574,323.26849057485776,256.88361271281616,83.84434026130673,303.3379949608433,107.14385992435268,185.21245153262205,110.31019142648148,188.47345868737466,50.59281170931103,83.81395357971648,80.22708120289816,137.5696919841796,27.258460146188824,114.21454579633344,126.08886870827324,100.89678631220973,801.4673599774843,501.414834287638,124.55966516608126,66.88350646886975,234.05907801923453,61.875385990942775,150.8980119778006,132.08534001855813,59.51539171739545,81.20168064641146,349.08796970065237,129.91345294642653,216.31080297118282,120.15470222528315,109.57953551474273,121.54497411521807,207.56370192463513,760.1207327646985,32.91334022622858,95.58773761273707,106.91143539608127,121.99598777173198,138.3636914944193,79.76369635772411,1.2757318113369978,105.06741259692589,45.233203780761585,0.5846097256026315,135.5700114835365,82.02758023006507,300.1604685847127,139.87039751551646,203.79451327470994,85.59368140825161,153.30479678245217,188.9858379017849,297.88980216815986,92.1801229746084,97.93761022767781,130.80028025115413,79.77994194595077,81.6409858521173,254.03865631002066,178.8657102994028,90.89752492348656,67.68363609688951,1558.1039881312058,1244.7076257400793,136.10793600040148,413.5110814527862,638.6107982537997,37.04624477804168,246.79970968751047,84.00686307413402,35.902138866819385
20,0.25,20,113.59884188149903,84.76305042102706,304.79568481329517,90.8117441729465,136.47112819385566,217.62107667787137,401.81988270914724,20.988289350397125,49.70399819379099,128.81208542279646,148.82563405721868,85.35231649745349,21.13941283767338,415.69801733100974,68.44038649505886,95.61341383471212,494.556743159867,71.43803890559099,81.31282820247979,77.4183901540492,118.16099612316782,186.52128243600538,364.6929970869154,282.6448107372186,95.07475215981576,337.811602842388,121.35713824165857,207.70703501999733,125.89664559422671,217.86040441549727,57.46348788141601,96.32638335239102,92.32878300223892,155.14604679821434,32.040928609797305,128.90857802436508,146.25871061952296,117.63585457614606,892.9251968690836,558.108394681464,149.69087522888978,81.2688647868022,266.8604953905992,73.47399264964686,171.1220041957938,148.0643116253355,69.46993085364443,90.60228509221932,391.69001450561973,145.71051895064915,241.9198855462128,136.00381868118637,123.12767868631634,139.7464112954333,231.44599596112636,841.9900205175162,39.5638147055759,114.70207581274,120.10127716732954,141.7851453592841,156.23710037240497,90.41844715356,1.811297775412563,119.33000761127178,52.611921677005334,0.9685668605705102,151.79588682261786,93.51879306756501,336.02616890757463,156.29788775868042,227.16010260169628,99.29271285199943,179.29640749003468,211.94227004083638,327.73686936939504,104.25545449895368,110.43345278944008,147.1386620815015,90.09128140942218,98.43332581952345,287.5571260833881,204.03265993351164,108.53000040686153,78.87663025647483,1754.7026484792693,1371.3565703801714,153.57722437127043,457.4125123809248,701.5415486173001,42.916747862644705,277.23366690661703,96.30247257282771,40.398313907669326
20,0.5,20,123.83385286903567,91.58564266066956,332.47354914200133,99.80266713628941,148.4669503931139,231.86442170888162,431.6225019901457,24.567174705149313,56.6415483166469,140.3234073010072,161.82182178761875,92.254903331598,23.147091933800738,439.41683711115104,76.43336474700442,103.12662793492639,525.5947862807715,78.92730987677905,89.51062660373134,84.46706653288206,129.61892198815264,202.52685407576206,389.96707485542834,299.7811616110044,102.18057800468047,360.401320728482,130.68486193858305,222.14710145338069,135.96870674725741,238.20420272615698,61.901960794652396,104.00108148521775,100.38862469628369,166.0381440743024,35.041308404655815,138.41994674768048,158.7150962854005,128.02137265511442,949.14997679495,594.3222457421222,164.8862846912377,89.68291330007652,286.334030041912,80.89344004338379,183.65423559002423,158.72353149855192,75.47697277862328,96.64246961191476,418.5166977009341,155.8160080915564,258.71014768907855,146.1439618026298,131.7055969285207,152.08098853225277,246.92373625783503,901.4815668205737,43.60805599662595,125.43277118607534,128.34476381682654,152.63171008285298,168.0748939841076,96.97467853192379,2.111754523288361,128.2316637778884,57.159148662807226,1.1912011675247975,161.80305310234783,100.77801484290872,358.6748024479355,167.80325098734494,242.79406461029023,108.24291159485608,199.63996372232373,225.28422197665648,349.04815202180873,112.33096412713641,117.88701753816034,157.407404330153,97.1851077512272,108.49921518838099,307.01505077007306,220.6974703468509,119.22658801848425,86.59698604440351,1869.2331088698506,1455.7704256427562,164.62599131091187,486.53575860882177,743.989629657496,46.44571690672703,295.9149523333868,103.94245357086672,43.20379779495749
20,0.75,20,135.380812909474,98.9825062710966,362.68684103121683,108.80415845323259,160.7645797876437,247.41780224026067,463.98306205374877,28.988566808463087,65.06506874724155,151.59572067409857,174.71702127552746,99.27577292397005,25.274877770217962,465.11086294440815,84.94256464909438,111.42226639919429,559.2181822551756,87.23228519211138,98.6302511054198,92.64468420997744,143.33359826367104,220.41948548815168,417.21042482102075,318.5352448370486,109.85182182092849,385.2589297236019,141.34419742542502,237.84097048747498,147.11008768393427,261.9683590704517,66.79065515109629,112.10385026427602,109.45456662646653,177.6031118755079,38.4290993656181,148.77059155679586,172.0618516105383,139.1042672825859,1008.5654402014442,633.2052749135454,181.2913720169371,98.39509540295148,305.90998403428154,89.28377621252757,196.8572377048994,170.9821610240361,82.07401663041193,103.46902906972578,447.8133393560938,166.71003492564776,277.6651387887287,157.48122165250902,140.943007179145,166.21735384729607,264.17389593725403,970.3044127577233,47.66948345100295,136.51203873570964,137.25502388003605,163.12372060426497,181.78508521469323,104.00891758749347,2.4191504216100004,137.88233207516566,62.12328655584368,1.4126049189914234,172.41728624943678,108.75294867743214,383.651852583614,181.24212045749292,260.47581454398517,118.43707608778695,223.12792504896942,238.72463429810878,373.2971789893384,121.66839483323858,125.85528014766092,169.08442532874028,105.31955451009428,119.50266165381514,326.1518265618812,239.48804494620475,130.16379017426897,95.75870215233708,1985.3624525468717,1550.1290739263354,176.672200303076,519.4166865273281,792.6152162967634,50.285093031835224,315.8374768666137,112.19460252369768,46.204421895467995
20,0.95,20,156.79119159277397,112.3167357924834,418.2996276141347,124.05185746692663,182.4019232059307,276.37339831873794,522.2093205188771,39.25444842339833,82.79813797098073,170.28549764415047,196.53463427320276,111.58124645285153,29.300895390293036,511.4339372557975,101.39350872657073,126.78965660856807,623.4481112044481,104.31315907099764,116.91395329093352,108.53717059095104,171.85968086199745,253.88772992496757,468.3686769599117,351.7997098491297,123.90146958303191,429.87560228883854,162.07899939095194,266.8738016289668,168.1466640297413,308.365756077885,75.86582243337051,126.0246542038147,126.82382887137041,198.09533470449773,45.370745278551254,168.07691220735205,196.29000700948325,159.19581621248426,1119.0451382737049,704.6981909196747,213.55843715611525,115.6335784231526,340.55913808346065,106.16474470580702,220.53094314451226,195.04487833785814,94.90072987247488,117.24965341651615,502.8063889603212,186.40030663581734,314.08913616709464,179.64619405244912,157.63496718587146,192.7626688989296,297.0138244339677,1097.95962545463,54.77240928208805,157.55323563667102,154.0515708358582,178.9715796381708,209.09769263952472,116.95495736912889,3.0120462532483674,155.4912423854286,71.56759259341058,1.8115461974287204,191.7189793307618,123.82863144359914,430.9022615743268,207.26153220876049,293.79108421423155,139.1079146889774,264.1288075557958,261.85791452554014,416.6250106958503,139.94959369758746,141.08722339963936,192.2738363795282,120.64630769679417,140.15649840287935,354.8036808453247,274.41844819157507,149.82776784408577,114.79202867501874,2196.225277837562,1726.4603345288233,199.0384706494554,581.4988916802629,886.0242296782867,57.700137437017275,351.441506960842,127.38541574419827,51.5809847788488
21,0.05,21,99.34589520153293,75.50810983871794,262.5130798569215,78.85592210017762,120.17125948769853,196.4817456717274,357.01228381116607,15.965030668072568,39.58241251130329,111.81903074225562,129.20572606267365,75.8705470202904,17.964622845500827,380.0308782540504,55.279620543922,84.90384965376,447.85681249671114,61.54804999825061,68.50507861104906,68.34560078745443,102.26098956152117,164.44755372455347,322.32456029089707,256.23374889096567,83.98529074470876,301.6768461694085,107.5151496989961,186.52115374784103,110.50657343559442,189.5379788822512,51.31238285628384,83.81169881273854,81.5611993125676,138.147881208184,27.292662594087382,114.02501975879377,126.04412133095998,101.64101539277573,809.9605980486973,505.6030290425567,126.18406629234148,67.39706860993985,239.78641164074241,61.73779821597411,152.71336107883718,131.8176832351045,60.115105248091595,81.64399436797976,350.8390193637718,130.3222982569005,216.0902699943313,120.32248429164757,109.90360159506044,121.19258893427482,208.4770742238701,765.9177733104873,34.19947751602939,98.8069008530507,107.36383375709318,124.0365137778459,138.72629119979769,79.9193575188862,1.2955322960325235,104.27347024869684,45.26873546735368,0.6086315854051487,138.25785283167664,81.6761441255443,303.07703104549796,139.32661845587637,205.45987737912566,87.33957404831179,153.13669959797022,190.2782484928225,296.7704478317604,92.40011580385945,98.49471895213053,131.32055537846279,80.12497593127678,82.65289981025072,253.47046234403481,178.53029553105443,90.72787810768133,66.88191182309947,1563.5217176852402,1234.7726641991212,135.69835205760796,411.32896026344594,636.9083646029303,37.10095691298791,245.4080373576779,83.633717279873,35.858734426633994
21,0.25,21,114.43089778048125,86.01634427118073,306.13530911000686,93.6090213549715,139.2865026388901,218.47837885301763,403.97522251301393,21.089092225156193,49.372578612576135,131.06520292428644,151.17133291630176,87.13423868316701,21.287397720141307,416.89512664710355,69.01103605263931,96.36616171411653,497.6518016314816,73.11222453878013,81.7838471138154,78.52857696723063,118.55284896099597,188.32830478811772,364.1916681193597,282.3386180780788,95.28749519332438,336.50692198862396,121.69049985105549,208.92650234381568,126.15131503044309,218.88893634801826,58.113054659917275,96.40164471701958,93.57054261121988,155.73319308876825,32.0769889288253,128.8205595087892,146.32259354740805,118.32386682465403,900.1474820176318,561.9193531524677,150.96756888827082,81.78502737988285,271.52168779017296,73.37845183569628,172.70436994559208,147.84321456678617,69.94792352104002,91.04970014724405,393.23730593986255,146.13844693032286,241.76703213408086,136.1982983888626,123.47729015204196,139.45462842323425,232.2864415372154,848.0328713294783,40.670104792778275,117.06987323621743,120.55790616646654,143.23098884525146,156.54328491481215,90.58396302145205,1.826605971354152,118.84118470142933,52.662983006040996,0.9886300037813934,154.06089455806872,93.29053879580172,338.4612983436315,155.90220098680257,228.74037967071936,100.80360608110136,179.17110050626724,213.2184285788682,326.8381500244166,104.47307448188546,110.9418336605141,147.5565855385391,90.44836776454797,99.17993297463406,287.1077239427704,203.89091878593655,108.48724177917418,78.18267597859851,1759.8935224959778,1363.3695283398358,153.3323633027862,455.70572916838455,700.388647220485,42.945600549522254,276.2504384566512,96.05659174521892,40.38620294394305
21,0.5,21,124.72978315677537,92.91364642096103,333.92302114657747,102.48138175635698,151.3046719445306,232.83301833653505,433.91174222685686,24.661256587571373,56.273708158797426,142.53427485557827,164.09413419829306,94.02528691188184,23.29212582082516,440.85241146012834,76.98331208735466,103.95294703014076,528.7526945700536,80.61965359286097,89.95592360740334,85.70593160802356,130.08981060379332,204.47454230123006,389.6280629914978,299.6510485247819,102.46343318248984,359.1039917341813,131.05709908064583,223.47536093048242,136.29519231999274,239.37401760819125,62.60525557310008,104.12898165249703,101.75093496226143,166.71243675464743,35.08467693131132,138.38206707614705,158.8473701880828,128.76918115003474,956.5606165206772,598.3798494864295,166.1666059131454,90.2573084090809,290.8681541229572,80.80678853486391,185.30264534911055,158.49355861224655,75.9784708233594,97.17443157426358,420.18532712213045,156.3090964496623,258.5728977143184,146.38547567191975,132.12147044368743,151.7807523788989,247.85227721669162,908.4642447893996,44.69655805436363,127.72285830316659,128.86860569047562,153.99888853568038,168.40410773608374,97.16964881852991,2.126791822060586,127.83424190400632,57.22637179942383,1.210994512597814,164.15151471638384,100.58397848876383,361.2113391342629,167.444165152273,244.56313360085286,109.87021529727912,199.5454838416225,226.6995490769342,348.18259213671325,112.58576939037859,118.442679497483,157.84940958070885,97.60709381058317,109.23720422429238,306.564416496846,220.65326147353613,119.24807536185419,85.8505153131636,1874.8246843577658,1447.8881166821218,164.43956307814796,484.8542468372762,742.9958343029024,46.465591771744535,295.0070588473353,103.72982564480213,43.20717339038847
21,0.75,21,136.45281873086017,100.56967988001617,364.4860016161556,111.76455489820256,164.03194300962937,248.6509844384829,466.7326734659184,29.09032757881137,64.59342735574248,154.05252966304363,177.24990892421184,101.30194325190737,25.443178806519857,467.00533473124267,85.58660388708672,112.44308786606157,562.9853829128098,89.28354460007034,99.13341671628744,94.20936730214541,143.98265370801846,222.78761900220735,416.9998762666532,318.6009368666534,110.25673290648947,383.82916014500324,141.82027580275414,239.48453148449326,147.57279473448077,263.4775416322029,67.65648884512474,112.30541132294387,111.16031056406057,178.46502830759772,38.49040703102406,148.78652413452863,172.29225468934715,140.0312839140442,1017.3850207619324,638.1073570876935,182.82580495013934,99.1525162181354,311.00310855894486,89.19250102948799,198.80994671010325,170.70722194064447,82.69714379787963,104.19924036666492,449.8803915323582,167.34456474315428,277.5280254284989,157.82154104447685,141.4884939012707,165.8702449896387,265.3474212384706,979.0400678195651,48.8985605838884,139.21611084146548,137.9408414910206,164.54818939620424,182.19453195936785,104.26796026538608,2.437143256750716,137.53310850406862,62.22166820451385,1.4353573793929373,175.19948408987884,108.569600605608,386.7178351760997,180.89257376618266,262.7115271795991,120.48659564546124,223.07333768178466,240.4862885975226,372.4187892587696,122.00907911802103,126.57383999784243,169.6367070502389,105.87191196847476,120.36443777241911,325.6676292696837,239.56071001091084,130.25603058305228,94.8270732565355,1992.3311555773646,1541.3622212693451,176.5267575178261,517.5421471153727,791.69968040042,50.29830081972867,314.88414178531156,111.98826528542793,46.22583676670673
21,0.95,21,158.2921370857929,114.54988708718166,420.98079060777195,127.87893402978588,187.07516302480917,278.35309794346665,526.103449774888,39.376017463460656,82.04868930244956,173.66356855378393,199.9824686192281,114.46545694072844,29.551763197405265,514.4860873351378,102.36296632672699,128.32511369330393,629.197620683346,107.64190479292944,117.61202628861875,110.8668337934513,172.99837768620984,257.31870068096225,468.44532627571937,352.2922538268262,124.62365070952937,428.08658237797954,162.82809742168504,269.3946871612537,168.96697654816853,310.6741877065643,77.14804559386573,126.38908988237634,129.41976277013242,199.4406870796622,45.48735727675872,168.22316951855987,196.76082145080503,160.61122992630294,1132.6116241432744,712.1509508295454,215.99777524787322,117.12980161943324,348.03188085371625,106.0556471073924,223.39780076487307,194.6501824990213,95.89133266051573,118.60274555013439,506.01241211311594,187.39973469330988,313.94721678087075,180.2658387720407,158.52691580500434,192.312141896949,298.85170204515055,1110.5163679796729,56.538507678592204,161.72861067609358,155.21728932856013,180.57134762421828,209.72149563037283,117.38967134791055,3.042462433832717,155.22506408792262,71.74988717317157,1.8478868979257597,195.82522511942943,123.65578329757591,435.38445889942653,206.94546788633215,297.1431029321036,142.441764752635,264.160924034092,264.6515539536254,415.7350733729479,140.5054985677664,142.30053964602857,193.12845895223887,121.50568962300193,141.34202264582376,354.24713951862935,274.7671360079733,150.0964595462436,113.3255868703209,2207.9453901736383,1715.1928272724494,198.9781696789263,579.1152117438212,885.3005191279532,57.69769249475554,350.30441565620345,127.17415282602691,51.64448935273987
22,0.05,22,94.07824990746383,66.08415918054995,230.89850434647076,67.24740992663236,107.05566246006633,180.83414063015493,316.95410896116755,13.672781938162345,37.23290960021695,97.6279319628998,112.35937309124463,69.20902958637669,16.3216027205508,356.23291179174754,47.856611113922376,78.42740345923416,404.8615158245856,50.93362876048068,66.05106040912281,62.45698623275789,92.76337941400841,155.14112455712467,292.705262674374,238.72516730074912,77.57705918951716,270.79968867487355,97.26095485416047,171.49381771307958,100.09117639147344,172.06518287713217,45.63575385783117,76.89219152446816,75.17917147287804,131.0322440461813,23.57769560447055,102.17397431730595,113.63100721311267,92.92731261144205,738.1685571688764,464.6289422441544,106.06241278255338,61.44612175755397,215.76931038644034,55.043375975383206,136.06848952446688,119.49688159885386,56.488871691509175,73.06822058711023,311.78106989806474,117.46481957882509,191.85883230352232,105.74005824944058,97.39085188141334,107.84276188019126,187.04776492707012,696.7674217913209,29.995186680050583,90.38712781061275,99.08838109981114,108.93807185261528,123.8365186940776,68.83632483493064,1.2400538255904867,95.18853706819561,40.31861546905681,0.43373902385154917,128.88417146278135,76.53938460520575,277.3593170912518,126.77268375138432,192.49189733251578,81.5290283216299,140.39206643288637,176.08284108100355,280.06635067105196,83.41747889769036,90.52942213703255,119.060883958708,72.78888539172095,78.15498340678282,235.53866068385048,162.8992248480222,79.19233736452841,59.085424644791466,1467.9066518221998,1185.4305740892175,122.33184035928497,385.48629797682145,591.5891165591769,33.559373221146785,232.59913033777903,79.66216574432097,30.986815247283168
22,0.25,22,109.97530602496371,78.46143366803628,281.06162305892303,84.92832732797314,128.653486331522,205.8185739447558,373.46877594933824,19.15063053170293,47.27749412493557,120.17412701066912,138.77697727362138,82.05330086555276,20.072916814520195,397.5525175776983,63.91188294070122,91.11148201674673,465.9992675826137,64.91388036829912,79.95431372641448,73.37193127870273,110.20361246232923,180.3706880930445,342.33212971586755,267.74791411733804,90.20197476730873,313.075574520261,113.70089882142861,196.72606228808996,117.74025326090279,203.60950960305098,53.51860674827186,91.30326780441935,88.07699868826444,150.2261693010933,29.280028877964178,119.16824999427496,136.83952584488011,111.50338951387852,844.520497878937,528.6983775490028,136.12094389876077,77.34700179245218,253.0072182063488,68.13791819824948,159.7863955179286,137.96472732875824,67.30250944911216,84.58447275694417,363.6099348122383,135.78532670402504,222.95736847602961,124.93570266530097,114.10769368576662,128.38692962109164,215.37789371623296,783.5029683197384,37.22887346306484,111.11864489833334,114.1492089927996,133.45069741392808,144.9005617994285,82.43771981948177,1.7871417454647343,112.07898606280352,48.90891639738269,0.8576753129083571,146.75977880452385,89.32480445672117,318.2989658938865,145.22782863598363,217.7191259740604,96.00116079684824,165.41123402026815,203.0404125884597,311.98541909608986,97.16257798156502,105.06098156541948,138.50941927944334,84.19208311179034,95.85888063851624,274.9680130142839,191.2074614121998,99.35425942489302,71.74884686896866,1689.0261041098042,1322.0078186585795,143.03670582615368,434.732000177771,663.4775851278691,40.37065811771911,266.6916935177862,93.01342671437139,36.85351436341667
22,0.5,22,120.07879557850003,85.59519739591454,309.941254170073,94.58069088608025,141.28042778048393,220.48278189432475,404.8328387489979,22.603695828856207,53.99983881170658,132.72349754146111,153.00312508986002,89.26477674167351,22.153408790931653,421.95193116594487,72.30385315425505,98.6876826794145,499.03000300801494,72.7469660986091,88.14183560195393,80.29263218682985,121.29562361721482,196.2905675349624,369.32734756526395,285.2071058470628,97.54362542945802,336.49152919451177,123.11490684440172,211.59476823363335,128.09461524822308,223.51936448781672,58.11159787735399,99.27775627021013,96.13133268812987,161.3624091949426,32.42783584642987,129.1281883143237,149.8918315132694,122.22382616690426,904.3971374917811,566.2868193642556,152.40392612463035,86.16123485904616,273.8793024421531,75.70205311825731,173.13827844071363,148.72124132576872,73.39110146710304,90.90089039164322,392.1642679937363,146.41516448249342,240.40766622236828,135.66163216981872,123.22788127680451,140.69551790729918,231.5095110993296,840.286246563947,41.48619066242625,122.21684351671759,122.72239847624594,145.4348819595572,156.88640211087244,89.69315946102824,2.09019079379668,121.40721848583115,53.69430619919182,1.0925272180773293,157.04589674458182,96.71941427661183,341.7168676582901,156.4973641752109,233.30762467971905,104.9134865561247,184.17360389484804,217.41410849868956,332.5602434676228,105.27062148394315,112.98200257945183,149.128568458468,91.19566203006482,105.99120036171283,295.5401281499117,207.99587115583657,110.90354020325823,79.34446593501373,1810.4843452663342,1406.3522981944898,154.67348603888868,464.0228981693592,706.0130961558751,44.06932434407062,285.91301459622485,100.77311380542957,39.94316098915486
