observations,centile,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
19,0.25,19,7.71738655408525,-4.067850842236511,1.8900116795921662,-4.480652350778391,3.0226994017397852,4.186046886800449,-2.446920939467231,0.3644230221439304,0.5573369181352343,-4.160128771608429,-4.823228778331074,2.0131745591489176,-1.6270946572290215,4.577698632592494,0.37281042562298417,0.21772718900465282,-2.610278516376661,-7.525224657878762,5.54480444584083,0.4080736579927069,-0.8841553132556536,-0.5388736956201996,2.774890582149705,4.996744048261463,4.733336694483253,-1.0012895200502219,-4.707948135128887,1.7276611856001556,2.683776287359459,-2.6059326535270886,-3.509594353312863,1.285024135967621,-0.8753400918778689,6.449913151597265,-4.165773189976845,-0.7864053574962916,2.3019188912843314,7.231984985826975,1.160383632952751,2.4741171278354868,-1.8351069362585826,-3.201247906149768,-2.2182031160395366,0.476023323997689,5.790498304283636,-7.75188510237777,5.904744629384895,-5.742723894315332,-4.519997180835022,2.2967105448083243,-1.2133703149285133,-4.8648958637179875,-6.025488411002622,-4.39971683016001,-7.445257081082773,0.12508579013228596,-0.198403299737824,1.1197662210006338,5.925565655831274,5.026648722848936,-6.43632134125901,-3.617852111851594,-2.055058319597548,7.030120448072609,-2.7297765553213584,1.2638693815529458,5.692887034170264,-5.294033014538816,-3.209056585448759,2.4707676542010675,2.3672690102417926,0.4524885876729373,-0.40101773507405725,8.541305298329059,2.9681958167083202,0.9882177891616046,3.512645879697103,3.4005422114947326,1.3843742468138127,4.888924138704571,4.039987489653663,0.2680458469695339,3.055161261499302,-4.194650942248565,-0.4601794284371712,0.541749467272294,-5.3635350091662835,-1.7544999720388101,0.6214503372125059,0.21410785404705632,1.2041807149177761,-1.8996547560764152,-10.710557535596099
19,0.5,19,8.473162966037096,-3.595619407592726,2.309549765125389,-3.9808379581327937,3.4536682601606623,4.94599513613475,-2.10040706671691,0.828910641325693,1.0304196010700084,-3.5404713103077294,-4.360725569200608,2.4028503304353013,-1.0166408971168397,5.18071224039503,0.9628380975445923,0.9741703770245198,-2.24773342364517,-6.8213631903771645,6.2630246591335315,1.3887306090111617,-0.11150939049531274,0.12621045520019247,3.1221992889730243,5.7135050038329585,5.652097468592869,-0.6353703897198681,-4.091497022710427,2.1331773073378018,3.4014242195002784,-1.6276411405381204,-2.8066137637829,2.03979487307212,-0.07761573263543947,6.933085606593481,-3.570902213197177,-0.42405109237132704,3.0473232067188554,7.6959049348680155,1.4301305633562067,2.796835500191994,-1.375535022039273,-2.621882338284837,-1.7354185935544737,1.0684995363917487,6.1475678946750465,-7.417596110346836,6.737098012717661,-5.249061902733809,-4.247574783311542,2.747565336343975,-0.7322800720426736,-4.523935205897123,-5.6266584755956055,-3.922622959310954,-7.202900189527534,0.1543008232303977,0.30205921568933713,1.4404996931260245,6.771866615381206,5.337151781019173,-6.068819521052377,-2.9151095657917296,-0.5826299114208494,7.415929544575587,-2.3264144984767774,1.7632061173321598,6.20286583563561,-4.7185654334888,-2.8713242994516492,2.9802098765804166,2.886359954092296,1.0856916227896778,0.20853698871384174,8.891348195648746,3.367847926893625,1.913146776629733,4.365618959873489,4.053821382770425,2.2286963971041516,5.3659858260414275,4.613211753031417,0.8170528199839948,3.4895701850418765,-3.0960358743299983,-0.299105059137325,0.8206795974833727,-4.939496579010884,-1.3963304724371965,0.878521755927296,0.7781648910439218,1.5594683840887391,-0.5990275993106549,-10.342806187569087
19,0.75,19,9.056574129902422,-2.994778823567166,2.71657261191752,-3.4528005635219428,3.9118304657238543,5.411406579551443,-1.8299343173168825,1.2182119211864382,1.4577106664507689,-2.972736328682214,-3.9297285110591784,2.7198520969404036,-0.26489736402563957,5.5729132969544635,1.4545492545030743,1.494587559631306,-1.9761725172581914,-6.2315302444444995,6.86956647470718,2.302586538772421,0.563385293459879,0.6614811014730642,3.404328182660385,6.172313805657263,6.239202752882008,-0.3113137383853494,-3.579885786191558,2.5494098637916673,3.948952662881611,-0.9338958606773962,-2.1195630305553106,2.676749180018157,0.680166467846342,7.388068244772421,-2.9682014013556586,-0.0891559752897854,3.6045431752187125,8.165385488335955,1.6680232486140896,3.1448183061592414,-0.9358394080584612,-2.0599750244742774,-1.26671096112986,1.6721016284136057,6.524315506153642,-7.116896471920366,7.388081054741806,-4.65426427737889,-3.9340503382822227,3.1488879081319077,-0.33041466086960825,-4.197759193463776,-5.151616861510927,-3.4679068485571816,-6.934112396297759,0.18254154355300117,0.7905583902242519,1.805912218870102,7.3588956365550375,5.622626872369093,-5.572540353481193,-2.260734253827946,0.7641795030445393,7.765616222721552,-1.9039845901675572,2.3946644925558407,6.676461271145032,-4.191457224686196,-2.532725655161629,3.457716433746344,3.406714583828669,1.8365053964025928,0.7409721373329521,9.1922799101416,3.7242874189415858,2.6636297549454873,4.979399011517737,4.790923911757927,2.9825754918848233,5.826436567705272,5.0262277843009535,1.3899490167242585,3.9531248403510775,-2.263328478865481,-0.12806390310390042,1.0883609340626272,-4.559010218565742,-1.11463497046654,1.1310973390256034,1.3394467914072137,1.9323354322553508,0.2580369297915293,-9.965623392945242
19,0.95,19,9.83457031016435,-1.600167682233545,3.366190098891864,-2.5810390522071103,4.651454430380655,5.891036585635518,-1.4213620905406723,1.859269415742993,2.2239311740991616,-1.938381811119497,-3.13510022691469,3.154444098742617,1.4583718644059713,6.003597822314438,2.1668688725381022,2.1528309814807196,-1.6116748903146616,-5.043068098544377,7.747938113366702,4.013011302139905,1.8426189747780808,1.4557316576984118,3.8023456177370716,6.639816934110489,6.892289093442994,0.20508823308750823,-2.8440103567984556,3.2404191067337695,4.688468839315954,0.0045989182936641,-0.9744571985362214,3.603621072123505,1.9173140251221392,8.10567592853961,-1.782839775340289,0.42970609056057096,4.372316382577943,8.88411119631494,2.01977556610417,3.724532943232643,-0.20255414943087446,-0.9469635058276549,-0.4771662910909995,2.859692485215387,7.116747724744734,-6.5680626857770825,8.261233867776102,-3.296695533830729,-3.27955335338155,3.7836571069413054,0.38396270784492303,-3.5776696149081584,-4.09872997430551,-2.6161289856659633,-6.411947716838307,0.2289488627286499,1.5475141696693957,2.565750598319993,8.027422803088648,6.025090154641348,-4.4453713872251,-1.0678170455148965,2.9148830986425747,8.268182219316857,-1.1870071105445674,3.758611918631516,7.399391537211056,-3.3465880401402606,-1.9740018972464317,4.203665196536007,4.229106167419621,3.3420181028877614,1.5476344063771514,9.611746346487939,4.273109450430769,3.7933548886521495,5.806208014401374,6.371951818981984,4.139601295839432,6.515919751027905,5.5904320476441836,2.324977262746661,4.683247027532911,-1.087485206190273,0.1905853149228689,1.5096594755374584,-3.896757086448771,-0.7088277385456309,1.5412083785064263,2.224665710362662,2.692980009404801,1.3570680984209536,-9.214989659140162
20,0.05,20,7.267324970423153,-5.41358284630655,0.8078812343035056,-6.27959791697376,1.395256031827937,4.935057973897922,-2.4091919379938953,0.2633187154760417,0.15650417583453502,-4.948751202489897,-5.2575755050687984,1.5797548401682464,-2.939359408458889,4.955627003382249,-0.6211667021462907,0.8105583961405783,-2.3627059478002437,-7.573057785756934,4.0957073317305674,-0.3122733351450526,-1.487448528479993,-1.8474590855353208,2.270915384510441,5.775648936005975,5.514893987017674,-1.7630834070151757,-5.604115029263569,0.38703077736458713,2.4331771588543374,-2.039019448094158,-5.095623319097635,0.10572330646443251,-3.1741943742956478,5.142232566305998,-5.319310993255095,-0.6088228117270704,1.7559532547598258,5.261346498996696,1.0767348619090535,1.6461942918545056,-2.6160772963556296,-3.81773145381226,-3.2591581157559983,-0.14695896452876678,4.465681180481582,-7.919460242444269,5.577663035316941,-6.9772892797182955,-4.962944725785086,2.4557029939569635,-1.4069858386005998,-5.142483773438865,-7.084510038117372,-5.201908039072199,-7.952180988448185,0.07463301931364241,-1.891151968206416,0.5110627837398742,6.589404114839158,4.459739626935491,-7.611708397465986,-4.588474987568589,-5.485501417122787,6.5111505067777635,-3.8336231607619697,-0.20996555244054194,4.795394312376029,-6.352902381046844,-4.237822650592075,1.5982845792442681,0.7967177497954683,-0.7650155811624425,-0.027624577307409193,8.117844405386624,2.161109495526625,0.07189024476386607,2.998704966309092,2.1150127083688,-0.2889742648337261,3.1870738908266807,3.9655951863846353,-1.7849776915939601,0.8049968623148014,-5.084130628627454,-0.6568394426091086,-0.296755207390469,-5.818843896885012,-2.214264957731247,-0.10552083808311608,-1.6936932162555338,0.8846233589830057,-1.3520583590729935,-11.222579684082447
20,0.25,20,8.380715459352533,-4.561048099565025,1.7147896422283813,-5.191176050876349,2.30650051501668,5.425234513977563,-2.0286704250395173,0.8648989558361095,0.8285796949499636,-4.024552951251702,-4.67738857753869,2.3162020220034956,-1.984446194893021,5.446388678696328,0.5919273853775708,1.4449185088379013,-2.01206263471613,-6.93127314259966,5.571210343860667,1.049956809976694,-0.4821653669375726,-0.46192204180549723,2.8832797681619295,6.28443218213936,6.204850988718784,-1.0201742376530314,-4.400894758630607,1.2966213030539437,3.3815244454098603,-1.1175708213472295,-3.849051654059444,1.4219899770353743,-1.278182429903746,6.237071637255544,-4.297569384367487,-0.11993833683985683,2.771054503969465,6.510155005168438,1.3946579498546647,2.2152238127704456,-1.854797517839065,-2.9778355616734102,-2.3702637854623,0.7697841316782126,5.207243239917309,-7.469965805151413,6.843095225905047,-6.240802200770012,-4.621855415947169,2.9783558651726962,-0.8441704690582872,-4.66085076039017,-6.417501148867343,-4.340115042403169,-7.614941800333912,0.12260440119550034,-0.5671176674409854,0.9769541232485692,7.369226921946248,4.993412163277772,-6.984875497407767,-3.434460596339201,-2.389030159059848,7.173525522590454,-3.0404494436686758,0.5201160467246047,5.71536604734737,-5.283549455878865,-3.4938049407531175,2.4500980850945604,1.8993072940468694,0.08059976447362233,0.6806528511925699,8.687232276017355,2.970504167979314,1.4130162861080808,4.18241612370047,3.154048749339924,1.4498318425264072,4.459809526658925,4.659465154359985,-0.4519324095779374,1.8481365421604115,-3.3201526989678625,-0.41816758921119934,0.37259718605756736,-5.1451382007783995,-1.6218043320660809,0.415839284487423,-0.3743101976498613,1.2661931545533227,-0.2375360483544861,-10.783492248851953
20,0.5,20,8.926418635026579,-4.085896083258008,2.1282441931826925,-4.688204228613443,2.720725535560715,5.678041495672123,-1.8161968776237556,1.2075861737156461,1.192040995116216,-3.5509288964063104,-4.354350079210912,2.6740053450380477,-1.4527343461442683,5.690753858472738,1.1445347479751438,1.804285003362962,-1.8052802078483803,-6.568454106201698,6.227608210632578,1.8236281747614373,0.040448731861915145,0.13800611972969298,3.1712595320328334,6.551461088926817,6.568485171237907,-0.6847077847175199,-3.841227880385934,1.710693017722813,3.859736905597181,-0.6003109327169849,-3.2674937064818277,2.0313817592289283,-0.44549335986934674,6.723207338903886,-3.7299273803084327,0.22328188973642302,3.236935855538619,7.063298491493907,1.5815877137893577,2.490286418240644,-1.4919165282382898,-2.525283788188683,-1.9537394885707293,1.317960429153763,5.555525501596216,-7.210586397405771,7.491444075305092,-5.834371593008181,-4.423696843377313,3.3240953815819956,-0.5391715711554046,-4.3763807475455465,-6.080881166833409,-3.9030543522541965,-7.4224844933125285,0.14591872508146386,0.030928548881647977,1.231565326939281,7.78810112883688,5.276182893197331,-6.674404185385848,-2.8225809380400326,-0.9833912489084667,7.527243049901264,-2.677812355326824,0.9001537538386191,6.169124064531829,-4.77898806572587,-3.1619772623777265,2.862944013991856,2.409007126677816,0.5419672398316777,1.1530594162632903,8.977701523631678,3.342374029280822,2.0439333950467202,4.729949451450462,3.738616361490233,2.2707490745176475,5.04779344929446,5.0021686098641345,0.15010319796546218,2.331519725854496,-2.502137166666909,-0.2701853148897592,0.6743813407930529,-4.788938999567554,-1.3473681468741248,0.6545427953285683,0.21481809817270747,1.486877423763394,0.3370648260250071,-10.539547781916882
20,0.75,20,9.420107070021439,-3.6030773691474627,2.497303262873442,-4.270617174294758,3.06245857760389,5.911691836437628,-1.6012837703353202,1.5705066139229986,1.5576446750323898,-3.1104191957186096,-4.046715773112006,3.003921721917845,-0.9158013361844084,5.908384951023317,1.639225245779929,2.1784467255679245,-1.5821668589302291,-6.206746957770028,6.784678690746971,2.643224516111675,0.541428365907268,0.6318386050644682,3.4185613363889975,6.799619330155197,6.910815802060643,-0.3942048447422292,-3.3310021922985453,2.054128998147377,4.300939522199479,-0.0529590002986442,-2.7713944217350956,2.5613108324154084,0.2613725529665374,7.141322152245768,-3.185663674195387,0.6295548260810487,3.640999553376072,7.538422200196099,1.7653675271524198,2.745850535777799,-1.1598311263215775,-2.06224274784494,-1.587123572400582,1.9317611063697995,5.864175635502587,-6.9314597147615915,8.107110520027735,-5.4542025926185715,-4.226163479305972,3.710358788168182,-0.24106362176482277,-4.075044310424636,-5.778804906292044,-3.4806626407275005,-7.238196762730068,0.16737998756898836,0.560210606382524,1.4802090788336073,8.182840728158535,5.5342749425812094,-6.383742622463077,-2.2310078595281033,0.23009804895041452,7.86075451407452,-2.3619860225710454,1.2420850251886373,6.590058084354099,-4.322030515382337,-2.885193865587925,3.2401418893239455,2.8486072893615,0.9907042405312685,1.7088851038244925,9.241427738015759,3.672376974304817,2.606990527015105,5.20296526272339,4.325158040013792,3.013491456634556,5.561990936012627,5.3242005505657275,0.653970273810675,2.712448607746653,-1.7568869520926949,-0.109360268950907,0.9352475585625709,-4.4369156202170785,-1.1145488299533217,0.8525415951598803,0.7077759629022757,1.7058777005792605,0.8766908097662746,-10.313874392868682
20,0.95,20,10.131355548559037,-2.634459019187307,3.0583694937342836,-3.6762231445929245,3.5387357673264495,6.2517890674797805,-1.2063841937134723,2.2936458580300116,2.2145643785063136,-2.382425124513196,-3.5460368612218014,3.4994195157270225,0.11284732994792801,6.220070786252768,2.3865398509698434,2.8552227558305514,-1.1356197540154296,-5.567871761141859,7.5791912627666616,4.203223255392514,1.4197102083757396,1.3570495558970226,3.7708058442773194,7.15842413238284,7.414980705371967,0.05035648970676365,-2.558851171107108,2.554662488377024,4.94867202488277,0.9918058144761125,-2.047197631428647,3.31784726511667,1.340635915438646,7.764244374585332,-2.2162863797951466,1.4713451553850925,4.210126445459708,8.218042375341534,2.0424890021511057,3.1402742408682003,-0.6452893475204625,-1.1964568141253993,-1.026845590261935,3.191781413414385,6.3130350588035515,-6.381482460100643,9.038901468961594,-4.839847107884728,-3.8940147380149766,4.4537030523841405,0.28477715014141003,-3.480296395099976,-5.297505062826858,-2.7088606583459134,-6.947445883963797,0.2003807534968895,1.3592799727949416,1.904030697036299,8.759665151746132,5.893663886184442,-5.873733637452876,-1.1692744754633282,2.0688573553899117,8.347304778972807,-1.8842845948801785,1.760453821007511,7.221461237039455,-3.615293260564549,-2.4802472524081614,3.8020665575657278,3.486303452126772,1.7371511906451347,2.825376773347072,9.61491064185249,4.171197444764171,3.4405261871908968,5.892061525510566,5.409153808964174,4.15713271095699,6.307849636639051,5.818520883968948,1.3943036246404028,3.2148918230565666,-0.5983681688525033,0.18716349190706094,1.3252230465473795,-3.7955741929128095,-0.7785286772717158,1.1335761289715616,1.4122014887690784,2.068869202821512,1.68755062409119,-9.97055272193565
21,0.05,21,7.254863202194735,-5.513223369064082,0.6939177408103534,-6.299704047517955,1.424836800861885,4.967299799736923,-2.400768878379886,0.21480160438119855,0.1752174990977604,-4.9899574696570985,-5.301594729575813,1.5242383217602735,-2.9880997345241234,5.008668454705953,-0.6238830473134828,0.7659268915476554,-2.3873990984362172,-7.633162265984029,4.175828409126943,-0.33263830107915693,-1.580101570696826,-1.8435498286246617,2.3092190678958815,5.742368420540361,5.470949208950802,-1.7476185556310724,-5.640157641314443,0.32959621767866154,2.4557036175051112,-2.0600672528032327,-5.169876664691048,0.19750345992962481,-3.1063780448445146,5.085889847507339,-5.2650390239419105,-0.706706750311003,1.6333009355494648,5.352538287635388,1.1158257880485016,1.6062149438112479,-2.625949590935617,-3.8461819651150098,-3.278427587578772,-0.22891353878357368,4.38171103705316,-7.930644252020227,5.5460989055743575,-6.92272732831164,-4.920998750325479,2.3801424578623083,-1.4111594734161959,-5.207872587112799,-7.0744134190263575,-5.2036776796165665,-7.9877473580389236,0.0710924267710395,-1.7471308406556558,0.5714631834541531,6.5071108984671975,4.49741124894296,-7.544152161083826,-4.5127617415644785,-5.449946892814506,6.40241192886753,-3.830538075700731,-0.06505682967021897,4.763173442708765,-6.161973769690684,-4.185606249648595,1.6364247970893397,0.942422583377087,-0.7047387271428357,-0.1042579342227884,8.12562128971044,2.148238762679938,0.04327819489255247,3.1525846285426047,2.1468993811870125,-0.28050292265086885,3.3320986121257645,3.9174073108622083,-1.6211410436927172,1.0521669624169832,-5.20583162323833,-0.6545507652089182,-0.2961863217274905,-5.758790246966954,-2.1591257291133816,-0.016760143431443164,-1.7851610995576404,0.8876662223043948,-1.3204070631722993,-11.239710998300806
21,0.25,21,8.375354044797492,-4.633524137880955,1.652207594172162,-5.198267217681475,2.329553761176649,5.449488760409096,-2.0206453070178663,0.8323371646104037,0.8440867217083932,-4.045606693584105,-4.703910334858962,2.2809449535877095,-2.0160064542989646,5.48362793884223,0.5889101608538581,1.4177533301948961,-2.0286318475443363,-6.9651986217189,5.618521407303326,1.0406961670967125,-0.5349944093444958,-0.4578744817205722,2.9078775225448337,6.265393491301643,6.181118638185298,-1.0096546404099092,-4.422641126726508,1.2655647984877525,3.398631192671767,-1.1275599008506871,-3.8841689739394463,1.4801374104973934,-1.2379526438230857,6.2070588283575185,-4.2563804873471405,-0.20852326583798514,2.7112331716017732,6.559105439686485,1.4261795774899675,2.1948759568081635,-1.855937307074109,-2.9925940502063373,-2.377134013880688,0.7111053211289877,5.161100383935532,-7.476433107867719,6.821994294516395,-6.1967137227089,-4.587334318095448,2.9163860872057357,-0.8426435549025539,-4.708412365599444,-6.406609565745891,-4.340165341177853,-7.638681294133529,0.12077070117972809,-0.4887694743449067,1.0219938064145304,7.317245201848889,5.019420244066244,-6.941616608238904,-3.380826728677527,-2.3620259080429498,7.104282840059411,-3.034387499147661,0.6237966078426621,5.698270951767281,-5.16702484686402,-3.4606247680014657,2.4772243721252907,1.9892110896742872,0.12981624393819519,0.6169789575573943,8.693489329771296,2.9641483408666414,1.4052923033021374,4.278173046516847,3.180244429513497,1.454348346183215,4.540794398957481,4.6336596444588425,-0.35258796686882615,2.007089868933522,-3.387965661077505,-0.4160004115361949,0.3729294796969307,-5.104378904853398,-1.586435862830115,0.47176477925324367,-0.42307896387971344,1.2734104533661514,-0.20829615353928335,-10.79040328322168
21,0.5,21,8.923122535284175,-4.152048178441311,2.0795468106565114,-4.6909203283457925,2.7412396242372465,5.70152800216058,-1.8074331405761936,1.1779459321231478,1.2079910700095418,-3.565592946776918,-4.374816546751404,2.643117741052766,-1.4792584854106012,5.724117462997036,1.1412733181674726,1.7809523162913095,-1.8203549401361856,-6.593957875858566,6.265597409849752,1.818230565760954,-0.000589988850464726,0.14194387151470678,3.191647927559541,6.536125078249132,6.550200076177954,-0.6756888159679026,-3.859884893812588,1.6892028600276088,3.8763516683155226,-0.6069435108531194,-3.2896516798401967,2.081250718540989,-0.4140390397395448,6.701086145843595,-3.692441615155281,0.12745934559909558,3.1932336268110304,7.101259564766783,1.612966576372544,2.4749565127298725,-1.4901795371061217,-2.5361888874863876,-1.9566516550712836,1.260037712416209,5.519733758161469,-7.2157943065101335,7.471956754170672,-5.792549720885543,-4.389098099952976,3.2616337478633954,-0.5350712948146099,-4.420580986574078,-6.069277495391196,-3.902461220594918,-7.442382700061778,0.1445612946460251,0.09195335053048692,1.2746388980362773,7.743340214995834,5.2997980107057625,-6.636544931871847,-2.773576789707117,-0.9590949689719671,7.4662087823562375,-2.6707062666687595,0.9926289394895699,6.155848427944615,-4.6798151580174485,-3.1351526571950217,2.8885633874109433,2.4829041711191113,0.5912301553239746,1.0869756545378646,8.983895093341838,3.337888027112488,2.042599261075847,4.809259426960376,3.764699520985302,2.2741252279809387,5.110931457582104,4.981735227935695,0.2274942422628477,2.453186665656516,-2.5560904661851254,-0.26771764168803275,0.6746424490287612,-4.751297569836606,-1.3184010761365406,0.6994291618205376,0.1799649406174153,1.4968368906914262,0.368458894511822,-10.542231221258534
21,0.75,21,9.41811165882144,-3.6781213638747334,2.4507363664438824,-4.270639684470411,3.083704448296795,5.936863751407953,-1.5900440942215326,1.5372976138024332,1.5773441908870465,-3.1220008556799184,-4.064313130246579,2.9721575091425496,-0.943106494074274,5.942288420721737,1.635207541937758,2.154920072455636,-1.5987373121746673,-6.228114759921719,6.821325679374577,2.6409247251511223,0.5030200903071322,0.6363609755896589,3.438392168763929,6.786027050659495,6.895432618488795,-0.38462884681325754,-3.350211011292384,2.0361036158765375,4.319050002068485,-0.05729942130003007,-2.787251698929387,2.6112128718631085,0.2925599758427576,7.121145196664978,-3.1451362036598254,0.5101587813757323,3.6041355159308206,7.573619943973722,1.7988075658052778,2.7322551399541513,-1.1554116166999309,-2.0716367797534736,-1.587472652171214,1.8618055599580379,5.831438195297153,-6.9364011761634545,8.086590205097053,-5.409120660847726,-4.1869257222181,3.6385638216019984,-0.23372251948861061,-4.124721453582091,-5.7649333201355315,-3.479334233142957,-7.2566824967673655,0.16619720247609865,0.6183665766969774,1.5283992414093528,8.140235936268546,5.557430483193942,-6.342761623161654,-2.1765515208260457,0.25674260603419996,7.801211662760675,-2.3528675119646487,1.3360258767899815,6.578199754568898,-4.220086491556986,-2.858598753057041,3.2679943157289015,2.9210196494520657,1.0477297123326177,1.6275230416891442,9.248118260923786,3.6685748634724096,2.610502460142946,5.281337553817754,4.356217923514412,3.016544446106151,5.620364903455594,5.3053274316297,0.7282720633581203,2.82092108779587,-1.809704657011306,-0.10618138754879092,0.9355004365104436,-4.394557275363224,-1.0862087166175238,0.895574691442186,0.6776462029291548,1.7198248226338326,0.9136967751587416,-10.313191898974695
21,0.95,21,10.131032176244622,-2.7603828016333076,3.00756542415699,-3.6724753304634774,3.5648588557757024,6.281565906078194,-1.1868214805292951,2.2435778721129394,2.2458278990825624,-2.391282468585966,-3.562507686497116,3.4628551750663834,0.07598534343555863,6.258478643051719,2.380790474085851,2.8280159408364733,-1.1594343453854044,-5.585686067740908,7.619502916586596,4.208257667764624,1.376071793645578,1.3634870425788632,3.7927690645526417,7.1462945095556,7.402758417986473,0.06274021655930861,-2.5812276109264687,2.5374402555692717,4.97062394029425,0.9925274684829791,-2.0570077692867326,3.3742935779144405,1.3782283195741862,7.743282858211394,-2.1547550934255897,1.2802689410301817,4.1775925729408385,8.254135852311272,2.0808159367661005,3.127800806650513,-0.6358008695377578,-1.2039981539322782,-1.023155806346335,3.0807207381183064,6.280340254467614,-6.38637905803821,9.015096736293065,-4.776259295044803,-3.8389677151747574,4.351084448575477,0.30089036479936426,-3.5559417298141236,-5.275283396963183,-2.7054374067881994,-6.966863467637071,0.1993195705226868,1.4208738940681127,1.972515234051969,8.717189554904119,5.91765749599245,-5.813093895030482,-1.0865910552634557,2.104388306533342,8.285674954031263,-1.870261809764795,1.8782711660634934,7.210601730832,-3.49511224845134,-2.4483987689036324,3.8364369216870653,3.567237500261327,1.818713327813096,2.7080584709135995,9.622839916496009,4.167877140730973,3.4518556500580644,5.980936982120909,5.460102744571297,4.160096501808329,6.366529340965837,5.800150061657418,1.4787062743451524,3.3267465087326107,-0.6571794202911971,0.19227095525958815,1.3255084191945397,-3.731490581509653,-0.7461070001090842,1.1821428090956183,1.3830488082108723,2.0926767150968546,1.7368074467007792,-9.964256976854958
22,0.05,22,7.477028953145125,-5.52445886307534,0.8439599147044681,-6.408133046952868,1.502832480977318,4.872233337962371,-2.592921298508116,0.27442731591511593,-0.11022536390194482,-5.039058290772077,-5.418278064578137,1.889071866343413,-2.869654283623165,5.140105745364981,-0.6507015556050962,0.9280619013579963,-2.4070668400264417,-7.496421091012709,3.9788984556434484,-0.4725615478992946,-1.456841528711629,-1.3256905387957931,2.3590610945024677,5.821220944097851,5.2258063858466235,-1.7074147199603347,-6.009078081266382,0.6934321603878271,2.259873496512068,-2.0477817690191995,-5.0548303828159025,-0.16537585228598672,-2.9353565330740383,5.465961210841996,-5.066018746152954,-0.5599370201863697,2.2407772887103516,5.481647837223836,0.944375035181991,1.569945836785151,-2.8788773863348682,-3.8414391018520266,-3.4436917640471707,-0.3112587134879383,4.3683342788688675,-8.044307374748668,5.693370699804968,-6.753122932700332,-5.096463701713479,2.5872287546523864,-1.5410723265100383,-4.9744524529163225,-7.173286596727669,-5.484919722950175,-7.98906146151186,0.08274914553151369,-1.9861251173999928,0.5646702125230517,6.729985061237606,4.278412128825916,-7.614575106994182,-5.184652379927922,-4.561632205281968,6.5146301951702235,-3.771839238918799,-0.19460540790123337,4.772903754929186,-6.733564395513779,-4.1804972089120565,1.1481858444938233,0.6073866459585731,-0.5243572785275742,-0.19423205541999577,8.328364562002507,1.976830844734354,0.018262214458960813,3.361497295559545,2.2453860839517357,-0.20367537716302797,3.559338979376456,3.8196401997529055,-1.9453912631266692,1.0257642599426409,-4.81500915028031,-0.6787257434958793,-0.056036809366723284,-6.120513518922626,-2.283661232919882,-0.12503704573109897,-1.2453225400827088,0.7755157409126473,-1.2826357750948503,-11.389851202481411
