observations,centile,subject_ids,subvol_Cornea,subvol_L_Accumbens_area,subvol_L_Amygdala,subvol_L_Caudate,subvol_L_Cerebellum_Cortex,subvol_L_Cerebellum_White_Matter,subvol_L_Cerebral_Cortex,subvol_L_Cerebral_White_Matter,subvol_L_Claustrum,subvol_L_Hippocampus,subvol_L_Lateral_Ventricle,subvol_L_Pallidum,subvol_L_Putamen,subvol_L_Substancia_Nigra,subvol_L_Thalamus_Proper,subvol_L_VentralDC,subvol_R_Accumbens_area,subvol_R_Amygdala,subvol_R_Caudate,subvol_R_Cerebellum_Cortex,subvol_R_Cerebellum_White_Matter,subvol_R_Cerebral_Cortex,subvol_R_Cerebral_White_Matter,subvol_R_Claustrum,subvol_R_Hippocampus,subvol_R_Lateral_Ventricle,subvol_R_Pallidum,subvol_R_Putamen,subvol_R_Substancia_Nigra,subvol_R_Thalamus_Proper,subvol_R_VentralDC,subvol_T_Accumbens_area,subvol_T_Amygdala,subvol_T_Caudate,subvol_T_Cerebellum_Cortex,subvol_T_Cerebellum_White_Matter,subvol_T_Cerebral_Cortex,subvol_T_Cerebral_White_Matter,subvol_T_Claustrum,subvol_T_Cornea,subvol_T_Hippocampus,subvol_T_Lateral_Ventricle,subvol_T_Pallidum,subvol_T_Putamen,subvol_T_Substancia_Nigra,subvol_T_Thalamus_Proper,subvol_T_VentralDC,voxel_volume_mm3
12,0.95,12,237.3938200633161,145.27356963716602,377.4213690752939,765.804155420773,2932.8135289768124,1501.0724892563712,26135.65730159882,13449.564593187279,321.48148807718246,592.6494280656863,526.9626845326638,431.6630702930544,966.0814062951631,142.07222795593444,1321.8315273171888,283.4997049452279,143.9004470133871,389.3534362123204,789.1055357515179,2749.1618612847083,1493.8817471125353,26275.892591793567,13593.204457441207,312.00744333072066,608.0125360311505,479.9251555781793,432.07576223529026,975.7979867592759,144.96302607876558,1330.0687560834308,284.75072070458924,287.0422834381627,759.789703214245,1550.9473499280402,5675.654740514994,3002.610092803841,52445.50476939147,26981.415951556097,633.5754636907886,237.3938200633161,1196.0274506511228,1005.0730944099997,863.3268362107411,1944.1955138327867,283.4084624331392,2659.771155108332,559.4711004455497,0.29724571379296383
13,0.05,13,144.77497347453826,92.58360210722117,233.0397541318875,499.585644187668,2040.6816217868675,1030.1664644205518,18315.243307429082,8291.503423285674,214.95294053170377,389.7673849911313,349.052247621279,261.517514072892,722.3305144680766,69.92141925798268,889.6480666456824,158.5625002088785,93.74333761244108,237.97891304157923,524.6712051783516,1950.6133000751722,1022.7833422336075,18248.642845760267,8341.692832985853,213.96292882591115,390.1294833230603,320.49946024749073,257.14890497586924,728.0840462635994,71.63392724979134,889.859066366756,159.31890860187826,186.628543131852,469.6949206643929,1026.2759298975311,3978.550334480973,2052.699757455979,36532.83320745251,16704.922286120618,428.6362092754737,144.77497347453826,776.4315681238032,668.0341729361892,521.3878537370339,1456.2701236048695,141.7310075085577,1781.6520988937143,319.09942193352026,0.015111436525830399
13,0.25,13,157.83250782359573,101.37755864688675,255.8750718866387,559.2408826599294,2223.2917894384395,1129.526663614684,19983.56012508196,9206.620322480274,235.80370408851857,427.28034946240774,383.8328680666848,288.71046423664944,789.6023458481491,77.17968835187443,966.8687053851938,173.30891312282395,102.61814592972746,259.8359341831361,585.9948926788021,2127.529909029982,1116.5396512561683,19972.049641102047,9237.586247496336,235.25472688456867,427.1294228304118,352.83063541463497,286.57257856563615,793.919434755468,78.6411641526771,965.2005164990333,173.18421113507304,204.18793513316996,515.490646964322,1145.9274807083943,4344.77426483744,2247.8983946779,39943.333830482436,18463.113172052013,471.1009458539299,157.83250782359573,853.9576581764699,736.1827582828414,575.5206710134139,1587.0417141379828,156.0668088837182,1932.103400109117,346.7783504623672,0.028671537270450714
13,0.5,13,166.02207583945832,106.81977345458276,269.55230329947284,595.6946805142486,2337.5068338023234,1191.7636611666614,21031.038515699296,9764.436907196907,248.8131926487853,449.6286383982646,404.6528595579205,305.30719755942175,832.4263538095205,81.9620473242608,1014.4985473121717,182.78724458233873,108.1017319872242,273.27429634481416,623.4692734174611,2236.9315984067916,1176.0356626795553,21045.287027264578,9783.383238848237,248.35406126358504,449.12508338074286,372.0820330044476,304.09166319458325,835.4183102245689,83.26225634323441,1011.9923866873135,182.23796195898905,215.01426805814242,543.0603364300453,1219.228750389825,4573.23706174888,2369.4532201044603,42074.41766825603,19543.04607768772,497.24025594549215,166.02207583945832,899.3349532539047,776.6830210043489,608.7308891250152,1669.1986775048522,165.39095321991036,2025.4275837063426,364.91819580464846,0.03763835806026005
13,0.75,13,173.78243120400515,112.44271373465584,282.74746050301303,633.9636073250924,2454.359095364329,1254.869906279232,22104.920902916485,10307.689340986877,262.2489394634012,471.20179075846363,424.67911569712436,321.8337197318103,878.8184616178744,86.6874236007613,1062.0224633053613,191.9466657711382,113.8349571732365,286.4587449468812,662.6835899428044,2348.1561304886645,1237.1707305428044,22146.171173757175,10316.251219182088,261.9194301504537,470.3428714040422,390.539678736094,321.1722682889677,879.7422393258763,87.85986027690417,1059.287695911119,191.14214070610592,226.2150963314741,569.7403911320181,1295.9969927390607,4808.035362316427,2492.105390939556,44262.049331073904,20599.558935362784,524.2253255608958,173.78243120400515,942.7444726617376,815.6352621622098,641.8742860883633,1756.0393021694472,174.52839952451654,2119.8000321534932,382.71169040436786,0.04631595970113751
13,0.95,13,184.93432412260287,122.12309628064891,303.5486065185448,703.4087752235313,2650.741923411306,1358.825874475603,23904.12536723459,11166.900537342095,285.5311052411766,505.5432534011102,456.2357929054174,349.6050100328655,962.9784229308489,93.84610207492936,1140.098696943117,205.41869667064526,124.04286712734834,307.724488791253,733.2111529812355,2532.649888684086,1340.1080476205393,24001.265163915094,11165.214085782383,285.7537865989421,504.2285031523954,419.49075069529835,349.0143680704918,958.3522353875366,94.96160958666424,1139.7420641895303,204.65454680997578,245.60096522576308,612.0808923796185,1434.0239107908765,5206.98768643855,2692.406917484683,47950.16413265571,22275.939778739703,571.3902976899321,184.93432412260287,1011.5973525258674,877.583082379748,697.7728549595597,1906.3162192863663,188.26654597693908,2280.6820822394875,409.31628073998667,0.05843770860316569
14,0.05,14,127.58502861104878,84.20183391302487,205.64925017879256,446.9428654511171,1746.114375730135,864.9298650754903,16329.253640228719,7111.464768770579,187.12337746465312,345.0131857021171,305.3561836434703,219.97247500175075,642.9287296049682,59.93259102539696,777.1307452181867,137.43478068588553,85.950535090536,211.21935349171423,471.64943621057625,1658.3896689052349,862.6004436386331,16210.191562730202,7154.4828572343495,185.08954944960408,344.01695628124605,280.9276744941911,212.3745765076931,647.0769770389543,61.821812036196285,779.4033298954594,139.1557717627718,170.2951056909068,414.4198090363964,921.1004362374179,3394.4605839827973,1718.6550346367662,32501.115567150133,14377.995085732953,371.0515858003299,127.58502861104878,681.9563395749637,583.4381823583509,438.478920993796,1293.4117579919593,121.2053038440099,1559.0363592147548,278.84182969534527,0.014492696180963834
14,0.25,14,142.72967585825432,94.74874125866619,233.86261387669373,518.5151874555459,1989.3502353877197,995.6983182304774,18376.79493272723,8241.948763689858,213.35571035427097,391.90584161170676,349.0866891441407,255.34669962650867,727.7433691995484,67.97122974659005,875.0881296030187,154.28286460450954,96.51091035347899,237.73120671837734,544.7849349868969,1899.3708262315872,985.9707686909939,18344.125570311397,8273.186958532062,212.60778335258442,391.10312879027856,321.4998280527761,251.351155775576,731.2763358975309,69.65798874726454,875.1515760068098,154.88040576403046,191.34494341875993,470.7877897261495,1064.001713134967,3884.00593247665,1979.7699354679612,36708.4392401326,16548.047883243864,425.7589509410978,142.72967585825432,781.2152990163717,669.7860764681334,508.4413129040936,1460.9904390511936,137.4844211221049,1751.6492941996867,309.8171174542554,0.02793327538245701
14,0.5,14,152.11755669948823,100.72813352080175,250.0547463690781,558.4701860694544,2126.172395748281,1070.7349484001334,19554.887266010686,8900.397262746523,228.41948043568848,418.3987957613559,373.9246973853333,275.6096893628112,775.0139472807342,73.16035719758193,931.882322416518,164.94778446569256,102.46915412533158,253.30113334606716,585.789383025926,2033.0708053719425,1056.985133099302,19558.836535714527,8920.61608352245,228.03205695128375,417.3998342495686,344.45022728184614,273.3247556398301,777.8387202040659,74.68215007663973,930.6068627537301,164.90818798870868,203.23262707894995,503.33711339078934,1144.2346211016963,4158.136630185185,2128.278664072807,39112.891947899145,17818.434496425354,456.5274824631229,152.11755669948823,836.0310772554706,718.3010107711283,548.8044919861691,1553.6492254928894,147.82730290332935,1862.6171001720452,329.7663412592898,0.03682065508885979
14,0.75,14,160.6926551375674,106.17380661178825,264.2132224384431,594.8613036301404,2246.017650263639,1136.7028048942973,20617.821205389933,9481.992655448867,241.8026914753212,441.4653780388148,395.5872646804533,293.2775354191212,817.9747885765281,78.07717271332548,981.9525339825078,174.8640562420292,107.94023894911089,267.1820321733896,623.1870023192994,2148.819520368065,1119.7622048555506,20648.105663187296,9490.995883241905,241.54355630984114,440.1988370326428,364.41235524329505,292.1595573527554,819.666237432413,79.43165782637033,979.6428075899518,174.32219422734923,214.05794611076666,531.9063421095909,1217.4166855496956,4397.626022254247,2257.9363093422844,41274.95405083816,18945.693793292547,483.51002458245614,160.6926551375674,883.0519016525175,760.3809755314205,584.1576399296974,1636.6066378078915,157.50972104283784,1960.5184966054042,348.5945552948833,0.04541903009660503
14,0.95,14,172.02840362145974,114.35244541465292,283.1905790074297,651.6135719769925,2409.6941838741,1225.6579893476023,22145.878597722087,10263.073100499892,260.7342840998655,472.4588616157956,424.4218912991568,316.83151219646555,884.0053278607855,84.87438783959183,1049.5309782654115,188.21719466507295,116.40302319335028,286.08281955435314,681.4027379062652,2305.3431651009514,1205.0865110752918,22216.700010425167,10256.347130711287,260.6557988282591,470.67110416242195,390.9700608502458,316.75103721853753,882.5025073351633,86.01801545580456,1046.4867595202413,187.20766096949052,230.4177141796321,570.2914915711989,1331.0926569911321,4726.1529098938345,2431.2588197143623,44390.92075861453,20462.975278804384,521.5545878029919,172.02840362145974,945.497106229255,816.4645873901286,631.3934463485152,1759.6089503211929,170.72494035249065,2093.8927087516613,374.38670798074946,0.057422551875902464
15,0.05,15,160.45171136038337,84.75918619681542,232.07817189905683,392.94765125508206,1594.6856600312149,817.1311421671999,14688.689006303712,7857.833740713436,177.6667211693736,366.5590692290308,322.4396383523907,253.2695048207751,540.972249157634,81.69107347586615,776.7854231324267,180.73860334944646,87.38306151754828,235.7485758154601,418.3443528611174,1524.0774812110253,811.6721625961042,14577.246115020134,7876.778652950857,171.09042507625776,366.9376753185327,294.0909208381833,256.33850674878033,533.8530289110063,82.10061710099423,789.2392443760548,180.32617527468236,173.2868715994856,470.05085872497904,815.074704125542,3146.701591028098,1592.925874308109,29242.964354456548,15809.898966256089,348.69750391850687,160.45171136038337,732.1773891036246,620.7618298548975,515.2769921407685,1056.3329311557845,164.8742951068131,1578.7869671558983,363.7188330204111,0.13449331817324514
15,0.25,15,178.37851315178014,98.49322382730938,263.49582379770123,497.29052255311706,1997.9869676273788,1015.9381649098054,17851.056804898406,9145.72103177983,212.8774785501434,426.52220802523493,377.20419387121626,289.19184979767545,664.9448322807248,91.77829930273569,914.1670870136409,201.40680956618286,100.47938211665763,265.9155126685517,523.5550616669422,1899.044325387817,1004.8433082236984,17833.443610141236,9173.766392564705,208.44087870138875,428.2417617376302,347.94910418699794,292.8297781186954,665.762439163717,91.67196088106324,914.7339381235195,196.77992466042662,199.53422666627944,529.6172403931798,1021.8755548241309,3884.3973182635705,2024.7721228982364,35658.22088293597,18327.840899840976,421.8598590316264,178.37851315178014,855.5653554794907,724.0176840483851,580.7835126098681,1334.9344773306116,184.59101769478846,1826.8751610583745,399.1329159316539,0.17136702017375693
15,0.5,15,191.09972764225344,106.1079747093919,282.280404977292,551.1506205215159,2200.954303077724,1120.7081268842212,19528.704604553088,9891.420480460469,232.03803346813578,459.56624699044653,407.2379304929401,310.39603446063165,730.1601903230614,99.84241236347697,988.7711329439874,217.25155052712418,107.84982638696738,284.3857044199588,578.3567797827005,2087.3759562459422,1106.5372224592459,19542.824457476778,9920.02865872762,228.22173008664944,461.847822903917,377.02492866322245,314.4962700086044,733.9118916155172,99.41415765910384,983.9468229348275,209.38176369533392,214.2298101301028,565.5468736764647,1129.6277982607653,4262.577298463434,2244.9057348127494,39042.58455820593,19794.821427638155,460.7633913049487,191.09972764225344,922.2068075619883,780.496652906807,620.5478854881732,1476.8853704944574,200.29172646560465,1963.2700507164595,426.36856054348107,0.20178897030426862
15,0.75,15,205.70597200296092,113.89963751478581,302.6680090097114,597.8659580316345,2378.170504528669,1213.349353954917,20986.417420378515,10632.81034194654,248.9235451506806,493.26623346619,436.2119069647563,332.50996570520886,783.6835457310956,109.80698439954348,1057.9782872368598,236.3678256393236,115.60444802610523,304.5976714153013,626.0442088737533,2247.7413056775144,1197.413125322891,21019.48564122138,10667.3203486734,245.04413126966742,496.9462316159378,405.44903103660823,337.43598747269084,788.8962194396811,109.41294593000342,1048.6934243695566,224.67349296839106,229.41710028843502,604.051564958764,1223.3723319904484,4589.199816106198,2439.056038810793,41972.509278255835,21262.14280873558,494.2718794978069,205.70597200296092,990.212140619765,834.8623738180945,662.3032819659516,1590.7196928273556,219.86456746965604,2089.90719661527,458.819505450563,0.237427867392415
15,0.95,15,231.659291397657,128.60332881187284,340.99687717174044,674.2175612957682,2672.7987035754763,1362.6840016405654,23225.730330545255,11930.360682114915,275.400008069594,558.1164616287207,488.2947468775194,374.84820037314034,855.5925067562241,128.56317608745002,1177.7723148088255,271.606140351928,130.91206983507652,344.339025995926,703.5504838271336,2497.3274447495587,1349.0181505222029,23296.48151540065,12008.614449966077,270.2165279727143,569.309526916844,458.1388304561408,380.34742162674047,861.934969566322,130.09717085489456,1162.6167191106115,254.67282172509672,258.15146219063735,675.7847343959013,1375.5843919716453,5105.896531641424,2762.2011984460173,46478.05980669714,23858.659058916524,545.5734783728948,231.659291397657,1122.8307239714557,932.495211808403,741.1607942730287,1745.116997036908,257.74586953453587,2308.998583375517,518.3241906512199,0.3004640095975512
16,0.05,16,157.05972528783136,70.77554155166615,212.5158263446037,352.1790146719636,1292.6721974285747,705.7872406338983,12378.36291964216,7875.365430837015,188.86846998745438,335.71081232858137,319.3232194685886,268.37000329104706,521.4925095176714,79.06872347525899,692.736282810986,171.22676699139694,75.89741246046624,218.78786277090697,355.6883572837865,1359.3954245751952,664.0361001388621,12259.755687378214,7816.781738595639,188.50554777596864,316.3473227884791,273.1249787319048,270.51013708631103,509.31198198643597,81.95463967166046,748.4937016161698,188.77826498781766,149.16515637170386,447.5666580557027,712.4034783986099,2943.2376565159184,1131.8428373626434,24831.934855694657,15786.735786818612,378.26336775262877,157.05972528783136,659.6644951105575,628.7759965104028,557.1673888314325,918.7463845616626,160.45550523495456,1519.6707036252265,369.5064949030503,-0.22555577418621753
16,0.25,16,187.57605220351843,94.44233932993798,262.80530406212574,495.77672207811844,2021.6731865811196,1034.2290084990625,17422.91593419578,9567.124728041295,229.59275243105353,434.73525261439863,396.3563175281814,310.4173473724707,666.3971445336439,94.59178660617147,918.8117589742875,205.7977891590639,97.10462059900746,265.54318928953876,506.925180348345,1949.2972638672218,1006.9774865981058,17391.694665291267,9579.854775495758,228.3014086643849,430.26495217528964,359.7721028157185,312.8200274152141,671.9302848721401,96.65486709305225,932.0642022774324,211.73674635213757,192.27279378591263,532.9421673600443,1003.7559726914764,4028.194997738464,1995.6027956099788,34862.93228589241,19166.26813628512,458.40273155977275,187.57605220351843,868.1076569923764,764.3606017396463,628.1810133443254,1312.2561398977755,191.4315810883623,1869.0361526287593,421.4014266425388,-0.0407192880222189
16,0.5,16,212.62117488912332,105.64528618129422,290.74057545048686,564.0612578989949,2331.271156108523,1187.1733793877677,19818.90087291263,10577.3188799,251.84526374970912,486.236006382745,439.43121768510696,340.2072143951128,739.6950165933061,108.58940371170107,1029.0541586382112,235.06301812913898,107.42817919658084,292.63913197430287,579.4191209359074,2209.309417165901,1162.8578635972083,19807.32518326921,10623.707357347355,249.53952826325488,485.58552909244315,404.52940722528945,342.7280911006364,751.027387387586,111.15205236310896,1027.014596618537,233.16812252050212,213.1429647627736,582.8608166659751,1143.5312382580873,4532.248782981093,2357.7811497769644,39618.41616652437,21201.431223947708,501.35421781661023,212.62117488912332,971.8011414962006,841.9870397012006,681.609410462033,1496.5061540648828,219.9092402434065,2050.9310302450635,467.62279423413116,0.029787922841102862
16,0.75,16,245.8446897069249,117.00388841392636,325.2506535630214,625.0438987292015,2654.4574528842827,1342.757957170913,21877.102542459204,11788.934524124257,276.4165214514611,554.3164157485501,494.95679972472675,381.4649022900965,799.1319965498445,128.1240289333611,1146.862278211365,275.69603017202394,118.2963568138091,326.91211928987394,640.8050625615759,2463.7779750030377,1322.1109729930495,21865.123647147608,11917.596795077274,272.3965446562288,562.7160864159861,463.1654213232308,382.2820334476563,814.1448835706409,133.45702345776422,1131.7654788662505,262.99142096634125,234.49221545893926,643.2366021230383,1264.9409508937138,5045.309508137619,2719.9746472914344,43691.82326740979,23691.88967527246,548.0068578934862,245.8446897069249,1108.372647262323,941.4988241966543,753.8168648997398,1638.6748991172706,261.07523330117414,2249.1174409621026,528.5158316749971,0.0847314833293782
16,0.95,16,308.78525750712754,141.97468367080717,400.2789357884848,747.8729811632106,3474.2567175095155,1692.2224194763528,25717.82658451823,14323.42305879113,329.3044381130192,726.6454101209016,634.1782358352416,477.0112489459121,884.8164569005384,166.79059990913672,1420.1154979229882,355.9973425567973,143.2581401539698,408.26523239341884,754.6440597614062,3018.5134033165427,1713.9053812884624,25686.665401670634,14783.086509666564,320.9702483980094,800.0795405486108,614.0916122691534,466.23792423706925,909.1174675190497,182.8558085877262,1388.0823634454657,324.49297503620863,280.6286214517582,771.8297280021623,1498.0948830420257,6211.298172293413,3586.1445662104907,51258.95748066828,29053.29108053172,647.7115289594894,308.78525750712754,1467.2849163467592,1190.328790750983,913.7553808359314,1857.722258359005,346.80429852810346,2726.8405313567337,643.7884353492252,0.1753434217673831
17,0.05,17,134.66851541746672,86.64811900374744,212.91472966084442,464.60027861460424,1818.1938322509309,908.3431360532418,16633.94622210037,7441.402446252025,195.55227687371024,365.0950113593204,322.3872040615765,234.61548541602463,670.6261518650892,63.425294003248,813.4521627796302,146.03839769228952,88.01202291927345,218.50182846672521,489.91314219514265,1731.277815696838,906.0408336715109,16518.31155288512,7486.45723001272,193.65286176432343,364.1575182199197,296.20219558462145,227.26137795185602,675.2149544531403,65.03088866861849,814.7996441241987,147.50648322020334,174.82875730783212,429.24421936880435,956.8514389826232,3538.909156603657,1807.5146953096605,33115.80988367497,15029.458423537375,388.39077546008434,134.66851541746672,723.6900277860536,616.5888031425591,466.9964178215555,1350.171479721846,128.19054775720278,1631.680464634704,295.26039563944875,0.014705894439771765
17,0.25,17,149.17146681335862,96.74636875611046,239.9801016651983,532.4247155679045,2048.5868866668943,1031.9248755222059,18638.97430002762,8520.100704475155,220.26038370693345,408.18671596145873,362.9550964967295,267.2592469168597,749.028953169577,71.27860117348641,905.6090443823616,162.25623867191453,98.18115517609839,243.98239721092955,559.2356081115279,1957.7858268220766,1022.3087421477601,18605.91268175044,8551.447274049913,219.40518482563246,407.2443541358938,333.9752609633684,263.26580180170185,752.8737323064997,72.66896620085541,904.6291225668298,162.5425369955614,195.023562731233,483.22748352842495,1092.3584918186696,4000.6167141506967,2053.781219297589,37232.11900740652,17100.777514538357,439.58738810429907,149.17146681335862,814.164130491649,696.3314519043051,531.6895377632453,1504.9338304196342,143.98730079749953,1811.5648822540759,325.15646346666995,0.0286111506561761
17,0.5,17,158.14909175644132,102.55777442351221,255.53241337729816,570.9967878722789,2179.321825780152,1103.248046835011,19798.47721136591,9149.972370876543,234.57706969683178,432.79751864786516,386.19966249208005,286.0708258683116,793.9476706438865,76.3592377388802,959.2849335156361,172.52477656942204,104.00398054962187,258.99430363478024,598.8159130774523,2084.5070557885347,1089.7882719242325,19800.034453674627,9169.981119360513,233.9807277305744,431.6479230610198,355.511073388643,283.60965549107897,796.9518976195308,77.58453583039298,957.0190582337038,172.17065607936652,206.59085737763988,514.4488548145004,1169.8267399848432,4261.520075917783,2194.6151865090987,39596.518116491294,18317.226431708852,468.6581759733676,158.14909175644132,864.7248871127007,741.5877403109997,569.2284669126408,1592.669577457868,154.04705109488086,1916.0658022236094,344.4480350546459,0.0377942717888511
17,0.75,17,166.4171880084237,108.02847552053872,269.360636653615,607.6490547715362,2296.885791236815,1167.4678708880454,20861.090519790156,9715.956236241238,247.71159958060477,454.99505784659726,407.03308520452964,302.9400050811166,837.0033198540661,81.21541096715187,1007.8231876434832,182.1549817428904,109.52035875565045,272.6037991362809,636.4751138160302,2197.276301117178,1151.0380815566318,20888.2671117034,9724.944297934666,247.20267563851874,453.5725674693327,374.7592390128529,301.4776464592294,838.6665005049596,82.27977427929494,1004.6165320506989,181.31778443706744,217.46485875214748,542.3064455679332,1243.5072651807122,4495.80963663592,2320.643090009735,41756.94204029422,19415.36783984618,495.04663687300405,166.4171880084237,909.7103167703557,782.005060994939,602.9801479903009,1675.3511469757764,163.5511178123926,2010.933731771266,362.82228064757714,0.046675297624550846
17,0.95,17,177.66507252270867,116.65427996019523,288.71406673637637,668.3612751883853,2466.310632178582,1258.8161013655692,22433.779825445316,10509.893481647017,267.5503399809349,487.16761341942055,436.5346456613238,327.12018127806687,907.8454638730374,88.1027663407751,1077.5511859373278,195.49817265252491,118.45235829903983,291.96566222689955,698.6724457573008,2358.286466796165,1239.2548796061974,22502.831393669443,10504.161302078046,267.241226899442,485.1739510824587,401.995151468952,326.40108479344434,905.7617777210837,88.97545033006408,1073.9663116084553,194.25403176250128,234.67537529069483,581.3893522152466,1364.9317246340236,4835.517935806205,2498.6347356642077,44964.46299320177,20958.931523814,534.9084847088922,177.66507252270867,974.2590233924965,839.4871533184673,651.2954127768064,1806.2685486069608,176.86614857079127,2149.2749139810303,388.69515711445723,0.05907776629604659
18,0.05,18,180.50360087887944,95.08234565928493,243.27132183672012,516.8358240625124,2057.056375713312,1034.3382072599036,19087.24847757326,9183.034411610137,228.14311981038605,415.7445972331188,378.3151022363169,278.78539384296516,712.4176577934663,91.67216643319247,955.1021270517178,197.35239710352317,97.6277097200181,244.5666880864785,547.9679134552599,1979.658599246493,1040.2908711773835,19080.250374459538,9291.581556044543,222.62294789444175,417.43032223618917,346.78669484642666,274.6828015209554,720.1359113948954,91.11987203429459,955.5807282555091,197.9999923798167,193.26493545375297,487.9884145217019,1066.9111131077066,4034.8317511573773,2067.6396814331997,38147.5548689938,18525.93901138984,451.08047407911556,180.50360087887944,831.7771858055769,725.80341202535,556.8937330247578,1430.7697153739764,184.00589859506863,1914.7496318088486,397.02000772391455,0.09719968863444559
18,0.25,18,194.1322765911808,104.33698349177821,266.6805847295697,577.9996044971173,2261.798541435494,1145.5129260179208,20818.948557060892,10061.52222659406,248.98489828555594,453.1233849664991,412.0364803917768,305.5298756975577,785.2417514357534,100.76153303399812,1032.9392405134117,213.6401194796509,106.67861506864996,267.70178479089265,609.8672856366097,2172.1172083081465,1144.0051229730739,20850.72165714899,10152.279947300443,244.07960311861632,454.365052873316,378.52049150868174,303.15638933462964,791.9321101147783,99.90357192350052,1030.9210616696255,214.09704006039684,211.34307494474896,534.7851823899653,1188.7058833103567,4432.190012724358,2288.7961401532298,41660.884655249305,20229.50775877782,493.3187838620904,194.1322765911808,907.6227848695156,790.7752966059995,609.3639231150485,1577.4996178043855,201.43185386780732,2064.193270053263,428.886474365341,0.113415525361902
18,0.5,18,204.92072973517924,110.43094612382212,281.4994757170823,618.1180526110337,2392.891213016497,1215.9626532327063,22003.71245847696,10680.236259257968,263.7745756517732,477.9015358378448,434.8973630654314,323.6698219449667,830.632112974465,108.47154547471038,1088.6702739113696,226.80270460521777,112.88098158389745,282.4135359283862,651.2945683820383,2295.2532421784213,1212.3617727207466,22062.604039537502,10772.798034065116,258.4738173813071,479.10121609190685,399.86724539206205,321.75522743132393,836.5152355402985,107.66405515049281,1086.1584735961376,228.00291420490944,223.45678660944347,564.2897849378287,1269.6026384862998,4688.560664422075,2428.9765316186363,44066.024102466305,21450.49592125312,522.4138868638291,204.92072973517924,957.4689088610214,834.8761529260236,645.1202192458328,1667.260782724626,216.27545757389845,2174.0185343651497,455.1628347025245,0.12529769423932197
18,0.75,18,217.1735281218964,117.2786151440784,297.2369224271851,664.4572338028323,2535.081085910758,1290.5449602162296,23339.908586681864,11383.744931165898,281.196270543258,505.6017240050833,460.6938717980523,344.4261865987304,879.7457584215838,117.66123093276977,1153.8092394351368,242.14149105555293,120.17003700245267,297.9659784287158,699.6133724662375,2428.226992801973,1287.6440957465145,23437.811163513026,11493.49467795002,275.00233501658164,507.2188273350712,423.8635930968231,342.30125885362224,884.509250619989,117.48353950436608,1153.0640915200947,245.31390180887195,237.2767092699947,595.388587247158,1363.3496615020108,4968.91170436383,2578.113654505615,46792.73952479553,22854.667436146992,556.341411518749,217.1735281218964,1013.2374798966748,885.0281528459947,686.0092715200844,1762.2862305175313,234.2122269933583,2307.351336988797,486.0922820535443,0.13784722288844584
18,0.95,18,237.6441292021369,129.9853725812148,324.7966760644313,755.3414433725836,2793.5125421548296,1421.192401793623,25765.391824770843,12650.22106631639,314.2216931183762,557.082199094176,509.12915813333973,384.3767369158137,970.1846768711065,133.68694252615666,1275.032128707556,268.5802564744243,134.4130929189904,325.8166675184587,793.5632696525543,2664.2960019451352,1425.6264554467562,25945.67923033297,12823.445539839377,306.4357540716195,561.7788154728211,468.52602434663436,379.9572784594889,971.5474022355904,136.10353806834735,1285.5926035428304,277.701924593483,263.1254448045977,649.881426593306,1545.3079916867491,5481.395454011947,2839.551917906521,51773.59492031159,25411.142891137053,621.0357448812947,237.6441292021369,1117.8827415154194,980.7239501279132,764.744059531189,1930.1851300847038,266.30166857382005,2573.4409114911086,539.7313543726325,0.15737623183586713
19,0.05,19,179.84505348380523,95.19479196321346,243.33256475274408,516.7929793531084,2057.456187775928,1032.395792028822,19122.89801357484,9151.460105447066,228.396004042101,415.25778009491484,376.0395464803488,278.02994304307987,716.5912355916929,91.30388506433991,950.9912832024961,196.18149363566013,97.73318639880262,244.50452632695703,548.1609000112189,1978.1463626707214,1038.8322951942264,19112.746380632434,9262.095269247746,222.72417472543432,417.0030892356429,345.0288241297993,273.46156805740776,723.6288682550794,90.82238178831665,951.2735430682706,196.7607331287407,193.44555885151675,487.69607222564787,1067.0516192161629,4032.1431743908383,2064.885881191054,38213.75168549886,18466.20016986574,451.4160329110605,179.84505348380523,830.5527015136956,721.5702690547212,554.8153788661822,1439.830562288229,183.36588667081313,1906.1746141291246,394.45830858184996,0.0991623516383861
19,0.25,19,193.18766301568627,104.35358185889395,266.51147518624396,577.5911708535514,2259.657652323321,1142.688753697662,20835.66348220118,10025.24187946858,249.07620389121155,452.28452314207203,409.7000374041655,304.69097406922083,788.4085440092139,100.19889787515937,1028.2574334474186,212.0724910164988,106.70205736166923,267.4392200529275,609.6620554305256,2168.919061357535,1141.5204617865704,20864.74133956063,10116.742768345906,244.04475938580305,453.5319963045673,376.6220916222033,301.95560625437196,794.4317924177964,99.42799762836529,1026.1370160174286,212.46936061951368,211.3580088826669,534.182911126473,1188.0837655160954,4426.216236502091,2283.610860135616,41690.53503255146,20158.37836015266,493.36181744329434,193.18766301568627,905.7397827923738,786.4917249666529,607.2815525041066,1583.798940663686,200.427304396081,2054.7457453536085,425.5701574414471,0.11502688461135975
