observations,centile,subject_ids,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
19,0.75,19,1.053809907639591,0.43713388655291135,0.9307604664001812,1.8830967169570658,1.8799689008116147,1.8067226076269909,1.842880154332119,2.4373875485824845,1.689459358776086,1.9577580313844996,2.0059766906267162,2.3055408293720165,1.5025096399706834,1.7207556919464402,2.109077781623966,1.8967638265730664,2.1730396178233797,2.0210266592202197,1.8282479559902658,1.649431477294859,2.041337715114248,1.8202765826086247,1.759427766630841,2.0042666429275395,1.8732900236264773,1.7628188619449825,2.2107109817067503,1.9183250521720476,1.9711016672519226,1.9591877073226613,2.0596182617541845,2.167224333544078,2.270056871191217,2.167858610382908,1.8120129852473799,1.7160263327998664,1.8208607361098799,1.8608265026434285,2.082249046181138,2.228671744549292,1.9300820560493708,2.419635766631266,2.488234031193072,2.0719423531395487,2.5356281877554334,2.0719463431517124,2.2488680027214056,1.7964765778801324,1.8088098451559524,2.2133872168176136,1.7898763263636024,1.6615839518225268,1.5738570456501777,2.12500332791562,1.8607285149129231,2.4872865367208936,2.5533486692095,2.282299397202271,2.618624672928181,2.3092108991196603,2.554642526592898,2.4179903309509516,2.4001244745726833,1.5653013945349314,1.7891677478627668,1.58855492058204,1.8474415943801314,2.0298100038108773,2.106614404109389,2.0000529994695087,1.9128537826162368,2.2703847070488723,2.0849012890121457,1.618125714758404,1.5329186544583637,1.603028479508183,1.6858704821538484,2.016803366412755,2.4219442626959027,2.30679244180323,1.8261074637886499,2.1865733515205266,2.252618646970419,1.6136752367207006,1.556996640378761,1.6902637308766055,1.623963831517266,1.552182890371683,1.6214849046184368,1.71445258142799,1.6852027615534042,1.6980612249483793,1.963196956137396,2.4451569024340545,2.1279612292333883,1.870634628338885,1.8697979955820059,1.9649054481238992,1.7257905134549176,1.9916109833038806,1.8698565840239914,1.9588771801943734,2.407346219865477,1.98208601167551,2.545939571052848,1.9267984418790443,2.4283348190086946,2.516372401478094,2.58892106832265,2.3921942691706195,1.3545826446842453,1.408839046894443,1.3233884846945314,1.4309948000958386,1.3149830936875306,1.4253411928330297,1.2916518835039434,1.4671925691237206,1.4907003475418528,1.4815663241638608,1.4013224105195186,1.5821924674335281,1.6200298114022098,1.6186807041635332
19,0.95,19,1.1846703630546056,0.5176417132593607,1.1425816868955843,2.0875974667469466,1.9987330740732476,1.9134105551155893,1.9524172461149105,2.589654184420658,1.808369892982938,2.1051078583273632,2.1775481131585197,2.4822370320541736,1.5983785760036502,1.8123407029701748,2.207661316764264,1.999062483851495,2.317943528268565,2.170673948535686,1.9953542624145075,1.7705459953777134,2.1517518380855294,1.9020535379327121,1.894471776439876,2.1375033049653114,1.992901994295705,1.8893306816654152,2.3549201540645766,2.0351245740266664,2.113599222012647,2.16207845004015,2.1654013687356803,2.329395034232649,2.39876274306334,2.2981805091627177,1.9276693152692506,1.831588590851175,1.9421686165904541,1.9670122146898563,2.201117883664079,2.353831610773573,2.071009949108663,2.524534681122992,2.579817786900824,2.176455388150706,2.656148439954384,2.186200160584804,2.389566910229363,1.9581892172964102,1.977256912917296,2.375612905656736,1.8858172360598797,1.8694831091783874,1.7759182041909496,2.329025205096153,2.0305589979410823,2.5894877245575456,2.687528197036757,2.3755199472164747,2.7098113194636473,2.4283996000519443,2.6737930821796745,2.538143548643323,2.5099796090341733,1.6509930833783582,1.9104645957223354,1.6727598949661557,1.9502065169583587,2.196122281213121,2.26718279739444,2.194071921357896,2.3407998546534623,2.4322494507848194,2.2295027847075883,1.7140417429731807,1.6222881634704436,1.6976817686715826,1.7965217999836605,2.176847650582175,2.556058053832847,2.448462953982509,1.966712654410936,2.310483562416272,2.388554443411765,1.7041072778056006,1.6656283746763592,1.7825870488049895,1.7331549914314537,1.6451297665378495,1.736681988307694,1.8129675605460043,1.784767249121065,1.798190148260559,2.1093225167160456,2.5741983235191057,2.236605913027472,1.989045454354166,1.9834449557453406,2.08173944480361,1.8463556395566296,2.1491485246893354,1.9954985577659632,2.0621379130016275,2.563021296416074,2.0873628026771103,2.7014107949356543,2.176001957519097,2.6052820271357717,2.623931235280057,2.741399143446194,2.517108909029319,1.4209503330482196,1.4977037028881293,1.4016789831622878,1.506316650017227,1.4138531001900492,1.5109743985885926,1.3752055267517524,1.5688006749073964,1.5712602218416445,1.5718577786760108,1.4771104746311767,1.7004122347883261,1.7240590071372746,1.707152122374929
20,0.05,20,0.657426601177163,0.2949809604816797,0.5450418191701402,1.4585094516641424,1.4780374099472255,1.458160597033142,1.4733511621517115,2.0255428561923536,1.3657249546748813,1.530196662997201,1.5096922848306567,1.834182450834951,1.204540408997019,1.4599677402931113,1.8016259922251276,1.6249865144785738,1.7766301192805185,1.630367835893121,1.3724776152390694,1.2748270827098889,1.6719605355676226,1.5158740600779677,1.3665554744311572,1.5859218893498166,1.524252471232402,1.4262325821622492,1.8120187736437252,1.6088326074360673,1.5811046657058,1.5287516420519176,1.7816803974741657,1.699712499801841,1.9275659286199125,1.8101157246217425,1.4984243043062926,1.3890617751989047,1.4722642237913333,1.5558235355124825,1.7648940678490326,1.8956159506993702,1.5585548451216436,2.0930359433449808,2.1626609657471536,1.7048683425087963,2.0836938804861127,1.678148833450312,1.7919140452178262,1.22189222138667,1.3244246147035716,1.7422794815452018,1.5422793230715848,1.2746647366891897,1.2307149672118545,1.5368686985757296,1.3180586737713091,2.2035423691104663,2.138628790334232,1.9904203005367387,2.3141308294391134,1.9167688197033224,2.195702740410645,2.0387545881376616,2.0700694718870363,1.3314836977390263,1.458428562279586,1.3379698280818002,1.5615748172669466,1.6022475761555024,1.6958876550099455,1.5938861517909304,1.2587519288219127,1.8389387147543887,1.6955532634159056,1.3115952372665807,1.2723392760875598,1.3144900308854612,1.369926244989063,1.5546954821067518,2.0323925794602142,1.876612952715263,1.480978937553075,1.8517996186816115,1.8519139961978817,1.3181167188799074,1.21724365504911,1.4366840018780946,1.3022900663595793,1.2825055831492476,1.238359341089228,1.3967144384465588,1.3812202091542076,1.4057799091506638,1.5448730105527289,2.0872766218027254,1.8632666735976493,1.5069677224769091,1.5517195686534775,1.6368913961972433,1.3792462207681309,1.50677640430748,1.5141762657907625,1.6754284138489857,1.9269282565235564,1.686364232818897,2.05578891478946,1.2032318012423384,1.8585354675049597,2.160365113246558,2.0339762628522426,1.8951588520926401,1.1164212039911312,1.0745955900057274,1.0519004237718146,1.1795355163818404,1.023198559281563,1.194980735266826,1.06905769511995,1.1962881237766847,1.2699282920123889,1.2484165632288597,1.1883175120008378,1.2386998522560593,1.3105547280683958,1.3909487465283514
20,0.25,20,0.8646764182075626,0.356406280970612,0.7163621031003761,1.6602764598549058,1.6889741479761582,1.6486689279702589,1.6712465417432871,2.2279080808449625,1.5258674920338477,1.7419651871725539,1.7665446008774912,2.0623824427285995,1.3645445258739757,1.5940019355090456,1.9628085565961684,1.7611247437195774,1.9749659453628468,1.8192254396065723,1.6063348127362316,1.4748235916988126,1.8711120560983523,1.6788548749247019,1.5743709690923833,1.8093424355603736,1.7044154411362404,1.598218951092878,2.01389827938981,1.7642858219958302,1.7783473054572987,1.7372597926825404,1.917612929381614,1.943780876000882,2.0957467093982505,1.9898920251366974,1.6549677258173954,1.5559972832883358,1.6555608499013394,1.713895591909799,1.9193865238532617,2.06148957380638,1.7453190134458443,2.263035113242058,2.3361461585906698,1.9043971342536254,2.325807238273359,1.887294093877922,2.033450572846733,1.5368381640417554,1.5826432367899455,1.9896859488578655,1.6606935421650488,1.448393373164814,1.3782502759180564,1.8415354850950438,1.6041432931170072,2.3408499526950233,2.3583422816540556,2.1464190645435925,2.4739334558470705,2.126595033452144,2.3821970912704624,2.24209743680318,2.2383799422409165,1.4484381890181997,1.62942620381184,1.4681141307357384,1.7075460036278622,1.8113350936396342,1.8987175930281937,1.782498049038475,1.544447004377749,2.0523262244643647,1.896029847764318,1.4758987686037286,1.4082013465410765,1.4673120875760244,1.533282084936448,1.802114840376808,2.2334292894478573,2.1055360565162076,1.6490791971853263,2.018191830455026,2.0611629983108286,1.472843349823739,1.3982757467890796,1.5682381172235147,1.4711875941374173,1.4226286126054832,1.4480575663390003,1.569499960981356,1.5437549826943502,1.5591735382018026,1.764422937710237,2.269414237094432,1.9894866594914908,1.701094258215637,1.7158615773022137,1.8050931643197783,1.5599341915257958,1.7666476298185279,1.7024963016222232,1.8162349773989792,2.1799494174061875,1.837029802803387,2.309798233275212,1.5949022894174476,2.1654603353766273,2.347675082622533,2.3332196505432856,2.162336212442374,1.2375744632540915,1.2462044231911837,1.1965050271080329,1.3145099422976003,1.1760967336667665,1.306346125636148,1.1818700501505834,1.3340786305078027,1.3786973922468133,1.3649323982866055,1.297061730509016,1.4195818731367313,1.4740043962977403,1.5034743248649445
20,0.5,20,0.9631577889453837,0.3938312141202918,0.8187300223475076,1.7709356902478683,1.791775984584918,1.7328522974406304,1.763344266798545,2.3381249372834034,1.6107972969251012,1.8528984529362242,1.8901261954344009,2.1884192581335227,1.4372543394575419,1.6598185528457636,2.0383334906553894,1.830204101167206,2.0772971797594635,1.9249110447961386,1.7215686149476268,1.5665227887643218,1.96197393126778,1.7542549347953882,1.6704565479013254,1.9098968888069587,1.7912183145338862,1.6845350164461825,2.1153579325420315,1.8441246424774687,1.8789828534231665,1.8497428689612592,1.9898241731883772,2.0598626681866365,2.1833481691400203,2.0813705365697865,1.7358532208073119,1.6380482638954752,1.7415082026471385,1.7901755548410088,2.0025152085665128,2.149216332044764,1.8418821983845066,2.3449028909673317,2.4161757325088304,1.9950682268531297,2.436892040099609,1.9858469964042482,2.1472849822164717,1.6789968746432546,1.7054335543707915,2.108795864549557,1.7291711773560972,1.5578196241648437,1.4745812993917147,1.993580866626103,1.7438184219138158,2.419457564907979,2.4610361830244663,2.2188595205467276,2.5492904501571236,2.223437411608709,2.472042062904185,2.3362372233666346,2.320483112545331,1.5083410432971123,1.7113716842097364,1.5307780020924866,1.7793117865530772,1.9238184177098594,2.0055363905596937,1.891109848267737,1.716674438385391,2.1638508554830933,1.9946809814198763,1.550999776755442,1.4729770863908092,1.5386271782573373,1.6116074736283317,1.9159206589651387,2.3316622183524855,2.2136306862555504,1.74017102561892,2.1054480108299014,2.1618785937667595,1.5480256813887967,1.4823165768573685,1.6321427476903487,1.551777180193798,1.4896258750433502,1.541142788273378,1.6465494404689225,1.6177732717919968,1.6323577459585903,1.8668544456182419,2.3612695077582426,2.058524547763649,1.7905067226480402,1.7955991973865848,1.8869500993597321,1.6463273970619532,1.8838660320381746,1.790267628371525,1.8888674824341518,2.298283047145411,1.9119990032793992,2.4321659501618287,1.7728699525225045,2.305168414104054,2.436518088180557,2.4684624966268154,2.284063910768263,1.3004190259289174,1.3333762101523745,1.2640680609489736,1.3765761286942626,1.2495943394479154,1.3668956844196385,1.2386956020134674,1.40250687563689,1.4360608793350524,1.4265080654221376,1.3519175642339512,1.5041927967699253,1.5504236414077737,1.5645730617052052
20,0.75,20,1.0515798033438808,0.4352499795744277,0.9271891789419056,1.8835973893720432,1.8790875855719207,1.8059209083190084,1.8417902774875925,2.44258371406681,1.691521974708988,1.9554576448502237,2.0040443208582053,2.308865461232931,1.5013320827952705,1.720699679514825,2.1046766624285813,1.8963444026417466,2.1737775254508516,2.0269438284506016,1.8303380132307518,1.6470137080663476,2.0385894116912717,1.8150757108691906,1.7586808235656022,1.9972621119814729,1.870060042651215,1.7643446687592927,2.2104727539129656,1.9200989706931701,1.9726292939593404,1.962225549415013,2.0579617318432084,2.166350740816109,2.2674540961457166,2.1673329826503154,1.8130882277992204,1.7143757181075099,1.820588455732247,1.8604256737252183,2.082409312481861,2.233311191392305,1.935057098396534,2.4170909952893402,2.483037714831196,2.0693154970305514,2.5273047251869327,2.068794464320203,2.245365948544472,1.7952789850241948,1.8178029758927339,2.217139349517905,1.794963627629537,1.6764152020508498,1.5843276081803372,2.1325043048718793,1.862626039643787,2.49272917921487,2.552213148374788,2.282334182652827,2.6144217573643247,2.3064130774558573,2.553325153516287,2.4192367317584096,2.3950196364360266,1.564497111384596,1.7885181061730944,1.5869199343463816,1.8465193780267322,2.0334533169942572,2.1095842746988662,2.0052294522621645,1.910823651518764,2.270960363323163,2.0888108104448175,1.6165237419779943,1.5323743452098149,1.6019660966451337,1.6843213650216289,2.019901754285913,2.421925298394602,2.310599867828369,1.8305249758799564,2.188270182223472,2.253858428163745,1.6118247013743372,1.5551755804753808,1.6916658938808022,1.6246437586402895,1.5511172216357616,1.6195225598460792,1.712786046529529,1.684028516815829,1.6989745965198202,1.9615580328415156,2.446897262323048,2.125906429754355,1.869965507108964,1.8702210691888026,1.9638249120266427,1.7258599804841097,1.9862651961966091,1.8715770426259273,1.9572992759321322,2.40302790615456,1.9819185995528987,2.5407185440851587,1.9323443667714004,2.425611986838299,2.512868784485336,2.5806754971069004,2.380682618727215,1.3520038052487109,1.4033357922501948,1.320418097671749,1.4292376036138823,1.3160279378915272,1.42180271281685,1.2926415827216893,1.4679435254320987,1.4904011293605317,1.4862385917484406,1.402652215836633,1.5811913495220382,1.6199662520391749,1.623696628157716
20,0.95,20,1.1824384340657792,0.5150546335334413,1.1373679802286287,2.087845105565157,1.9971119900179457,1.9126737982052782,1.9508063678699423,2.5948888079034593,1.810664779907034,2.102454778686999,2.1760346181206565,2.4854978208645973,1.5971230195524808,1.8122522531836085,2.2027032968000646,1.998508461798897,2.318400559214131,2.1772201555346116,1.9977187589541852,1.7677950853354332,2.148476141492688,1.8964846173779373,1.8938912397538439,2.129669663417634,1.9892018292645568,1.8907610473330623,2.354569982450865,2.036978679494594,2.1147191272885544,2.166130068504505,2.1629246599477554,2.3284537985675064,2.395772617179651,2.2973738266871813,1.9289226721611805,1.8297189062825883,1.9419075508795993,1.966434981212905,2.201395621154404,2.3588428876352694,2.0767638876975,2.521577150436812,2.5742833339178866,2.1735314252560447,2.6475457728275975,2.182578556115746,2.3855699963932744,1.956592364215727,1.9872998059839415,2.3795389175518813,1.8908095177601352,1.8888960596791096,1.7901181515727682,2.337099951458991,2.032061839570311,2.594749359198753,2.6861764887104407,2.3753811183681908,2.705234958543664,2.425162582160371,2.672373619332623,2.539421116404135,2.5043323983963766,1.649763109407505,1.9096973953377174,1.6707213620922916,1.949095327949805,2.2001657185811383,2.270347595717538,2.20051284064947,2.3383641732421387,2.4328889308640225,2.2341238878374297,1.712415054706677,1.621754757201759,1.6965174458108694,1.7949964431925156,2.1802883032020235,2.5558690039766176,2.4522602650698713,1.9715948818295912,2.3120707400300757,2.38968549342254,1.7018167842961485,1.6634405894050646,1.7839661398422784,1.7337744707087348,1.643987819749018,1.7344702679276784,1.8110446048258764,1.7836507116150575,1.7992066458444875,2.107716544289768,2.5758054413485323,2.2336277037875005,1.9883399353748408,1.9839746449798579,2.0808143944056927,1.846685247819297,2.1429848783146466,1.997657983836638,2.06028778883391,2.558270190483133,2.087294518327515,2.695873936467779,2.182639169888729,2.602238957507252,2.619943881973212,2.732992844281943,2.5056009510515036,1.4181187989774706,1.4920828742297623,1.3984376680834592,1.504337244424502,1.414983583752774,1.5063478009647484,1.3761971449728558,1.569720019508534,1.570975096804069,1.5771198045990804,1.4784752138969222,1.6991993279122088,1.7240822121264316,1.7126170405715389
21,0.05,21,0.7284078509159656,0.2832720422543457,0.5366594732214528,1.423379297464807,1.4391586724798322,1.470565577321314,1.4778176042050233,1.9759763369020367,1.3289723821494566,1.453112684478337,1.5525174632665908,1.8045789140211463,1.2135871251853114,1.4366471161296805,1.7702410305782266,1.5904820659711836,1.72027265861571,1.5981585189062235,1.3074741954485491,1.3128902201245758,1.670415837703757,1.5345757350869949,1.3323764248190237,1.5706115248551749,1.5148923994703194,1.3991534583857792,1.7608622754297047,1.564855989357552,1.5461699923963108,1.556945617436574,1.7582931554203505,1.632445326972202,1.869232086051784,1.7726241446141744,1.4488626413802592,1.3538425963675291,1.4789118039827942,1.5303399471299264,1.7209750617498778,1.8118005207778172,1.5500098544002843,2.05364166142351,2.1510191664921825,1.7274447852010033,2.07054736596099,1.6960128391713627,1.7696416195095372,1.2720852553791118,1.3238567148827178,1.7433981212128304,1.523124196260511,1.2801642370845125,1.2033366128303433,1.5702109203069026,1.4096973347470165,2.199637105333527,2.081563810836038,2.0050758376706086,2.2697077275142745,1.88624675364171,2.137824994989007,2.072079857815913,1.9943609903685982,1.3149619842121494,1.3986308740627824,1.3202170952071055,1.5093378830971536,1.547416280423295,1.637627795471105,1.5831452344840127,1.1804187868886238,1.7625911256255526,1.6633500532578507,1.3234347674648563,1.2431833503355827,1.3207461742722593,1.3769461835530654,1.5321455848917163,2.0032953796819903,1.8894505920777382,1.4303391178625502,1.8158688540110826,1.8214861621702312,1.301434556327893,1.2194293243068688,1.4008386976015077,1.258146958191898,1.2615008119764326,1.269720514870528,1.3686917816497304,1.372950435383232,1.402396238192297,1.512777150219852,2.068763948254638,1.8374015237484846,1.532078933477907,1.5465551307915135,1.6411915111667583,1.3944745988720462,1.4885741606682787,1.523344966917793,1.6554542968259476,1.9513984257178785,1.6939161506567175,2.047150737343096,1.300505724503753,1.9534328557874359,2.16568161144688,2.0929186457678672,1.896949298978832,1.1016617415311472,1.0723598860699928,1.0264329977464435,1.1521475055259964,1.0188769980287742,1.1755056684613039,1.0302942617071387,1.1469924106331855,1.2390456799728846,1.2094286053996086,1.1556128086419095,1.2074498805409473,1.2987723722331297,1.3740193598116708
21,0.25,21,0.907475001326071,0.3475669257595535,0.7096541839957122,1.6366404937340602,1.6650236926338913,1.6552731401989138,1.674010039853948,2.1958208045524668,1.5028707565061874,1.6942855289817054,1.7918569798438142,2.042645557690606,1.369585731285719,1.5800935382971115,1.9441950658836844,1.7405384876191488,1.9404474892079564,1.797510550058288,1.5680388107063112,1.4968999282805722,1.8702807575906446,1.6904284530419227,1.555082849246907,1.8003933688490081,1.6987581179257547,1.5812903507489016,1.9827653404823957,1.7370412157072408,1.7563998213035517,1.7565760264490293,1.9023884739489487,1.9048422298064926,2.060095902094265,1.9668431345113928,1.625375245623024,1.535109180664766,1.6592551230920047,1.6991142080963169,1.8915632281388477,2.011307134160056,1.7398855649686917,2.2390871981044795,2.3293747624450436,1.9179189892214195,2.318071143666088,1.8982742207303027,2.0200187398197853,1.5664623141003036,1.5821136159999225,1.9903106411619829,1.6470072791537862,1.452819379327229,1.3563152746261957,1.8623730779337377,1.6635593726888542,2.337947477366675,2.3252927624049606,2.154962798915776,2.4481160299475557,2.1087308302272167,2.3481545471947824,2.2611597411508173,2.1939058586831646,1.4382134064523633,1.5952933527837794,1.4574784140641588,1.6768275929144756,1.7769182545281152,1.863064600647076,1.774955416832635,1.484325062280066,2.0059308014215973,1.8772429239580595,1.4826139595859558,1.3914226073536222,1.4709203480844493,1.5372090049650298,1.7895122556385699,2.216319380024551,2.112878975356192,1.6174297809681608,1.9957957597845126,2.0438896297169413,1.462239028339025,1.399568386940997,1.5473715896118805,1.4452265004507794,1.410421206279321,1.465921897835043,1.5536815161404334,1.538967518674913,1.5571079607503182,1.7461858913385313,2.2580211946068403,1.9722743449022972,1.7154395210728108,1.7127693695390425,1.8074202105864035,1.5687857300063035,1.756089938739272,1.7075405952534264,1.8036571093772835,2.194357597981019,1.8415488601521666,2.304558302412886,1.6506834711126088,2.220844194343572,2.3509964550514986,2.367263330469811,2.1635916110201947,1.2271534880943422,1.2448089563433442,1.180971675686872,1.2983184544559956,1.1734381614104514,1.2923133308078347,1.1587741870453927,1.3054287440334806,1.3590989551589938,1.3409701653549357,1.2768249205489277,1.4016682398128006,1.4672535214405462,1.4923797431416945
21,0.5,21,0.9996117389263778,0.38506628269748405,0.8122509154464265,1.7495477312897465,1.7729911818505057,1.7379959623357095,1.7656256178398546,2.309600397051806,1.5904366546313715,1.8121912447117403,1.9116185978073112,2.1705493704581778,1.4412406334560748,1.6481607601352815,2.0237241784381443,1.8124644169017947,2.0477054486403317,1.9049210017674612,1.689423210537171,1.584398124175851,1.9613747563723325,1.763118601909311,1.6547256425843164,1.9029235489815326,1.7865349798978338,1.6704678890772922,2.0890644975550043,1.8208119940585161,1.8604707268110698,1.8674428302294592,1.9766911165998555,2.028315637773672,2.1524737742647084,2.0616988117151425,1.7100969764562695,1.6205496085699198,1.744537931784733,1.7779020313417822,1.9777321669900418,2.105691100751661,1.8368803397717641,2.325854142798385,2.4110096224097854,2.0053255698693757,2.4311289075580724,1.9945969921355824,2.1367479133328215,1.7016351320581151,1.7048772737365843,2.1092919764872233,1.716628163948549,1.5622829940878544,1.4517413490025919,2.011296774832575,1.7922301626653432,2.4168063572364025,2.4349462409784035,2.2257739316410516,2.529081018872627,2.209630405117431,2.444487131907075,2.3518792121904255,2.2846797023192185,1.49960497105116,1.683483192969593,1.5221849070742186,1.7539243565826372,1.8928827646020243,1.9740210965076437,1.883752812800751,1.6588175816241484,2.1234554312028053,1.9784429059229047,1.5562957584319526,1.4591937693788577,1.5415091991337386,1.614861525728582,1.905634685431088,2.317337314459911,2.219739661043152,1.7115561515209934,2.0858775093741277,2.147503596505412,1.5397652197904963,1.4833322574376775,1.614971410632845,1.5309110475128322,1.4795154287407792,1.5549004665536075,1.6345078264845312,1.6138526870247623,1.6306015625061976,1.8518242308614978,2.351555014136493,2.0432331239468966,1.8021857746422492,1.7928952852747635,1.8888500513742783,1.6536989330478704,1.875646531613937,1.7943968474418728,1.8779741537567978,2.3099559841377397,1.9158330366668896,2.427835562103577,1.8187339576014552,2.3500204444236035,2.439232860924547,2.495066955272711,2.2850919910568637,1.29225977598094,1.3323907570541424,1.2522482625481044,1.3642272659729917,1.2473603288090687,1.3550661381615678,1.2192219981615429,1.3783420230153218,1.4189828190171938,1.4053278838972942,1.3350430997105593,1.4897331435238594,1.5448084671331057,1.5545045738349688
21,0.75,21,1.0876843289237599,0.4248634733295207,0.9195572129761109,1.860140616546501,1.8625032136254573,1.8107617030214462,1.843963539546434,2.4146984908697564,1.671388814696544,1.9166980211359221,2.0254198351280124,2.2912024445900636,1.5051580523600063,1.7092270431987666,2.090888105243711,1.878462720640944,2.144695466620344,2.0069317387673715,1.7982153619780918,1.6645310787738663,2.0380735549527706,1.8229380018552168,1.7429974412380653,1.9904893585768577,1.8654437436637,1.7503977547037395,2.1844851616109358,1.8967958111931809,1.9544724196502694,1.9820160119104164,2.04500200327866,2.1354889025791923,2.2366056442058198,2.1478729943742496,1.7874812389494885,1.6971091112589942,1.8235700493331581,1.8483694869561975,2.0577293921585817,2.1904251996390665,1.929841946954816,2.399302136823845,2.4784598040467456,2.078648708423396,2.5223432339111587,2.076817683246405,2.235614686451242,1.8158658915901422,1.8171386348357936,2.217602969126812,1.7826358544703318,1.681523383476541,1.5571086199326953,2.149793450862087,1.9084686729945424,2.4901733875634973,2.5275341638587965,2.288978029421772,2.5960907174941052,2.2937082744185613,2.527055706152542,2.4342527153426117,2.3611891858560066,1.5558824106182887,1.7606317138193883,1.578683642151849,1.8215200000930043,2.002118404104736,2.077566663743604,1.9969865494131624,1.8397664735202521,2.2306765917323887,2.0722532451781,1.6215398573408724,1.5188765362122993,1.604732519102859,1.6874968272372581,2.00963270631024,2.4079569117914725,2.3165061224195704,1.8010407781238906,2.168911257746533,2.239928815025669,1.6043743556835626,1.5561410356945533,1.674678389688156,1.604568414546499,1.5411506944167759,1.6325528518935482,1.7014797272841684,1.6801203756258347,1.697203092646935,1.9464563328870215,2.4373058008003565,2.110294782669852,1.8813510336136448,1.867449749739459,1.9656287887346169,1.7331412073970884,1.9782649713792608,1.8756669577788676,1.9464818490548799,2.414330515101955,1.9856825600920507,2.536587439443917,1.979103808447301,2.4691823909954573,2.5154367301626723,2.6048300575117995,2.3816387856275765,1.345146998934138,1.4025898681065974,1.3099102276834709,1.417997098518907,1.3138109053298823,1.410546833717956,1.273235438036391,1.4436253475681835,1.4735761451056546,1.464871349189639,1.3862744873657538,1.566974209696551,1.6144019783820454,1.6135183110452909
21,0.95,21,1.2214936282657813,0.4998280484883031,1.1257620427616812,2.055333705397891,1.9811700698550094,1.9177638179934395,1.9531432059757103,2.565987760029331,1.789394529863838,2.0630748371645153,2.1991393079739807,2.4670531255790875,1.6012665231708334,1.7997310772392308,2.187786105714729,1.9785613182840964,2.287169757331075,2.156102181756288,1.9619372081263142,1.7873173606119257,2.147983635866555,1.9044561327996603,1.8762456338517162,2.1219267188768995,1.984066406711972,1.874323878325278,2.326148301419789,2.0110975171985355,2.0948295412159657,2.1941223866274004,2.1484471988514984,2.29426048309044,2.3620297830315575,2.276149624574614,1.901427829028057,1.8108338510251138,1.9451560707825148,1.953219084523268,2.1751565670558044,2.3133152073542425,2.0708668092922324,2.502942862100906,2.5697982466986766,2.1833918819969926,2.642820547800336,2.1907725840497525,2.3753987822957994,1.9781006453787682,1.9863911903361606,2.380008391195706,1.878129018977668,1.8956251809897522,1.7524141753406062,2.3553860425460065,2.081810783575482,2.5922090586772306,2.6598658778526194,2.3825839556774553,2.686920683465195,2.411883643371327,2.6446733522171075,2.5552800845943966,2.468810726059111,1.6403395785133,1.87783611990681,1.6617497796068892,1.9215848813590155,2.1660513208430943,2.234821721177635,2.1900840146436487,2.214764115723983,2.3893274552746457,2.2155121636377197,1.7177125658655825,1.6069715568894372,1.699492465588412,1.7983674130171607,2.1686049234816815,2.540884305602222,2.4585557833584497,1.9385780539036679,2.291366074296884,2.374799277007471,1.6941353855075523,1.6645037405270557,1.7647936238852684,1.7119302688512759,1.632988595607892,1.7487933002124474,1.7986150536699461,1.7792272656201122,1.7971931490235638,2.0905786961647794,2.565388661928597,2.2154641496267113,2.0007297281073164,1.980814335749035,2.082625131624747,1.8545601175589896,2.1337876130961555,2.002124098237923,2.048553061371573,2.5705042464166747,2.091287962049392,2.691556064727301,2.237261212541314,2.649834890441707,2.622659721845849,2.757111689755871,2.5066193844280376,1.411856765596484,1.4914954112238623,1.3878129028854815,1.4925952728986296,1.4125152992336392,1.4932711005046928,1.3544617225619004,1.5423789215815265,1.553136150117676,1.553814013292706,1.4608282802811532,1.6832199303422277,1.7179327444780057,1.7016149818112434
