observations,centile,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
19,0.25,19,1.4923421689279663,1.553617734263982,1.8920058183106125,1.8342595926529899,1.6065877658839594,1.547920018147759,1.6334015513068432,0.8386510122819492,1.1596232544492233,2.011405016234677,1.7927899977953625,1.6974426067157689,1.1549899739678648,1.764502341657796,1.8653712873449715,1.5249578700373643,1.392706531997034,1.629920203779278,1.9703471408937485,1.77585706993248,1.432446904628753,1.4738943705348804,1.5684561593168935,1.6954093766335963,1.9348085085907052,1.5566581918157707,1.335258638276109,2.07569970858596,1.703024586811654,1.8922475840407769,1.3177216859862324,1.6634660030128303,1.4744319144604976,1.8441308629783604,1.4157866073130008,1.3881857769224535,1.3363021524417347,2.056705587310203,2.2897143465661616,2.278355916673221,2.017898428984481,2.170689603037689,2.0378944981620877,1.918535130043183,2.2119820387911933,1.5817943193634045,2.112304900103962,1.5673947571161528,1.6899947351370608,1.4414535067218,1.4219539604566378,1.2561557823726988,1.1643293905472163,1.3564632767350762,1.3234137823680172,0.1113662656170958,1.5348666269008158,1.9492673628816677,1.507098521520753,2.046332500080584,1.669439146640673,1.3639104652087906,1.2613555366425213,2.2099298179772338,1.5853079275729467,1.3498643053792767,2.2520546113708226,0.7655108249085695,1.5385144716917252,1.4215840775926214,1.676853167098992,1.7701558286259147,0.61797317591198,2.2795466565459663,1.6110868206453062,1.5609986308963961,1.9418054113648986,1.6951384325390189,1.9561070569744852,1.9698555154432593,1.72507012609388,1.7640432676373738,1.5082639988346147,1.2436432534305406,1.2977281114951744,1.1933508228372594,1.2564156970905778,1.267966803986435,1.4088073028732613,1.0695792499879262,1.4249600493970853,1.2431350271898305,1.326815301334844
19,0.5,19,1.646169713535893,1.7115744618940765,2.009197681286679,1.9858065085006074,1.724810905769471,1.6591183554063738,1.7210060839066734,0.9935975797606958,1.3853211479167553,2.1389368883100315,1.8850144922449237,1.8565646177949635,1.2729434522730259,1.8589155040832752,2.035706641639036,1.795255105093549,1.4927693049187778,1.7289558346020109,2.1504745787431734,1.9409107058801225,1.5537695866446493,1.5648301607159272,1.6789415081658379,1.833849486665204,2.0740185886025824,1.6897297283396013,1.5000340049670662,2.20025083338874,1.8116867457705048,1.9974904173303916,1.4555391477287245,1.8035839779454994,1.6254686230162856,2.020761878724722,1.4999784730440053,1.5278965294534026,1.482415366577256,2.1824002362784305,2.3843697589305313,2.3931597289991116,2.1085570396990874,2.2695931451426583,2.1365544358043014,2.0567838522646666,2.3537599511296774,1.6894830053912342,2.254102139741104,1.6628674960370475,1.7651679343305853,1.5755286545630396,1.5346544241803675,1.3795619418570038,1.3145884261661331,1.4919778432594497,1.4433238574322436,0.11836134961667957,1.6840976243732426,2.078258028925816,1.6495087490087053,2.1814173432964283,1.7698485060357003,1.4458873481128742,1.4089318788658045,2.3490925759509875,1.6807950571451216,1.555334122875917,2.3648252548085154,0.9086084115982819,1.6576083742337662,1.594080180308392,1.8329078037299498,1.9324080243117296,0.6786255682548511,2.3995689504428777,1.7655852953577738,1.7084699582187681,2.0319717938161506,1.8220901011092414,2.05850865398302,2.125463351773172,1.867402876908967,1.9175064449315191,1.6338550767503897,1.3864338968423866,1.3759244729429279,1.2798551353613368,1.3452139736417128,1.36453476966361,1.5025322456643715,1.2714266496019102,1.5588414502993915,1.378008992510142,1.41870142863915
19,0.75,19,1.7601552944001893,1.837845314569946,2.119675134325669,2.1142314720557494,1.834948185803339,1.7532761069715184,1.7977740504203736,1.1259875224075548,1.5525388316596598,2.264885841785707,1.9776216110160392,1.978784638416333,1.397053408322833,1.946612856494833,2.1728010680136443,1.9816128574690095,1.5708021697720602,1.8197996277702733,2.282362966531225,2.0559494193025545,1.6465677940194359,1.6516828482170054,1.7633385165087587,1.932819641120694,2.179762826443255,1.7927986332040526,1.6150896687601637,2.307913031482884,1.9082149927225922,2.0924612857907974,1.5555030760191046,1.9081217536242325,1.7403635953435945,2.1458183242538746,1.5776682389249366,1.6270726836646763,1.588954541543612,2.308446747532936,2.469172236027882,2.489581504707544,2.200345849939678,2.363463187161453,2.229991155613407,2.18425238587138,2.468037479188572,1.776897976150927,2.365527338648254,1.7440653117864109,1.834987563952533,1.6713716651209007,1.6197865836834675,1.4699902474742697,1.417393683931995,1.5886042483293679,1.5329181410749833,0.1242295148419571,1.8197103470922773,2.1789820427796704,1.7599031657305704,2.2813810166903656,1.8520765867732818,1.514450890958499,1.5633367455680154,2.467486157026437,1.7795792569620146,1.7315183137736434,2.465073170208226,1.0039275251465272,1.7422084233055604,1.71313194555459,1.941925647357201,2.0447154718467004,0.7435267529235758,2.4896831146459855,1.8777010683449036,1.8205223977470544,2.115749583476615,1.9153394402152404,2.159596914085324,2.2468434952071292,1.9762181198175919,2.0516512983166275,1.7710047982374284,1.4907692388890852,1.4490470372442268,1.3440783807308783,1.4158358897868113,1.4361648025658287,1.5738320545857045,1.4044588749701783,1.6590307275603946,1.4882134969955723,1.4942951128555184
19,0.95,19,1.9077695123991276,2.018609081003812,2.2875853001976862,2.298532668956275,2.0099811543017045,1.8993866886614756,1.9082997347415644,1.322271382549473,1.7576122866338286,2.4626667925884718,2.121623751246697,2.1527706722736846,1.6513747100928888,2.084301861316508,2.3579022644493746,2.1838450822396127,1.6795354833994374,1.9609039021830006,2.4502710410146307,2.2042845991770608,1.774457426900106,1.7837895694330783,1.879545912228999,2.0629468047378445,2.3270319239353805,1.935014604905429,1.7351862643658729,2.470429864243744,2.0570182201140286,2.2361645601703954,1.6920539513570827,2.044730603970309,1.8965457357739668,2.3079065987323237,1.6976381531201588,1.7510434585517551,1.7341146408258064,2.4989893311476106,2.595895725121789,2.628364993937914,2.345300288104552,2.5082836748491677,2.3722493670884903,2.382517920503889,2.630189329121275,1.8997714458508617,2.523162308761245,1.8653804085468733,1.941843238437248,1.7965556656279975,1.7301232359466487,1.5944790084557516,1.5393981350960353,1.703193307182955,1.6509295325942137,0.13314832108008945,2.028966941554728,2.3221874168267287,1.9233463517982932,2.4125967762362666,1.97080157739938,1.611109443403913,1.8814829326399611,2.6375474204734615,1.9415409073047485,2.023179196289086,2.6167926312260654,1.1029961131295207,1.8518258626181434,1.84179945672861,2.0785248258426474,2.1858347539431886,0.849065741121565,2.6097324841718077,2.018101769706531,1.9751759315736472,2.247053107482052,2.0334860088919005,2.31677954163706,2.4119637656657615,2.1120647220109996,2.2547569837185057,1.9935283788497837,1.628989648139907,1.5726964510349029,1.42821150939469,1.5110759511541605,1.5273671972118652,1.6695409207582883,1.5588259952249042,1.794203246796498,1.666434460300576,1.603256569891417
20,0.05,20,1.5010896566928646,1.4008912719241644,1.611186826072031,1.5175504764212477,1.3776241412937063,1.3981617232571342,1.4135979188384586,0.9036921145020258,1.1854343073349536,1.6553567013786754,1.4913824372178213,1.6045164926625255,0.9718453426404221,1.5475422818795752,1.5328414758778282,1.6937862679268267,1.243990009106727,1.3718479528600271,1.8589370035024957,1.733909887983875,1.3627659916742283,1.1980797046523624,1.4504774239030755,1.6602609635219736,1.8440556965713413,1.4371226521399523,1.4263385613423014,1.87459194583186,1.479660482371984,1.6364222378766362,1.2265155116517967,1.604147245910408,1.3283632901907565,1.803886330691768,1.2127168056474766,1.3463046799000775,1.2453114118762998,1.6974182397180404,2.057525405177502,2.06277498401974,1.7294033714026205,1.8824927433246137,1.715277285144254,1.6282066487036624,2.0480871961254548,1.4346034041362485,1.9526581923229587,1.4397233815404085,1.5027559829830337,1.3785165585794878,1.337765446288564,1.1653024005686712,1.1542729647076497,1.3372712879046929,1.216427471002606,0.11307369239055191,1.214681742768979,1.8157859414033748,1.3465657614082116,2.0128412632840704,1.5623541113436596,1.188237843815881,0.9312341822578474,2.056523187677778,1.3294213760386575,1.2185109961516305,2.0388712348297617,0.9102121237457634,1.4698897936194713,1.512061099987775,1.6584497421992317,1.7688186906843018,0.6115515770323627,2.2017821713755117,1.621259656853219,1.4532116153630037,1.7592147925452704,1.6778557459656611,1.6564695389284503,1.8327888695369796,1.6732087867216738,1.5688837108970437,1.0785853564811034,1.147517897747905,1.16489160902951,1.134701668905537,1.109998166308297,1.1892900168784744,1.3464935643391829,1.0807884311559541,1.2602145315362179,1.1079814025969512,1.1978165168438024
20,0.25,20,1.6877984205943248,1.6614881577284868,1.8400969167674754,1.8438241279114842,1.5860401017797987,1.5859439471851327,1.6340725320664629,1.1060130486740056,1.5067238694081702,1.8988514192335728,1.6889749343020024,1.8075040692135784,1.1433873719665073,1.7448118523596916,1.9370319619040035,1.9936635529257394,1.4443685225634388,1.5838485615132167,2.1506609945148,1.951615951567326,1.5469470769299667,1.4255613906781346,1.6420507216423441,1.8378347454962756,2.0469737059355184,1.6707725575304675,1.6377734199484133,2.1020356761106136,1.6907120926283714,1.8827034622104843,1.4395022068436116,1.815551404067866,1.6030019879115929,2.0239001030490833,1.4024545765349063,1.523158985343748,1.460572908844447,1.9499829620521798,2.253982966451615,2.2975592559223337,1.9245405217011402,2.0984416215361157,1.945437413377426,1.898944655218776,2.284981160280476,1.649285584621174,2.1762777164738507,1.6111167957396992,1.6631368921911878,1.5504774353939228,1.538703396521369,1.3467120898317995,1.3609053951612227,1.5486954647315,1.4263025524859498,0.12069890019355342,1.4977342719841376,2.0046277773867813,1.5685092965882135,2.1851389044469993,1.7394916387749777,1.3807881577468162,1.2096486267581223,2.2777987659960783,1.507361531549746,1.514647714382396,2.2418228654759518,1.0319162627309661,1.6546609122965283,1.7170517263784055,1.8631920414079572,1.9684964210554832,0.6686528477166337,2.3584623856680214,1.8238920297049697,1.6900124316819087,1.9239154137808547,1.8610934088049826,1.891815139618498,2.0967319197208867,1.9276938078944226,1.8112253115411445,1.2975012539009996,1.3752857370432383,1.2722795043412571,1.2764068383575988,1.3121371067528322,1.3655885267474588,1.50132114355951,1.3138164053299153,1.5143953011131412,1.3119043888874535,1.372736942667965
20,0.5,20,1.7852871934803476,1.7854497932270676,1.950010940139203,1.992075317161875,1.6845180654208993,1.6740653299158335,1.7339504931023129,1.2372554387462904,1.6707680582968363,2.0115288880219877,1.7813220562278862,1.9064257216126532,1.2411484651405964,1.8343405738556067,2.1177517060256927,2.141150915039429,1.532755249116091,1.679486576391233,2.2847502691660413,2.052910361163227,1.6363563652015398,1.5302608553024803,1.7294930500272478,1.9229938242371742,2.143481299907651,1.779783371464203,1.7358323446378254,2.2090620709722666,1.786689440722506,1.9938940064164168,1.5357606794630818,1.917711755978405,1.7283128938795733,2.1290769419907103,1.4891793150772683,1.6079720682129397,1.5596022591555674,2.081774171669333,2.3444385356655975,2.4051919417792065,2.0166467368561025,2.1969075381509997,2.0505791027474918,2.026893559803051,2.3971862538937843,1.7491333583565611,2.2802275472043037,1.6933070602126077,1.7371869901860904,1.6324638883185763,1.6324316349875871,1.429802434501373,1.4549037131340319,1.6465301424459298,1.521777631422737,0.1253865336946517,1.6332000383072602,2.0940471283680218,1.670263377937991,2.270757773703559,1.8254798348584957,1.467454482604296,1.3622112207151575,2.3885392568446906,1.5917275342215667,1.6769461031316475,2.3363558389316204,1.0951734938813653,1.737634312201482,1.8151016346188877,1.9598570250203513,2.064027651230099,0.7102110000584714,2.43364358913437,1.9261466235374534,1.801535471886906,2.0020109408515006,1.951460262652656,2.002135496052241,2.2223133270833375,2.0526189785519873,1.9323993362687715,1.4045852810105237,1.4794243866960448,1.3274291175069195,1.3419379611729265,1.4018144310248504,1.4451119588555825,1.5746876881299332,1.420220936423951,1.6261462519527632,1.4079410991825227,1.4548423170476021
20,0.75,20,1.877185115038745,1.899326746067668,2.04627834006086,2.119033205610779,1.7715515283214873,1.7536765655584214,1.8219907435243141,1.3913814654888224,1.8276220219684007,2.106670195236156,1.8608391427670226,1.9950283696312783,1.33744393461227,1.913503507507675,2.2728816760950026,2.2797183466605193,1.6094096941892388,1.7591751178661352,2.403715048106242,2.1438496000860576,1.7197201174058958,1.623712651076803,1.8062410612173383,1.9999985338703257,2.2310406977996466,1.8806822030531785,1.8275640302868457,2.304830293082255,1.8691641015928369,2.0929643276336924,1.6224311735828638,2.01189229036292,1.842408233001743,2.223001797949392,1.5670190450606625,1.6808043946260904,1.647736472115251,2.205091620093882,2.4201090779081773,2.4982627647418814,2.09672571398397,2.279051312889833,2.136551091239975,2.1408675927660332,2.49692388689215,1.84033728951753,2.3699093851888513,1.7695191838927582,1.8016837258307035,1.702328472137766,1.7179956956020068,1.5020940377404026,1.5404600204436414,1.7376017883651098,1.6063100654036089,0.13031420328347032,1.7498629677911883,2.170493806168262,1.7571657451791856,2.3487358248277506,1.9061766004679468,1.542554501160827,1.5112093605978534,2.490291302263534,1.6659539302741366,1.8401739521208709,2.418147324154298,1.1565707008213828,1.8111892374318947,1.9074526654392532,2.048056337128485,2.1519087490742788,0.7541943274499235,2.498617248639842,2.0228365416080756,1.9040378680557537,2.0708613478963667,2.036808276306067,2.102170812319473,2.336437106077293,2.170283238721871,2.0433326663506635,1.498200825414695,1.5725260942085666,1.374532068763752,1.4009345454842426,1.4812603344044672,1.5161729396151298,1.6427290723279855,1.5120216984248838,1.7222266262831822,1.4957741108909317,1.5291660489496328
20,0.95,20,2.0134607335388393,2.0720674274100386,2.184689794434789,2.3020072604943724,1.9002225062653513,1.8761732492643182,1.952376379346714,1.7206384037802243,2.066395845060037,2.2395150129184684,1.973880902081672,2.124017677678973,1.5078202152347895,2.032866545078803,2.5009008841602984,2.490545703068079,1.724291674666352,1.8733448954299725,2.578126218496698,2.281360374954127,1.8474716349184737,1.763237881799541,1.920584248697567,2.1147483706330417,2.361858399197962,2.0359513213997658,1.969943441687626,2.4484308408404707,1.9897994980228833,2.2431831495481003,1.7559450538208856,2.153322121099506,2.0191462191397465,2.3600551197261774,1.6858411307344379,1.7839723563217658,1.7806292855495087,2.3863044330296783,2.5264419986060997,2.633618961120275,2.2132562791449533,2.3950031044770386,2.2553901343496365,2.3116764644618213,2.6430429374892745,1.9793357859815877,2.498106891219857,1.8868216257767814,1.8960279451540638,1.8013263855650539,1.8481122616315415,1.6087385928514415,1.6731103311874613,1.8794264151462459,1.7328269404741077,0.13860153657654667,1.9191865366090146,2.2785144287440535,1.885011587943023,2.4617730265348037,2.031233376290968,1.6532256073023215,1.7957448077311766,2.6389534042552687,1.775773101963377,2.142580514254822,2.5355714806802534,1.2522496127806817,1.9229728970085487,2.050555712578808,2.182334946601873,2.285881850907967,0.8229491107223948,2.588131824014651,2.1688523369543766,2.061564924465486,2.172467878155573,2.167475226311985,2.252702000112795,2.506587190048333,2.346873769749375,2.2092314699975275,1.6338692948239275,1.714012750553917,1.4401296156557735,1.4893774487314617,1.600601990963479,1.6229475980884802,1.7460320811212386,1.6474916519698082,1.8672358432484488,1.6364875793803098,1.6422189826276452
21,0.05,21,1.4853190399929672,1.352026017103693,1.5704071545959852,1.5106289413361984,1.3521985783579147,1.3964996131575753,1.4197357104895922,0.9046359925433662,1.1778056155543626,1.642590821753231,1.4993054965159212,1.6137170811808645,0.9838114425416762,1.5442171787027337,1.5398648027572728,1.6704119865783562,1.2506490639136003,1.3990530996889068,1.855295044071945,1.7462378748862062,1.3505383286787207,1.1763253275565377,1.4481940970360665,1.657702311825016,1.8447862934955637,1.4193658343913844,1.427322566789416,1.8572638707570763,1.4641492461945722,1.6250858063365765,1.2210710332126213,1.580200419141285,1.328668611400344,1.795246405850035,1.2169893123041668,1.3363855988949123,1.2442182730121223,1.6789356052549524,2.0675093048102777,2.061162480022582,1.7290817822985856,1.8885832025200084,1.7384612244191482,1.6003605986276157,2.0432474916926315,1.4249799031490482,1.97105371239164,1.434406984811949,1.4987183231941772,1.3742448693851006,1.331728692750934,1.1645999186573057,1.1593546835155237,1.3289846640334326,1.225315534926952,0.11307078305467543,1.208732400724056,1.8254658929434395,1.3379170181189077,2.0161501096865377,1.5567952290617513,1.193723027018204,0.938425635361338,2.0302904729709463,1.3249964809864032,1.1960505665367416,2.058422637375193,0.9048442021696855,1.4693124023067408,1.501089333452632,1.6593345420195422,1.7786534746226126,0.6119615078934864,2.209163775430386,1.6075262832360382,1.4456473803313936,1.7583462819833418,1.662120209520907,1.618024044471006,1.80102162123721,1.6474249135428631,1.5443805260188332,1.0530807767714316,1.1381923837996903,1.1711263879984204,1.1233123888678378,1.1139089782549587,1.1823512705757677,1.3386464835240468,1.0820940389823814,1.2555548209099257,1.0984969250413188,1.196327654311005
21,0.25,21,1.6782378905891449,1.6338391563600065,1.8158604867124835,1.8396549698226596,1.5722765571323034,1.5856336083664861,1.6366127319063397,1.1065666938034258,1.5008830280294667,1.8930720664267027,1.6943396198852445,1.814512572022365,1.1532193071321095,1.7433081396753327,1.9390075165353218,1.9793489975413698,1.447829657598026,1.600471068194011,2.1482659032379665,1.9592603773254846,1.5398691156107893,1.4126141031595651,1.6408139224344866,1.836905355373536,2.047997311605293,1.6605026737287072,1.6372013622921442,2.092362523109941,1.6825373994643995,1.8759246636990599,1.436739987415042,1.8014024652973737,1.6025864601325317,2.0196973344492815,1.4047482940118188,1.517733016901981,1.4604651031224318,1.9380391626022255,2.2605865265318164,2.2966232109297096,1.924852636064126,2.1027988226097785,1.960054679018142,1.8829934973698768,2.2826354032673253,1.643222981027899,2.188132835277482,1.608137876085065,1.6610352460213365,1.5487764416153658,1.5345165169498929,1.3469628277616117,1.3635104716857942,1.5431351490423062,1.4310669475683608,0.12073858332277791,1.4950349731433268,2.0117156085503374,1.5645515994131232,2.1877574815837026,1.7360604572454539,1.3832629984727234,1.2145363985806374,2.262554557528792,1.5057422979427357,1.499663926463872,2.2543529979335992,1.0286909532945145,1.654352064792527,1.710192458637929,1.8639218879179065,1.9746645571903774,0.6698498154959711,2.3639799245449034,1.8154409883147555,1.685677729773918,1.9241325938829918,1.8513925171911114,1.8696659871403583,2.078029228291887,1.9110349545107796,1.7969229989926052,1.2828772655743537,1.36996394286288,1.2778567616070193,1.2698439722802577,1.313253653534905,1.3611092477172986,1.4966797322813508,1.3153172106807458,1.5114388120862492,1.3074684943022554,1.371724006381387
21,0.5,21,1.777134566838113,1.7629784180017338,1.931174018256857,1.9887577258270508,1.674144097827514,1.6741864142255072,1.7354540755962207,1.2376850575936003,1.664890031452436,2.007980761188484,1.7859675868360834,1.9130914208003469,1.2507248959117918,1.833353844588729,2.1181621898760015,2.128596451494567,1.5353131860462153,1.6926191312507963,2.282635796228053,2.059448337391526,1.630447976429826,1.5196080091266884,1.7285598996891136,1.9225648772309785,2.1446757360827715,1.771082624040363,1.7346976523298596,2.2015551539835365,1.7807691560859669,1.9882853675318917,1.5336805270888765,1.905834072953299,1.7276432469306024,2.126143162254452,1.4909581951047794,1.604090597053908,1.5598031600259614,2.071293706194318,2.3498446757317835,2.404463525353993,2.017175912977677,2.200634439555673,2.061982753310092,2.0144519295145265,2.3955758831690184,1.7438446233906482,2.2902459012572267,1.6908822369570256,1.7356640030949562,1.6316495438251577,1.628592816716241,1.4303604200337203,1.4568957779192286,1.6413832492670084,1.5254262831503607,0.125454778991826,1.6316319884629507,2.100330843607256,1.6678255200161094,2.2733454963400925,1.8224871263669953,1.4690275576046685,1.366416663457412,2.3760078769968525,1.59100671320594,1.663829289279062,2.3469560134649843,1.092347251455747,1.73739677745985,1.8089527766054494,1.9605831757340662,2.069452006801923,0.7120326415905407,2.438733645866008,1.9187147497619483,1.7979727039173865,2.0026004741312593,1.9429513478797242,1.9841531062803384,2.2068944195844042,2.0372542247864898,1.9210393909663328,1.393724395321058,1.4751647582058431,1.3327087921581497,1.3365534674672925,1.4021317966004057,1.4411826091514899,1.5706628354712007,1.4217985284729988,1.6237077155526136,1.4048882367109052,1.4539342195690566
21,0.75,21,1.8693692732205156,1.8774472994480744,2.029093758590848,2.115852936371771,1.7622871053924627,1.7541675608135239,1.8229397390109343,1.3917273498169938,1.8209509821299028,2.1042945525022305,1.8655279918612786,2.002243304998177,1.34839243949819,1.912745377255471,2.2722130493259494,2.266835867302971,1.6117525910072021,1.771734643642825,2.401503841595982,2.1505805969980556,1.7138705986025553,1.6131112119935334,1.8053840621783184,1.9999115283887268,2.232550750927577,1.871774839296079,1.8257470827369866,2.2978294631888856,1.8639924285885654,2.0872537600108148,1.620505907207849,2.000133268250887,1.8414041058777284,2.220679280787534,1.568705428816164,1.6775990749339267,1.6482129963862049,2.1947548322847332,2.4253611873584164,2.497578860886616,2.09749219419511,2.282827768412796,2.1471377688091677,2.129196666054367,2.495661472049544,1.8347674989132132,2.379866606910277,1.7671614113215148,1.8003702407545517,1.7020599754023977,1.713785016425315,1.5029700515422162,1.542328576061038,1.731844518156262,1.6097037979570934,0.1304214291091307,1.7489221141073226,2.1769357955265662,1.7554563075407692,2.3515857176605386,1.9030634245190698,1.543711041974724,1.5156334163401783,2.478529199941128,1.6658189244034465,1.8261113795688635,2.428694857300527,1.1537282090393142,1.8109638076279648,1.9008770232768637,2.0488999360532345,2.157562870841308,0.7567358064458414,2.503870719634987,2.015316894470118,1.9004977517672383,2.0718250694669917,2.0280365522025163,2.084585769741933,2.3213313345028204,2.1539456411653957,2.032833088252432,1.4888235331848882,1.5683429137548992,1.3800211878702455,1.3956153401541507,1.4810146563818534,1.5119969637981054,1.6385936400147114,1.5139054141157429,1.719711999461849,1.493282441208154,1.5281891705212305
21,0.95,21,2.005524905848512,2.0482580023476036,2.167347276512417,2.298526316122387,1.8910979053194734,1.87733952303454,1.9526177586510514,1.7207259654072868,2.057962161958806,2.2383424677376142,1.9793015682954973,2.1328988460060265,1.5245684836245548,2.032345959373661,2.498529139477188,2.475898225858497,1.7266860297650093,1.8873725042409748,2.5754955124246584,2.2893000527004217,1.8410689554913864,1.7512178023946634,1.9197125098884802,2.115173143568698,2.364034128362654,2.02565681330484,1.9668191441994187,2.44118945944423,1.9848021589486464,2.2364679735476325,1.7539818380703953,2.1404431657358134,2.0174617462512106,2.3583376269093907,1.6876167390073535,1.7812131380507081,1.7816090106295295,2.3753563953006904,2.532332095087883,2.632897492269722,2.214487936232767,2.3995000514672125,2.266722580869942,2.2993591070619512,2.642131376904381,1.9726425890123267,2.5093551729912096,1.8842958036428512,1.8948200731009852,1.8017715011957716,1.842815877432568,1.6102342244331136,1.6750210761391846,1.87202078451573,1.7362955069986965,0.13878930352089092,1.918994048886271,2.286137035314979,1.8840538739187678,2.4652759655671455,2.027596127511927,1.6539366985603077,1.8025373279471002,2.627175276301776,1.7764993033010585,2.1230275662362614,2.5475168790227825,1.2491503721261932,1.9227317740940195,2.042626181522174,2.1834685398482003,2.292548540408446,0.8267226680170257,2.594183336140466,2.160559380029239,2.0576272236572115,2.1741376075213057,2.1574678504148705,2.233344696827438,2.4901211919315345,2.3276946623184815,2.19875101070922,1.6251160056929075,1.7093303220084355,1.4469100879014059,1.4834439938816393,1.5994524621455808,1.617826106133923,1.7412841912153851,1.6501618800141649,1.8641282675752355,1.6344917316199112,1.6410035323739671
22,0.05,22,1.4839818162925988,1.3484079844089214,1.5710534431874745,1.4743884861273935,1.3468232424514448,1.3660455546432178,1.372762875647964,0.8340831297742122,1.1177300638089633,1.6736271988375673,1.466000452062106,1.5686483585998343,0.9988928618783945,1.5364488947758954,1.4484031037455591,1.6642077998372984,1.1931809491634187,1.3113619082908035,1.857175383237867,1.6846290426371469,1.3388683820824832,1.1719301248274205,1.4089664618163078,1.6507640034572821,1.8606066575995446,1.3450527541130013,1.3686533045235008,1.8584448853974287,1.403751620087891,1.5594834761263154,1.15310472966708,1.6079295621799456,1.2997206447854062,1.8464266012540682,1.118360775172241,1.2808904334153184,1.1976881765647782,1.6105580077314854,2.0198894357902017,2.010541653881699,1.6478214720411883,1.8534370735617025,1.683886860062037,1.5619514455220682,1.9727213591091468,1.3337436595660095,1.9608665703903978,1.3683263827036098,1.4548261153295852,1.3135992021522547,1.2569574697183645,1.0838282653608007,1.0961191908104808,1.2413681396194391,1.1229841035187222,0.11066181591374213,1.1785217079824004,1.7927996677452147,1.322326268339201,2.005253646396798,1.4803355070200355,1.1306412461418152,0.9980647659208763,2.0002655965018032,1.267631681998448,1.1053076932922687,2.061436357634088,0.8508336211648061,1.4413346825571909,1.416948850124655,1.632998884995314,1.7721859952614907,0.596304323624591,2.2279790246953626,1.5902103882593768,1.3505285599550143,1.7399759251080522,1.602811623724992,1.623210553859054,1.8325358557139972,1.6287382357538756,1.5189770341680637,0.9715584848206572,1.074178476010763,1.1538851311218905,1.1175054647017357,1.0511435819317825,1.1366801480383129,1.2792592169549746,1.0108113951901536,1.2530467156725769,1.1062736973253675,1.1401302677132625
22,0.25,22,1.6773412205664466,1.6317611702113457,1.8161078991287383,1.8186969915373585,1.568883717096667,1.5678085743425707,1.6102654338719244,1.0511056256337532,1.4650007871280784,1.9109620643172895,1.6745436310805437,1.7870657743415008,1.1644237132261626,1.738871639436321,1.8865101039762253,1.9759249686427018,1.4158493869169124,1.548644880407446,2.1494877437781743,1.9236683715982672,1.53306232853701,1.4103225712611909,1.6181828069574826,1.8326818384583234,2.0571607338019984,1.6195999836189965,1.605419711330844,2.092973752917575,1.6475324174288297,1.8392645363724414,1.399362115039393,1.8177449826555478,1.5865592372627777,2.0500643652304933,1.3488272793921432,1.482909135987272,1.4340557988686287,1.895107930253637,2.2316606058522144,2.2668730971439364,1.8754778749203023,2.0817185878086817,1.9268034709659014,1.8600917152994305,2.2409283580825443,1.5914599834109238,2.181911567425292,1.5700003373555154,1.635420789742546,1.510638273992556,1.491740698979479,1.3002836561883813,1.3284530726415005,1.4947407340106484,1.3726697120287912,0.11889398992974606,1.4758908745073664,1.9915577123739476,1.5550889933939875,2.1810361334369124,1.6912963017445832,1.3471302989317517,1.2577377745398144,2.2445086981016478,1.4711882046258111,1.437599686746907,2.2559323659617245,0.9965038484863963,1.6388030699274292,1.6627922547979435,1.8485943713015354,1.9708080072585754,0.6534792824846014,2.3751657189216933,1.8051548629620584,1.6310923237855066,1.9129498451534457,1.8167373111221934,1.8727217196047552,2.096522094681108,1.9008885589631834,1.7808837565266098,1.2306986825530413,1.3336030100824314,1.265754320264846,1.2666517255376846,1.2790753320345205,1.3360350898154185,1.463900462123749,1.2736825895180048,1.5101807843484134,1.3117171499511828,1.3389923293206902
