observations,centile,subject_ids,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
21,0.05,21,-2.8277421475919953,-0.33366111701930157,-2.209433227221734,-1.247602538629513,-7.7267709387687376,-4.333442754121766,-4.773785060679391,-1.2419864454560787,-1.0520085546498685,0.2367224309660153,-1.2012509828315723,-0.538090370338408,-5.751793321926218,-6.621981879724317,1.1802042601833254,-0.851618071998282,6.369276459548346,7.358946544688546,2.7364074441660997,-6.021193891428,-7.453174400218869,-3.7956478296451426,-3.8644558450087674,-1.503853045369865,-8.107102108787803,-5.2987724365081705,-2.9127902132310988,-4.55562810156301,-6.026116188435546,-0.9148290082734758,7.217272915154508,7.210013672335166,5.630872230033884,6.935234287131982,-2.1435888320255216,-2.6253298917346393,-3.870923692767685,-4.8016468385343964,4.532048164764719,1.3656808332487356,-0.45455405024337625,3.389722235937465,-0.3202189656775749,-7.156534963400455,-0.07905161978507191,-4.004640077506483,-1.2630973953555575,-0.3902557402953557,1.107512389156091,2.590960023401942,1.7386501168542179,-3.8654324854098947,0.7632721187184672,-0.5534017322435423,3.7903927274861893,7.565536558119129,1.3175212651946118,-1.6318514645882933,1.776572296190147,-1.5224147377353374,-0.9152890633885675,2.29314159839171,2.3319293140585278,-2.037985526452771,2.592348989856572,0.322189124597984,0.36030304306008043,-0.35198159680246066,3.5346626005789066,1.5719125456287797,-2.8306300829405338,-0.17005589503603935,-2.403883796790821,-4.0203248547959545,-4.685450881529028,0.08885402860349334,-0.4267347202498264,-2.807095753427532,1.7202696081175146,-0.06941455043535105,-1.6769050338285763,0.7203978403685571,1.3830820274135003,1.122576284171868,-3.0927415932998885,0.9133077862037675,-0.9684217468491885,-5.448403986811441,-9.51373174684361,-1.5463879588525427,-5.04821089308938,1.4262164848075822,2.4768277314039313,7.13221135789401,7.083035900087156,0.36335906806895824,-8.012417434383702,-6.192149747874552,-2.4705511208707605,1.137102956594027,-5.907839736516364,-4.416550225621423,1.8371507393073698,-5.2579297035582915,3.7390287340315993,0.444156715881195,5.828528700756609,6.215195464166718,5.796695477253193,6.913660137383861,-0.05089793403252918,0.2856654308085086,-6.4774239943538685,-3.923176656088172,-7.059549602962441,1.1360679571105217,0.6001923170008154,2.1213693107793685,-1.2917869919552385,-1.170512137202313,0.1975708121447467,-3.36476021743693,-1.1083863161838103,-0.23914902933631454
21,0.25,21,-1.906491902877653,-0.19899411258347954,-1.3479648981929002,-0.5163012118484406,-6.876423224140231,-3.2272452121893975,-4.24463646219579,-0.35804019660386865,-0.12037420189987194,0.811174692061859,0.03295873842801239,0.3680554001228217,-4.882885920579124,-6.191834114701972,1.747846633679475,-0.04133954173819093,7.160510535878442,8.43418622937909,4.139568177645065,-4.442767968717662,-6.883038355271627,-3.2144476500380907,-2.4965304788693716,-0.3649177865336027,-7.605786728425044,-4.70871493235556,-2.212953433488236,-4.001774539991256,-5.382338896172555,-0.07244402411496698,8.149862924235249,8.348454750943375,6.344602651723459,7.630586697440068,-0.5306456798097192,-1.4969826788364446,-2.9917889727627958,-4.203497139105851,5.072164209121088,2.2732170653250474,0.3074020167081699,3.7307380167144952,0.19814861786319757,-6.194457050245171,1.0945164539240075,-3.2424167885012674,-0.15736255325177678,0.7479054571351582,2.201994052219753,3.5854355984683224,2.521543258585843,-1.6949553951831324,2.026979276910608,1.2145174736188151,4.706889517468896,8.198888608876285,2.506170886367463,-0.8855859360858708,2.7423657619881214,-0.5533820682252514,0.19107671231025325,2.8384089473012315,3.2882374882793526,-1.5832181194559483,3.3369028214081866,0.6174619731768144,0.8682814069157601,1.4485605711221625,4.323382615762537,2.6865051762354186,-1.2350569134803178,0.8963692997581536,-1.050785343696143,-3.4945510561401303,-4.034334275391484,0.7251247467448527,0.36177594511559075,-1.3423093785499411,2.8422735866072553,0.6835926669277673,-0.5831511376004234,1.8661591155273423,2.183728440609428,1.5373466408565564,-2.597181186939806,1.492409499832808,0.6472359451741503,-4.754755245208759,-8.700707720407362,-0.7216475602424502,-4.005784257953682,2.3584080067952824,3.3299449431303563,7.61609054894192,7.418181250552469,1.432742790159423,-7.518911829203264,-5.650462614843033,-1.339946965451246,1.9808004656600293,-5.169195322207017,-3.8297098887588215,2.8957522427593303,-4.809447067744631,4.9398436746654095,1.6985291846452562,6.714561341560889,7.091213626201836,6.923721221245159,7.951109597357423,0.33282792122832566,0.5935215143064448,-5.8104018110009905,-3.0564348685416607,-6.14507229853337,1.5902243710157142,1.3037715942006478,3.0621860663284415,0.04350564221232589,-0.5893065200749363,0.8719005689897603,-2.5947774564940125,-0.2946418115809548,0.5811219491613415
21,0.5,21,-1.48331483266879,-0.12539190394934083,-0.9595991831794801,-0.09464271945423847,-6.431670309306258,-2.6107435864335398,-3.948082604860246,0.033215535360934856,0.3059560264300621,1.0920147296149239,0.6205753028677121,0.813127494950537,-4.414023924446649,-5.971848822926773,2.098353795324271,0.325958550228998,7.547746065493731,8.973289341139386,4.7721093594413615,-3.7220756823410146,-6.576211180439487,-2.8738184086419114,-1.8724155299870262,0.15781962230507435,-7.327375762763342,-4.347763564975421,-1.8600770935112165,-3.669424396632209,-5.050069866523627,0.3104335597214879,8.583951100501189,8.867774754468845,6.713524251467762,7.972003659972823,0.23564574957570183,-0.969798592487363,-2.525296084065232,-3.885241943786077,5.335414211349557,2.689702364603412,0.6590488853987736,3.9395716138218857,0.5315323717438054,-5.754148673453775,1.7012184017154461,-2.893907705018885,0.3599248406379958,1.2527487831705264,2.721026132432473,4.053357323739926,2.8836020594330765,-0.6961160695104925,2.5832616171234384,2.023463576278867,5.11112925291732,8.552880224225774,3.0555215144066525,-0.5352735942077309,3.1990548506099676,-0.007915776621071707,0.6934610240270481,3.1269812303938496,3.7255471613431976,-1.3091977763973839,3.676494927651466,0.8034583422871482,1.1276185547470385,2.255832677395844,4.701378810140553,3.2524498011185767,-0.5055735259584528,1.3994880917395487,-0.42427649939070156,-3.222021577205911,-3.6975196473945178,1.0333805483956982,0.7714480215424919,-0.4954707993437655,3.35706485785929,1.0736602254796197,0.03141364048600583,2.39151032291376,2.600758185922156,1.772603228348176,-2.2755921388607754,1.808485798576093,1.4271741148121824,-4.380375685650296,-8.280575053276813,-0.3097253138519013,-3.5188248667638202,2.8526122092280866,3.7420886212212245,7.892322577730251,7.608091919246034,1.9307986507910306,-7.252646874126316,-5.353346239247653,-0.7571551008795748,2.4153766874173956,-4.8221941380396185,-3.497920311552494,3.4096633469332054,-4.561278301608908,5.492057864509722,2.26986784255568,7.209616753808855,7.5391514510387365,7.461370176543781,8.453775121534063,0.5771922444457938,0.757031095052087,-5.465090333394811,-2.5824640344652767,-5.669472330770924,1.8301259551847981,1.6792718951034513,3.5068734213598587,0.6414488523006604,-0.2754718185031253,1.1928095500523448,-2.2108885668164455,0.08257702590772362,0.9580900201465875
21,0.75,21,-1.112621176403942,-0.05732525169883747,-0.628644439025978,0.35053123018134813,-6.036297089851203,-1.9912916644248586,-3.6646815554578422,0.37252361510715504,0.6860841968932662,1.3517689473132506,1.145975716670224,1.2400259352184264,-3.922730775397109,-5.7691363545076575,2.466183276830482,0.632704242980185,7.90818942207281,9.461230546263112,5.3032353105210035,-3.0980377772252834,-6.27172116476879,-2.5110365644473687,-1.3730215568292676,0.6329971497091111,-7.037369407338744,-3.952558929486124,-1.5167584951950923,-3.3057596229217907,-4.731682040272424,0.6168902522717105,8.966404746030026,9.331924956378353,7.052969726116613,8.281313575501297,0.8970260234230005,-0.5136708997955453,-2.085174323302019,-3.58103213947163,5.5675827676350504,3.033452909010753,0.9676857499039322,4.155256412557257,0.8896553497712179,-5.399292869983774,2.28486727482057,-2.6043703754013863,0.7982574099428605,1.6717807284210415,3.2117558128690487,4.491054070595156,3.189613029572095,0.0621455489786511,3.004095359926161,2.6560258116334405,5.454118382332233,8.894019547464415,3.544978947955755,-0.22481811320047762,3.6174508983968425,0.5501789958699257,1.1202631706852646,3.3984990229664085,4.110191041210113,-1.0127406034821842,3.964720284815011,0.9943723595814314,1.3718224948833697,2.9370851592698495,5.040359786585149,3.796911191263178,0.11365773335968726,1.8681615523804815,0.14684001501571176,-2.9498084866412153,-3.371312429625709,1.321327258576594,1.1591427377190673,0.42198066694300407,3.794817843659394,1.4411809055866627,0.67123468625463,2.844170546101927,2.997029494693858,1.99679633506649,-1.9118229798861581,2.1241989119601135,2.1611443856112924,-4.017689342524708,-7.915251746452952,0.04510891011482962,-3.1220507867588023,3.3190443480670613,4.094097193642849,8.15386548967241,7.787675433593491,2.368829118737351,-6.987418357618456,-5.067458097235937,-0.18952682448827674,2.8204382083679915,-4.519288336469546,-3.1707696731215607,3.8744895028195177,-4.306232367202804,5.963791053239354,2.7540516495781677,7.705758784474559,7.94367722876903,7.944857863268786,8.893885262939921,0.836522396639171,0.9133942280128469,-5.1319098111018935,-2.0983131671060455,-5.222266458600163,2.052989399386421,2.059804292667757,3.907150613133516,1.1538655565511875,0.03527430947137472,1.4818507304610185,-1.9006287656463217,0.420277402053183,1.253178312443954
21,0.95,21,-0.5471991041716133,0.05478763734865433,-0.1323696220251085,1.1800923035989064,-5.450883890891166,-0.8417708673189324,-3.207227992257564,0.892511774868822,1.2722482940669146,1.7556502106464424,1.9361946654615425,1.9164842662425183,-2.969834616935393,-5.436230180868454,3.107029468624593,1.076064856213875,8.455053740188884,10.156457576446268,6.066087627956663,-2.162626665395777,-5.7106601023703805,-1.8261202933883125,-0.675052977751657,1.3819255624957696,-6.478422851886391,-3.2163055959149105,-0.8937463211380114,-2.593944127131924,-4.173272249878467,1.0462028751758028,9.510590633903892,10.020721229265483,7.544157396148416,8.728633964698272,1.8642345638781523,0.16261476231522864,-1.3311749596059688,-3.071517528593215,5.897618403351848,3.520796800196573,1.4337473435210946,4.517124124285466,1.5014860718786158,-4.913838065119629,3.1744198733500575,-2.191755542331274,1.4409283356901168,2.2828640269371903,3.9853807004818322,5.187468554953663,3.62413683163369,1.0272402211759162,3.526730154333227,3.509638150828903,5.955509678692822,9.397460215279628,4.298315859266637,0.2336984375683816,4.266651053864801,1.5478139949796301,1.759570214541192,3.798258983144267,4.699195536882531,-0.43763966144106903,4.380059407758112,1.299394643019732,1.7401250449164891,3.9292387420392467,5.5443428423626,4.644066807223726,1.0304353238877986,2.5936404374446083,1.023212904480014,-2.4557096796866746,-2.7823119842293207,1.765979571390682,1.8402410145540795,2.238267640350057,4.428637830956098,1.9876072801333806,1.9373122964917486,3.5117334607635113,3.588583158701778,2.321593599466787,-1.198676794943123,2.6940323047802837,3.305317441381169,-3.3738092151130243,-7.389533170625249,0.5437702384950432,-2.572739381096913,4.00268559784867,4.599124634522341,8.527050772730114,8.0447289010735,3.0060016880570797,-6.513281068768308,-4.590164765026959,0.7874893134936165,3.5317637397762347,-4.071850520632639,-2.597758005497436,4.560729599421378,-3.8263583001990087,6.644727982037624,3.4656739311308984,8.505884925880611,8.514968607964663,8.654807633904491,9.50888232939962,1.2884850001110844,1.1461162628689705,-4.531251249606051,-1.1966481255699506,-4.457099489201335,2.3711775042979815,2.7730822062004847,4.493810606028224,1.926894706678436,0.5968268850256397,1.9137707146908616,-1.5000914054560552,0.9381188460505113,1.639319683820713
22,0.05,22,-2.700235411987136,-0.273947267369419,-1.8287468972678642,-1.8299004820329408,-7.626458219353456,-4.859596593799537,-5.209649359320331,-1.2404355615934166,-1.283238899466341,-0.02428654829792709,-1.1519010536110421,-1.032467052366818,-5.940865930026339,-6.64071465971961,1.3477423861482938,-0.5409902619253303,5.974464907330351,7.479281876310031,3.407363659501705,-6.635562226759046,-7.468757472804559,-3.8342538453241914,-3.0354894824799694,-1.5456746227078382,-8.140992357974136,-5.670999395610356,-2.6850444907884286,-4.775131678726913,-6.055789380958366,-0.5294938028783559,7.4222249390963535,7.490644623866532,5.6329024685028415,7.093128006618089,-2.648362243234193,-2.7826732153652998,-3.600592967749676,-5.062274170780419,4.596569164241426,2.0703104847661065,-0.7085198054745616,3.4488996911002068,-0.4217697989017358,-6.742508029813268,-0.7804921929314959,-4.04369003993992,-1.247292111880421,-0.12188871184120598,0.4772503763803755,1.9957946195861507,1.7904987081546073,-1.6518251432829576,2.254280649107274,0.9328115112128601,4.042633079419455,7.089704299552388,1.248179181326477,-1.4508070823756292,1.341648586211251,-1.5740351704243198,-0.6880668595576673,1.8855476261293365,2.5663705034960635,-2.31830451605032,3.0801865655479346,0.14448773748121846,0.2868291804800259,0.14447638443270616,3.5372376047297145,0.8844484742807781,-2.513395143007699,-0.8492623047408279,-3.0698212429656135,-4.245960450601756,-4.634600849005077,0.08403585626543364,-0.2782831846457192,-2.9646053923779623,1.609986859909494,-0.5720919570815345,-1.771825102420579,0.7810781919757981,0.9380738900697287,0.9493075473177288,-3.3704911999495355,0.867392690104027,-1.1734538333067297,-5.458368960431294,-9.007240014568751,-1.1968807096237726,-4.918335779576612,0.9532402026897877,2.984152014436521,7.010368532180041,6.992623370516499,0.2515731936906571,-8.265763511123236,-6.218722814117978,-2.4995061845389737,1.6675045031695341,-6.031264426236739,-3.9643322951293056,1.8937210526621018,-5.206281634962117,3.698755821705248,0.37420721696140014,5.792518040341652,6.628762531687467,5.956840523065501,7.686582289553589,0.044161225646492996,0.14840175180556764,-6.604057304422134,-3.8705229473512954,-6.585449133559626,1.1358614863503604,0.8738406214488567,2.3366080545368546,-0.9473653871242692,-1.3687776045754225,0.0089582026440862,-3.128620766248811,-1.3478795793959366,0.3553659681722269
22,0.25,22,-1.809384963062638,-0.15164063834508568,-1.1105843572073304,-0.8850427983993758,-6.765409214657499,-3.5872627334175355,-4.519973179631478,-0.36366245446260687,-0.2192603794672693,0.6937899468328204,0.11437020730529857,0.05919482633009254,-4.989431666577112,-6.182523792420403,1.9047594340452778,0.15728749121080637,6.9558285695140505,8.53276895837156,4.562142943927323,-4.75596615630096,-6.8723896714872765,-3.225169930305304,-1.9713969746173627,-0.36431996503147585,-7.622279674070768,-4.964983174790098,-2.0576342890693824,-4.150935357375633,-5.383347920660916,0.18655045706727402,8.290929213384587,8.513108133246272,6.38174587189103,7.741319065559265,-0.7954861321023977,-1.559016641338901,-2.7793752399022136,-4.327454147430947,5.140498306643545,2.7193635562320675,0.16583278648134142,3.7974016066884912,0.1253848532342478,-5.893606574708766,0.667471738251423,-3.2582295913139103,-0.13351538983117467,0.9209628838935222,1.8446739555977418,3.251366446946193,2.587063052894409,-0.2908335249225201,2.95670054762152,2.14990321274892,4.856513875053766,7.90231500293421,2.464986655037258,-0.7498720218620335,2.521819529465413,-0.551492520739323,0.36630902814448185,2.6207571980944797,3.4430976377766607,-1.7593999823896733,3.6396403098007077,0.5078932842315538,0.8324282651310162,1.7507730880507102,4.3496571499020344,2.2896746728305466,-1.028140218587256,0.5336936162617245,-1.4270052121735355,-3.6176920816625957,-3.9823397629428183,0.7401288223537241,0.48685812923436306,-1.4323397164546505,2.8008064784103093,0.40501111945203117,-0.6380545438066646,1.9300282915229223,1.9252324667157141,1.4391170676061065,-2.804717745890979,1.4873006281867962,0.5372997980872802,-4.737106821921547,-8.311692482221234,-0.427973877823169,-3.8694724645963494,2.0819768892508774,3.6939750993907623,7.5320018665563255,7.369194991254242,1.4043570590765895,-7.655835298860767,-5.641665092729726,-1.3330235687386132,2.360677725664815,-5.212727601484429,-3.4568574141599857,2.970068208162025,-4.763452478999243,4.9764779671833335,1.6979060790615814,6.7161904959327146,7.392258581709985,7.044148904875236,8.47187230320922,0.4447076260253474,0.5097645115928686,-5.877496505601457,-2.9810897884947876,-5.807422002455602,1.5834394681987147,1.5025047806701333,3.1867835431296614,0.2664819012839072,-0.693916709837718,0.7827241111076243,-2.382682226723139,-0.39187877485299255,0.9871252951691761
22,0.5,22,-1.3921740098858757,-0.08064040708826252,-0.7574583383228485,-0.4073095501398146,-6.312061718897502,-2.919689216275567,-4.167912425569845,0.025420662207425164,0.24539593927307612,1.0165011854377115,0.7175500126196036,0.5521443338165041,-4.502991633020726,-5.951381499808241,2.2711198741947034,0.49276271804449817,7.392376046975528,9.072444858156556,5.132653083487495,-3.9362878444144425,-6.5533872114437175,-2.8726553937788974,-1.4472438370813185,0.1718425314402547,-7.338409064897087,-4.582153723091203,-1.7112764296080842,-3.806270611735427,-5.040172327803463,0.5259108828836232,8.716099959921069,9.009860197795506,6.767515222283194,8.076314951742985,0.05615508766281893,-1.0006451000021956,-2.3187081442471213,-3.963884369239902,5.409266682482334,3.0684278300486816,0.5550866877462514,4.019646377445107,0.4643930600881002,-5.4898458410670266,1.3366732480150536,-2.901902547959401,0.3860155333779861,1.396463700292568,2.433649490883466,3.7950328957616946,2.9541361483484163,0.42539395538586344,3.345148050535978,2.7782679969787663,5.234204042622079,8.295468112577135,3.0227414417636203,-0.4039992125068907,3.0404217784210674,0.01865929817346687,0.8559549949297566,2.959785987672883,3.862929545607677,-1.4594740843979013,3.9364138906263757,0.7155706758883129,1.102222845686189,2.5019684314134776,4.737257024930487,2.9299898637469672,-0.33284310540946926,1.1207541949053557,-0.7169532443979508,-3.3212487369876333,-3.6398355753334335,1.056794584931215,0.8984114565574431,-0.567177653262757,3.3379036228270453,0.8532061486197947,-0.011585704726395538,2.4575084749643463,2.3836775357193565,1.6964282923974734,-2.476266884607133,1.8200994431374669,1.33950798591157,-4.349540857837727,-7.921301768436475,-0.023949887685575683,-3.384131671013618,2.6241536632675313,4.073087665819495,7.817371298332265,7.572493791060546,1.9278213690558255,-7.357288336289937,-5.328557979011836,-0.7355590144198575,2.774420695601515,-4.8403115602322755,-3.111644092291473,3.496033794213803,-4.5108339509099205,5.553234176608524,2.2907776472541594,7.228105673261047,7.822233100189953,7.578626442436213,8.922988143862096,0.7158643595229589,0.6828390879406653,-5.515452507494434,-2.4857063167880904,-5.353694629795202,1.8200524527915658,1.8788386112590294,3.6117047916935014,0.8334827864856454,-0.35156538143165744,1.1321967818206857,-2.0147017748296228,0.026672539396510837,1.3010327947993554
22,0.75,22,-1.0095065765817812,-0.007484977588463018,-0.41818001806688465,0.02963657546832313,-5.8963874781690455,-2.31109365300814,-3.8628206811970625,0.36158167923724716,0.6433238193901177,1.2966208483126176,1.2711824391695172,0.9701916033951691,-4.01500170489839,-5.735406404500742,2.6791148657076143,0.8017103052800656,7.768048707868901,9.570527638630153,5.669909874145696,-3.2770166518895816,-6.231714308037352,-2.4962456424620054,-0.957416767537167,0.6608284275860025,-7.045084352388744,-4.206997456909574,-1.34008415286011,-3.4571209626776307,-4.7097327189493665,0.8338623242296302,9.106876764671982,9.476535354955228,7.1267379663639625,8.391700377933432,0.7538772710616172,-0.5264099556627078,-1.844472101085619,-3.633786229473881,5.654310361189994,3.412777992701368,0.8736628129576192,4.25888245402543,0.8218735408073662,-5.1263344884327795,1.9206203968322577,-2.608035775631326,0.8299100657935943,1.818490884423434,2.9248062818625784,4.240002751179017,3.273452128612354,1.1070657186171386,3.7174608612045232,3.381232989481876,5.577258723773047,8.645482579354155,3.5126126771986455,-0.07799938027924835,3.4778537557194364,0.6077935247812316,1.3024928301431173,3.253295725936139,4.258949233985923,-1.1652432642297166,4.226705119227484,0.9203562582369492,1.3520972379725746,3.1812292937452717,5.089304960325594,3.4831001855698087,0.28990870967110066,1.603653755559742,-0.1349871272112665,-3.0485130204549775,-3.2948785689552786,1.3558315270532715,1.3146225758481267,0.35432761927548195,3.7887637048375784,1.2400019756616332,0.6306722643057132,2.9224708054065154,2.787876364120594,1.9341538770417235,-2.1388040027111606,2.154916832878879,2.0774180983513646,-3.968245074743244,-7.539191187147158,0.3570805374687014,-2.9718524794787107,3.1062793228463788,4.443283652154041,8.082299305267348,7.761379517098045,2.3847724067241147,-7.08270599573545,-5.023804752392687,-0.14954951968349495,3.2394857118355698,-4.521208699168877,-2.7014782412646956,3.982602518548197,-4.240150209170303,6.052021767394514,2.7938349244877845,7.743422675716194,8.234465378083025,8.075034301557157,9.361673544876098,1.0221532603374268,0.8393803594032058,-5.177140284305125,-1.9569474424188478,-4.865194680820997,2.039316701491497,2.3048256896470902,4.0091083997965455,1.3576836584737926,-0.029360698483205827,1.4340652277337744,-1.7014355548809679,0.3858628661024726,1.5912622402279402
22,0.95,22,-0.4068225495822064,0.12947126859549707,0.12449719957764993,0.7672811324633739,-5.245304786403111,-1.285548549688151,-3.416926744211121,0.874483227731507,1.249944956445471,1.7242415799155197,2.1242932664989045,1.592930261834442,-3.0895653132004557,-5.367459235864525,3.417135013893123,1.2767814125014416,8.319238269312137,10.289408822104443,6.495418897034067,-2.328971868395628,-5.618448784354662,-1.7756460167235872,-0.19699683843904814,1.4378217999346101,-6.479273150254324,-3.549394284626895,-0.6129662442274082,-2.80712708430987,-4.1187458180013286,1.3106400736914077,9.677614812926976,10.185124710579414,7.653124488957779,8.857558925047694,1.7449511873391237,0.17470665268816366,-0.9506640005910985,-3.0883727166033976,6.0125390996540995,3.951110507883313,1.335740049616653,4.6764834878840995,1.4292624748526308,-4.577394611566655,2.7727338796149494,-2.1901085431600023,1.487235924146081,2.4619003307072513,3.6534506165422456,4.901018200194097,3.7410756532356,2.1293199765188318,4.266652874291996,4.3094862853077265,6.0978376922611215,9.14268394477415,4.261238546635113,0.4234787649827083,4.132610506344545,1.6823311396026115,2.009904791299171,3.6696714474799252,4.889167593965896,-0.6295119472245666,4.675766170176969,1.2439211954638045,1.7273675878828922,4.208358014238332,5.619906733114568,4.304754541647428,1.2436084045871472,2.307952053442837,0.7088308865071206,-2.579587004662455,-2.642714274282934,1.822603698161568,2.108342078707828,2.17312558349624,4.440352062636772,1.7928271062348475,1.893487723791941,3.6220664864348437,3.370760190279567,2.274485753759713,-1.5204063876267857,2.7761850358886053,3.2183757383309324,-3.2676841003017856,-6.896022636300269,0.9384218880125571,-2.369388280240221,3.794430464591564,5.021325051399133,8.45646939374095,8.030079235994862,3.0518686311179954,-6.615176490500421,-4.498316383571963,0.8719262604681886,4.211270227096322,-4.049807220640896,-1.8908061892934263,4.714266363742379,-3.708297770203858,6.788058952094134,3.5419017806252517,8.580928772280727,8.836594509491304,8.819072202757456,10.009863817082236,1.5910016592273661,1.0661444770093764,-4.580953649198078,-0.9187970133856995,-3.93443758325349,2.351556179723977,3.171079787670159,4.601596309531993,2.1845450766444534,0.5384974707150778,1.8781650935123766,-1.2648574272760553,0.9316487319302559,2.028857925134964
23,0.05,23,-2.814158699800693,-0.29154871768853463,-2.0312054103846875,-1.5459870894726917,-7.589543440929572,-4.948308309111589,-4.973062262055809,-1.1884917970689948,-1.0050838718021093,0.12517338866675853,-1.828386589186387,-0.4220494456907462,-5.777021085784229,-6.761947908136888,1.3668889196269243,-0.7944813927357834,6.41349033089387,7.466647314435552,3.636460787699124,-6.031908358894793,-7.328007563794116,-3.703544200124089,-3.3375685174951224,-1.7865138692777383,-8.193186571792825,-5.7043593738506715,-2.725113353164126,-4.770151055434745,-6.030028530463451,-0.7086512452698552,7.164836492045514,7.280668636923099,5.623724202475402,6.928514418733636,-2.9884212379404396,-2.9006009660748187,-3.837707571309495,-5.029386192583941,4.505793693809612,1.8253200713214899,-0.6283153261063981,3.374369435568754,-0.49902147029219257,-7.207456255754121,-0.623211757679001,-4.046385626157628,-1.021418952792119,-0.22196648469856228,0.9031770923596687,2.395252638012912,1.7873167321359025,-3.104861013042793,0.9722270827486381,-0.26320962556052185,4.056011516560647,7.5628937742266125,1.4818980142677434,-1.7653049403402712,1.4895881963341921,-1.6839374048557079,-0.7716183414296836,2.0552923948923025,2.3686177261016987,-2.1783338182479266,2.8967884401020885,0.2974997804810258,0.3387966884010334,-0.16897896313651817,3.487937067973207,1.1912000319716993,-2.35903924804423,-0.6616930019577498,-2.840392106146878,-3.879095448176082,-4.883703483422502,-0.05485213755233276,-0.5251635153352301,-2.7926168497256234,1.7045161057781375,-0.1477988556680072,-1.9094033966886859,0.7411762356850371,1.3872332511523693,1.0115027302188742,-2.983510454637043,0.9736138289001773,-1.4793562888475775,-5.443917292639229,-9.404913341250163,-1.4705695668332537,-5.009767600694276,1.2341324273530947,2.655255007690658,7.103140291956409,6.967977207013888,0.23354812417004078,-8.184608026513661,-6.111265773333555,-2.277788678466836,1.351500551840433,-6.0001945800406595,-4.19752388011478,1.6241034481234897,-5.296392959688473,3.809087067414832,0.5190391940813432,5.85448512617254,6.435550414657811,5.876713689294371,7.38433586013674,0.02096239877165479,0.308116670724958,-6.642148268238985,-4.081027978012732,-7.399000495739247,1.1222409904110555,0.6648487311036791,2.4419653937905528,-1.172379597616385,-1.1275007963483525,-0.020843829636454148,-3.3401348908844914,-1.2966268307014588,-0.15890730308060275
