observations,centile,subject_ids,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
20,0.05,20,24.65270556117261,5.833271750616926,30.153939178567033,38.22693116663187,34.94397795318653,63.941978156596434,58.19752130824386,87.50335962629961,80.9128184619667,95.76166858156051,38.083156542837784,52.84225883144442,71.11841352453149,146.27554369614754,173.02284400702683,213.8042120997735,127.70918511513798,86.53289201236687,73.61403846548434,60.68003239073686,70.00083757621348,123.86856491880934,115.67717447529536,162.97389295184396,48.728172253999915,41.703869232449456,59.68656842001546,49.41530771403298,41.69445128784665,28.558474893307686,40.776626832875735,40.97661631070071,54.69583169859824,46.066735968433726,54.02113764405483,59.457256434946814,47.69484982588173,58.934683414509095,372.8279055168662,239.15324338480343,328.0534349434089,294.7483293910501,194.27727205096215,53.76087215710765,16.499115825807646,140.10718882474484,127.43273214693872,75.16454569580878,108.15045164065711,161.41682812065363,120.02624365679344,36.08163726470817,33.61894901924387,52.457159076025455,87.3279846847307,148.5603913886399,191.1997024272689,155.75347934249788,165.94375561352152,153.6165232907744,164.15167981247214,146.65129269249633,99.42962182515117,131.80079576515902,217.86801903325897,175.05999988592777,197.58129884372732,66.87433836462137,63.64257145723951,81.69486881957204,75.88222948422452,47.34092862114621,82.87736541720312,286.13649935401986,257.74134905921426,301.8319727795698,173.7767709183537,52.27949783369522,120.40910098817479,84.89169512940575,45.93717783473515,172.93749351798294,96.8477174061792,169.26709472078005,124.0901542287356,144.2452259573339,88.914286938844,123.76130789399198,27.40748270661782,113.72388921954177,159.45424291524992,146.6594175114704,51.22838957753806,91.51467258529522,169.49056181837634,122.30311431863231,109.35705595341318,108.63390150534099,75.30614215931186,29.815321548156035,107.22475738774479,118.19581691382284,33.46272250070714,152.42705783639937,20.75723395264214,5.9787479959097505,27.45373952385266,49.101907797686025,14.057825867987312,52.40770408836428,179.3510303012196,278.2063628333159,196.5801801126728,250.84360272687195,42.225059654382314,305.53332664367525,241.32313484001685,254.79995983531384,241.38733633582498,390.3049677526891,246.3151489691598,224.72326113900507,130.96891987959006,144.00028274894714
20,0.25,20,33.028063193513916,9.305232381211543,35.38975515005677,52.483005862818544,43.780675741871946,90.67983148038999,73.76926357272706,107.14149219150055,103.11670159742327,119.82478846596638,46.30347333560095,62.925084107449884,85.20696647466708,168.95972885501325,195.91116545587278,242.2367706167565,148.99955844344979,100.00710630236999,87.67222166690969,75.64883983136707,85.6654598468409,145.71253577494636,137.13298266459284,187.06219602581507,60.36830992727281,52.87185477769323,72.97277761160765,60.69709360641305,50.92826899362599,37.29516172988682,48.541494951370176,53.64588386811974,64.16194149011379,53.987205689824464,67.23493124112711,72.23441347760732,57.62104134064033,70.44901963490905,410.67521073964474,269.79467840574034,367.8943074332335,340.0257534633767,229.09412299203984,72.21760078098521,21.538310064669584,171.42647676700608,162.01452498330738,98.2449296127607,136.24078381010776,191.0420966722633,142.51200775504543,46.78688217019626,42.175447717259296,66.01287158777797,111.99749114066606,172.8746503879754,218.55981172736466,188.908344476369,194.8945300751094,192.04917932292565,193.35718420473893,174.15274378019998,117.86248891909764,154.49196065932813,255.6126753695619,200.4615002059908,221.34347289820477,78.34129916125886,75.22696427484767,95.48322284082576,89.27318798885568,62.55046709356243,97.85091134771952,328.6727933110718,300.0777851958732,351.38515894771496,195.25662522752333,68.80024973327338,140.58568456388775,103.47837879465744,56.962362226718106,200.46668068237588,113.91635084218834,197.0731550240522,148.1968091089483,171.56621065156085,104.18845026475465,143.79872029580034,34.51743200117024,138.33498179285016,187.58429343898018,169.95365709560116,59.4949274357705,105.16787444442565,190.46055905056653,140.51916119089105,126.7322068352907,126.25991763646999,89.09495379784717,36.01464109611409,125.056965016713,138.79076403631706,41.74088543154393,175.040811973814,28.108942258293403,10.671914843693605,38.8213479494654,58.171982202388875,22.781657971546135,64.7748797408246,215.0861112059678,340.03879743741146,229.24247102180368,292.78831476216413,49.84565062431657,356.11298137536596,283.914089186479,289.56862653118753,273.0904679196882,447.4153972524248,276.4279502158336,260.02282040055184,151.88860759280516,166.8356749152863
20,0.5,20,37.87827797359086,11.399441136082878,38.603058701996076,60.55686569584551,48.93793249585171,104.45679617477016,82.23938179196338,117.27204700768492,115.45689738818373,133.35777520600024,51.31880385285816,68.55792970116882,93.09949005925083,181.83841782599066,209.13024726678748,258.7195344608677,161.1709669852904,108.68816647806443,96.56185134288988,84.09795709541139,94.61939095212738,157.93334148327247,149.87011892910698,201.64393304559238,66.66448343245494,58.71048436504,80.39573388146066,67.118502543735,56.12955958866692,41.941636234845284,53.11494856139477,59.89889019711991,69.62069107699254,58.509187561158704,74.26005741011839,79.3908143642587,63.492077706422634,76.79632697687431,434.6367992458865,286.7736308354721,394.0607065836191,365.44899906693814,248.30101388963774,81.96200111631869,24.190787087440146,188.5326181349603,179.27239759590188,111.3959204830501,151.8194284405205,208.57504069543626,155.3135898913659,52.76058679937591,47.09282479555548,73.99098009309895,125.31288424800651,186.12122532457772,234.8288087810826,206.6490616244146,210.19387691755546,213.31068245882315,209.6120929460136,189.5062107314896,127.75086472469934,166.8059702930169,276.72457358807173,214.8920985321683,235.3277335165406,85.59890242299113,82.11868633561829,103.7943964916002,97.3265474002604,70.46265528023466,105.93248926255808,353.16168738159615,323.2927348877238,379.62281041029416,208.65358432554396,78.94126762587601,152.51944199838093,113.7301155445121,63.74782348208681,216.45194616074255,123.69836599463056,212.94779363378083,161.34689966777913,186.6079519991629,112.86080922780121,154.90466753960075,38.30771620517056,151.43229447989737,202.53089685060394,183.83980590328144,64.36051108508616,113.0041289943237,202.63467445153,151.1279026291519,137.17540411405562,135.93647009955419,97.42959392412459,39.63013499798044,135.88659777669204,151.14029677979028,46.5040864435497,188.3875200741977,31.85608206235356,13.45978255109195,44.177431668012986,63.01318287532841,26.768557382300195,71.13344702027948,234.36978357400417,373.8412779726443,247.14568902063618,315.5114694110813,54.31024540635658,384.9065026590265,308.5627278623104,309.4681145625897,292.81195885543013,483.38482225347866,294.43893213171384,280.25323037039453,163.9393186325573,181.14164604445241
20,0.75,20,43.08936624706664,13.700875630321285,41.98239462181097,68.51557436769387,53.565780957363295,116.6102159498375,89.64725543895287,127.16231538658627,127.39698508323785,146.47345960407452,56.55182862287997,73.94717920350617,100.7286591996365,194.22479392814296,221.85191354866055,274.89382870079265,173.09451494248881,117.99034089148088,106.17420101882014,92.17302888616952,102.8320392653182,169.36150477478097,162.68611690194302,215.9585419796085,72.39744638754794,63.910703715387754,87.73221824579319,73.42629535712732,61.08401834930871,46.14674291621924,57.71687849609942,65.56745148169985,74.93278068484355,62.919463189166656,80.81783882232499,86.29775363984852,69.5059736549033,82.87044682851176,459.6186609032949,302.9411359737874,422.59580468037507,389.12730074845103,265.2496575931617,90.48965167813573,26.52780658271225,203.54268037473673,194.0825221829418,123.14598226806437,167.11999063086836,225.92689757439535,167.40499321939674,58.1772087885806,51.978892904973975,82.21746434860258,137.50494193940963,198.45508412811802,250.782953950722,222.9037908937372,223.75701296773283,232.69630552163503,224.79684847939376,203.9265203199957,136.7959418566893,178.17787816056307,297.00864221508056,228.49983012680397,248.9823358508568,93.56293029418416,89.2952324793988,112.4705934790829,106.12963420674666,77.86824881601994,113.96472357908024,376.95881304063295,345.12608564827843,406.8603601856795,222.48924119216852,89.72999309854251,164.14095752551546,123.33453986182757,70.75896509796087,231.97607242930374,133.3527264743046,227.80746039930472,173.71692180362734,200.787296142457,121.4880207716305,165.5205723515569,41.67982948256923,163.24785395913034,216.3975923613231,197.95452698256798,69.26451113725375,120.68908811149525,214.51619094364355,161.74762377035682,147.7926223423072,145.1633255573421,105.90030767788227,43.27787946695563,147.04032658098214,163.45419991457626,51.197539489118405,201.63230855721997,35.28440351676324,16.46507938602447,48.899064353227566,67.48863417323798,30.11078522854271,76.82787308248456,252.1747934943015,404.515805379878,263.0652632750041,336.96523272961394,58.85090498075312,412.65654454921446,333.657306484701,329.41140385494646,313.6716877046938,521.8629933561336,312.88368038676754,300.1256794428177,176.31202989710656,196.8804877719324
20,0.95,20,53.42433126309993,18.501339929918238,48.10920440264666,82.97442134796914,59.87095104399753,136.19165881550447,100.44240712666415,145.51215329964842,147.55287290839274,168.32218004652498,66.15171852173803,82.83413501239018,113.79554102014872,215.10503698557474,242.98429683137564,302.6975291333944,192.9079217904896,134.25116751533784,124.11445203732107,106.35080789242454,115.79875955861243,187.92531410512393,186.07822915777965,239.74268636810325,81.61645560897942,71.92802594740449,100.78477509157848,84.66081928016025,69.54787059638763,52.98410077602431,65.7807112190121,74.49630749684184,83.8682640276381,70.26627814461706,91.83796258587893,98.1568199280977,80.87087033735222,93.37631581230266,502.61476155687666,330.0365544771982,474.10760835571693,426.9188031350547,289.8662153324868,103.28859479162891,30.163097802804614,225.57346988521638,216.54186132438664,140.58889920281658,193.5914734925844,255.28395076625503,186.80705823592623,66.38521734719622,60.97267578997615,97.33284549863185,156.9790465866461,217.78257053186596,277.7536794620431,249.00669937019734,243.73369994312205,262.5472224962049,249.50862148326465,227.67564434172192,151.1935627550586,195.94294160654417,331.54753637997817,250.5733297653459,271.6278680988177,108.7763786176014,102.42913109144567,127.99590605650272,124.01099023264017,90.44799351646392,128.69088582697603,417.07315458403116,380.5322969677573,452.6148362072205,246.6231152832953,111.02378680044741,183.7346629215403,139.09040217896435,83.39168617475279,257.9882018008616,149.9338945914178,251.62053117073145,194.63060079735837,224.2317825220182,136.71131790735498,183.05622961213064,46.604887298841625,182.3525883259014,238.6721179298197,222.97760494323933,78.10607870209347,133.5754579726776,233.7834890506351,180.4702092513361,167.02364394334552,160.79179935042913,120.91018434688006,50.20684038651437,167.64104382231494,184.40657501597795,59.65784711788508,224.4164539379566,41.01677560814561,22.95168512856398,56.038491513585285,74.56807083158111,35.000320082310346,85.56521170425752,281.40430605329675,452.70418059086865,286.31625214347565,374.0388747337333,67.1483459784017,460.60395047435003,379.6896821873238,364.35386584136546,351.545426948835,592.3685265947136,345.27112275667025,334.7073916849641,198.50455406199305,227.38992991764542
21,0.05,21,25.43176001926468,7.117502196994407,32.5369336943307,46.088988385627104,40.45913487042719,81.50924516561706,68.97077877128255,98.19270791373314,90.78441963118223,105.87064045253341,42.14517671220149,58.94786646412037,81.49333610795605,162.38398666637795,186.72980206047063,229.20653241732532,138.00930425332692,89.51759591243518,76.49972487283065,69.69701065437143,80.63871052022016,139.43716174562013,125.6211506537452,181.11336380012804,57.0090016924819,49.61657923689921,64.8157127832414,55.262264843991744,46.6820603527853,32.46744333372318,45.23737658162534,42.88388382016131,59.50760680110517,49.74635377084473,62.87376858420896,67.54093331183947,52.97822618691604,66.62845547820517,396.62289259094996,255.53443685674017,350.7209720015022,322.97042081827925,218.62278380309414,64.21184701152256,19.592812002353114,162.3182675792526,147.17421202128702,86.30243898826757,119.33702776305725,179.44171385459794,133.7191032930638,41.37958669477189,36.35140061023192,56.66005102787925,101.75024986270716,161.65812708988477,206.75636063814375,176.3604454062873,180.46120048108696,172.41432245145006,180.40748551196373,164.55449123688663,108.99189299822635,147.3945741574526,237.99055728678655,192.46686804128325,211.88778257227204,69.60228643782517,67.40981825031999,89.95649498101334,77.7177356998132,58.28237186493166,91.03960339106342,317.1575256952982,285.8919298805133,333.9130248035605,185.81926595759185,58.029899314125316,135.03510412264583,95.36031227821198,50.97301999829018,189.82578366992036,107.71611273462284,188.15941640070844,141.09054550881163,161.02118222659684,95.1342008844336,136.56897268822195,32.01406742935667,130.0317779256467,178.81665721776957,162.92331243508477,54.905473629929695,99.65024538446048,181.9231057172533,133.3615218737521,120.6893282634824,121.7613393257844,84.01285552650627,31.49415903836069,119.07906070438243,130.02916535645807,38.199636271105184,169.02466573631108,23.737381140276582,7.721183703411819,31.533205152125547,53.32373092237117,16.966713755646516,58.166587369932685,193.62184961035248,296.08851556284014,218.80000378205796,267.70494373598376,45.73142180495081,320.1599360146114,248.93296864847113,268.58670135269114,252.0964008864104,405.25208070014844,258.13313594979473,243.13475283071574,141.23396645798653,151.19049165572204
21,0.25,21,33.591373619402674,10.320583420218462,37.36229096371429,58.52016435729495,48.27092043722592,102.93325237417403,81.8241404078668,114.34419318284955,110.4351446156618,127.42465275526746,49.68130502175852,67.56498082312746,93.20107539074957,181.5594579052216,206.78501631685063,254.41194460162717,156.9309552927884,102.55400673481329,90.08743140667971,82.60456413933228,94.08552891335208,157.70448602251295,145.1778899632153,202.44782791929453,66.49860360976484,58.49864347182437,76.77022705665202,65.20839652192171,54.75141568821153,40.08688943073986,52.13520496528206,54.8531647960337,67.93567481373225,56.817543214683646,73.60947665444996,78.41331796601868,61.876116469051915,76.23234988579387,431.6415181261154,282.08169894961634,388.55097989860013,361.76050367814764,247.6167924398505,79.70070930540807,23.752710834852458,188.14574327652255,175.24629937223344,107.02203528207679,144.43725969516117,205.7334233924595,153.2134446227664,50.83082174092989,44.27920994467765,69.30387205521052,122.5803305983687,182.51208269980165,231.31478401269467,203.85927388137668,205.23126888906626,206.19898867630545,205.66934983666167,187.83847487391805,124.77305176766878,166.03869901460476,270.8452072729116,214.09117698816073,232.94431022243248,80.62412297086209,78.17938833105208,102.2741357097201,90.68494200991388,70.25242417710369,103.66446940940506,353.38011206166124,321.1170395178723,376.47862574993513,205.64029954087678,73.55158436275322,152.6309318400381,111.3111105326159,61.202175003167795,213.93920053776262,122.42648221383511,211.9654759976175,160.86897913126367,184.11587718408364,108.89041785725506,153.44356165056487,37.85947785418409,150.1579254983333,201.54358529251002,183.37738212150612,62.424114146482594,111.53756066561657,200.33732459510753,149.32723015589582,136.14957785964577,136.15134812812582,96.37321666209569,37.32496047658142,135.0354500947636,148.56970529126673,45.46105503939182,188.65690566307478,30.105099042241417,12.040377481101403,41.30464981105905,61.17716297735586,24.524502020551196,68.71011964404906,225.41329643240238,353.22916711359574,245.9813492740901,304.97208166503594,52.6107252017866,367.31605387372326,289.655820936376,300.01734686847027,282.03185667226245,460.0562956061974,285.91040081979367,274.3516089583926,159.7730719396483,172.81009283680598
21,0.5,21,38.42816421010147,12.451677441440054,40.621722936183815,66.36001754182284,52.96468976889618,115.15208431599912,89.263664284198,124.07429799817406,122.29634559654168,140.49517467234665,54.75024402679428,72.94465912005585,100.83126952782501,193.93548666568148,219.4683858311129,270.42810908279915,168.7575016040736,111.31174133530887,99.02958990272236,90.6419450957168,102.31418639771589,169.1333933813938,157.7160662342702,216.80178835070876,72.23158588480024,63.70615589775676,83.98307426277462,71.43445554581407,59.69980891640241,44.39071333286337,56.67117217604382,60.916537703204924,73.2184844611902,61.202354398470916,80.15605295114817,85.27934557627395,67.73718478823695,82.2855893868247,456.35102841912953,298.2206000413679,416.32203239416384,385.50112967295877,264.62445742675277,88.4116949974616,26.118317453882643,203.18677158995365,190.41550540159807,119.12090651826084,159.534970953134,222.9472931326943,165.31855873521474,56.36749413041741,49.07989393209878,77.20634306574613,134.85279577044867,194.94887685755333,247.1533848947951,220.17750831707446,219.19709820972832,225.96854388123415,220.93005428484804,202.24791915763723,133.93762238445825,177.42857671519602,291.0184936404031,227.69736816088897,246.53636135594158,87.96697954519742,85.05318755932467,110.78976845014675,98.73708585111878,77.64993987034794,111.54863185748832,377.182894911782,342.9344141822372,403.62014842416016,219.22619619781963,83.73176005254187,164.2601337562844,120.93643502238521,68.00580715960766,229.39648539033485,132.0138568661518,226.83615364639658,173.22196148437982,198.28950904479507,117.35562443078469,164.03325722564705,41.26426418329867,162.0085799473833,215.4171592027074,197.4502986507627,67.2185560826745,119.1769470629011,212.1819055686751,159.81849382302136,146.66613738560721,145.3833035808366,104.75297136108611,40.87671998928993,146.08992008236117,160.75290441435624,50.10096874444507,201.91541630981558,33.605565577238316,14.844566177887343,46.25487552416337,65.72289096357942,28.148930410127768,74.56972198081456,243.5669501035967,385.3762956157091,261.9867643578188,326.55014090681897,57.032321581536,395.22824012029605,314.0187189339388,319.5366941958803,301.91172860580696,496.26939901877563,303.84481208920636,293.9914888896174,171.79447868897378,187.37831831937433
21,0.75,21,43.74401389755606,15.03297088528364,44.33765011941009,75.23482102585832,57.37001386431148,127.8677439960432,96.56759643319805,135.0862422535035,134.8549178623694,154.18832805972838,60.60016571172618,78.71690861114409,109.4725789129236,207.70124316450094,233.13930077171767,287.9523082306646,181.36295896007596,120.97001892447146,109.07722673964709,99.52624875068885,110.8877512457991,181.44891827361,171.73743023883932,232.80401402001033,78.33112334986394,69.0730407223551,91.768158216174,78.33836914643452,64.9969724427789,48.67896400926942,61.78485526089148,66.59409058541034,78.86967458891864,65.84742135620185,87.31339968198748,92.91406211168896,74.58153918515397,89.06090696930725,484.407706898334,315.4253757630196,449.030652658892,410.32484503689676,281.3461787665175,96.876444947352,28.4996381075035,218.13592956191823,205.2099555884957,130.702550748262,175.66962811001915,241.96231250575383,178.05299367921322,61.789084504145386,54.22992842231368,85.94437803091613,147.55309331567184,207.65593777818108,264.41448665399554,237.22291138173406,232.5997813568853,245.5157097915882,236.80361980218748,217.73506116064496,143.22233009973445,189.31154763631477,312.76140673355087,242.29581256487182,261.2682250778252,96.414705028734,92.68664795216132,120.64911185406116,107.84720922569451,85.90051004216859,120.49343082238009,403.85175350534246,366.2901754918596,433.4408408030299,234.59404267538338,95.5546558627332,177.27108677977827,131.04952328519954,75.6923887906177,246.2290816563684,142.72948385222813,242.59452959050452,186.9066700360201,213.44682179359097,126.54434428474691,175.46937786358163,44.607540749526045,174.49398286707432,230.19328806107356,213.80335329949395,72.53883326747805,127.51578795109397,224.83358784995863,171.73551515534245,158.957069644558,155.76493843367905,114.3900452632569,44.710192865891,159.24995765684238,174.20964042332244,55.338503370520016,217.0671129370047,37.13477121875236,18.22942586461527,50.97598773107453,70.29826450221614,31.437875209411533,80.29582556716298,261.805013596529,416.0572330279457,277.77036547089057,348.9428425087567,62.00643991665985,423.79000887400883,339.80819757287003,340.6924719722027,324.2428338689111,536.9500350637817,323.5358958923872,315.5723203714275,185.42477563048428,204.5096588162309
21,0.95,21,54.45270116302295,20.79521661912652,51.49827484494809,93.12477130659732,63.847277506454276,152.36730791982103,108.99344147916297,158.31002977454636,157.5146693150977,178.52159894679693,71.99945736224285,89.25639257710279,126.42306657718422,234.23283932114705,258.29462901323507,320.95335917477394,203.66992399919866,138.14653546381356,128.27179769124947,117.80105883209613,127.003808975872,204.79445969176186,199.7488223137873,262.4166720873423,89.93974806726807,78.59476403921511,106.57185827895793,91.90969197238122,75.37176536721242,56.545505069285426,71.42232230628166,75.7353884213127,89.27729924322543,74.15276896364942,101.04098004186943,107.35167922657504,88.83589016133199,102.51655975688645,535.3969535103928,347.0758113896794,510.10805687243953,454.898721444311,309.5150067242041,111.487254343524,32.82920431348112,243.19583246619175,230.7634632558245,149.91692084447692,205.27211895637126,276.65750875370543,200.65356399283723,70.88186696315749,64.43706708935139,102.67670862095201,170.05888724222305,229.21023662293936,296.35111240214343,268.17330400345304,254.23560801984962,278.77879446078197,266.20878542852046,246.7867138328421,159.72961509697964,210.13750210916544,353.4569855753349,269.347950487192,287.91816809388035,112.96176704610335,107.3589741025858,139.54640945571867,126.77898063329992,102.085022119048,138.9013132254212,454.1357679555053,408.3469450643176,488.7987352340515,263.0320311466055,120.25231081389467,202.18406009446144,149.60870599174433,90.38802060010255,277.60290556934183,163.00395901450813,271.82929251438065,213.83753051191792,241.811097648916,143.84640207292455,196.58576204036433,50.05666755974344,198.04625343996938,256.83985788237413,245.9405542419699,82.93118168345748,142.75658759369216,246.96082189034826,194.57252751018066,183.5910436315454,175.79419512550692,132.86190897771897,52.49090885854585,186.181063098185,198.77229442027078,66.06543668649904,245.66524233668264,43.61584698674745,26.2519764067753,58.41236650320234,78.168318271227,36.48860440863892,89.8920326608238,294.5080265616661,467.6035831185335,303.99243030057283,391.4885150133658,71.87977780774169,476.5280748262179,388.6804148389174,380.0612675353505,366.48377931043854,613.4004096979835,360.0264509988368,356.4301933473257,211.25901444776372,238.7644626552597
22,0.05,22,22.094749847396685,4.5335662876521505,30.173251697407075,38.89519539049982,42.60790095681902,75.39252232293774,64.26871055813355,88.87848512642847,85.55713746975019,97.56337463022115,38.1076208303327,55.275305206344946,68.8125012134077,147.04802911358126,183.80251905924226,220.25874007072233,131.3506561394918,87.52438666975314,73.11348919332406,63.44434298777067,76.29770699065547,134.0853841417912,122.20141558709336,176.95915528719502,55.43235422638692,43.90472575853313,59.2137260208123,47.27322500717818,43.119036492734075,32.705559028983295,39.90649072536132,43.81633104536773,54.01368006960786,42.16742601962194,52.82717683427533,61.92126164872006,47.1989611123814,59.462421131583255,374.17874766522493,249.12206395032325,299.05017197218575,294.7064670330486,211.32586977256057,65.12230951311176,18.592215283801835,169.2542434342471,152.06208060820381,94.76655084056927,99.80521203494291,160.74036138032523,129.8112738860499,34.13820051683972,30.997922765814664,54.022881140691986,82.67992156371824,137.51725527314596,185.70620390406884,161.6108117811221,180.95722062557144,164.9403001764445,173.67573575961728,152.32022905359418,114.0684972646751,133.1426215795854,222.88232137917657,178.3851175807351,207.32523891579888,64.21766353319423,60.38263475816211,72.49339362893416,71.99288994160071,47.338635859107285,78.30574528017887,283.73292247348917,251.311713864733,293.4288722969684,174.98883296832173,54.007405805921735,123.33063006936692,86.05126101540868,45.92255281184026,179.50878220953592,93.88475793349465,171.57706488533435,124.59771176409998,135.1845224021818,85.18437742664237,116.80949142991207,29.81620956768206,117.51203982139035,156.39802918654328,135.1885750221203,52.71200275108541,85.29409093479839,170.80892085509794,122.28151195617902,104.40070817242663,108.59958522522989,74.35551791587439,31.698907983985418,103.27335989225071,130.1822470812067,36.185381081335464,152.7921953299198,25.495033204132447,5.683142440594498,23.1350941407866,49.47678067161506,17.75147770358531,60.548656409306105,185.5312245445929,304.5581927510216,211.8476957268844,253.6781555335058,40.089529994542374,321.2379403873339,237.2120677145675,248.29212289359597,235.18599112474055,355.4545905185739,229.41108977385667,219.39516273340433,121.57749651471704,121.19461897356555
22,0.25,22,31.35258776377264,8.194725371935698,35.56975500436662,52.997338698824244,50.983194168739175,98.71593277656913,78.59411818652839,108.01692940581354,106.32671547867531,122.18309840227172,46.474405599219295,65.31380412332686,83.7145985157394,170.17303381676388,205.19224867204736,247.7948178826626,152.5926049902326,101.039875897098,87.38882712180812,77.84489360658566,91.01453127719768,154.14224614610993,142.76388579317023,199.75341003514228,65.37019063069152,54.563751690828006,72.80906653077423,59.41718166122032,52.414051971619735,40.421633477144894,48.1292621939361,55.91593678906238,64.21282157885487,51.710851127323856,66.47779940202629,74.15795342415261,57.34609389644325,71.05431241120479,413.23198873905403,278.4594496739244,345.3164482731286,341.764072961653,243.56559468465315,80.66512436907695,23.208898230956116,194.53925349431267,179.8815841043374,114.16427463399167,130.42135651915333,191.1918084427721,151.05741581086255,45.93409858962404,40.503564022528245,67.42774055621749,109.88211482287713,167.58830066725594,214.9364562481873,193.971185407539,207.31124119296064,202.2053655608967,201.8402838771803,178.68838337094863,129.35501654152583,156.46263900978263,259.7673244822903,203.84505712772162,230.271093297643,76.44916879316699,72.98114544797974,89.02276897972729,86.34584295382805,62.7720821204224,95.00007519595127,327.91014710025604,296.4185965768347,346.5587867958801,196.9693827521645,69.87580699722105,143.77138245514914,104.72624630796929,57.17432916228313,206.55614168796814,112.25202445963178,199.909076833958,148.70098947183064,166.12945957527828,101.69315657587384,139.4533936009211,36.669169997665136,141.5347502639442,186.6192397871391,161.99711668824108,60.92265002990193,101.69812562636518,193.24242658167455,140.75838044637192,122.85612715751475,126.56187467626211,88.5710609946854,37.625871842445726,122.00848671651234,149.28161490646917,44.10411366489656,175.73450874557005,31.639327235243286,10.263947601919027,36.767955623651844,59.14908829188363,25.29403360647934,71.36894914448787,220.73686257236034,361.9163259711635,242.13542554606155,295.8247660230984,48.4210238446305,370.33097946204236,281.20488589830904,284.92096940221836,269.19077034476624,421.0759892352796,265.75868786373445,256.9748283430817,145.55639320640216,149.28379834342408
22,0.5,22,36.383096890886804,10.25976026816356,38.89318346285158,61.03403841561619,56.08216652752401,111.3847820078826,86.56321340383688,118.04756736637388,118.26708299936469,136.17640408206447,51.5862982824661,71.13966942338807,91.8832584184633,183.3352895874756,218.4277599339457,264.2842356765369,165.0898465073656,109.88402855798485,96.36778481829501,86.15057359539117,99.67803400808558,166.1051033585221,155.5595533242901,214.68412455087002,71.19896188340834,60.24612177403134,80.35872596619814,66.16583586443004,57.740818903789695,44.801523485364456,52.8983718363312,62.12281319253953,70.02467129570161,56.817438136721385,73.64997735507404,81.19618655649091,63.30620558725565,77.47521337115433,438.1602636030288,295.56183321644954,372.9658046411485,368.06462459439973,261.9061120208511,89.47482898271747,25.737754717525288,209.96832839662866,195.4600031118772,126.02208305752404,146.72527243401967,209.15428296990066,163.86721478908404,52.3818892733878,45.77376585143205,75.48416409012773,124.21970383341652,182.9734505841741,231.9898048938458,211.6148269217783,222.17549867652744,223.3695164672736,218.17535548677836,193.7547536385472,138.8845828130937,169.15391372697033,280.7583768540657,218.47618636401742,244.62178494778613,83.89452917098737,80.12583693621079,98.02190261890729,94.52393691566792,70.78668299814849,103.50320750174184,353.1386567569473,320.6615026151953,376.2301145488482,210.81017869482267,79.76391506031568,156.04101682744553,115.07879008069867,64.10276448614653,222.7714887771648,122.51227508244436,216.14788269585736,161.87439226881705,182.50149020998674,110.74932719326443,151.43233993124377,40.44711387051667,154.46947029687078,202.35967538526486,177.02413954865187,65.90131611309387,110.54496080862062,206.38949919626404,151.51531032659028,133.6176277066764,136.40462028483594,97.09197881907767,41.269222625889434,133.0942207458488,161.91461802675576,48.91409391718091,189.29601271659584,35.27017359696635,12.951024522705795,42.85695166144187,64.3048715308317,28.9698833547455,77.69774365351431,240.0734731951804,394.7465021761536,259.38518022109514,318.8095089828441,53.11365371828996,399.5446511541943,306.27208686259974,305.2738580855395,289.73362466732067,459.60140252043135,285.8373729903994,278.09862393138656,158.4286597898518,164.97157130475028
