observations,centile,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
18,0.5,18,0.1699516947653896,-0.04314084050765276,0.03886547826425441,-0.024364560394816746,0.07822302955521356,0.1361659657532157,0.006197230716005406,0.2504921917402036,0.08519822368226843,-0.06093026715070904,-0.03753236389803585,0.03810244306532863,0.01601888760391323,0.09313067306338643,0.035272257989062084,0.011475717490659345,-0.02629016768989413,-0.07778176551918457,0.09360714092856263,0.04393480904449317,0.0015059236974150699,0.02400649294041607,0.047911742469559614,0.11663907631368858,0.14892267295610878,-0.010169585932515051,-0.02362931462320131,0.02621888089296966,0.10125648089566341,0.02853637119657143,-0.04575777188905033,0.11313466543164749,0.016773793942079156,0.08831287556930822,-0.06360099489269626,0.04032660030833082,0.047821262835553706,0.10529788047693035,0.033794232803495916,0.048669004866133736,-0.020531120848216775,0.003861754106859039,-0.00819207747587947,0.02983457814413177,0.09334290162075543,-0.04346400870420304,0.11784585020581428,-0.06541407827021062,-0.02415456741722328,0.06328978127957535,0.002283356776234927,-0.04386111857761245,-0.03930739511450704,-0.02689368017033382,-0.05465632433760253,0.009099089193374828,0.020090637055604533,0.04290967285403303,0.15349462383125978,0.09163322562713325,-0.06727044835467665,-0.013112699872715619,-0.04252112331445807,0.08684974731436772,-0.05104962557858259,0.03278855730795317,0.08928111532230745,-0.04122301585669825,-0.02150933913934013,0.057488652915358346,0.039900693729063436,0.013481120126419777,0.05497093882281374,0.16700434261491087,0.06559649623843536,0.03633303304353919,0.12925962180468176,0.08356841811739843,-0.02789890675373893,0.0794780858913452,0.06959315472096658,0.003569037720863685,0.05570392602168668,-0.03214115830027523,0.015206777175180122,0.03322562880034634,-0.04863417438898179,0.004507133176212839,0.027673865763843834,-0.0016086916438564191,0.049420097319340155,0.024458293295725353,-0.10400391105433039
18,0.75,18,0.1830510966931141,-0.036228099087647625,0.04472747739073609,-0.017820346684066974,0.08640208744737095,0.1434324170520075,0.015216783766875196,0.455132214045743,0.1431196556962425,-0.051122136302094626,-0.025778509695167453,0.05021091929601207,0.09369721482947756,0.09943767061915686,0.055769704798869675,0.023521980970612498,-0.022250321014568433,-0.07315541687356916,0.11328365384383488,0.06241912546981747,0.018944182335179867,0.03425331490683948,0.0517593839183748,0.1213846047893454,0.15512670782869686,-0.0067225472224822155,-0.017832239511470397,0.034638646691064603,0.10893772354707429,0.03719503760178686,-0.04084191482159861,0.12972481526841806,0.02845030079802089,0.1031172653742726,-0.055350978110509465,0.04723747918419081,0.053622467950216406,0.12834889187615234,0.0359921844232586,0.05240341112104564,-0.014917964187028275,0.01598158813487846,-0.002790372990547676,0.043908297548963734,0.10126096044701245,-0.039745631133894996,0.13421298315276445,-0.06087548678716612,-0.02182192944761753,0.06961844523270216,0.005516541702791141,-0.03999335815474286,-0.03634889230530337,-0.021493561149268838,-0.05222365560696635,0.01258431467555932,0.030867460705313238,0.04975893753238182,0.1629716423305054,0.09807428532200767,-0.06271723714056435,-0.00493879539757343,-0.009712813258741248,0.10234401092495023,-0.04663893409469246,0.046170334237742826,0.09793016413364294,-0.028312429355616862,-0.018607719875374535,0.06513961324572952,0.046563289642363545,0.023646795984203186,0.06586364594467237,0.1745833921139547,0.07311919539931677,0.04524269702346789,0.14229211667690728,0.09740481485529033,-0.010262959950181966,0.09195577988623249,0.07831050984065867,0.01039193226643809,0.06362009523787593,-0.022272030969727935,0.017626267010864137,0.03716016230241888,-0.04350437249869535,0.007859707467640739,0.030694608773260478,0.005333014953108058,0.0534927629097111,0.03740386211672871,-0.10017179985296516
18,0.95,18,0.20377090996420424,-0.023461546927421698,0.05395981503506285,-0.008080760690208078,0.09847161269125645,0.15539111560299337,0.028247979450306257,0.9350759690629993,0.23231171696733294,-0.037064497394403116,-0.008913620381147444,0.06930163935488685,0.22951195223095083,0.11052571507338452,0.08735798384251883,0.04113564631135324,-0.015520616187142525,-0.06567431592304288,0.14217102614709742,0.10176609033481285,0.04660385859689405,0.04952825840675089,0.057771071600309726,0.12833782986427747,0.16421125464836314,-0.0017917217136297087,-0.009248713261763259,0.04700449804394715,0.12048146386730378,0.051137220969381225,-0.033516190330351706,0.15420472490392587,0.04620064569630916,0.12484363274727996,-0.039366146704743366,0.06186488050536325,0.06248812111652695,0.16236164126925684,0.039367248552485246,0.05846206989894649,-0.006904430304239057,0.035048953294299474,0.004947093152369191,0.0634000564332794,0.11270253692291603,-0.034068223524160196,0.16502186369363564,-0.05394063650407582,-0.018073375726010796,0.08318652951847619,0.011603588708697378,-0.03281231694435237,-0.031002454055857297,-0.012503851509534833,-0.048171585021560985,0.01871397608703243,0.04813985037485599,0.061342124574920276,0.17989089167307154,0.10740027449662343,-0.054769300716825065,0.00665191109574889,0.0428957142851634,0.12628573527688117,-0.039540299147088225,0.06875546979156633,0.11083907020738265,-0.009276473356255775,-0.01433577330135208,0.07664692832992369,0.0558641725918505,0.04396370198510276,0.08326275169382166,0.1856864793439113,0.08471410672784431,0.05853292085732502,0.1613212797105492,0.12263048142058693,0.024288908644518704,0.11097268027287249,0.09203454106073751,0.02051317905525644,0.07542142433483678,-0.001621921958985681,0.021167283150136544,0.043785851372068516,-0.035022445982217223,0.013245736470284713,0.03507186555873954,0.018690266016070985,0.059388687429614374,0.05689544990088682,-0.09325856903145668
19,0.05,19,0.11627362098939982,-0.05989528057004104,0.004259156781472304,-0.07162605476957074,0.061982280478849405,0.0890783808445361,-0.04495078303177197,-0.3202558653228043,-0.1822955191620763,-0.0860969997553317,-0.07923658278977491,-0.023773053006996628,-0.15062106100340572,0.03496152661792351,-0.03666169181798129,-0.050142007182540645,-0.03792351503619408,-0.10539228610811646,-0.00663157787887747,-0.03474174581616014,-0.04799159930140392,-0.04364541759706134,0.03135336151234243,0.06123893530207654,0.07214969333109247,-0.040146872727473734,-0.07633346280938874,-0.008828069483432819,0.0476017340085801,-0.002525845430462772,-0.06443264541553438,-0.010960769822406416,-0.03952912396724413,0.024446657481953404,-0.06823916280308218,0.005859372103328313,0.009814577430121325,0.04982758005031392,0.019321066356987084,0.015700482516455908,-0.0409750549433882,-0.06551601477338807,-0.030500496076413645,-0.043851777770751124,0.06434194457559263,-0.06528855543697934,0.03907845374457301,-0.07378568616169481,-0.03406558531560781,0.04154609629541263,-0.005098747329420097,-0.06291077968144625,-0.04749020324036272,-0.05039173111433143,-0.06639100143607891,-0.0009207015069829152,-0.05317211901998973,-0.0003740121905694352,0.09938061506763916,0.05027418902369679,-0.07833651456473198,-0.024655332051563793,-0.15387774418763817,0.034750911078639236,-0.06569828858951753,-0.051030347393014146,0.05066652352522353,-0.10648900844927686,-0.03707168397805556,0.01946897093423302,0.02387757059297348,-0.024672732923385978,-0.014630955028477333,0.11117763601142266,0.014933492172312712,-0.005747967867505498,0.05122483922235513,0.042702601559231466,-0.08148076010393139,-0.005949501687642314,0.01775631792301275,-0.02391336350560042,0.019448038804538326,-0.07074300046912471,0.007936116171575315,0.005858349415371358,-0.06427074987194349,-0.02393154976064834,0.00859295938496402,-0.025428964508994643,0.025184053287648858,-0.022639833411913793,-0.12173121646723489
19,0.25,19,0.143983509733435,-0.04628653244922046,0.025804412276788886,-0.04319569018183803,0.07760707300910992,0.11335147491865882,-0.021927957161691224,0.009977953917594817,-0.05245493238238466,-0.06427268290955893,-0.05235719723045345,0.00654956832654946,-0.007469581456534001,0.06558635774760666,0.0061287326048165836,-0.023282795208156952,-0.02928950897877532,-0.0905692247476148,0.05930725443203839,0.006884755087430285,-0.013737721386523726,-0.003453470385076818,0.03998574446056309,0.08907501902422071,0.11092221563058369,-0.024137345805984794,-0.04714962941363114,0.008773798546935333,0.0795379132301867,0.015399938011131428,-0.05054265702211969,0.06480156312587375,-0.0012399551239195526,0.05622699479095877,-0.05527985968282388,0.023006059021813415,0.03254407062969408,0.10068351534805298,0.02556505639527396,0.03265972070439549,-0.027837206271617572,-0.024737991393557382,-0.013666636310847686,-0.004663659508001926,0.08104892282529733,-0.052059473547604464,0.08127182777253965,-0.06499849320382838,-0.02760333577802431,0.05294695705669853,0.0011929452720605325,-0.05201817390091959,-0.04129171643905084,-0.03467339336655683,-0.05971518698102815,0.006041807520584393,-0.009848288007102069,0.023048617027886294,0.12456302467145185,0.07561646616196069,-0.06925761672920386,-0.00900247826643824,-0.08330414987239118,0.071726830409017,-0.05464355321563124,-0.005150291854821305,0.07759915731937914,-0.06486689063770115,-0.026793671268292196,0.044831958863869495,0.03923839366406302,-0.0033786377971520686,0.026861745660411135,0.14292011342017727,0.04453225318755024,0.022453861308169266,0.10011422388715072,0.06942826957874812,-0.04739698173768213,0.043845366662728646,0.04804081096817246,-0.0029203412189160788,0.04404131398365861,-0.04845502195078629,0.012839511995701833,0.019845946548644702,-0.05227926163917441,-0.0075107374302865945,0.0201507647485804,-0.009956346209392916,0.0352635566276529,0.0048787544404546475,-0.11077929714741867
19,0.5,19,0.16053174993616778,-0.03886236315694208,0.0342918370748376,-0.031116136035704088,0.08758787399430186,0.12415254774351057,-0.007575402042002077,0.20890232184156293,0.02712785837483546,-0.04943800718128292,-0.03438173596298712,0.023565237214589287,0.08155732814712974,0.07794350463701555,0.03215229389660418,-0.006188848617185343,-0.02457281592500004,-0.0835155146965289,0.08701120165983739,0.027917675452196297,0.006791624111220864,0.013649373878231393,0.04494322902075623,0.10118372261252116,0.12765718135226173,-0.013241576436580796,-0.03447467274288044,0.01992126757697951,0.09244108341613193,0.025852054678173583,-0.04405063505343548,0.0935145146785104,0.014686506028859774,0.07615953442280822,-0.04383676519664351,0.031148818282745988,0.04126160592666422,0.12628171834987711,0.029104935185818064,0.03977499304932071,-0.019001204030832032,-0.007462049450385011,-0.00649682229203992,0.018901729491576084,0.09167983380536655,-0.046432046924950635,0.10154326228142033,-0.059387520755091724,-0.02448718161257446,0.059045508859528056,0.0048638175134811485,-0.046955155510720326,-0.037909449262642,-0.02761406291983551,-0.05650205254096624,0.009999681032709705,0.007979141359534137,0.03392420688845435,0.13696480295687677,0.08601911929495247,-0.0642316046154352,-0.0002170086593950571,-0.042495557706651886,0.0887372184280193,-0.0491980321620032,0.016027125077890784,0.0890551387589255,-0.04638169526755295,-0.022422006642680535,0.05550227591255588,0.04673877466453959,0.007861078891751822,0.0433851384604062,0.15604828071813573,0.056962001783729795,0.034678078214386995,0.12007523138970096,0.08455209666614909,-0.028405145148810745,0.06449829763597834,0.06083295015509737,0.005812390685831129,0.05475265380112331,-0.03750316448397988,0.015996463415656456,0.026192924394655658,-0.04633832560425716,-0.0010907648696052794,0.02520012216904042,-0.0022960955877758416,0.041815770592428636,0.02184330119494731,-0.10588084365585429
19,0.75,19,0.1765564725101657,-0.030629427214781783,0.04080306949064736,-0.022940231248566256,0.09782441669662825,0.13294041480216295,0.006003824321835712,0.41688491301037756,0.10303640498774064,-0.034669185078792436,-0.016637735444723606,0.03931167315252819,0.18318204309696007,0.08670782697233828,0.0577690295263419,0.010236573407450338,-0.01977902193849927,-0.07781258574636009,0.10886912462723854,0.04646107371873418,0.027597787993606376,0.02579972547932705,0.04962019175648146,0.10903741419298965,0.13828890447347364,-0.002514111391129656,-0.026188480553336054,0.030689794229637704,0.10190605038662527,0.036136756588596435,-0.03814236654188002,0.11536988212795521,0.02770283544689032,0.09529346647477964,-0.026287477951191067,0.037904344973814855,0.048110272327856106,0.15168679934956286,0.03231963693275172,0.04497765452482292,-0.010300816605393235,0.00581572937360833,-0.0004186784531500457,0.040614611823148065,0.10197967359351968,-0.04214214651873892,0.11875571967196702,-0.053305832425524266,-0.021677551179271656,0.06517690184093272,0.00925646502080559,-0.04265817737549519,-0.034166156539497394,-0.02153050765794943,-0.05369329745516966,0.014066673094812897,0.020539869013877107,0.04229172573479555,0.1474185826171015,0.09384185975072785,-0.05879857392297054,0.009034826105811853,-0.002078854567708413,0.10476521408736152,-0.04397420631075432,0.032571327775416534,0.09888864167418572,-0.03195738716216365,-0.0190912223028962,0.06399210594742719,0.05392343741859474,0.018779408664718285,0.05565225004823597,0.16595783849137402,0.06598922815102873,0.04486349064373252,0.13559915725370997,0.100187967789231,-0.008768721153689759,0.079297765112404,0.0705854520197463,0.013481845023379423,0.06368773955253156,-0.02732775663550467,0.01911817424631681,0.03125489183144412,-0.04054140261486666,0.0034147094397631497,0.02888387733455139,0.005514698296410851,0.04815615329508959,0.03842272259748823,-0.10155072057624386
19,0.95,19,0.20156207881561922,-0.012701535095412081,0.050237730859807546,-0.012776845678275302,0.11469661919285785,0.14526354416735157,0.025133751704881833,0.887910211714261,0.21687176338039782,-0.013172634470506619,0.009078929139591841,0.06298903250610143,0.4026000627534786,0.09734096021872624,0.09831373461956208,0.03371061603507599,-0.010733146099998042,-0.06999410458567037,0.1400021128054364,0.07930428098086502,0.06288151048968976,0.04152317317756758,0.05674182933962266,0.11728440185136034,0.14916577179519974,0.012659105288859628,-0.016898633560201506,0.04635199353256206,0.1145860274069925,0.05291436046558298,-0.028540669395030218,0.1444892036658189,0.04738948918326534,0.1230094223590602,0.019964288073537326,0.04856204119381006,0.05769699266382486,0.1927725893887075,0.0368906922941804,0.05124216427914399,0.0021543909641362526,0.024744558732124528,0.008883826216285202,0.06999820136633263,0.11694278585330632,-0.03613730519100747,0.1466947512855411,-0.04183925066329038,-0.01699219055098019,0.07733672700879696,0.01970767139879403,-0.035500472271793926,-0.026442749273167088,-0.011223372940185833,-0.0493239536256123,0.022013235039822596,0.03735094370583776,0.054126439994738346,0.1630589040720913,0.1042644037984051,-0.04758911780501034,0.02443746540538657,0.06626880980998348,0.12984947279624187,-0.034337005296198174,0.05548786767381937,0.1138004498763779,-0.01159640162657103,-0.014332911283245736,0.07650660901542555,0.06517956025245797,0.03977386625358828,0.07301959148472109,0.17893956277980935,0.07815227227923366,0.06002429619409397,0.1570019728830952,0.13024836573728998,0.03148711910238236,0.09881719695733866,0.08441888979044045,0.025618730212988657,0.07705943739215172,-0.007693233610304273,0.02383842882128332,0.03820738941518264,-0.02954974808855444,0.009090800368152727,0.03370172016553655,0.02119067091842229,0.05717731797260973,0.06388234184026315,-0.09402397237928338
20,0.05,20,0.0990111267638826,-0.061700821759657215,0.007432931288241976,-0.04446015690011225,0.058606917442910134,0.09256911485028069,-0.06152870126312282,-0.19249423385070197,-0.1812868305942253,-0.12961978431521984,-0.11379001097930819,-0.05334153749917477,-0.23915266369265487,0.05592283421161425,-0.08415642486525568,-0.07720073290246275,-0.033878939588688366,-0.08904278197967926,0.048584873400650055,-0.01939685230599828,-0.07898935884437847,0.0024762613428708294,0.031237374675365994,0.09266065352509764,0.1031503604471033,-2.760329949221711,-0.03802895343096516,-0.018787030435073505,0.05799167417841486,-0.01948669771004612,-0.06768152669123542,-0.005326055971334939,-0.009424466136354191,0.02140927854825414,-0.09245081473965294,0.029419087795072067,0.0127849192796224,0.030254335178070427,0.006583442299802147,0.03409526719919543,-0.08071040091799538,-0.06827849211277558,-0.017483391547156935,-0.18071940892668617,0.04806108298203436,-0.057989600830563134,0.05460189620150654,-0.07960214872649238,-0.03859559876164574,0.03803289977044838,-0.01195995663253482,-0.06166428726990199,-0.05451729410006402,-0.04086608013926349,-0.06669336584649502,-0.0013253062995533596,-0.04561965918645552,0.017851415220351222,0.09837843441820952,0.04611463491110612,-0.08457207213872257,-0.05299045767783704,-0.20817998420962144,0.0446594106261806,-0.06262789892206341,-0.009881528732839782,0.05906913146596468,-0.08583490698779891,-0.030731322047925284,0.031360095255898106,0.01767473481609959,-0.05216734485651475,0.0042603273045341145,0.13924687517122286,0.021704404264291856,0.01018944481209998,0.0703694160063035,0.05244868378378647,-0.09577448751701967,-0.0036392729762495107,0.014723932156156694,-0.032822017160010576,0.021086579853764303,-0.06530803175316707,0.00744497072167352,0.017813208445390867,-0.057801335310126496,-0.011319242555064,0.020024094364925922,-0.018812043576519253,0.010625590627169716,-0.059758068755736644,-0.12269659602569827
20,0.25,20,0.14013536854671027,-0.048386607822981195,0.02672838180965332,-0.028412768891825684,0.07894620477947287,0.1180838484104793,-0.009813124912978258,0.09553338270367581,0.02011356246279443,-0.07428305917570559,-0.0469630002144874,0.0027957598994683835,-0.05749020516878772,0.07953679648242501,-0.013535968352971162,-0.027347290887314295,-0.02586454070534753,-0.0790862551418071,0.08941021482948198,0.016027069122175937,-0.031219134084742216,0.02148764628697431,0.042079658937779915,0.10725217426425987,0.12913822309501616,-0.28078418000103705,-0.025480914742950653,0.00803028913631753,0.08713987876456303,0.007359890279407498,-0.04935250785065611,0.08097319793246348,0.015781230687799894,0.067996066578493,-0.07484546624083986,0.03861443077649091,0.03511778952481523,0.0891089292151449,0.02405498900324618,0.043806636015888946,-0.04197761147545066,-0.02945863549735256,-0.005091148217244776,-0.03794770671888596,0.07629824383615223,-0.04792245804818287,0.09122271061837595,-0.0667112422974892,-0.028827418940122394,0.05041157317347203,-0.0014990237866872782,-0.05061439765892025,-0.04431614469358808,-0.028762410379681354,-0.05933305481676261,0.006023039645932175,-0.008416738428115855,0.036596559803058926,0.12814264451601426,0.07498404266760916,-0.0735042836659293,-0.025244111420330735,-0.10116930004629734,0.07301680142407342,-0.051600024926079006,0.023291274272999082,0.08380392405371524,-0.053526496587054835,-0.02289622757223276,0.051290318971686226,0.03643332211992707,-0.019116510722218674,0.03577271015478721,0.16191801649274445,0.048971322290685654,0.033032624413199985,0.11350722236015957,0.07689367272870429,-0.05726295381665718,0.04341500237986683,0.04507098694462463,-0.0057330142005014425,0.04612011399231045,-0.045362774093246315,0.014714392997045418,0.029395822714937358,-0.04833662594304614,-2.739602213639586e-05,0.02711565629512317,-0.005425975798664103,0.03747419780529376,-0.0102837565197832,-0.11056936687424442
20,0.5,20,0.16270905764220805,-0.041421457755195214,0.03457027290184626,-0.021109923826812347,0.09177980637381591,0.12931016654828623,0.01997799621510747,0.27982699256683635,0.14385475433033953,-0.03885997986961522,-0.004407232745984379,0.029622514696976188,0.04233028420263787,0.08943248554222898,0.023903440809910456,0.0019049479149429033,-0.020790344360616497,-0.07325364480085371,0.1105260717261076,0.03479986810200822,-0.006172240902243215,0.0316355471175825,0.0482462434982063,0.1136615430143598,0.1394396939591334,-0.012803029438251836,-0.019055760894401426,0.02417947205592901,0.09873117049156048,0.020954069332173527,-0.041394346237185665,0.11176237672205007,0.029043974145568523,0.09674274213372643,-0.06563857702130137,0.04523550505467444,0.04370302309583492,0.11625875329349829,0.031469675288683475,0.048730177141219244,-0.01858932234085273,-0.012178480292794698,0.0018277353502120291,0.022276751943962135,0.0928712062711776,-0.04338074427353635,0.10959808964396717,-0.059174574571628884,-0.02477333314907815,0.056718077101584066,0.0030969984020812924,-0.0454963293389184,-0.040084272685902984,-0.022424947739284256,-0.05587864077440936,0.010158877475709874,0.0075632559581645265,0.04595871463636145,0.14209628725723353,0.08635200965155591,-0.0681208820885836,-0.013198791150494937,-0.04665396324317716,0.08724194264948561,-0.04568283377086712,0.040728708115858825,0.09507779428738462,-0.038461497575425344,-0.01932003682191352,0.06028934013496689,0.04481004220421288,-0.0035778514661662045,0.04904934911452515,0.17333196780125443,0.060233804439779805,0.04431266739555075,0.13180745515791642,0.0919866769563107,-0.036798379288735264,0.06339180476296755,0.0582560612278482,0.004570583086431724,0.056927859403700834,-0.035089552005440845,0.01941124316149217,0.03562474565813552,-0.042794546068795486,0.004817648326518315,0.030704088877782056,0.0023757780185702858,0.05338224986324376,0.016026987203027535,-0.10532289130827133
20,0.75,20,0.1846715643446628,-0.03440394939406197,0.04073452585208905,-0.014382246879834368,0.10560919294395879,0.1391514027270036,0.05070043015585658,0.4872788195508694,0.28174064442504676,-0.003071978825810416,0.03967566323918975,0.054805658929801535,0.14701982205362088,0.09826809538625426,0.05919044952454583,0.029913494954772607,-0.01470905862956924,-0.06685371536261778,0.13141074894633312,0.052808158154235174,0.01714242295608503,0.041686186827186125,0.05446835489509322,0.1192060444327335,0.1471656192371122,0.17664505965938898,-0.01269831952957635,0.03987214237774991,0.10847633245320652,0.03342758132941269,-0.033514111233887554,0.13818208165524762,0.042870357836557973,0.12560573975214878,-0.056986573534519344,0.053834982766444675,0.05089836062927443,0.14114003698196576,0.03826345264068286,0.053501293092238715,0.0039007642866762775,0.0005860543256221025,0.009358558163321085,0.07205507146700228,0.10874889516365978,-0.03929043792667973,0.12688114323904343,-0.05072286872663515,-0.021289149960107515,0.0625317454114456,0.007959229310884396,-0.040822685612178784,-0.03616025720799877,-0.015605119857645535,-0.05277514679916677,0.01445254315276457,0.019114758346900095,0.05595992748954024,0.15462147353130007,0.09476350695197197,-0.06328345409620131,-0.003836445638577304,0.006240664596353668,0.10061217757401482,-0.03891027670925712,0.05924296077875449,0.10603252298697925,-0.025129594051809118,-0.01590354037898908,0.06855462047009617,0.052381190867566624,0.008745691709916393,0.06029868871708405,0.184689731837699,0.06903958789328635,0.05565104211348115,0.1482836104756383,0.10929265905557334,-0.017825475305994647,0.07774066418883019,0.06793518778951645,0.013053545183767265,0.06637631718424229,-0.024906230632560977,0.024386007339269437,0.04265354363661911,-0.036534976954303404,0.00933347319626697,0.03425814017654629,0.011730763240671903,0.0695069741441253,0.040589516465771386,-0.10057187360507132
20,0.95,20,0.2225241218015504,-0.020773528218543218,0.0496525000493164,-0.0036929144278596733,0.13101205577858338,0.15502740859708647,0.10738604658657921,0.9929674401811313,0.5897800040659551,0.054132967327285814,0.11410732285672454,0.10141113041258329,0.3687635709705257,0.11470043457080843,0.11780556680464256,0.07308743087943262,-0.0013326318175457506,-0.05370254897307851,0.16414297427077013,0.0876983641349911,0.055058021417145823,0.057427129393895285,0.06541535341321152,0.12710959389345894,0.1572413276435901,0.4609809473450195,-0.0026817225478409645,0.06420494104211948,0.12315768465064533,0.053655525095898854,-0.018944890346715534,0.1799240199030381,0.06584685453939922,0.17262864209616496,-0.040700783183149014,0.07358777549229359,0.06158734460286551,0.18031867612971442,0.05209115660539618,0.061808743515816805,0.037648665765448765,0.01730620109608383,0.0221339830658136,0.14057943908771842,0.13295629606008363,-0.03294508371150094,0.1581851935760192,-0.03213772362747271,-0.01502971540826205,0.0728516233798112,0.020133135717320318,-0.03197531566558308,-0.028409123249510358,-0.0018279003326474585,-0.04755912348001045,0.023119467892539144,0.034168289803801606,0.07508863049253668,0.17677944165667023,0.10614650007647998,-0.05495560870459738,0.009758526298064932,0.10387693233659967,0.1209405345683425,-0.02419517651932303,0.0973602629576937,0.12377608308440535,-0.004890908026432585,-0.010307530869733038,0.08161956277614568,0.06411687390041158,0.0272311046950232,0.07743794760173284,0.20244697034986828,0.08182890092374456,0.07417041143154146,0.17325174965060774,0.14457344090756263,0.017492750942081716,0.09626077619715886,0.08085626240828515,0.026474161307743767,0.0811091186043959,-0.004146564142520709,0.03306744046469686,0.0580482029510744,-0.023496137194606047,0.01730732591334144,0.039908145831329886,0.03267346482996795,0.09746004086907185,0.08032573616828233,-0.09166010251077968
21,0.05,21,0.13476987937944507,-0.06113191816536044,0.01876500149757229,-0.046240390254868716,0.053059049994632596,0.11125329381629644,-0.015670098007545725,-0.28590313812440254,-0.05461125751223769,-0.08211602078120672,-0.06615511452827753,0.005321779128941089,-0.23132456547265962,0.07049023085707595,-0.02430515986833648,-0.01794669625392855,-0.03597598764741866,-0.08842624835947101,0.015185042094619933,-0.001027011039608887,-0.03926796081410166,-0.02363924734042974,0.036657931667996045,0.09721366321983825,0.12739947065381454,-0.017807771664788693,-0.03997815401591283,0.001888572114399665,0.06935602909165983,0.004932859874995612,-0.059362554279234696,0.05712128059472821,-0.03202834092707525,0.045217790668878086,-0.08485791435468334,0.024691031225008833,0.02428760095400067,-0.0016994079095162123,0.02771760611746104,0.036274459081075086,-0.03175910911506155,-0.03839293652514808,-0.028644163364533296,-0.003094936647919204,0.07156979876446787,-0.05269835154674303,0.06783785183731747,-0.0788562767974813,-0.030417328983207384,0.04386492454423131,-0.007780145982711062,-0.05432669902521894,-0.04668236713178353,-0.0412696527490755,-0.05990729670951353,-0.0027322012097508314,-0.015643373313257193,0.01809060166802582,0.12538491365426938,0.0692246292069506,-0.07745375675252653,-0.04123462111533418,-0.13137989742414524,0.04180828796057556,-0.06230184405439581,-0.01605729364114756,0.05728095286665717,-0.08346335444842218,-0.03254345760332804,0.025972606621951843,0.012356224003249885,-0.01554640981309164,0.022404670547052957,0.14106688744329285,0.03864772545827739,0.0018996714501462106,0.06674019183657964,0.037052511621902234,-0.0695345945654497,0.029969893398229093,0.03947050782255682,-0.021807586055432444,0.017305817595127684,-0.05798961985471726,0.009495163237694115,0.021029777174426077,-0.062380243775953664,-0.006201249208018452,0.014965860467344098,-0.02577631740276088,0.03803091076359707,-0.008500905689553237,-0.11317224328078422
21,0.25,21,0.1544722755266767,-0.04791164622322853,0.032477471589550014,-0.029872596665135497,0.06729109111851386,0.12460525213086421,-0.0024872056637268367,0.023636924787385105,0.03045771413279058,-0.06822865666956603,-0.04934971292991397,0.023678518898232234,-0.08677152942052864,0.08303457687689778,0.008230584054417445,-0.0004520282753446257,-0.028870290806525402,-0.08045606141093178,0.06805286537421593,0.027845306675146723,-0.011409016567103542,0.00669570100385671,0.04281345266764374,0.10844441297254553,0.14063489389289122,-0.013388111437078135,-0.027477982399347508,0.014673361846023247,0.08907176216940108,0.018610187378635987,-0.04933736802963297,0.09250960593855284,0.000255520660493877,0.06785390271510874,-0.0703929258427204,0.034698219217819674,0.038193951342475406,0.06585891996791621,0.030916929391614008,0.043556560663290424,-0.02383929982126838,-0.010636367900768478,-0.014320387431910593,0.018446403243577745,0.08370604392359526,-0.04544833036397068,0.0972175274405174,-0.07080229598570276,-0.026077973677721945,0.05366220338894685,-0.0013169154564807162,-0.04749162973413012,-0.04151948802117767,-0.030426390462512935,-0.05597667963267824,0.003976100911882091,0.009497679858917635,0.03259721781988165,0.1397622207479753,0.08434158022646711,-0.06935342521568842,-0.02077552914552981,-0.07767480045962065,0.07493050340376783,-0.05373560270762471,0.012779441032353334,0.07887904950042364,-0.05308699549661679,-0.024911844600553526,0.046991257973973036,0.030912882346862607,0.0008075872607134198,0.04502150654486332,0.15696446962274452,0.05632407194174236,0.024384185452704717,0.10443924238872297,0.06286015688617662,-0.0413045712547352,0.06186499447768649,0.05909884422978909,-0.003680277151858068,0.04058853360891144,-0.04157207784625027,0.013143783199307679,0.027918792442305624,-0.0520091225840033,0.0008448520034317719,0.023163080039861894,-0.01160988976348155,0.04383430525244356,0.011263687609163136,-0.10655933562239764
