observations,centile,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
18,0.95,18,1.96724644303301,1.9975914518655182,2.1789008062616357,2.2972072815510587,1.8149554157665526,1.8603618756614624,1.9296660299697521,2.0798933411009832,2.1652884997518385,2.1902190613409314,1.9419851707494822,2.113777114531307,1.6502166372426585,2.0422000813977546,2.3410439975805692,2.3816821672811512,1.7214735838237019,1.8656188428176024,2.606622335109793,2.2443844950941165,1.822210426106278,1.7524326517250044,1.883518243781517,2.0738711609162492,2.336522652687723,1.9019246491406794,1.8612068058786724,2.4019134398915436,2.0310661094083575,2.1763154765341537,1.7964465827219447,2.147193825155028,2.0186948254330104,2.325671359759087,1.7610458864516,1.770034154660081,1.736445414243119,2.2717891025659926,2.547937153091138,2.582052264520906,2.306812271955247,2.4034521097993333,2.3222775807822535,2.407848595414178,2.619766368543541,1.9542760548563352,2.5276845778641803,1.9628714690151052,1.9172196815557268,1.7994475388047513,1.8340299216041343,1.6582007642287164,1.649634968153054,1.8561133169394988,1.778558241165162,0.1442497991743809,1.8708193336919825,2.3130978868659686,1.9522104786048946,2.47975132509203,1.957024378147632,1.6773650521202241,2.160338603633466,2.5486058826396034,1.8585151495042034,2.1236690889228704,2.597667729398131,1.278101321928214,1.8859766495491903,1.9933671600175558,2.2085179567301236,2.2670412593720624,0.7808658040558011,2.672977403702344,2.074071676026538,2.0893090946909867,2.26596995668737,2.144709948659342,2.230684626019698,2.5066987019343347,2.2665202365860804,2.0722902779354597,1.5073937693224735,1.5909709305622637,1.469485609640618,1.4505832093847006,1.5917105469739594,1.5911214080453855,1.727023879421825,1.7065393644064704,1.8387247774702384,1.6396191647927374,1.6409618567129634
19,0.05,19,1.0998791768789469,1.009792690392632,1.6169848216859046,1.4908575681552687,1.1930842822985206,1.2115363265304944,1.4657390715152137,0.5809073469257919,1.017648383403582,1.6998271899995636,1.6219917161169173,1.0327448153496843,1.0102198382118317,1.480494532048416,1.1863453537379116,1.041100116311202,1.0573172213816266,1.367271772849946,1.4143725590561198,1.2994023213281007,1.1218100162903584,1.2927396975487677,1.202202152739702,1.2204550057368277,1.3005329571831625,1.135051483769809,0.9850626220990032,1.6557416759365116,1.374455322721413,1.491926651847104,0.9551192962520229,1.4196120624614768,1.0687081087371342,1.3563262881671645,1.20799969826263,0.8505341669657214,1.0179731574768156,1.6811432525245524,1.96186844047228,1.7901101612713357,1.8274256926714043,1.853678011528634,1.6807615400647173,1.5090901624660549,1.6657232740482262,1.1808147924706227,1.572766126572618,1.2213294335781981,1.485891357804824,1.1019918393823118,1.0923208019962163,0.8976438922765,0.7111637945075869,1.086055107910695,1.0205779184121924,0.09146194290982528,1.209957092645673,1.6424682297670943,1.1721988561714327,1.642330715231075,1.41000328801197,1.0752813902098444,0.9712581141238823,1.989732440765885,1.239609436877779,0.6419999134268641,1.8954223333578475,0.5014568424363058,1.1543929158964863,1.0761797148969114,1.2903946293896191,1.4221047846569688,0.41644012192085544,2.0623214352852863,1.2330051535987983,1.2472873411198804,1.670062022222095,1.435656478637269,1.5546284240471164,1.3452481459671874,1.2885016067582629,1.468418095922124,1.2210895651599867,0.8421436349096216,1.1012867096463885,0.9742862454088288,1.0016499413153843,0.9841450165649543,1.1119026678816,0.6683235563938468,1.015817237311745,0.8453434055467558,1.106685862294924
19,0.25,19,1.4366717426190165,1.4284181057641248,1.8936067698635834,1.8449735965415437,1.5140665679985483,1.5104373088697127,1.649708109328795,1.1321834094737537,1.5273715550461906,1.9716995530146497,1.8097235843320583,1.588412768810842,1.2367856573871612,1.7328674042736032,1.6486429438086951,1.6059309546994265,1.3572461524446202,1.5986787637255162,1.8678163033218453,1.6676908412478821,1.4206999247453829,1.4800491046077329,1.4881720858526335,1.5760290413182152,1.7313032281813427,1.4372023655736648,1.2807946673980917,2.0283357258589616,1.6885910698327247,1.8090933013512558,1.3211504788185766,1.7466023083327222,1.4278951439766814,1.8317397947678933,1.449558510269014,1.245302630780827,1.3242452284014974,1.9144161113225433,2.2420647777292912,2.159780928441294,2.044168583133628,2.1153076180419976,1.9856880510289696,1.939877589756655,2.1159499640989754,1.4949773434901814,1.998935912736758,1.5200755504944583,1.6816176282272128,1.3886041218622955,1.3801055847810222,1.2149812710044667,1.0665036242373525,1.3628335524473405,1.3249811216348104,0.1099843336240712,1.5032033898476251,1.9503820249118249,1.5382959591623766,1.9790224511268104,1.6326301359176063,1.3250836572588425,1.318815393734958,2.231957776003422,1.5195344748138457,1.2862132038908365,2.2055515121430354,0.8176964436830187,1.4750424816181087,1.39116698496496,1.6582619991211838,1.770556062056322,0.5566845187512443,2.355140444488892,1.55725575236746,1.5880935525157915,1.9481414198896354,1.707206168577204,1.8603378095195964,1.8484995656911662,1.6496611832779011,1.707942734256271,1.3721740072201474,1.154238928643081,1.2854560448999586,1.1601660678078058,1.2389042118994076,1.2188240245234596,1.3456354193694648,1.0837387719580958,1.3746979068300957,1.1760959634307724,1.3385077775545786
19,0.5,19,1.5867429053659954,1.6102616928329807,2.0216635233138516,2.000266006435116,1.64143119262527,1.631485749041577,1.730892706434779,1.3923812233146653,1.7362563762714365,2.1064667749810146,1.9079577306914182,1.786332477639873,1.350914934702043,1.8368535890031743,1.8682823346780686,1.8593262137023814,1.4817843032881348,1.6926992882997054,2.079380847344005,1.830012305581475,1.55074311459784,1.5686636882382656,1.6158474607867945,1.7404880353237477,1.9285723200606788,1.5805308997057426,1.4359954504585564,2.1741669817908855,1.8118560198632894,1.9351515873350478,1.4730923077934766,1.8842808760385514,1.5939064979412954,2.0174833859823136,1.5499929919533626,1.4332483227981285,1.455614028990539,2.062787770504263,2.353294035587305,2.3113629766015373,2.141909739551559,2.2234997992059915,2.104895671198564,2.108209019904929,2.299187088976364,1.634577161873023,2.176940547325459,1.6492666614546332,1.7642335838498606,1.5176351181175285,1.5176742557375535,1.3585261291973987,1.2415474633624155,1.4990118520168474,1.4613040295950321,0.11886562715436005,1.6542317757165323,2.0768610642360605,1.690099375653864,2.1322210376648574,1.730538725417371,1.4336832572696592,1.5140548362537096,2.3505850376241977,1.6359268297479437,1.5734881659162345,2.3338101317006634,0.9667782995091299,1.6130768902227113,1.55576133275056,1.8283611032441092,1.923847839496268,0.6245657418827151,2.4693072352838654,1.7074684244819813,1.7391940442381297,2.0570939548901044,1.8333969896364204,1.9953469370970638,2.0705277884911384,1.8226060739560377,1.8247992106639292,1.47397536005273,1.2965315773166357,1.3635611779279149,1.248943495503463,1.3442179840468538,1.3315118495421578,1.4562028580808142,1.2829039977279315,1.5343757217638825,1.3200479079356107,1.4388461823957874
19,0.75,19,1.6940865287034343,1.738722325233283,2.142126121714566,2.1328117595683582,1.7505626495401143,1.7205325771984261,1.798153200233101,1.5793982144005285,1.8883479097431946,2.239872606613653,2.0059936039830766,1.9243262893521214,1.4648966602783675,1.9158133660178993,2.0171507662882777,2.0286088177086237,1.5642695719469755,1.7726678860452285,2.225742572518737,1.943149318962131,1.644221681647602,1.6478019439856784,1.7013319022058837,1.849680190986864,2.058711291222969,1.6784226428555853,1.5487371300144908,2.2846373531760737,1.9035943131845643,2.029629303377167,1.5740954051787979,1.987575587662232,1.7102731505394846,2.1506556967977204,1.6337747588434295,1.5586176189355716,1.550104052751691,2.222082243924887,2.4349047255205942,2.4124091098258,2.2325710466475153,2.3140771833580134,2.1981983441946324,2.241523331478423,2.420168958392938,1.7296420402450166,2.2956392092112923,1.7381987555227236,1.8313108672902156,1.6105600401777067,1.6113769345432067,1.4542680244706967,1.3604854167069858,1.5949066934974672,1.5534893076809915,0.1253954519661217,1.8132804697738905,2.17809547300576,1.7984540858990365,2.237346145798921,1.8055210366262888,1.5082581445653127,1.7133742239450838,2.461277263709752,1.740224572678118,1.7777145177036071,2.4295650032032974,1.0651267695398814,1.7031761505067384,1.6752305688987594,1.9419772854924922,2.0317474558674564,0.6805932194329527,2.5636838680662914,1.8132631389616978,1.845490583023365,2.1399971986253767,1.9229651680822453,2.1109930023156562,2.2210210020321735,1.9459265066764306,1.9261220201686646,1.6012463732005329,1.3922895666076573,1.4266115984301733,1.3114153098579615,1.4178557033594252,1.409024005872111,1.5330053085675457,1.4172895447571154,1.6411017728020287,1.4212428533686503,1.5132686756022489
19,0.95,19,1.8175141121530456,1.8950697447614226,2.3295316415953744,2.32344812185398,1.9165474123765374,1.8470327571723473,1.8929151708011838,1.7920233617882524,2.0775147632621866,2.4483918879033038,2.157698629323766,2.1110053890252987,1.6929076160160863,2.026737176305301,2.1716632779394867,2.2082356549424786,1.665704865865003,1.8944125670805105,2.3892191780622847,2.084077388499712,1.7613574681207544,1.7655347822926049,1.798418009374194,1.9667047759495584,2.198632407479698,1.7824691809189301,1.6608720542987603,2.4404378438436227,2.0334325790821794,2.160961809218114,1.6961728548135018,2.122767898739788,1.844164209915613,2.3303825516938197,1.7640243124480266,1.6885113316904954,1.672831343448041,2.4863730234402803,2.5452783998821,2.5357712990014574,2.373255552132465,2.447664113299895,2.3360968806143743,2.4307493772739974,2.5663657883846827,1.838757872933221,2.443201004856685,1.8458021111763085,1.9279715264516395,1.7257742287517484,1.709680460622044,1.5607828046831087,1.4736803196766044,1.6971214248112325,1.6590022833949425,0.1327960771501264,2.1195946739434683,2.324589038758066,1.9456622038105063,2.35752012705624,1.9081276754251817,1.5964886548711983,2.117279380063451,2.626375800693637,1.9254402537121358,2.041510972066168,2.560265104689665,1.1651821683379555,1.8065114680793235,1.7928429709270564,2.06616870784748,2.167696616287515,0.7518561955253938,2.6996581331835188,1.9341407072701133,1.9765463025935583,2.251496104474729,2.027198891609731,2.2818828811270486,2.3928250111415332,2.0808799546375396,2.069583054868334,1.8667737091356194,1.498540364187974,1.5192383370770388,1.38045604749483,1.5051218977206986,1.490652129971611,1.6176230438959496,1.556946905108972,1.7650863482593098,1.5473367210216962,1.6127791173635408
20,0.05,20,1.543040503186034,1.4091797643244321,1.619136127976253,1.5570410456138544,1.3921067971679457,1.4606952349672206,1.5142801457279713,1.2855672656489225,1.5212301201493512,1.6152786535338504,1.541980415126919,1.586870813541711,1.011606766005711,1.6519823233541897,1.7743422958203279,1.871637933251388,1.349365009472587,1.4322221377053233,1.8780963612851864,1.6290094671418347,1.4257213177615646,1.2754329662081312,1.4951893022554121,1.66433493282381,1.8633129344503612,1.540962995555119,1.4640246098634802,1.9485986820063297,1.6226925737451463,1.7096585503053623,1.3510553609257883,1.7307816339616513,1.4143658050801844,1.7978154629856584,1.3177407503086545,1.3785579875255936,1.2719785246461446,1.6745533760900442,2.1550002484109907,2.1463160472210823,1.8387083669779913,1.9303759969463967,1.8144657963928328,1.7860619852083597,2.152874712257355,1.5492017504277529,1.939943705762543,1.5427503311223583,1.606393892679055,1.4403435201107277,1.4803226595584775,1.2554014267928777,1.241800412971993,1.4484868363445107,1.3540877851604993,0.1178763504009521,1.2002856940282502,1.788718702756817,1.4329348603303058,2.050217129849653,1.5968765242669092,1.3029090001257433,0.9926897106385202,1.9984964032358903,1.4203140356088029,1.2803793611127605,2.120860890789526,0.9659391110553945,1.5085229897254322,1.5855788487736466,1.747538339540863,1.7812509033235195,0.5599888293025926,2.199433145530165,1.638763124102546,1.6002756853203683,1.8949182308917165,1.7532809697951994,1.58602973722141,1.9621094577913087,1.7652652286569768,1.5458590552836007,1.1616390114989894,1.1843853822874921,1.1701748854425558,1.1971999344769038,1.223216919142807,1.2792832333615167,1.4045775851662141,1.1616538550484918,1.3946214083905148,1.0963255346265623,1.309574849216102
20,0.25,20,1.7133195860405293,1.6618108705165253,1.8535512656498696,1.8582613271699522,1.5599764050888505,1.614522314062788,1.6873360778324977,1.5861670197153355,1.7754455682490708,1.8572364844225537,1.706456502586007,1.7756048744660269,1.2221089189598282,1.806722843810054,2.0160993577484283,2.0835377436181006,1.4948108126037878,1.5945601988230167,2.169590603223005,1.8568838640032446,1.5883452537792087,1.4814032278834457,1.6552298669800998,1.8277545590768909,2.0463911943629594,1.6882711144730222,1.615462556852197,2.1344435451028794,1.7854588709498935,1.902980444405507,1.5215472502429928,1.9061090711601858,1.6551261953028582,2.0082632186802734,1.4901939976551035,1.5342935680858332,1.4565984297367636,1.8663954550379516,2.310919789794741,2.325111219500608,2.030605878702704,2.1229424072135585,2.0111543358911006,2.050173879932704,2.338107839782085,1.7086415674967639,2.172363872148678,1.698201928129854,1.7268130886245734,1.5652769079406077,1.619438435254974,1.4081816569710361,1.3972414548019916,1.608755796937973,1.5130993364327059,0.12834781366122508,1.4381078837385288,1.9869917254651646,1.647634923250601,2.2081730427517425,1.7350184166578764,1.454203717097933,1.3327984228611875,2.2157367615378663,1.5698393552062533,1.6217529401222035,2.298395113240158,1.0810133461368538,1.6597742703582192,1.7498068861858274,1.919853001226354,1.956762407874562,0.6356701821683113,2.3710236307474153,1.809783337441083,1.7906711004119253,2.039510984012777,1.9094813450480796,1.8715379087541253,2.1901349492606044,1.9797188005897306,1.767808372025493,1.300507024106208,1.3538850803038196,1.2780938618738897,1.30376834026006,1.3730903729436152,1.4067733615910694,1.5326180026619964,1.3765439436683367,1.5802582990746197,1.3252614471402682,1.4396201722425004
20,0.5,20,1.8044643866876506,1.7812898947167188,1.9650524885508225,1.9975686899403617,1.6439029161712184,1.6886337390740784,1.7661180831200367,1.742120287629177,1.9037602473644322,1.969894602042237,1.7843597722253626,1.8698746694712853,1.3289065006993126,1.8793394035262243,2.128789793074883,2.1966695652016317,1.5615268627289234,1.6688698586105102,2.30207130998342,1.9616164103149127,1.669655964604085,1.576218935035829,1.7275437930061235,1.9054642833134723,2.1359286847459837,1.7609278042856893,1.6908189915307141,2.224391543919486,1.862772176944895,1.991609148028952,1.602599328531504,1.9962360688558216,1.7652145119346827,2.1115707093624727,1.570299953804937,1.6104515125795789,1.5434242870496144,1.9853326565774796,2.3828902032385213,2.407388184739072,2.119469526508291,2.2109479627597683,2.099275292324939,2.1745127869907943,2.427380357512515,1.7864052939285826,2.2758941627504945,1.7736128522954093,1.786083118205594,1.6313372327301303,1.687388968823995,1.4800009092064348,1.4702781082238183,1.686452205512119,1.5879691971457912,0.1340338403306989,1.56129232619452,2.0798718249035555,1.7459370610930436,2.287384359933776,1.8046489891918949,1.5225631908441772,1.52585757161452,2.323939151072824,1.6473544682670347,1.7902340492569195,2.3827488698683204,1.1394745047458412,1.7296481465628235,1.8302452362204154,2.002591920644302,2.0437869449254182,0.6796067148178945,2.4515189254814826,1.8973268248575796,1.8836703901388554,2.1105213948771633,1.987838232145419,2.0004955038908836,2.304807334528915,2.087202721644815,1.8809697760930937,1.3796362962297386,1.4318432481161278,1.332140404366856,1.355539855773557,1.4420695167987303,1.466895578823404,1.5954255860027529,1.4752903791372332,1.6663308811154482,1.4268010000312044,1.504125435861661
20,0.75,20,1.8899006878921205,1.8900483733894855,2.0629345443741696,2.11802499592284,1.720046135413723,1.7559229488006765,1.8369331255392771,1.8852041951396612,2.0194489813773817,2.0661314006771443,1.8509442387131685,1.9544708337760346,1.4303505217616312,1.9439309503237385,2.2300185903463037,2.302182510994063,1.6196285837827116,1.7308934497165755,2.4190500606623577,2.0562650813205168,1.7450778975009882,1.6615011482904967,1.7909238955952376,1.9752738939630377,2.2184483670570376,1.8283603861819584,1.7610043935094812,2.3048265605431473,1.932316755943096,2.0704503538414696,1.6772986599254116,2.0802063137192692,1.8632890853327642,2.2047453298395965,1.643061065227436,1.677379846614638,1.6210174149046328,2.1061804205315005,2.4438380959723167,2.4787312596613305,2.1990886426339773,2.2853031987795407,2.1715299167755795,2.2871395934893046,2.5068085012577077,1.8591306225039737,2.3632039156910913,1.8440449397181626,1.8394298277852301,1.6926264466321967,1.7492813470701998,1.5424344747312855,1.5363607107710355,1.7593775220107575,1.6550211020651115,0.13937415826384034,1.6738548031204725,2.1586820627716095,1.8291175949532672,2.3595461026504387,1.8704468422795355,1.5821202883005436,1.7257688881449063,2.4226167267140024,1.721184829811978,1.9451433897909847,2.456468557082974,1.1948014139784129,1.792189984720593,1.9060160302930218,2.0783600629451886,2.123434166059316,0.7199018923750924,2.519954350637357,1.9791857425731079,1.9706416989730342,2.1744149343575434,2.061569815276126,2.112525566274588,2.410271837633304,2.1864331636657783,1.9860745256385965,1.461060004573181,1.5006438411401755,1.375935835336283,1.4022825271292714,1.5035407253213766,1.520709640245993,1.6538896812382708,1.5597195650078108,1.7425128532234706,1.5155568895288551,1.5631001458215419
20,0.95,20,2.0129440296498684,2.0520616320562217,2.2054444549688794,2.289489624937478,1.8313092548132077,1.8584168188784425,1.9429373203031561,2.0880365522125306,2.1819451899835873,2.20029139288978,1.9419289943800844,2.07555944480129,1.61539415880645,2.0399801046248363,2.380251151124549,2.4536492665590512,1.7054210958729448,1.8182566208985427,2.5915981710474085,2.2036923514339266,1.8573317192138226,1.7905685090084689,1.885988731209155,2.0794361149085963,2.3427045039282444,1.9290225757197397,1.8656786223252633,2.4219092180773334,2.0359305617177954,2.1879344297749217,1.7911780789663079,2.203229608048388,2.009698882328387,2.3406792322486156,1.7568720881032702,1.7759637409030131,1.7372352376919569,2.297427484270675,2.529058713039943,2.581254226730863,2.317969911940581,2.3906247242205096,2.2732615047859785,2.453972904431494,2.621370521252876,1.97015058796637,2.4908237570877065,1.9521645819730677,1.917469775542118,1.7917488771188461,1.839599048246712,1.6339150881716074,1.6355623203797063,1.871172695079074,1.7544920550159526,0.14703621769355335,1.8532579001806089,2.269990435211617,1.9502503452725979,2.4641908235509784,1.9713569314865689,1.6697307316604117,2.135160529434195,2.5661898535716654,1.8419395034666515,2.1836236121175925,2.5626149098065065,1.279876501039244,1.88698095852466,2.0218970262678733,2.1936347664198848,2.242281106092608,0.7744226237112761,2.6139404834370046,2.099574668758205,2.103844464694456,2.2657720576854414,2.172550092285616,2.278248391175277,2.5635189459638896,2.32998196133459,2.1417802601373865,1.6071532405992854,1.6030117949231697,1.4327205742566913,1.4703010459175359,1.5951593138924625,1.59962700294544,1.7415916847995128,1.683801197378024,1.856210090138969,1.6507002940792623,1.6510984517225766
21,0.05,21,1.527193217158521,1.3824643543934867,1.5991173760365704,1.5585821178839059,1.3800127663926958,1.4556921085375913,1.5130308345541406,1.2885826889933591,1.5136707842691839,1.5984814456554752,1.5360264371240808,1.5974491806773916,1.022065667301547,1.6514911374693224,1.759395430880653,1.8371997876113895,1.3550723507918296,1.4558335905283624,1.8929232238693783,1.6539180170995962,1.4130539846013106,1.2654858951618748,1.4950989965408632,1.6611966173354353,1.8641965231624695,1.5304008571961947,1.4686242952288482,1.932347372637387,1.619079383598288,1.702677080862832,1.357373818455555,1.7015253332771698,1.4263687006562462,1.780645575954646,1.3182749590483376,1.3701658701179629,1.2697707214619531,1.6641265917740455,2.1653733309902647,2.146935727158178,1.8330559644581745,1.9363874978972822,1.841731691701036,1.7583114895280074,2.1494346468198433,1.5449155636431486,1.9584496991635878,1.5501712045482259,1.6024403666538678,1.4411289838947008,1.478426569077958,1.2643109727070516,1.2516568786138633,1.4468832776911755,1.3639246023816582,0.11700125589020796,1.1966430658364886,1.8068105557856589,1.4287522232271619,2.0569414596955835,1.5909710315829606,1.3089985178990409,1.0043898356900403,1.9894325983984258,1.4168685300299164,1.2486371515292678,2.1401063274344407,0.9615917544589618,1.506770996901048,1.580396152095969,1.7572770770623014,1.7908150369606415,0.5609637317275485,2.223314345437265,1.6299718811678068,1.5974291967817067,1.8936425303725237,1.7451665761712563,1.5510843342938307,1.9297415329861691,1.737502885916747,1.5145476156457902,1.128034039736703,1.1784179875862442,1.1817101760671394,1.186932030848476,1.2231774643322615,1.275882401268617,1.401236565380986,1.1724733725071559,1.3846530006740796,1.0935773811876257,1.3025241543871915
21,0.25,21,1.702663273416312,1.6463315813575703,1.842642220030522,1.8597134734635112,1.5540434504071432,1.6123484560223167,1.686187994203229,1.5875612327931696,1.771510969181656,1.8494989048620958,1.7046765338243886,1.784179518303894,1.2291579716331016,1.8069619886755275,2.0072770765429855,2.0616724165820592,1.4987164591626654,1.6095505800841015,2.1773286351910084,1.87122004644776,1.5808425523270877,1.4751850431721596,1.6552619271376232,1.8262731808096202,2.047401801617036,1.6818795909496502,1.6177916394710312,2.1259839153252544,1.784222660473789,1.8995782199100157,1.5255834607887357,1.8884844164388304,1.6613295972301207,1.9993567284205325,1.4909822518922715,1.5299786361201904,1.4556030062081184,1.8591045177901302,2.3179366317061323,2.3262164339632125,2.0279356349620112,2.1273732872601703,2.0282520902721863,2.035452407394427,2.337131831117345,1.7060999450759207,2.1837556016880897,1.70266712722035,1.7249692397675276,1.5665929118662245,1.6182704607106684,1.4140433262464245,1.402924385999572,1.6073003468092315,1.5190437963389258,0.1277176454054203,1.4373162342220032,1.9991064101714542,1.6461231699132413,2.212759910707161,1.731537586684937,1.4576261246292659,1.341197173054613,2.2107344304278267,1.5688901605136558,1.6032227383955029,2.3108699865203866,1.0787660223889461,1.6591524513687694,1.746090299737403,1.9259881209588041,1.9633460879740685,0.6368785207362356,2.3866156294707745,1.8041388071942834,1.7890417256424271,2.039418996869214,1.9042730601929423,1.8516358083550717,2.1709545518364544,1.9621058932010111,1.7475541664321437,1.27774112232417,1.35052921146855,1.287245801053433,1.2974551541160937,1.372867284047966,1.4046245272933497,1.5303929720742897,1.383373072926377,1.5748656427796812,1.3234835327519665,1.4356936287400732
21,0.5,21,1.7947380952183454,1.7684118195408425,1.9569744970490461,1.9990306057985203,1.6397983607972444,1.6873152065119827,1.7649241582034936,1.7430116422658593,1.9008446651190034,1.9649091465273165,1.7838914675357667,1.8783078074220716,1.335171162883297,1.8798302022900961,2.121466398975322,2.1776229918443613,1.5649649520999938,1.681093877505843,2.3079176033132183,1.973363045357664,1.6633624857287888,1.5709110081740187,1.727614712509655,1.904467306252133,2.1370678438081865,1.7554299767422186,1.6925487680430542,2.2181748101494367,1.8622597897800577,1.9891631469917408,1.6062373840491004,1.9812843447763298,1.7698841986103662,2.1050163566252906,1.5712131230643342,1.6075260615549256,1.5427868289718438,1.9790364578612132,2.3888974569141914,2.4086799188169112,2.117585379964434,2.2148782650638466,2.1128916412313936,2.1628418336158433,2.4271919215613837,1.7842181980633698,2.2850747147804813,1.777501751519523,1.784893070894758,1.6329352434248476,1.6863832226296542,1.4849733897322948,1.474981642980251,1.6849044459642633,1.5929664470721925,0.13343947498041628,1.5615884800392559,2.090070885726862,1.7452957810742735,2.2915340403916087,1.8017303182073634,1.5252675947286891,1.5335446832797797,2.3200233503579306,1.647298460134996,1.7755262614370286,2.3933808552591596,1.137791647851331,1.7293584793876482,1.8266637895372313,2.0079344373666257,2.049756729602869,0.6809773437718006,2.4648053451781586,1.892279030142591,1.882317245508092,2.1108357736688115,1.9831447994989841,1.9851295513336404,2.2887550822695237,2.071482053684808,1.8633912912368127,1.3591517775807342,1.4292169158434946,1.3399618129871556,1.3502249194308096,1.4417766162144858,1.4650444351094056,1.5933789386214892,1.4808249740354291,1.6622616427382528,1.4252867153943174,1.5010840608559832
21,0.75,21,1.8801841903734122,1.877360750044315,2.0559037979143855,2.1196816714322813,1.7169439818241543,1.7550916749486258,1.8355112148407324,1.8857502686066552,2.0170969533173784,2.062581407490455,1.8513850723063803,1.9636586614675327,1.4372943566265806,1.9446943723448054,2.222765776560919,2.2839438219537103,1.6232458013308877,1.7426998105867397,2.4243480633635506,2.0681245522624416,1.7389976095893145,1.655999553421013,1.7910366344511246,1.97451330776807,2.2198580653479545,1.8228790558725652,1.7624410216276503,2.29957865049394,1.9323075627924189,2.0683616147990627,1.681171468232713,2.065875744382501,1.8675087570546602,2.1992644560474677,1.644250719472769,1.6751282941651002,1.620563029414194,2.1003673854072886,2.4498336801115275,2.4803375646150245,2.1975360340807626,2.289391050723933,2.18458439280357,2.276254283262889,2.5072149381560145,1.8569206234812425,2.372266512496853,1.848031648944457,1.8386135928847045,1.6947083035750485,1.7482851901966476,1.5474449102562473,1.5409865738189805,1.7575078560025004,1.6599969281473868,0.13876601156997262,1.675107945381839,2.168739717928339,1.829004695204334,2.36379303317339,1.867597645346304,1.5847028897423816,1.7346053238011372,2.419139025210053,1.7219254387607346,1.9312310684258156,2.4670455457151266,1.193375661739948,1.792114606771635,1.9020126396676675,2.083881734144893,2.12969452811734,0.7214511043281068,2.5328862098454805,1.9740979210399332,1.9693176834346167,2.175088638788008,2.0567050026673637,2.0979946128412874,2.3950054527076894,2.1706013318072874,1.968572439870487,1.4391994993833248,1.4981562251710547,1.383284702488329,1.397090570716589,1.5031466998554968,1.518833555743059,1.6517137121162064,1.5651647903102037,1.7388076174005545,1.5139562786561156,1.560372395272497
21,0.95,21,2.0026084665204444,2.0381533009900616,2.1988876531409627,2.2916435950889986,1.8293174182821932,1.8582414882287281,1.9409823497306953,2.088139492059007,2.1801684877282614,2.1981627217406206,1.9436029628625902,2.086814609887641,1.6263199245702,2.041265881352868,2.3721840932229488,2.4352663705753472,1.7098856000175346,1.8315078892814725,2.596753725362057,2.2173837167041377,1.8509725367809318,1.784012496259208,1.8861841331771556,2.0789356579315474,2.34469094097738,1.9230319720992881,1.8667882265554052,2.417406738446195,2.036689114167246,2.1860909475701016,1.795869138257112,2.188565349925316,2.0137699733422694,2.3361135797120753,1.7587052771207767,1.77433675495285,1.736998266897874,2.292131812547126,2.5359008552218723,2.5835367293643117,2.316709635691209,2.395586782304373,2.2880108675107964,2.4429112029216187,2.622681443408288,1.9676764303959278,2.50138802514816,1.956720113790733,1.917106407324915,1.7952131656286912,1.8385198447465592,1.6397832966288188,1.6406255984745846,1.8686084574967865,1.7600528701897211,0.14637235108856164,1.8565114737969495,2.2814028068701617,1.9508863171488042,2.4689768123081075,1.9683455395956593,1.6725193096582098,2.1497781496317105,2.563007428658246,1.8442794100176432,2.169018868713866,2.574497408810513,1.2787260060100556,1.8872321050448266,2.016849826937392,2.2000918181376043,2.2496721125411336,0.7762544053453753,2.627993312351504,2.094026611883923,2.1024319759616295,2.2670216803504433,2.1669974022650935,2.2624717933624714,2.547979395572304,2.3127000181906268,2.1226966933224785,1.578425942189662,1.600360878518671,1.4406580496311256,1.464715811675819,1.594557322630464,1.5974889821222116,1.7390133540543569,1.6900814288662362,1.8524983919037736,1.6486820575395544,1.6485254835219336
