observations,centile,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
18,0.75,18,132.36493367721653,93.26093412440987,335.8450546313089,104.85855403956573,157.79282282663183,231.82016084653802,406.519211965604,41.08252123638718,67.0044910287702,131.88512156072215,142.75168645879685,95.90718915863705,27.52865364249235,467.21593449628574,75.30563124717267,107.38725457807067,512.2334281370674,67.14177346754201,87.20119837407492,64.71109213690563,137.95290465928034,198.61302231943847,413.2819781698416,315.84421933287626,109.58045779536012,342.94519951740006,115.08310813764952,208.29253485523463,137.4418359723254,221.32660064345956,64.77852099180943,119.57817780882317,96.37921937879558,152.6869315820963,36.940472347553985,138.6182027007221,152.9217422706618,119.84837430429009,936.2457846627427,521.542957547562,183.3461576460713,91.25451117030806,280.80445590137987,87.26421121958187,165.07014812936367,150.41669175536111,83.24619772593337,104.01553292248788,392.1685516917757,164.5636575827246,292.9554328539954,143.85464273324305,137.69302189869543,158.06939341153165,239.77043361690414,928.2917132372271,51.51076181780283,122.50475107114505,147.64630689543904,153.3905425483312,146.4111596930949,113.97007764270357,2.743340295935633,123.1081669469545,53.24248396026527,1.3031668082357988,176.81994673048726,107.213984149645,354.8869151055476,173.54335560126967,245.4093924710714,111.2042284690661,185.87491902641938,227.19509060343924,339.9732708539544,119.00559804662831,148.60690254671124,196.97926746487747,82.68663655275107,127.80699603110146,326.45076247020916,209.91454768958238,108.56658118224026,78.18843489335543,1901.434783429143,1458.2074048626905,165.48915461383902,514.3826168748548,753.1442288765528,44.76429866078708,288.84089808661537,111.50618020071441,43.136982426020225
18,0.95,18,148.1187075108348,104.72556280598712,380.13579485743446,118.98012505572055,178.94178618405658,255.92609538073964,448.0873799597526,48.13679743770339,75.3391405646756,150.103773982565,157.75201195483902,108.5356334709393,31.629750067772083,509.4514110496275,85.47999549586932,121.26240258404366,562.6780584706282,75.08640265882013,98.69923472199346,75.67693811563996,162.8633342398128,224.79011704762232,456.6747520209539,349.67559830054915,122.5247858481505,376.50304212585587,128.61728492938482,231.62060526019968,152.92463985745877,252.84633459830613,73.24620167677587,132.63450376588517,110.09209443111561,171.38666015460072,43.89631547266303,154.9201449872624,172.90084373097477,136.95820960177142,1023.7005633870272,571.3008835727787,207.24088000400877,103.04342653044851,308.369572799613,100.47591723868604,182.17739618076718,168.7142653754114,93.60593742018553,116.79132858120357,432.95334028019454,184.32016819450297,326.4088925130738,159.50547734869977,152.81745546420657,182.72808945782077,266.94135998663694,1030.4301471706767,59.036491542266404,139.92374728374284,166.42669823347074,169.80609777554693,164.68127717584906,126.03192471539501,3.660841855686381,138.3847324586165,60.28002430373642,1.6586353742800164,194.44768900351352,119.49222724431449,393.34608543616855,194.77906891575003,274.7305800741819,127.47969777318261,216.20706352352076,250.5107274058933,376.2836858099114,133.88231769418715,165.56997292503058,222.66432885901298,97.38575482964649,142.9909667123855,363.8370893494807,241.2340975191515,122.61545898142825,91.67157749134458,2086.257067422796,1624.255135566236,184.4854635472632,572.1017844720097,829.7221236831757,50.76043658391751,317.5099450982353,126.88615816112012,47.52210408925684
19,0.05,19,84.31505902615899,72.02187504863116,294.55482310293473,77.21069365545853,136.50746298902178,185.12984813022476,303.44164962876584,5.866336806196969,39.00638300213753,99.39937865599262,126.7175801870931,72.43508440250841,19.05596989240452,377.88855265582464,53.91738409240972,60.29009457749261,385.70964733915343,51.83895531931275,57.0484335557571,43.73034991917741,97.65980071304232,161.86848896374252,315.6736130349872,249.8037718595662,76.562142552001,253.12715678679155,76.58670952228482,164.91127474565656,109.70757735117212,163.38151937502636,50.22356093143314,78.6289030333497,71.6943770100147,112.7104145190138,29.85522420635902,93.3797011394382,114.93555714405345,94.63519017405983,758.0820568369039,373.7047319494683,133.20224278119264,65.67153116387148,233.5898648223484,53.40911544361957,126.4440253533683,108.30180313756175,67.9076123247117,85.11952192463963,300.66910354449925,113.5637005211237,239.46652384819498,99.63023489889196,102.0890354962911,109.74972803615589,179.88012230876052,673.0571915958647,48.285895328187436,102.9865895628935,100.44053076899911,108.63977895125191,116.644947541579,89.88347007182792,0.5467608303411167,93.75660412872216,37.54746680714553,1.0530977040229248,154.6875255020886,67.58654071618693,251.79788417837824,116.0831323516457,190.3713194871112,78.71040231650944,114.0211605983169,206.80481413447154,233.340826210227,80.22650328706553,103.5217218664732,146.6631208415967,53.163520407245244,63.78641313227899,201.0518587057873,165.15636922458413,94.8521999009437,48.324721283507834,1525.65171964916,1013.9766952694775,124.75525555764057,345.06650183495844,562.0867658061038,33.07163692487954,175.17035356356092,72.47725851575444,34.31088983920432
19,0.25,19,108.36380247189365,84.61590509167851,337.6452218274197,96.34248942027727,158.38377918559112,211.12545355970877,353.56799612847675,23.14556494490201,55.21814707416129,121.40848328954816,143.98589458823955,87.88553232626117,23.39495608763413,425.9894102742055,65.5035223151827,80.87833807060822,456.01397155821064,61.25451156904679,74.38449729972555,53.412118604936744,118.2262128302952,185.5425926254303,368.54454362130195,285.24791674000636,93.0135525527673,296.2956728805052,95.08045466772025,190.33579121817453,126.4123804321953,192.63106474043798,58.76167293693946,101.40974144351516,85.02154341445969,134.3331397454434,35.476815698477736,114.73037822858356,137.06677111644711,111.40872179397519,867.6663830747904,445.8010339228697,160.87210691487928,79.76729307885971,267.33159747311976,71.40768967848292,149.1706518361181,128.0645691991578,78.88045361143921,99.00631024275377,350.9369241191324,136.99667951714662,272.0290540900519,121.48241447465185,121.5055715582947,133.57758562091252,210.945305284296,788.4548349689819,56.43328648299373,119.87705633007931,122.9320169854768,129.8951532391939,134.11690875756327,104.90360803067293,1.4380654981644614,111.77588303615005,46.046406156552194,1.4549695069785995,172.8043839674265,87.05559795926732,300.4674137063804,141.7306178105924,220.79112251526374,94.76174320227838,140.35220097326032,231.41273691544495,276.069778127414,98.51352533304014,127.00180502055106,171.5359365908049,68.20850847582224,95.80753617907325,242.43656831495815,192.89069843032863,109.70654832096665,61.408672579155656,1754.2976812672725,1195.737437899138,147.29004486054848,415.93778734316834,648.9206742532397,39.34612515235475,224.43583786666633,90.31393044597996,39.871857051293176
19,0.5,19,120.54481185151884,92.39371258240016,371.1069060278911,107.1645343752533,175.03941659749387,227.12153266458716,382.4149707423313,30.71263983158664,62.825549314876625,134.65276533254283,156.56308035753997,97.25739096178422,25.86480061391608,455.1299302967649,72.1302567475002,91.03590112892002,493.0743078668803,66.86925249709441,82.85496235378112,59.35658982411456,132.06865770040906,202.67650182021268,398.5117972710858,307.6104763238061,101.95949952892765,320.6616787189283,104.81091191963344,206.2807842411388,137.2867067475473,211.18160381453404,64.21215065603636,112.22531225446939,93.53515300543454,146.7290242295393,39.90969659802986,126.46824076228937,150.4017228283798,123.10481528134969,932.4145027955234,484.30474105601337,176.7182805488184,87.84385835844986,288.1041592253291,80.78442700384998,161.99447832883192,139.57050092769467,86.11556315064935,107.93867663302235,380.0234140950726,150.0356091632989,293.69653365934136,132.96929051078976,132.3845945496141,148.00931732087173,228.82674050961498,857.145171893688,63.17766719197785,132.25575287767617,134.96279466911326,141.43487274952815,145.5004288059167,113.62708479797713,1.9013430675912149,122.68886325901043,50.82274643723254,1.77115609855616,186.23127577642174,96.74501554885218,326.6563892267003,155.90697959205465,240.09303717446468,104.4990492231362,158.41495701043272,250.9141236911664,299.4628249524568,108.55860148491168,139.45749251373266,185.87912234870157,76.5940326278574,110.09189436134017,266.54581675906087,212.2809954346503,121.10207026741577,68.85616529285677,1886.9610534487038,1297.3853784377925,160.08083947973606,454.8752252400165,698.4987737119844,42.94847618625774,249.18259100591652,99.96825015923227,43.16530603074321
19,0.75,19,131.78451825258807,101.00991251752538,413.7005568351487,118.5701694255198,196.71148517931928,244.72657652738826,410.89895804350505,36.39248247803311,69.66099413620415,149.63360261332457,172.42242026896616,107.65143282730558,28.43384281322693,486.45232088071344,79.15837150414158,99.93796725486276,529.1510939917509,72.78862621193667,90.87057515149787,65.73936604611613,148.66740016136995,223.42467421300103,429.081654627186,332.17934124368816,110.65455231522544,344.545954683566,113.84496282205511,224.1306999587255,149.7363055518869,232.01465182734051,70.4726892491093,122.03053313007125,103.31421972950648,160.0479979744948,46.09711577752104,137.31321673782796,165.2038700014248,137.19671884350737,1001.1842498992606,519.6353968109598,193.22259623281263,96.08622635775453,310.93433226457176,89.93581430493919,175.0831137764923,151.19827627574784,94.96946001047328,118.77537156783873,409.70298324907174,162.30001753608164,319.23901326518995,143.4589967513903,143.423979424849,163.41087178868668,247.01669626558694,926.769469549468,71.94312693348508,148.7602421298899,146.6841979883165,152.6314615715052,158.6422089318887,122.82414933535169,2.3074039290541295,134.99728303324858,55.79288297060168,2.1743248469766687,203.01810527864197,105.29004232903189,351.01650549876604,169.25491719973732,261.8093964451449,115.1520285504718,177.76502921760985,277.71254713200045,321.4047067528198,118.09933779243558,151.7249352195686,201.31292242920586,85.43919771358864,121.5473827708071,288.71971236199255,236.27232202712696,136.13338060756308,76.17748614622481,2029.9098549468324,1393.3538550950427,173.19446314236907,490.13462300449027,747.5779083428425,46.815818862869484,269.7196698087329,109.29319781591704,46.65109239076027
19,0.95,19,148.24211155166847,117.45586432037878,499.08992849133335,139.13111288378784,243.04591888583028,279.6209744880371,461.9653523837263,43.80750749671596,79.78047936608321,181.04579972418375,206.30687546185257,127.7739086517361,33.580522097256384,546.5873784544899,92.59826175579265,113.71812876614288,593.9273369707977,84.25087559904489,103.1947457860231,78.6933478048836,183.94205655667798,263.40964182631643,486.2656142331913,377.43238493710965,126.23409419975721,385.12701471287926,128.8458499194923,259.6893752990127,173.9519913922448,273.6101209154882,83.43324571472672,136.4852703388866,123.35695400555744,186.16609625915595,60.754101386103684,155.4505825626328,193.82241624465857,165.27786965920976,1134.2634893028817,577.6604786587101,225.05298605330438,111.84853184224313,356.1997804590143,106.46529033652412,198.90644095190538,172.49857104928708,113.74762882311192,142.37391092821895,463.85600911943766,183.74770419704717,371.4990592178971,161.23114304551584,163.5585399260227,193.77536399923542,280.47198885479116,1046.140929869167,89.49427671883768,186.3794368346363,168.4459655713341,172.26997588098135,185.45939688579978,140.1747312417774,2.977765676348537,158.89187249196348,65.6735469827594,3.018335622708559,237.77151934988512,119.00623111279577,392.58278326691953,192.2557359201306,305.6629664023575,137.08486291376983,211.4363064224424,342.40024750088094,357.64073567765325,135.03091995031096,174.02532039017558,233.17218425470793,103.4707003721403,137.58537497269248,322.45920802877316,285.2648453366379,169.32026825722278,89.97068871850121,2317.3298669375163,1557.4272988848193,198.01055382420637,547.3873689276268,835.2176046112907,54.798864846375565,299.31879606146157,126.12410849708968,53.028874312582786
20,0.05,20,23.051948291383866,53.12021394541323,158.0756820679594,57.81560965947578,111.8499613851017,145.86782247413095,294.7203961820593,0.7587113333578799,16.25364300260685,84.67676144440858,110.84924203927487,61.9123615186556,18.31062384509861,288.5387681609194,40.9872596046778,66.47669039979193,383.4527685595972,55.77135851662291,32.68930156268814,38.722711914367665,52.795606105891494,92.1404716213879,317.9318466306917,191.02214361969135,65.07611738381843,196.85304756457165,85.06043555725753,137.17130061281915,76.09266152585282,132.73957682641276,38.22774807823164,32.39649798466452,49.78836911482224,78.97816020180937,21.743038373544955,115.7684049864389,94.65197332934909,90.83891065977718,761.6769422906953,412.60009641650333,131.8422544393343,63.85966356249217,238.17882018816522,54.14524043984547,124.24510976354279,100.92259118480567,53.401833664785094,70.89919469655922,289.17384461231524,120.85855359278673,198.2082839729958,113.74903970448342,98.46035059773692,96.3549704111534,174.75025317261077,684.1670360999115,40.07691083633871,83.34335943683286,69.2947493916383,84.8224951817285,104.14686029033064,79.16082410773495,1.1753341974923117,93.44706613980847,38.84716232357097,0.5307291595791017,106.86768734523216,69.00358754105872,259.89325471415714,103.8001677765086,149.05686573772306,58.76834187956111,121.52386427381214,175.3672217107255,174.02196541922729,72.19306913672344,100.55281543421624,130.58441584785285,55.09737276178343,74.78721776272121,196.98307886864956,111.80468649778705,68.90376565518864,42.19813958983419,1646.5323053837824,1124.0809439896884,128.57454893853208,391.7914692235689,527.4757722702702,32.325773875745604,197.60869413794177,70.62016546197916,32.52973388890565
20,0.25,20,64.5864313535846,72.00610323420284,237.98116749433018,85.9945128546133,141.63683420198672,185.76525538741214,352.2878317148415,18.939033312250977,46.44526868508668,114.15696336288745,135.96902901012376,83.3036569849663,22.72595778520972,372.5516463132933,57.25972712928409,85.72449982462636,457.55987312054737,64.34209169841505,56.95529536819983,49.13482046921005,84.73030189442022,131.23013451932624,372.9804201711607,244.40479713796805,86.33740232670041,263.7069838953504,101.20366570270981,173.32224903195015,105.87727003884693,169.66791460031948,50.36364505638892,73.15251456681206,70.11124255506827,116.19580177064785,28.5519645921461,132.460757183308,124.76104313803356,109.92603530946623,885.2619108817067,479.14890326929924,160.0756708738209,78.6134415882772,274.1228739744265,73.08000359643695,150.14278431460795,123.12482552416992,70.59104823263893,90.25588093160384,346.24573371696084,142.69885324246113,242.37028077556784,131.89767477463425,121.16251303093365,122.47443468300126,206.65950131338306,806.5741917051963,49.369495968645715,105.46668688273034,104.64004202306204,118.14204441774606,123.72122632677647,98.16734600416746,1.7778193906512945,115.34535239657217,48.05747334749625,1.1010978390066493,142.72979579708186,89.08199321542531,305.2138668796222,134.71464024118467,194.06320465615198,82.19709538057917,151.48790205879328,211.53083077216135,240.37212908662616,93.9580667732042,129.81601896074568,159.87816239179784,68.98358225376455,101.50449601863917,245.03855503195444,153.08500454704435,92.93469352336233,56.174829303060065,1877.6321900209587,1287.857657621803,149.70542580112743,453.99549862183306,631.2086601546916,38.66306788131154,246.44556950016747,89.96120715306456,39.28513640181891
20,0.5,20,85.63438874221565,81.66804700925364,277.6443980258602,99.37316774750168,158.56183422713605,206.0479231692123,384.56520768792245,27.338478086871703,58.17624015884988,129.6397173255817,150.95255691376724,94.63576955955274,25.16974745563079,414.27484386874403,65.28881359941724,95.63543016991717,496.3044615237244,69.961039647336,68.32476212570991,55.17136029025912,101.87410823541904,152.90074323120388,404.51216693468075,272.8719023680337,96.9844221254882,297.23214038164485,110.44114575050959,192.60193498307936,120.90130827790512,190.25797800681852,56.82226802444673,91.84012768774302,80.97408471481923,133.09034571668397,32.338044756319825,143.9110327461175,140.14843212887158,122.83391045462315,960.3120771746928,518.1617011052097,176.10007458389398,86.89681746212942,297.4749282640244,83.02212787294835,164.54747212699328,135.5319697996873,78.80132504505661,99.94463872908356,378.0979226802299,155.30355885174393,266.31919960817146,142.63896189878668,133.46378774475895,137.4104515587464,224.6158611484591,881.0978624981348,55.30889057423636,117.5355611248524,121.63335619761608,133.8798305961378,135.21128308881498,108.05490476788255,2.1249337354170996,129.41140799511618,53.537870459490975,1.439280846646745,159.8418323845687,99.05439499385754,330.1436811222451,151.0477039931033,218.7417241509057,94.48386903694153,173.18126372626983,231.64244750691142,273.3192835942938,105.4040118268736,145.01006921659834,175.27318191663943,76.92773528683924,113.92793254791242,272.40714752622023,175.09150558556837,105.16855892809777,63.9005955849095,2043.8965046544681,1389.1639387119437,162.10578753897929,491.1492381480658,687.572108402504,42.21384196208798,271.28179676001633,100.23368822337193,43.059473001502916
20,0.75,20,101.039280347138,90.0575727081009,309.52357326891536,111.47677790098176,177.66030792395847,223.74879149938926,416.886351755655,33.34637950173415,66.99298287113507,145.86385099064063,169.4773109559279,106.6916115157063,27.563168345138095,449.4947929055482,72.20616081316909,105.06991938796186,534.707211829256,76.47673677651417,76.65275667224347,60.91800679615036,116.45415875678033,171.15352586111206,438.10155577525455,297.60213270688206,106.26485403139377,325.32955093782925,120.01745614064461,211.02395321399925,134.09448681656914,209.31643307473414,62.61365489102811,104.66854884298372,90.53177093304429,147.3325802757211,35.95713406055154,157.90245659123016,154.7689369011397,138.63662467787108,1048.285162351751,560.6231769817372,192.65978985946424,95.15815158450106,325.5613449993698,93.27716933558966,179.89019863469295,147.3091117893277,86.91205922923064,109.59033139277784,410.24702182788786,168.11776810783007,288.85805383025513,154.42673877477048,146.23740402202554,151.42034000972276,242.11069948352508,960.490526644458,62.18768868172083,129.9568428902887,135.09100977550594,147.19170269158263,146.4770773602724,117.26110171016947,2.462194631542175,147.39076817194174,60.15130846785435,1.828601226741311,174.95318317729357,108.2343608483297,353.95275406374543,165.51108956468985,241.47076564018147,105.50306918614672,198.35649573569162,255.45847314356152,299.849977264621,115.62288391761169,161.7396261719779,189.37931956454665,85.36428245548811,124.63419311542074,298.0093006270733,194.28502226354604,117.66185168857278,70.78803317111229,2270.1150377259423,1502.9431529655346,175.21237202072834,531.5196135543639,741.058192593565,45.84523680667118,295.80184780541134,110.20056942936759,47.058557235722716
20,0.95,20,117.3565848393714,103.39342363466943,353.5140327232223,132.24486467008944,218.47189771045942,252.36217302274292,478.65836345656174,40.42068361127917,79.4556182844706,180.49481867169695,212.80992149418373,131.13669450867556,31.9907618401475,505.45687816311744,83.34438933364987,121.45142126977355,606.3216231843392,90.07214521151141,86.62836488876046,70.79631874371674,137.49301812864815,195.6283623424836,504.54430120515167,335.60869125347494,121.43305904705363,367.78682709550554,137.55932487562328,245.2547154352986,156.6027977314016,241.36807198515484,72.26936367047756,119.0901444790248,106.36450885001611,171.26276148362953,42.470325239568794,187.54649246702866,181.2573847018066,171.29717905066252,1239.4685090602563,646.4311998310019,224.51735932079282,110.69873651281597,386.85679476918875,113.17482496400334,209.9773684392124,167.88337357496485,103.01261613623845,128.7021099373429,470.2480474498693,192.91997596747854,328.3352697714454,178.42024862564392,171.04801871720383,175.1710790706961,272.8725953984556,1105.7870487402215,76.04799326678652,155.49847896338224,154.80681997160795,169.06239165292132,166.63086196039671,133.2840052922305,3.0568860067722547,185.82973031116956,75.42914114067231,2.6614664448481484,201.4321158715571,124.27109927696,395.3217833949705,189.2721579467306,282.5179835245096,124.84685237594074,246.67187522628416,313.33574290277835,336.25310076514535,132.98576551904893,197.68939915245855,213.97695742988878,102.2591609408275,140.2024677244753,340.27040025237187,224.71044656523452,143.68100340778895,81.47973112593394,2797.122033821962,1733.6289608009868,200.4098061622663,610.7317164981974,836.4808899736188,52.96260842878452,343.00829193955207,128.77752959246158,54.709199082675916
21,0.05,21,95.34377320792373,74.04431603521081,259.0893557805649,73.57921645702885,115.36106157443247,193.0724084265263,345.4641149275218,23.288947953712828,44.40121862821894,96.47844413892619,111.48755629835888,68.05733951079554,20.0233122494824,396.258129301699,58.78465729918866,84.51949681883536,423.13911058735283,53.06275257957577,58.23927170360524,48.177103788855604,101.63505913939501,155.86475678168003,342.92209229758805,261.0167937817108,87.55753266429454,294.7087100156229,94.4202757854644,166.95590101672295,112.69350331992536,173.01844768489147,51.345348176356445,88.58591039189884,73.47011780901623,117.65517500941556,26.030408575217443,112.14728101403232,118.56337418801085,91.49708413152253,772.4457458001746,431.15400192518456,144.3807111627049,68.2493105909299,223.3542721535558,65.00427066483616,132.4338800761132,124.25878935957786,61.82323548278757,78.78108762365963,324.57522033784096,132.6869723877035,245.26444183448726,117.7413251145151,113.61630638376235,123.11962373658581,197.90290044608562,774.3625771460097,33.95698538082681,84.37954625220131,114.67835625406066,126.98074860054327,120.44123779338908,94.36137981981972,1.3324397113782682,98.4793193994106,41.938182291374794,0.47917835881683335,144.03592436310907,86.12446675825544,290.46563473359583,142.3852906629684,198.5598062280088,85.1299027861138,140.02963627985653,180.20317195402512,288.24392477035224,96.33938546424004,117.84298923373221,157.91524608533763,59.61268747799831,94.83657819017137,269.4503032448537,166.20769259097835,84.29055334899924,59.07864155439728,1539.6679735232099,1208.4078396890632,134.8602778287491,425.5403783391209,640.1639489690998,34.54114201379304,244.61134269750784,87.2314000686284,35.9138581993503
21,0.25,21,114.88479245352205,84.81820229560873,303.01429300176375,91.48913016802891,138.05853619224888,214.3981218076321,381.7915069647568,32.880740647053706,56.50380525994066,116.28896159216289,128.66176855738766,82.35666509912453,23.784376612109618,433.9803094669755,68.04727574463513,96.35029420100228,475.7167254148766,61.35281317755599,74.67693226214035,56.36996609670691,119.51409100133611,177.57490118590724,384.0030153572448,290.4521890324496,99.54489220430675,324.36831260173017,106.80983632623692,188.5824099814165,126.33638418073963,197.85421243432273,58.74087596774956,106.07522907043449,84.80673674234936,135.22467189651235,31.764601719328592,127.36897129489381,137.35036058292548,106.4923380576131,864.0478735527528,480.856912644122,166.967434763941,80.40592831686557,255.09216980623466,77.78407432826478,150.8139712713896,139.24398298940898,73.01602959369448,92.78662937118354,364.14279091946406,149.9263651586384,273.3462735425797,132.88975696264916,127.98837914933725,142.84823217356706,222.64115323456275,860.3521528288385,43.11597441853224,103.49079464466496,130.93827956551897,141.1916985680323,135.87621671171232,106.75811670917197,1.981222217085744,112.68467248843136,48.31580124156077,0.9014943716571573,160.65026804076786,98.20796174646789,325.8650904416242,159.87023355229292,223.47248913497927,97.9742251816711,162.15068841380744,206.10395746237992,315.6023245428947,109.16242768582579,134.06763140433267,178.14229328801107,71.9399147854429,113.33934853716521,296.51420503925027,190.98417878192367,98.5686728348445,69.09907015488736,1734.393006263948,1333.9457228456877,153.1520639902649,472.68608327759125,702.4960188362187,39.959986769621786,269.70794817441913,99.76927784482642,40.39772610837689
21,0.5,21,125.94372189224129,91.60999820557623,329.60063863980594,101.22396897750912,151.11325823215412,228.21235469033027,406.0992981091222,37.91573702657434,62.739621746438104,127.72001595107315,138.5038282176764,90.47150954121808,26.015438182858095,458.339101134609,73.87363849651291,104.10865134427556,507.00902124747694,66.38953444735786,82.8594428861427,61.825113334342895,131.82233844380988,191.99970523022765,409.82886531794696,309.9703015335342,107.02195872464671,344.676013550477,114.89196093922038,202.1403837424816,135.32567225604203,214.51644996617117,63.51176313264498,115.41724992199286,92.10670044821033,145.74973328278546,35.33344063855371,137.01324479643245,148.94568144881688,116.22442991160064,919.1483151989719,511.35641860599947,180.99920894064175,87.58672693873133,273.5355513592837,85.59860466571459,161.7162074408976,149.47495503937046,79.18872667796379,100.58729417533304,389.08330022600677,160.88508483668326,292.37944913244115,142.20150247650344,137.12948034210692,156.18730129380117,238.61160977419746,920.3261599976238,48.35364733376719,114.0746764389306,140.88536915173336,150.5179414977508,146.25624803541152,114.37778961093463,2.371972880149532,121.67864102024316,52.31726929610909,1.1420651400186808,170.9446108391922,105.61342610117823,347.9225643531795,171.63547509576912,239.81979963023318,106.33801361119161,178.76285648225738,220.657670549226,335.2755436706698,117.50260700259753,143.96806006371207,191.10232961347603,79.55816212615602,123.66902934972063,316.4546281025418,207.9544175672567,107.17216616092554,75.80873250441627,1848.058756999505,1419.807897531524,164.53694345223832,504.07279470324227,745.0452168592653,43.21875042141707,286.3137686330082,107.91025529344486,43.19273227134323
21,0.75,21,136.70668051245184,98.93683917951932,357.9475089799317,110.51351780835617,164.20955072740526,243.37688254503348,433.3673380273422,42.70679701558544,68.44697978188123,139.22377792378933,148.1396246606029,98.35709178751189,28.35551822526684,484.6357387156404,80.29688753580957,112.65988557627746,539.7870933157795,71.59648508133148,90.62185212035841,68.0854987715181,146.2536341856498,208.02153945685257,437.88047098989125,331.43996822928835,115.0834337948162,367.2422222114597,123.84986875534304,216.48972933421925,145.17257614593197,233.50406861957066,68.79120064529475,124.3440110126266,100.11540564749399,156.79092244398507,39.35368215880481,147.48149581066883,161.44083091438213,126.8372082186341,975.2146652505915,543.0203287874667,196.295004288056,94.85345266749317,291.4887565086888,94.03668933009524,172.7754426352599,161.2880052905925,85.3783445189279,108.48113203654258,415.72018257927016,172.95377916681633,314.2136039586566,152.223982010182,147.05727877766688,171.78990555753424,256.3660723382558,986.993458404499,53.26081907522979,124.24330390314572,151.62708439695012,160.79592658597676,158.20855744332917,122.4767269406414,2.807787783559054,131.49823001168284,56.71508063271449,1.3713728718673812,181.70310866611467,113.49640914839966,371.92468909113927,185.09580797715745,257.8467223144147,115.67242891154365,197.6179507932721,235.18328001525828,358.1105390502601,126.90280624593652,154.3976334433118,206.00817961585528,88.21014587642306,133.89754018836828,339.33015755183396,227.94941411284765,116.22911570735303,83.72774057161956,1962.6911217286552,1518.8754300828714,176.93112859115163,539.6844816848461,793.6567831897921,46.75036228307187,304.7473994837637,117.11948876721794,46.13158959121124
21,0.95,21,152.7815130384716,112.21540379161856,409.93543249679044,125.66071192952334,187.36028679840376,271.90355280448995,485.0297104652967,49.87773836587398,76.75277254861317,159.8688505667315,164.29765486442156,111.48483808738332,32.87701880425947,532.5115454409735,92.35844064814691,128.37281011354023,599.33985424793,81.0720426406249,102.5145909622758,80.99106471734196,175.33274984901175,237.33292720238217,490.3566906295653,369.7172470274229,130.06441949060235,407.1308587040428,140.3132686554731,242.5622577822277,162.98963794665033,270.30140425047745,78.9841656651077,137.66179028228785,115.32969129264998,176.87475707925594,47.82192572888471,167.30944864099035,184.28185429057538,146.31831796338224,1073.8462662724564,599.3540814113845,225.52763874035827,107.97817374129022,321.5317926102435,109.60377401888289,191.81979988408492,183.87000666931294,96.44595969200924,122.94896092035341,463.8535566892279,196.78547106099143,356.5256837280952,171.28831086581056,165.11259551314345,203.12843689769588,289.89622434658395,1105.4707175372291,61.1336331689523,142.31702161371976,172.03050286442007,179.6182955108768,181.8014663856424,137.2082027392553,3.788286284142331,149.31026693350125,65.23860146768419,1.7361334536118371,200.68842504628017,127.891824878614,417.29329137029197,211.19599465270662,291.9261247312436,134.03650841330574,231.10364931936047,261.13450240657687,400.8604385612451,145.14148499117675,173.06540728714728,236.79645671805832,105.99826086506374,149.64805651542858,380.1200837322088,267.0396741815075,132.95195567855524,100.8000018680478,2167.3757113943766,1710.647431605073,200.58030376571332,607.1883846723933,884.9209677223906,53.78877138156121,338.4172352529635,134.84021749316406,51.25399391086561
